,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,633,728,638,730,3,2L
1,823,915,826,919,1,2L
2,915,1005,919,1009,2E,2L
3,1005,1093,1009,1097,2E,2L
4,1093,1180,1097,1139,2E,2L
5,1180,1265,1185,1269,1,2L
6,1265,1350,1269,1355,1,2L
7,1350,1436,1355,1440,1,1L
8,1436,1522,1440,1525,1,1L
9,1522,1608,1525,1613,1,1L
10,1608,1697,1613,1701,1,1L
11,1697,1788,1701,1793,1,1L
12,1788,1882,1793,1886,1,1L
13,1882,1975,1886,1980,1,1L
14,1975,2070,1980,2075,1,1L
15,2070,2165,2075,2171,1,2L
16,2165,2262,2171,2266,1,1L
17,2262,2353,2266,2358,1,2L
18,3082,3175,3087,3181,1,2L
19,3175,3269,3181,3275,1,2L
20,3269,3364,3275,3315,3,2L
21,3364,3457,3369,3463,1,2L
22,3457,3550,3463,3555,1,2L
23,3550,3643,3555,3649,1,2L
24,3643,3735,3649,3741,2E,2L
25,3735,3823,3741,3829,1,2L
26,3823,3912,3829,3918,1,2L
27,3912,4002,3918,4008,1,2L
28,4002,4095,4008,4101,1,2L
29,4095,4188,4101,4194,1,2L
30,4188,4279,4194,4284,1,2L
31,4279,4369,4284,4375,1,2L
32,4369,4460,4375,4466,1,2L
33,4460,4549,4466,4555,1,2L
34,4549,4639,4555,4645,1,2L
35,4639,4725,4645,4731,1,2L
36,4725,4813,4731,4819,1,2L
37,4813,4901,4819,4907,1,2L
38,4901,4990,4907,4995,1,2L
39,4990,5080,4995,5086,1,2L
40,5080,5174,5086,5178,3,2L
41,5174,5265,5178,5270,2E,2L
42,5265,5352,5270,5358,1,2L
43,5352,5438,5358,5447,1,2L
44,5438,5525,5447,5531,1,2L
45,5525,5609,5531,5614,1,2L
46,5609,5694,5614,5700,1,2L
47,5694,5780,5700,5787,1L,2L
48,5780,5866,5787,5872,3,2L
49,5866,5952,5872,5959,1,2L
50,6039,6123,6044,6129,1,2L
51,6123,6204,6129,6209,2E,2L
52,6204,6285,6209,6292,1,2L
53,6285,6368,6292,6375,2E,2L
54,6368,6450,6375,6456,1,2L
55,6450,6529,6456,6534,2E,2L
56,6529,6606,6534,6612,1,2L
57,6606,6684,6612,6690,1,2L
58,6684,6765,6690,6772,1,2L
59,6765,6851,6772,6857,1,2L
60,6851,6940,6857,6945,1,2L
61,6940,7029,6945,7036,1,2L
62,7029,7121,7036,7127,1,2L
63,7121,7214,7127,7219,1,2L
64,7214,7304,7219,7310,2E,2L
65,7304,7397,7310,7403,1,2L
66,7397,7494,7403,7501,1,2L
67,7494,7591,7501,7597,1,2L
68,7591,7690,7597,7695,1,2L
69,7690,7786,7695,7793,1,2L
70,7786,7878,7793,7885,1,2L
71,7878,7969,7885,7931,3,2L
72,8059,8147,8065,8153,1,2L
73,8147,8237,8153,8244,1,2L
74,8237,8331,8244,8337,1,3
75,8331,8429,8337,8436,1,3
76,8429,8524,8436,8529,1,2L
77,8524,8619,8529,8625,2E,2L
78,8619,8718,8625,8724,1,2L
79,8718,8815,8724,8768,3,2L
80,8815,8908,8820,8914,1,2L
81,8908,9002,8914,9008,2E,2L
82,9002,9091,9008,9053,1,2L
83,9179,9267,9185,9273,1,2L
84,9267,9357,9273,9362,1,2L
85,9357,9444,9362,9450,1,2L
86,9444,9530,9450,9536,1,2L
87,9530,9615,9536,9621,1,2L
88,9615,9701,9621,9706,1,2L
89,9701,9788,9706,9794,1,2L
90,9788,9879,9794,9885,1,2L
91,9879,9971,9885,9977,1,2L
92,9971,10064,9977,10070,2E,2L
93,10064,10159,10070,10166,1,2L
94,10159,10252,10166,10258,1,2L
95,10252,10347,10258,10312,1,2L
96,10441,10535,10448,10542,1,2L
97,10535,10627,10542,10632,1,2L
98,10627,10718,10632,10676,1,2L
99,10718,10810,10724,10815,1,2L
100,10810,10899,10815,10865,1,2L
101,10990,11081,10997,11088,1,2L
