,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,313,402,325,373,3,2L
1,584,675,595,687,1,2L
2,675,769,687,779,3,2L
3,769,857,779,823,1L,2L
4,1035,1123,1045,1119,3,2L
5,1293,1376,1305,1390,3,2L
6,1376,1453,1390,1457,3,2L
7,1453,1527,1457,1537,3,2L
8,1527,1600,1537,1614,2E,2L
9,1600,1672,1614,1673,3,2L
10,1672,1746,1673,1748,3,2L
11,1746,1823,1748,1836,3,2L
12,1823,1905,1836,1912,2E,2L
13,1905,1978,1912,2000,1,2L
14,1978,2071,2000,2083,2E,2L
15,2071,2151,2083,2164,2E,2L
16,2151,2232,2164,2244,3,2L
17,2232,2314,2244,2326,3,2L
18,2314,2395,2326,2408,3,2L
19,2395,2474,2408,2485,3,2L
20,2474,2552,2485,2537,2E,2L
21,2628,2700,2641,2711,3,2L
22,2700,2771,2711,2783,3,2L
23,2923,3002,2935,3015,3,2L
24,3002,3085,3015,3097,3,2L
25,3085,3173,3097,3187,3,2L
26,3173,3262,3187,3273,1L,1L
27,3262,3356,3273,3367,3,2L
28,3356,3450,3367,3463,3,2L
29,3450,3544,3463,3555,2L,2L
30,3544,3632,3555,3633,3,2L
31,3632,3718,3633,3679,3,2L
32,3804,3887,3817,3902,3,2L
33,4125,4204,4137,4216,2L,2L
34,4204,4287,4216,4298,1L,2L
35,4287,4375,4298,4386,3,2L
36,4375,4466,4386,4478,3,2L
37,4466,4559,4478,4571,3,2L
38,4559,4650,4571,4663,3,2L
39,4650,4742,4663,4755,3,2L
40,4742,4832,4755,4844,3,2L
41,4832,4923,4844,4935,3,2L
42,4923,5007,4935,5019,1L,2L
43,5007,5092,5019,5103,3,2L
44,5092,5180,5103,5193,3,2L
45,5180,5270,5193,5282,2E,2L
46,5270,5359,5282,5374,3,2L
47,5359,5446,5374,5459,3,2L
48,5446,5529,5459,5542,2E,2L
49,5529,5609,5542,5623,1L,2L
50,5609,5685,5623,5698,2L,2L
51,5685,5756,5698,5770,3,2L
52,5756,5829,5770,5842,3,3
53,5829,5904,5842,5910,1L,2L
54,5904,5981,5910,5993,2L,2L
55,5981,6063,5993,6076,3,2L
56,6063,6147,6076,6160,3,2L
57,6147,6233,6160,6245,3,2L
58,6233,6316,6245,6289,1L,3
59,6396,6474,6410,6488,3,2L
60,6474,6554,6488,6567,1L,2L
61,6554,6637,6567,6650,2L,2L
62,6637,6722,6650,6736,2L,2L
63,6722,6810,6736,6823,1L,2L
64,6810,6897,6823,6910,2L,2L
65,6897,6984,6910,6999,2L,2L
66,6984,7070,6999,7084,3,2L
67,7070,7153,7084,7166,3,2L
68,7153,7237,7166,7248,2E,2L
69,7237,7323,7248,7336,2L,2L
70,7323,7408,7336,7422,2L,2L
71,7408,7496,7422,7509,1L,2L
72,7496,7585,7509,7598,3,3
73,7672,7758,7685,7773,3,2L
74,7758,7845,7773,7827,2E,2L
75,7934,8020,7947,8033,1L,2L
76,8020,8107,8033,8120,1L,2L
77,8107,8194,8120,8208,2E,2L
78,8194,8281,8208,8294,3,2L
79,8281,8369,8294,8382,1L,2L
80,8369,8458,8382,8470,2E,2L
81,8458,8550,8470,8562,2L,2L
82,8550,8642,8562,8654,3,2L
83,8642,8734,8654,8747,3,2L
84,8734,8825,8747,8838,1L,2L
85,8825,8913,8838,8926,2L,2L
86,8913,9001,8926,9014,2E,2L
87,9001,9088,9014,9100,2E,2L
88,9088,9176,9100,9189,2E,2L
89,9176,9266,9189,9279,3,2L
90,9266,9357,9279,9370,1L,2L
91,9357,9448,9370,9460,3,2L
92,9448,9541,9460,9554,1L,2L
93,9541,9632,9554,9645,2E,2L
94,9632,9724,9645,9737,3,2L
95,9724,9815,9737,9828,2L,2L
96,9815,9908,9828,9921,3,2L
97,9908,9998,9921,10010,3,2L
98,9998,10088,10010,10101,3,2L
99,10088,10177,10101,10190,1L,3
100,10177,10268,10190,10281,2E,2L
101,10268,10359,10281,10372,3,2L
102,10359,10447,10372,10460,2L,2L
103,10447,10537,10460,10550,2E,2L
104,10537,10628,10550,10642,3,2L
105,10628,10719,10642,10732,3,2L
106,10719,10812,10732,10824,2E,2L
107,10812,10907,10824,10919,3,2L
108,10907,11001,10919,11016,3,3
109,11001,11093,11016,11085,3,2L
110,11183,11271,11197,11284,2L,2L
111,11271,11357,11284,11371,2E,2L
112,11357,11446,11371,11459,2E,2L
113,11446,11532,11459,11547,3,2L
114,11532,11621,11547,11635,3,2L
115,11621,11711,11635,11724,3,2L
116,11711,11803,11724,11815,3,2L
117,11803,11897,11815,11899,3,2L
118,11897,11991,11899,11947,3,2L
119,11991,12086,12004,12099,3,2L
120,12086,12178,12099,12191,3,2L
121,12178,12270,12191,12284,2E,2L
122,12270,12362,12284,12376,3,2L
123,12362,12453,12376,12466,3,2L
124,12453,12543,12466,12555,3,2L
125,12543,12630,12555,12642,2E,2L
126,12630,12717,12642,12730,3,2L
127,12717,12802,12730,12814,3,2L
128,12802,12889,12814,12903,2E,2L
129,12889,12977,12903,12990,1L,3
130,12977,13066,12990,13079,3,2L
131,13066,13152,13079,13164,3,2L
132,13152,13237,13164,13246,3,2L
133,13237,13323,13246,13336,1,2L
134,13323,13406,13336,13417,2E,2L
135,13406,13494,13417,13499,3,3
136,13494,13573,13499,13587,3,3
137,13573,13649,13587,13662,3,3
138,13649,13723,13662,13736,2E,2L
139,13723,13800,13736,13812,1L,2L
140,13800,13882,13812,13895,1L,2L
141,13882,13974,13895,13988,1L,2L
142,13974,14072,13988,14085,3,2L
143,14072,14168,14085,14181,3,2L
144,14168,14265,14181,14279,2L,2L
145,14265,14353,14279,14366,3,2L
146,14353,14439,14366,14452,2L,2L
147,14439,14525,14452,14538,2E,2L
148,14525,14611,14538,14624,2E,2L
149,14611,14697,14624,14710,2E,2L
150,14697,14784,14710,14797,2L,2L
151,14784,14872,14797,14885,2E,2L
152,14872,14960,14885,14973,2E,2L
153,14960,15050,14973,15063,2E,2L
154,15050,15141,15063,15154,2E,2L
155,15141,15231,15154,15234,3,2L
156,15231,15315,15234,15326,3,2L
157,15315,15397,15326,15412,2E,2L
158,15397,15480,15412,15452,2E,2L
159,15563,15651,15577,15664,2E,2L
160,15651,15745,15664,15718,3,2L
161,15841,15937,15855,15950,3,2L
162,15937,16029,15950,16041,3,2L
163,16029,16121,16041,16134,1L,2L
164,16121,16213,16134,16207,1L,2L
165,16303,16391,16317,16404,3,2L
166,16391,16476,16404,16490,3,2L
167,16476,16559,16490,16572,3,2L
168,16640,16719,16652,16732,2L,2L
169,16719,16798,16732,16811,3,2L
170,16877,16960,16890,16972,2E,2L
171,17130,17219,17144,17231,3,2L
172,17219,17310,17231,17323,1,2L
173,17310,17403,17323,17416,1,2L
174,17403,17495,17416,17508,2E,2L
175,17495,17587,17508,17600,1,2L
176,17587,17675,17600,17688,2E,2L
177,17675,17762,17688,17775,2E,2L
178,17762,17843,17775,17856,2E,2L
179,17843,17919,17856,17932,3,2L
180,17919,17995,17932,18008,2E,2L
181,17995,18072,18008,18086,2E,2L
182,18072,18156,18086,18169,1L,2L
183,18246,18339,18259,18351,3,2L
184,18339,18435,18351,18407,2L,2L
185,18530,18619,18543,18603,3,2L
186,18705,18788,18707,18747,1L,2L
187,18788,18870,18802,18883,3,2L
188,18870,18951,18883,18964,2L,2L
189,18951,19031,18964,19043,2L,2L
190,19031,19112,19043,19125,3,2L
191,19112,19191,19125,19204,3,2L
192,19191,19267,19204,19280,3,3
193,19267,19344,19280,19354,3,3
194,19344,19416,19354,19430,3,3
195,19416,19489,19430,19502,2L,2L
196,19489,19563,19502,19575,1L,2L
197,19563,19640,19575,19653,1L,2L
198,19640,19723,19653,19737,2E,2L
199,19723,19810,19737,19823,3,2L
200,19810,19899,19823,19913,2E,2L
201,19899,19986,19913,19999,2L,2L
202,19986,20071,19999,20084,2E,2L
203,20071,20155,20084,20168,2E,2L
204,20155,20240,20168,20253,2E,2L
205,20240,20326,20253,20340,3,2L
206,20326,20412,20340,20426,3,2L
207,20412,20498,20426,20512,3,2L
208,20498,20585,20512,20598,2L,2L
209,20585,20672,20598,20686,2E,2L
210,20762,20853,20867,20957,2E,2L
211,20944,21035,20957,21049,1,2L
212,21035,21126,21049,21140,1,2L
213,21126,21216,21140,21230,2E,2L
214,21216,21307,21230,21321,1,2L
215,21307,21398,21321,21412,1,2L
216,21398,21488,21412,21502,1,2L
217,21488,21576,21502,21590,2E,2L
218,21576,21665,21590,21679,2E,2L
219,21665,21754,21679,21769,1,2L
220,21754,21843,21769,21857,2E,2L
221,21843,21934,21857,21949,1,3
222,22018,22102,22032,22116,1L,2L
223,22102,22190,22116,22203,1L,2L
224,22190,22280,22203,22293,1L,2L
225,22280,22363,22293,22377,2L,2L
226,22363,22447,22377,22461,2E,2L
227,22447,22528,22461,22541,3,3
228,22528,22610,22541,22624,2L,2L
229,22610,22690,22624,22703,2L,2L
230,22690,22772,22703,22786,1L,2L
231,22772,22852,22786,22865,2L,2L
232,22852,22932,22865,22946,3,2L
233,22932,23016,22946,23029,1,2L
234,23016,23095,23029,23108,3,3
235,23095,23174,23108,23188,3,2L
236,23174,23252,23188,23266,2E,2L
237,23252,23330,23266,23344,3,2L
238,23330,23410,23344,23424,1L,2L
239,23410,23494,23424,23508,2E,2L
240,23494,23577,23508,23590,2L,2L
241,23577,23660,23590,23674,2E,2L
242,23660,23741,23674,23755,2E,2L
243,23741,23824,23755,23837,2E,2L
244,23824,23906,23837,23920,3,2L
245,23906,23987,23920,24001,2E,2L
