,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1340.0017547738034,183390.6237887226,87198.7425802326,87359.35309383337,2649.770025371283,734.4308440293826,461.83740389347076,4072.1572624866676,181.8246401206604,-0.1229698097491866,126,91,97.00665587528331
1,1340.009227419861,183390.53299601004,87226.48687384765,87325.47202001646,2583.6184965730645,717.3312047979853,455.23254224690027,3990.8093587403127,182.163085435744,-0.1146260224549861,126,91,97.00472501234375
2,1340.0223964920356,183390.58355715417,87217.91530542204,87335.1690405492,2513.630731565412,696.5721068982093,446.2148224223929,3852.6736137887347,182.63104623312097,-0.1011644264312636,126,91,97.00278132220784
3,1340.0292098685045,183407.87680449343,87246.54097811852,87309.76291383464,2446.639061013586,677.5570891089446,436.86796253643115,3763.6285885222023,183.20928993922325,-0.1155313412681921,126,91,97.00082483264876
4,1340.0416835056471,183472.87818986468,87214.11571660184,87354.39768310366,2373.3832172628026,655.3593124458566,424.3516656112042,3613.555810624268,183.8824516403041,-0.1246763341470227,126,91,96.99885557207564
5,1340.0492174359993,183531.965011565,87215.03121305743,87303.52092693675,2298.9180938478094,634.7122749016562,411.4679724213056,3496.1925566062855,184.6318192871181,-0.1311616008510462,126,91,96.99687356953342
6,1340.0623295095772,183592.9928588133,87228.28073682214,87354.3704991861,2215.7631854999927,611.5832734546857,396.5687139763322,3323.647692663013,185.43697670185531,-0.13476115371529,126,91,96.99487885470236
7,1340.0690929189964,183675.83346240065,87236.44424945576,87391.38111468576,2130.5474079215783,591.046045428302,382.74170827679336,3201.209544848127,186.2832720708201,-0.1265304495532769,126,91,96.9928714578982
8,1340.0816300210884,183756.17663768496,87196.12924528508,87403.36051479222,2037.2271817191504,568.5634677925991,367.6296589697449,3033.0749620342103,187.1502266118821,-0.1295700855950805,126,91,96.9908514100716
9,1340.089198956863,183776.00601151623,87216.80617031895,87422.38554555902,1943.4171743228799,548.3708281044965,353.27623019770544,2911.2507124930853,188.0233796794961,-0.1175731099942483,126,91,96.98881874280792
10,1340.102261274881,183835.60556635863,87230.46762385056,87435.92341328636,1845.8229322942789,526.3455491134664,337.17438223848876,2755.157057464705,188.88560086554796,-0.113145679959999,126,91,96.9867734883271
11,1340.1089716441304,183871.5161691883,87228.64374009406,87453.41281167905,1752.1930469609797,506.2880145428353,321.22581198249827,2658.26090059313,189.71670277622613,-0.1246793170520201,126,91,96.9847156794831
12,1340.1215893804897,183921.55282874903,87244.6916129467,87443.5495514602,1657.2936133457697,482.94913407147396,302.8176738935581,2526.001007685758,190.4998812048325,-0.102268125139796,126,91,96.98264534976336
13,1340.1291733441706,183944.0298332539,87229.2171324782,87462.9989552922,1565.5945207232726,459.2506064840709,284.11488237768936,2439.0037314025976,191.21004779923533,-0.06895272516394,126,91,96.98056253328866
14,1340.1421911079303,183992.3908648028,87217.50091881891,87440.00436452242,1470.7411277357605,430.9142272219615,263.7304141602508,2318.0831099174975,191.82722164369272,-0.0811667554143187,126,91,96.97846726481268
15,1340.1488468139244,184025.47314673776,87245.13680372495,87450.05153955938,1375.98127772531,401.74921069350967,244.75742971764703,2245.2242201961053,192.33108141993864,-0.1050046963965845,126,91,96.97635957972156
16,1340.1615628331492,184054.346397544,87286.52774288248,87429.08775356182,1275.6810079777497,368.42697910832067,226.2737758004223,2130.61893453676,192.70409258856785,-0.114463874945633,126,91,96.97423951403276
17,1340.1691365455931,184048.79918175293,87249.03504246239,87449.86884282526,1176.0400622211746,336.1514674821374,211.46359463912086,2049.7745072062244,192.94146736847904,-0.1199688307650265,126,91,96.97210710439538
18,1340.1821241795428,184089.07139719336,87249.78696136407,87428.9526999825,1077.6361585513223,303.9869252606004,199.41255983278097,1930.8953250986233,193.04112966376505,-0.1338221031388508,126,91,96.96996238808904
19,1340.1887119722155,184107.25071620705,87275.73936128218,87418.88034739121,990.8830885953503,277.9725817209837,192.10753859345277,1851.6660809675232,193.0163228909932,-0.1289372630788531,126,91,96.96780540302356
20,1340.2015623518123,184207.0767461396,87248.54616958965,87450.27418173845,917.345748858992,256.2353856386908,186.54876625334146,1732.1197203681804,192.88705278701605,-0.1373345815459065,126,91,96.96563618773791
21,1340.2090641414422,184218.78883806049,87263.02937676151,87486.3621969692,862.97919300379,242.38021872275567,182.5110161496268,1647.2792335381673,192.677661136621,-0.1045669520838742,126,91,96.96345478140012
22,1340.2221224255352,184239.388036764,87255.72280592503,87474.80811254641,820.3455017980887,231.38933198878658,175.55169147606648,1532.4713750194642,192.42079263691076,0.1508864263339916,126,91,96.9612612238061
23,1340.2293581672516,184307.05958554128,87276.35544026874,87443.80245811469,780.7485237452202,221.97249478769663,164.36768651242892,1456.9371198514418,192.14158733732333,0.9033850416322524,126,91,96.95905555537882
24,1340.2414976676323,184307.41853705872,87245.86614714649,87469.79211805637,723.5603751587332,205.4678809533798,145.04160922886513,1358.3822599096748,191.86622684159403,1.7502127333024555,126,91,96.95683781716836
25,1340.249025494364,184346.05951730328,87264.76938927735,87466.77910465127,632.8457188071916,178.8678272698162,118.01516928873025,1290.0099424228538,191.61206978664063,1.5364200768103855,126,91,96.95460805084984
26,1340.2620976918215,184362.61887891896,87272.57264786227,87498.4713881184,496.0782335322001,137.27677428265451,83.38509693814558,1194.075086368277,191.38617620938223,0.0074969628320079,126,91,96.95236629872376
27,1340.269232134194,184404.26574602057,87277.69595092155,87468.06067382915,322.75201578601263,86.6051804840099,47.13620153570082,1130.0756597124564,191.19300811250025,-0.4211001969686438,126,91,96.95011260371432
28,1340.2814285514903,184420.9329437186,87300.37098540351,87450.63856131131,141.8947293565725,34.53103369737801,15.523129568668082,1038.2580127329275,191.02369210396628,-0.0710543040925933,126,91,96.94784700936896
29,1340.2889980746013,184431.37652115853,87300.07593283337,87471.80123475357,10.858893003314734,-0.0,-0.0,966.8529505883344,190.87025535161047,-0.3892382308064214,126,91,96.9455695598574
30,1340.3020594175755,184497.56233171537,87286.76320760218,87472.71523148038,-0.0,1.2478875284577953,10.625419445510488,865.641456336627,190.72133795232492,-0.3121045493935665,126,91,96.94328029997044
31,1340.3091086796103,184548.9865392069,87266.08282270505,87486.04574462694,182.71404380525928,59.86452074398403,58.598508542228956,790.4047176865279,190.5645745216381,-0.2945855714414491,126,91,96.9409792751191
32,1340.3213626477109,184598.11721011216,87250.11384103527,87461.52328039255,608.5202256593038,185.98864638761734,148.339940980979,689.6396832777245,190.3966436320879,-0.3230842020446409,126,91,96.93866653133357
33,1340.3289760983362,184634.1213375354,87297.76892906283,87499.30036955545,1290.0669345133356,382.6587064174819,280.15947831039375,609.1158742677071,190.2123618506755,-0.2796110672634997,126,91,96.93634211526238
34,1340.342010655929,184690.61979825207,87289.33265600022,87480.43020131081,2189.379307924304,636.0187133278669,444.87553522644157,505.5353403193294,190.01654187007375,-0.2749306691174742,126,91,96.93400607417075
35,1340.348986349308,184730.84494022312,87270.4428540906,87494.38106493567,3225.6861268715,924.7548657249718,629.1638370844303,428.1124939665897,189.81588474563972,-0.2362889303371914,126,91,96.93165845594018
36,1340.3613022383804,184765.8879326592,87304.75769635108,87481.50096826491,4289.292773663998,1216.9749617947527,813.8367348838074,330.46503743104404,189.61620286712255,-0.2116793442297079,126,91,96.9292993090667
37,1340.3689567815652,184821.2318197956,87306.79617215453,87518.11343546088,5268.807189317828,1484.3747146160022,981.9443506221869,253.92774208300398,189.42788668702676,-0.178618330543577,126,91,96.92692868266008
38,1340.3819525930817,184852.0527009757,87306.50218333858,87479.307712953,6073.360418012133,1701.4362244895456,1118.3846123113326,162.5431018882373,189.2513855465327,-0.1274851471137315,126,91,96.92454662644228
39,1340.3888651657655,184898.1144252652,87321.43006952887,87484.41792316137,6649.599880465132,1855.9333083517413,1215.918141176473,102.01921018428402,189.0874959904017,-0.1057316434009783,126,91,96.92215319074644
40,1340.401248369081,184932.81502022536,87295.78604146943,87465.13650780157,6985.66112616309,1943.1794111671916,1271.7965711525321,34.88468702524551,188.93044849023104,-0.0558773926797167,126,91,96.91974842651562
41,1340.4089381265856,184949.91190695288,87334.86190096474,87493.33933530848,7104.400622271001,1970.7933729427605,1290.426398507043,-0.0,188.7682028438108,-0.0109874406637527,126,91,96.9173323853013
42,1340.421885962886,184959.76280704167,87293.96876185956,87468.74255438118,7051.137158603582,1949.4987016734522,1277.9941653558344,-33.30319061464979,188.5930165399709,0.0393941521561402,126,91,96.91490511926212
