,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,101,193,113,203,3,2L
1,193,284,203,289,2E,2L
2,284,375,411,475,1L,2L
3,465,555,475,565,2E,2L
4,555,645,565,654,3,2L
5,645,733,654,743,2E,2L
6,733,823,743,833,1L,2L
7,823,914,833,924,1L,2L
8,914,1009,924,1020,2L,2L
9,1009,1103,1020,1113,2L,2L
10,1103,1196,1113,1205,3,2L
11,1196,1287,1205,1287,3,2L
12,1287,1375,1287,1386,3,2L
13,1375,1464,1386,1475,3,2L
14,1464,1553,1475,1563,3,2L
15,1553,1641,1563,1650,3,3
16,1641,1721,1650,1731,3,3
17,1721,1797,1731,1805,3,2L
18,1797,1870,1805,1879,3,2L
19,1870,1944,1879,1953,2E,2L
20,1944,2021,1953,2030,2L,2L
21,2021,2100,2030,2110,3,2L
22,2100,2180,2110,2190,1L,2L
23,2180,2259,2190,2269,3,2L
24,2259,2339,2269,2348,3,2L
25,2339,2421,2348,2429,1L,2L
26,2421,2503,2429,2511,3,3
27,2579,2652,2589,2664,3,3
28,2652,2724,2664,2723,3,2L
29,2724,2794,2723,2805,3,3
30,2794,2860,2805,2869,3,2L
31,2860,2926,2869,2935,3,2L
32,2926,2995,2935,3003,3,2L
33,2995,3065,3003,3074,2L,2L
34,3065,3138,3074,3147,3,2L
35,3138,3215,3147,3225,1L,2L
36,3215,3296,3225,3305,2L,2L
37,3296,3379,3305,3381,3,2L
38,3379,3463,3381,3473,3,2L
39,3463,3546,3473,3557,3,2L
40,3546,3629,3557,3639,3,2L
41,3712,3796,3701,3753,1,2L
42,3796,3878,3806,3887,2L,2L
43,3878,3961,3887,3967,3,2L
44,3961,4044,3967,4054,3,2L
45,4044,4129,4054,4139,3,2L
46,4129,4217,4139,4223,3,2L
47,4217,4307,4223,4315,1,2L
48,4307,4400,4315,4409,3,2L
49,4400,4495,4409,4497,3,2L
50,4495,4589,4497,4553,2E,2L
51,4684,4777,4786,4878,3,2L
52,4869,4961,4878,4970,3,2L
53,4961,5050,4970,5061,3,2L
54,5050,5138,5061,5147,3,2L
55,5138,5223,5147,5233,3,2L
56,5223,5309,5233,5318,3,2L
57,5309,5396,5318,5406,3,2L
58,5674,5773,5683,5783,1,3
59,5773,5869,5783,5877,2L,2L
60,5869,5966,5877,5975,2E,3
61,5966,6061,5975,6027,1L,2L
62,6061,6152,6027,6069,3,2L
63,6152,6244,6160,6252,1L,2L
64,6335,6426,6344,6436,1,2L
65,6426,6515,6436,6524,2E,2L
66,6515,6598,6524,6607,1L,2L
67,6598,6678,6607,6677,2E,2L
68,6759,6842,6768,6850,2E,3
69,6842,6926,6850,6935,1L,2L
70,6926,7007,6935,7016,1L,2L
71,7007,7090,7016,7099,1L,2L
72,7090,7175,7099,7185,3,2L
