,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1000.0126212472932,197106.36581182756,85656.0866277316,83879.9442623453,-604.1672115079709,-156.1245772170514,-84.74591155015514,-117.56867871709983,125.68947607673972,-0.2577349820030042,120,99,97.00138608708674
1,1000.018730093726,197108.7942295512,85672.28469941247,83891.27335368218,-562.9014237344381,-143.30456019678968,-69.56928585632704,-104.23021427294589,125.56703701547144,-0.2464776032805145,120,99,97.0000704642507
2,1000.0319588004646,197083.7483560301,85683.38242037289,83848.58823915618,-413.41027397144353,-106.49051601033716,-40.49870009550068,-81.01538558010361,125.44791718117835,-0.2300946110193331,120,99,96.99875541637572
3,1000.0390678507572,197090.9140368814,85652.25399651552,83889.80195055745,-374.19236407935387,-97.2304878209834,-31.917912247721688,-66.97285241921782,125.33617271234571,-0.2114143879050536,120,99,96.99744101999468
4,1000.0524808725972,197111.0051542637,85624.51090970682,83874.08490042071,-259.1450413769926,-70.27245693744044,-16.563558134657796,-46.84438107727328,125.22743369578366,-0.2006865667312406,120,99,96.9961273515716
5,1000.0586600404292,197088.9813882694,85678.81004834542,83863.29104422404,-269.57605800643796,-72.39499395013263,-23.557576363469707,-39.407979363022605,125.12216484617446,-0.1872519896291207,120,99,96.99481448749812
6,1000.0718952716392,197069.8529979495,85669.60141802518,83856.09611222052,-181.61048066458898,-49.97462684070342,-17.610922573992866,-26.204482218192425,125.01952733291913,-0.1843897683618182,120,99,96.99350250408936
7,1000.0790683774457,197105.9121654167,85661.37751420555,83832.48632413427,-173.43821041396586,-45.51782424576231,-22.81908328946156,-23.470410284469835,124.91553513627665,-0.1892161156965618,120,99,96.99219147757934
8,1000.0923647147928,197100.0723876104,85633.83589609603,83878.95770262762,-53.84447349625407,-14.561095502838725,-8.610183477416285,-14.11261217072024,124.8136876706225,-0.1667272824058729,120,99,96.99088148411732
9,1000.0985745249394,197123.33217679977,85652.28157358756,83869.87802563142,-0.0,-0.0,-0.0,-12.805284440953983,124.7109363342222,-0.160355610141206,120,99,96.98957259976348
10,1000.1118520911564,197140.81568885935,85658.57734219862,83874.96196817541,190.17899756651605,45.32061357953353,33.022647462785244,-0.0,124.6105051940638,-0.1655893559064395,120,99,96.98826490048494
11,1000.1190529859152,197094.0224299489,85636.24380196168,83862.6716724072,330.2891485703294,77.33748913100862,61.65139610657934,9.199264903290896,124.5153975254937,-0.1647695038358149,120,99,96.98695846215156
12,1000.1322513880368,197134.91716563507,85666.07093005447,83879.06180098972,573.0797797406558,132.66673622878443,106.43572528426012,29.6174530282442,124.42547440948655,-0.1536549837466381,120,99,96.98565336053154
13,1000.1384877991436,197105.5921496043,85650.16843939704,83875.15360278792,729.9791983898031,167.69657843491586,137.23987861895876,44.59105047388584,124.34739031299742,-0.1687870427026329,120,99,96.98434967128834
14,1000.151819600042,197090.9829573922,85660.55716907972,83855.16683490416,969.5659667609143,222.8539494403958,177.15620970661985,69.06678990129149,124.2797252836023,-0.1937265777815386,120,99,96.98304746997526
15,1000.1590270855852,197092.77297639693,85647.82260234967,83868.31795397928,1105.9357022433542,254.63891307891754,197.96497002182878,85.27457199725905,124.22515123334138,-0.1895259332218515,120,99,96.9817468320322
16,1000.1721371959424,197077.7538995368,85656.78694238813,83884.0216856594,1282.0716765157413,296.3912723988906,221.05452832521405,105.43904468385153,124.18408576861133,-0.1907428120154843,120,99,96.98044783278172
17,1000.1784040621986,197065.79919935195,85656.09464152533,83856.7659833994,1333.0402932218276,308.8004626758193,223.39917322296242,113.87185590461013,124.15189356904877,-0.1791268917233449,120,99,96.97915054742438
18,1000.191794196619,197116.87385579132,85673.25112608225,83892.19738358873,1429.82915067859,331.46203089525807,231.72248504355957,126.54280457066488,124.12984026954908,-0.1644390151719277,120,99,96.97785505103516
19,1000.198992125612,197079.53753039136,85644.35369558213,83888.53167509112,1413.146979527024,326.9081747036689,224.07707040825335,129.37948318987037,124.1112910166816,-0.1621736068742821,120,99,96.97656141855911
20,1000.2120213942246,197113.76705237103,85654.72433559685,83893.7568845898,1430.9520654258085,330.09529293917876,222.9882373326691,137.3413928746304,124.0948483276874,-0.1585669699519029,120,99,96.97526972480756
