,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,300.00913078370337,166871.94088228015,83770.94369993372,86890.76475338844,164.06252698175376,42.023888311043265,24.146425685597933,345.2025498042931,81.27109847962883,-0.3178965678746991,128,79,96.99845497555114
1,300.0127251814134,167118.36504826698,83764.39140962777,86942.21914293009,-0.0,-0.0,-0.0,83.04820503495284,80.25077862049694,-0.3077591510706118,128,79,97.00094300139294
2,300.029003844229,167236.22076226474,83782.49830957006,86889.19776380289,20.362938437843695,18.68670993455453,16.036980730495998,-0.0,80.2491690654406,-0.2909159363736115,128,79,97.00218340631946
3,300.0320040915868,167240.28709843877,83745.05834635749,86917.6533415066,131.17851965030422,69.7138453573425,54.271293030586094,40.03082834745874,80.46789811088006,-0.2671755287934566,128,79,97.0034213230106
4,300.0491320923896,167054.45382623776,83757.83875007553,86864.24269928841,369.3699670853093,162.46585733840766,118.08016797929304,162.51508725443273,80.84834776057146,-0.2884538632304946,128,79,97.00465668959576
5,300.05263947581426,166763.71951755317,83633.09854544765,86814.26761697089,710.5176911404124,284.9867070752516,199.58934282163682,430.57081929279957,81.26905386382066,-0.2608081799417683,128,79,97.00588944445288
6,300.0689041553956,166338.5999879792,83689.15153069572,86820.67793802588,1150.3806766410125,431.9303844117094,293.4402666821261,776.8850031791371,81.6656691386923,-0.2459303727705268,128,79,97.00711952621202
7,300.0719322085531,165842.05473214685,83634.38423773278,86818.18972898023,1629.7490706855897,580.9579046272847,386.2819849086809,1226.842875884031,82.02163551106075,-0.248724214493815,128,79,97.00834687375624
8,300.0891293856241,165372.1799284642,83652.35592495558,86792.58243899842,2120.5103367491392,721.8131048738433,471.23436302665505,1690.7820858512423,82.29180841380382,-0.2366709571522733,128,79,97.00957142622484
9,300.0925497241998,164868.25778280786,83642.43063268701,86806.16666599552,2557.265672323818,834.6272126916738,537.917717074015,2184.729336703138,82.5310777533594,-0.2283090937670207,128,79,97.01079312301458
10,300.10880562671235,164377.41850455044,83678.72449130769,86829.55156145131,2924.0380433733226,917.592322834651,585.6043774628633,2626.476045570249,82.736435366671,-0.2095595675654002,128,79,97.01201190378274
11,300.111870248828,164015.73854878423,83678.19378530547,86842.22726796592,3184.185268625035,963.7840915593843,611.840729676187,3040.136896043492,82.93601085034138,-0.1946080932544168,128,79,97.01322770844811
12,300.12912252252755,163661.14861411336,83679.28823918854,86841.3617509013,3353.733686075255,983.2225503420632,622.5408123565867,3366.241577787121,83.16748332008044,-0.194521478444836,128,79,97.01444047719411
13,300.1324542735849,163380.98555935835,83680.8330157341,86852.5029678443,3424.608005339047,977.6773143294558,619.5719280225749,3652.5151062551886,83.39785097580958,-0.1883082533166777,128,79,97.0156501504704
14,300.14870996078105,163119.57005611286,83700.74073509748,86853.90056180366,3433.0429992676945,961.1062955003435,610.3119550126139,3862.0767291865486,83.66207083827268,-0.1667527795173511,128,79,97.01685666899498
15,300.1518166764439,162928.19837608983,83674.23181518118,86850.47651006527,3383.790952177951,935.9766640429298,596.2552440191648,4049.1787220771657,83.92045114572795,-0.1561132098624525,128,79,97.018059973756
16,300.16911091803166,162770.25692228216,83630.97372141342,86826.85590586491,3314.545282405161,913.0603870233463,582.5921513630892,4184.6009484478855,84.16062079669007,-0.1496419861044747,128,79,97.01926000601408
17,300.1723527761531,162615.1096297362,83575.71842563128,86786.27458372046,3224.9019051511423,890.4954966972145,568.3405717877176,4323.138929796987,84.39064611627904,-0.1467504021019308,128,79,97.02045670730472
18,300.1886184536017,162489.81474200982,83510.87188786725,86730.6048150648,3144.7180795063614,874.8255689129146,556.687459428751,4434.082162926556,84.56288174468712,-0.1519170430137295,128,79,97.0216500194394
19,300.1917704533941,162304.69437824926,83501.56810564197,86666.10445454561,3068.0034435894922,862.0349752720649,546.0367743209499,4560.200634820736,84.71434222750631,-0.1393959733319041,128,79,97.02283988450816
20,300.2090938693651,162240.56452663636,83442.32777272725,86644.6879514413,3017.3474494646653,856.7638498788001,539.289675130407,4666.967338173155,84.82115386405448,-0.1118940548278356,128,79,97.02402624488158
21,300.21224544792966,162076.47068644618,83447.0740426395,86636.70708116125,2979.771344125911,853.9793032719172,534.8112840756803,4792.700700751651,84.89201283908028,-0.0908906341684062,128,79,97.0252090432122
22,300.22853215349164,161975.8529165194,83480.49188672779,86627.67946441603,2971.186287051125,857.3579856674332,535.0066544075235,4901.700602916098,84.95750772099112,-0.1036759796066042,128,79,97.02638822243748
23,300.2317306511038,161868.05637254528,83499.988630874,86628.05898747174,2974.151409558661,861.7031070874364,537.5441360345576,5024.7908463345375,84.98634201791934,-0.0915007593498998,128,79,97.02756372578033
