,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,163,251,171,260,2E,2L
1,251,337,260,346,2E,2L
2,337,420,346,428,3,2L
3,420,505,428,514,2E,3
4,505,592,514,602,2E,2L
5,592,684,602,693,2E,2L
6,684,776,693,784,1,2L
7,776,869,784,878,2E,2L
8,869,964,878,973,3,2L
9,964,1057,973,1065,3,2L
10,1057,1143,1065,1153,1,3
11,1143,1224,1153,1221,3,2L
12,1224,1302,1221,1312,3,2L
13,1302,1381,1312,1390,1L,2L
14,1463,1547,1471,1555,3,2L
15,1547,1632,1555,1643,1,2L
16,1632,1719,1643,1727,3,2L
17,1719,1804,1899,1944,2E,2L
18,2513,2606,2522,2601,3,2L
19,2697,2790,2708,2763,1L,2L
20,2790,2881,2763,2825,1,2L
21,2881,2971,2889,2980,2E,2L
22,2971,3061,2980,3071,1,2L
23,3061,3151,3071,3161,1,2L
24,3151,3241,3161,3249,1,2L
25,3241,3332,3249,3340,2L,2L
26,3332,3424,3340,3434,1,2L
27,3424,3514,3434,3485,1L,2L
28,3514,3602,3611,3702,1,2L
29,3692,3781,3702,3792,1,2L
30,3874,3969,3883,3977,2L,2L
31,3969,4063,3977,4072,2E,2L
32,4063,4158,4072,4166,1,2L
33,4158,4249,4166,4258,3,2L
34,4249,4336,4258,4344,2E,2L
35,4336,4423,4344,4433,2E,2L
36,4423,4509,4433,4518,2E,2L
37,4509,4595,4518,4603,1,2L
38,4595,4681,4603,4690,3,2L
39,4681,4766,4690,4776,2E,2L
40,4766,4849,4776,4857,1,2L
41,4849,4928,4857,4935,1L,2L
42,4928,5003,4935,5012,3,2L
43,5003,5078,5012,5087,1L,2L
44,5078,5155,5087,5165,1,2L
45,5155,5233,5165,5244,2E,2L
46,5233,5315,5244,5325,1L,2L
47,5315,5400,5325,5409,3,2L
48,5487,5574,5497,5582,3,2L
49,5574,5660,5582,5669,1,2L
50,5660,5746,5669,5755,2E,2L
51,5746,5834,5755,5842,2E,2L
52,5834,5922,5842,5932,2E,2L
53,5922,6011,5932,6019,3,2L
54,6011,6098,6146,6194,3,2L
55,6186,6275,6194,6275,1,2L
56,6275,6362,6275,6371,3,2L
57,6362,6451,6371,6459,3,2L
58,6451,6539,6459,6548,2E,2L
59,6539,6628,6548,6637,1,2L
60,6628,6718,6637,6727,1,2L
61,6718,6804,6727,6813,1L,2L
62,6804,6893,6813,6904,3,2L
63,7351,7443,7359,7453,1,2L
