,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2160.00644549566,193536.82425484344,82434.9943463045,83766.37370498484,29969.243553744192,3092.1683305837796,3656.201671176139,-728.5845561950118,164.2950246467945,-0.1306082399551554,123,84,97.99742114678456
1,2160.0104084917743,193573.31684004105,82443.1919894846,83794.85799687123,29620.89168897507,3044.7119439234957,3608.080999723563,-688.0254007620097,163.93335737408452,-0.1283689685631598,123,84,97.99787360015485
2,2160.027063436753,193539.3599120578,82444.48772670257,83791.02640832619,27828.246544852882,2846.532946181207,3363.500540929119,-497.0355574565765,163.56374360330028,-0.1270585092294851,123,84,97.99832559731152
3,2160.0305210673573,193625.86703941645,82463.2370977523,83793.43438194931,27520.89867813312,2805.1008333519276,3319.482786941546,-464.8652075295977,163.18045606211808,-0.1304255017224582,123,84,97.99877711124532
4,2160.046328712759,193589.4772259572,82470.18146276365,83767.09531754452,25840.205085238325,2620.3466253150254,3088.2601067526266,-287.78485369632835,162.7920607586787,-0.1317462030594263,123,84,97.99922811501013
5,2160.0504660775973,193594.84940528288,82473.71579115078,83806.99799230933,25436.181378850306,2569.0188157632365,3028.0386423765885,-246.93403022384155,162.40228179577187,-0.1221057738838424,123,84,97.99967858172434
6,2160.0668656993566,193597.511237867,82482.37917521417,83771.06662480543,23707.154257926915,2379.5166308232583,2790.748962125479,-66.16353116708342,162.01044081226135,-0.1154017111720299,123,84,98.00012848457273
7,2160.070976077199,193603.062902746,82499.90537832209,83776.4283991006,23287.62968307655,2326.0406009793223,2730.2860430034343,-27.544972315168707,161.62627673757945,-0.1146171758572616,123,84,98.00057779680776
8,2160.086679376271,193640.37015706036,82479.95939633854,83787.09402335197,21652.4269078848,2146.923344632887,2511.626572223191,136.86380096676294,161.24201005613415,-0.1078577540376283,123,84,98.00102649175096
9,2160.0902693902467,193629.7196731246,82491.76726815564,83788.43143744048,21274.03514438498,2098.7992389749998,2462.9727307626017,161.18373771297047,160.8603726450003,-0.1100998448083434,123,84,98.0014745427948
10,2160.106934312485,193667.7022286036,82507.13559161586,83793.7053409824,19566.123517644155,1915.446340400129,2242.9891843912483,322.16765080724144,160.47734809647855,-0.1017526999235735,123,84,98.00192192340376
11,2160.11083540174,193658.22650422217,82514.51904578845,83800.82043973925,19148.745529047475,1867.2544351063407,2195.0244980286516,339.2033064084535,160.08446854156472,-0.0904789649958963,123,84,98.00236860711648
12,2160.12661086607,193708.67777638315,82547.29300557314,83814.73598405704,17559.45469725688,1701.515543505695,1996.1985848204204,479.4282617268036,159.6867137360245,-0.087647519805537,123,84,98.00281456754654
13,2160.130196074741,193723.38492898457,82564.75681867904,83823.02095440368,17165.47259547349,1660.3456718906818,1953.4363387205085,490.5694378434564,159.27639040368115,-0.102382929070439,123,84,98.00325977838418
14,2160.1469412194137,193761.1259334916,82592.833487582,83813.57329074276,15508.89521779478,1492.1535432597739,1748.0780441882089,641.4697166383557,158.8617839022874,-0.0973334786670777,123,84,98.00370421339818
15,2160.150723642068,193796.27822974537,82601.29936986422,83853.54288231047,15085.338317442423,1450.263877348174,1701.251022642493,663.9237085248169,158.44960483006895,-0.1106814143824154,123,84,98.0041478464366
16,2160.166521769037,193803.4536557689,82609.39488380804,83858.87019670533,13541.970786647958,1295.1602946691564,1511.5764344118797,813.7456961343414,158.04465969058396,-0.1229652151148469,123,84,98.00459065142928
17,2160.1701470539806,193791.24053943617,82643.80789221804,83849.76398817234,13121.596597813856,1253.5027373650373,1465.1890233148297,845.0847680627485,157.66528380212736,-0.1374017655756872,123,84,98.00503260238828
18,2160.1869303843164,193821.50956410187,82618.02386245517,83887.42883020567,11516.222627037845,1092.5354566791793,1269.9536019655643,1006.4254925534478,157.3139490366018,-0.1463962818246713,123,84,98.00547367340964
19,2160.1906163002814,193787.885525026,82640.1955148066,83873.4675566339,11089.969656352274,1050.4011018469755,1224.0850906010892,1035.3172424319782,157.00318922518127,-0.1378333494449545,123,84,98.0059138386754
20,2160.2064286176856,193756.88268448837,82644.33369503834,83886.6275381569,9614.78779279199,904.1978748476395,1048.0482998021907,1173.089635116281,156.73698357840485,-0.1173404510007341,123,84,98.00635307245432
21,2160.210111362677,193814.43532125885,82681.16542209074,83907.49997180174,9207.779564054013,865.7854042534891,1005.3389679793618,1185.9415993349394,156.50973740564862,-0.122635678106172,123,84,98.00679134910366
22,2160.226907979558,193871.59827355464,82688.31937312189,83916.63209367491,7709.620721564745,720.0800172365562,827.8398027411458,1313.026081082091,156.32343486094848,-0.1340505803137353,123,84,98.00722864307043
23,2160.230509105186,193944.89112375444,82667.6168830627,83889.30526188842,7335.968298913882,686.2719406563992,787.9850395732647,1311.7765275537968,156.16054356721662,-0.1135012954965885,123,84,98.0076649288932
24,2160.2463358630825,193938.3326851394,82681.78398389404,83904.91313871372,5967.897533760988,553.6982736633654,625.9678741609969,1419.3520484125766,156.0130351484922,-0.0782387260741287,123,84,98.00810018120302
25,2160.2500856425268,193995.37853208717,82683.05820564937,83922.63114865297,5574.11774079001,515.1951355623605,581.6328322945192,1417.6511887868983,155.86772935549337,-0.0934426814579217,123,84,98.00853437472524
26,2160.2668749554678,193998.9211706818,82702.76057309132,83903.78721428836,4124.866896843741,371.05863443837734,410.495727345231,1531.7365130021644,155.70787336773898,-0.1116584313875055,123,84,98.00896748428052
27,2160.270401815585,194030.3651398552,82728.18355715043,83859.608239166,3682.7177590024658,323.62266044551507,361.85755375475856,1527.9242741080816,155.5329378921342,-0.1208250075146163,123,84,98.00939948478693
28,2160.2862448014625,194074.03689017892,82726.67455815725,83897.68833840165,2265.0990813387907,181.85890695615672,200.807293974809,1625.7628310544242,155.33213066544653,-0.0980644777613101,123,84,98.00983035126008
29,2160.2900689226376,194126.32957528564,82725.80436183221,83904.09874925183,1751.6175273001136,131.28541025969025,151.44089406408602,1612.8248238991073,155.11232075505848,-0.1037441882500754,123,84,98.01026005881596
30,2160.306830175011,194169.2923218406,82768.79881692053,83968.3891258521,327.4187402841635,-0.0,-0.0,1697.2842085023294,154.8812637567649,-0.0905502634876242,123,84,98.01068858267132
