,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1830.0057088086264,205392.9654995185,85879.17593376938,87009.34690829105,1528.8933848062297,254.82649730962294,209.79982284309517,1037.129856843123,183.8223268013261,1.7148124662355446,122,80,96.9256302826586
1,1830.0116476596893,205424.6510679712,85841.51690759722,86995.51535838108,1405.0203014920116,234.6650258366717,194.73759113563574,1004.9912743530876,184.68912336054947,1.3184430200632788,122,80,96.92513210382133
2,1830.025018578989,205497.88371744065,85870.49603716901,87029.3381133168,1295.5778276182828,219.48777455746313,181.27987251368177,997.3378606640326,185.4963422857056,-0.1487472792274534,122,80,96.92463828306144
3,1830.03187373888,205573.71672637315,85850.86303828814,87015.91667064473,1212.3465780244442,210.9112076843594,170.25943939991703,963.2052277007897,186.2712169824031,-0.3158713429745621,122,80,96.92414889920656
4,1830.0456005421192,205597.70944693184,85872.02384797655,86996.43677970696,1138.4718053653487,204.99590921441268,159.21976007995545,949.1814399951836,187.03111092936015,0.0109118280919865,122,80,96.9236640308242
5,1830.0515581909408,205701.0420295908,85870.04242570559,87032.11199692446,1067.0616651496966,199.10155992786167,147.38332511344925,902.5339379717188,187.77076762906935,-0.3189668229087033,122,80,96.9231837562189
6,1830.0649583504644,205792.2281936659,85906.07706520225,87018.37129349576,965.3446837097872,185.95415894532925,130.93455097268452,877.6837595436955,188.45845366581025,-0.2141581978684966,122,80,96.92270815342845
7,1830.071871057518,205812.52924821095,85889.21557649551,87041.11903387458,822.0271642752341,162.29510203917744,108.86324578624044,825.6007668321254,189.05204227768056,-0.2243224754486028,122,80,96.9222373002208
8,1830.0854972439956,205896.69126316343,85870.29408437021,87048.56281918463,621.0878961863928,124.92632740124827,79.66810654198343,794.8178157206858,189.4919364788902,-0.2429578140657182,122,80,96.92177127409076
9,1830.091463032,206008.12082536164,85876.12882706158,87024.92753377194,386.7145931670675,78.70927461341489,47.12634313573653,735.4047557469166,189.7263296909275,-0.1767266678454782,122,80,96.92131015225657
10,1830.1049121963897,206089.18281884736,85884.72116461906,87031.10981031768,153.63778777304105,31.64756201795535,16.794380195788108,703.2064549965726,189.7161185596483,-0.1740261869466854,122,80,96.92085401165669
11,1830.1118583172135,206160.0256422768,85904.18895769227,87009.86831039515,-0.0,-0.0,-0.0,648.8793910132081,189.44080348702656,-0.1619966140921566,122,80,96.92040292894691
12,1830.1253924597652,206233.21376055208,85905.68190033177,87030.95624474884,1.8073873223620467,0.06204831530340016,7.905632464171504,619.3353455412434,188.91529088534185,-0.1414201753583472,122,80,96.91995698049634
13,1830.1313683593823,206323.33334148995,85894.50354861349,87042.72184552404,243.57662491622614,48.94181780038343,52.10257219799678,562.1559215155721,188.1735987070956,-0.1302143673622788,122,80,96.91951624238472
14,1830.1448755257009,206398.33701705656,85882.70181095872,87033.4378010094,763.9131390133407,154.8573185930727,137.37249022786273,529.0993656626379,187.27704343590472,-0.1175631618753679,122,80,96.9190807903994
15,1830.1518376381096,206474.4899423323,85892.53863621304,87043.0634891998,1569.0679808577406,318.5948224553431,262.84802524666884,466.0882518340077,186.29840510625704,-0.1016180484944908,122,80,96.91865070003152
16,1830.165284492289,206613.04289251592,85926.5447432158,87046.59989120792,2597.1412334385677,527.7325544927007,417.98427761495986,417.230465587083,185.306881004602,-0.0776005706738438,122,80,96.9182260464735
17,1830.1712770041056,206679.10106662693,85952.42129058759,87042.27488037721,3754.7952085727593,762.8040791900421,587.6100455350388,330.6897376383422,184.3690904049947,-0.0599114319879341,122,80,96.9178069046151
18,1830.1848459590608,206822.71701785456,85964.3017296911,87065.8815987483,4911.492614733346,997.5311678872094,752.4766022054246,262.24613073063665,183.5245184670716,-0.0025876699135425,122,80,96.91739334904116
19,1830.191809509449,206921.9401847736,85959.53247986492,87054.37905514812,5954.956800736429,1208.5579611009744,896.6419879127061,165.5657210405625,182.79438111236797,0.0460860238115322,122,80,96.91698545402778
20,1830.2051730965147,207042.5576355085,86016.0644370641,87071.35953819346,6788.910906123754,1376.4785822263802,1007.8734788101574,96.85618705191882,182.17529053847852,0.094467557711164,122,80,96.9165832935397
21,1830.2111906520704,207108.4590968011,86000.21846390436,87070.22517235702,7371.349122799584,1492.2248566667113,1081.809523368196,18.598038577387342,181.6391747533284,0.1625131333054853,122,80,96.91618694122673
22,1830.2248217977808,207200.7759567082,85963.33678938657,87068.89709028159,7691.750170420739,1553.9801054393902,1118.91909119724,-0.7742744864372071,181.1524321148871,0.2101985878179,122,80,96.915796470421
23,1830.231773918477,207282.17199958448,85963.00753260266,87068.08492356651,7786.636357366049,1568.7567996566358,1125.2972261873801,-0.0,180.6684586120419,0.2234549742966814,122,80,96.91541195413394
24,1830.2450586460716,207250.98741249545,85977.54528228611,87092.48786203348,7702.175721238018,1546.3751152848126,1108.0351336582826,77.93181499271304,180.1496011500529,0.2238339245425417,122,80,96.91503346505286
25,1830.251110435589,207162.68155037577,85936.79359617122,87090.71843522594,7501.180671376642,1499.3903223606321,1075.4917788785679,187.41070267662872,179.56850364328955,0.2042423547711508,122,80,96.91466107553832
26,1830.264801581364,206974.34079142672,85911.65041509231,87105.08319439185,7231.626889379229,1438.3189425192395,1034.0647304933518,379.5313380181324,178.90850463115768,0.1560672925163374,122,80,96.914294857621
