,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,154,231,163,239,1,1L
1,231,306,239,314,1,2L
2,306,380,314,389,2E,1L
3,380,452,389,459,2E,1L
4,452,523,459,530,2E,1L
5,523,589,530,598,2E,1L
6,589,653,598,661,2E,1L
7,653,720,661,728,2E,1L
8,720,788,728,796,1L,1L
9,788,860,796,868,2E,1L
10,860,931,868,939,1,1L
11,931,1005,939,1013,2E,1L
12,1005,1079,1013,1087,1,2L
13,1079,1153,1087,1161,1,2L
14,1153,1224,1161,1231,2E,1L
15,1224,1289,1231,1297,2E,2L
16,1289,1357,1297,1365,2E,1L
17,1357,1428,1365,1436,1,1L
18,1428,1500,1436,1508,1,2E
19,1500,1572,1508,1580,1,1L
20,1572,1644,1580,1652,2E,2L
21,1644,1717,1652,1725,2E,2L
22,1717,1788,1725,1796,1,1L
23,1788,1859,1796,1866,2E,1L
24,1859,1931,1866,1939,2E,1L
25,1931,2004,1939,2011,2E,1L
26,2004,2078,2011,2085,1,2L
27,2078,2152,2085,2159,2E,1L
28,2152,2224,2159,2232,2E,2L
29,2224,2297,2232,2304,2E,2L
30,2297,2369,2304,2376,2E,1L
31,2369,2435,2376,2443,1L,1L
32,2435,2499,2443,2507,1L,2L
33,2499,2569,2507,2576,1L,1L
34,2569,2643,2576,2650,1,1L
35,2643,2721,2650,2728,1,1L
36,2721,2800,2728,2808,1,1L
37,2800,2871,2808,2879,2E,1L
38,3069,3143,3076,3150,1,1L
39,3143,3223,3150,3230,1,2E
40,3223,3309,3230,3316,1,2E
41,3309,3395,3316,3402,1,2E
42,3395,3476,3402,3483,1,1L
43,3476,3546,3483,3553,2E,2L
44,3546,3617,3553,3624,2E,2L
45,3617,3690,3624,3697,1,1L
46,3690,3767,3697,3774,1,1L
47,3767,3852,3774,3860,1,2E
48,3852,3938,3860,3946,1,1L
49,3938,4024,3946,4032,1,1L
50,4024,4107,4032,4115,1,1L
51,4107,4182,4115,4190,2E,2L
52,4182,4250,4190,4257,3,2L
53,4250,4317,4257,4324,2E,2L
54,4317,4385,4324,4392,2E,1L
55,4385,4456,4392,4464,1L,1L
56,4456,4535,4464,4543,1,2E
57,4535,4614,4543,4622,1,2E
58,4614,4692,4622,4699,1,1L
59,4692,4764,4699,4771,2E,1L
60,4764,4833,4771,4839,3,2L
61,4833,4906,4839,4913,2E,1L
62,4906,4980,4913,4988,1,1L
63,4980,5054,4988,5061,1,1L
64,5054,5128,5061,5136,2E,1L
65,5128,5201,5136,5208,2E,1L
66,5201,5275,5208,5282,1,1L
67,5275,5346,5282,5353,2E,1L
68,5346,5409,5353,5416,1L,2L
69,5409,5469,5416,5476,1L,2L
70,5469,5531,5476,5538,1L,1L
71,5531,5597,5538,5604,1L,1L
72,5597,5669,5604,5676,1,2E
73,5669,5745,5676,5752,1,2E
74,5745,5823,5752,5830,1,2E
75,5823,5898,5830,5905,1L,2L
76,5898,5974,5905,5981,1,2L
77,5974,6048,5981,6055,2E,1L
78,6048,6123,6055,6131,1L,2L
79,6123,6195,6131,6202,2E,2L
80,6195,6267,6202,6274,2E,2L
81,6267,6337,6274,6344,1L,1L
82,6337,6406,6344,6413,1,1L
83,6406,6469,6413,6476,2E,2L
84,6469,6529,6476,6537,1L,2L
85,6529,6590,6537,6597,3,2L
86,6590,6655,6597,6662,1L,1L
87,6655,6727,6662,6734,1,2E
88,6727,6803,6734,6810,1,2E
89,6803,6882,6810,6890,1,1L
90,6882,6961,6890,6968,2E,3
91,7039,7115,7047,7122,2E,1L
92,7115,7189,7122,7196,1L,1L
93,7189,7261,7196,7268,1L,1L
94,7261,7332,7268,7338,1L,1L
95,7332,7401,7338,7408,1L,1L
96,7401,7470,7408,7477,2E,1L
97,7470,7539,7477,7545,1L,1L
98,7539,7609,7545,7616,2E,1L
99,7609,7675,7616,7682,2E,1L
100,7675,7741,7682,7749,3,2L
101,7741,7803,7749,7809,2E,1L
102,7803,7868,7809,7875,1L,1L
103,7868,7936,7875,7943,2E,2L
104,7936,8007,7943,8013,1,1L
105,8007,8077,8013,8083,2E,1L
106,8077,8147,8083,8153,1,1L
107,8147,8213,8153,8220,1,1L
108,8213,8280,8220,8288,2E,2L
109,8280,8349,8288,8356,1L,1L
110,8349,8419,8356,8425,1,1L
111,8419,8483,8425,8489,2E,1L
112,8483,8544,8489,8551,1L,2L
113,8544,8604,8551,8611,1L,2L
114,8604,8668,8611,8674,1L,2L
115,8668,8734,8674,8742,1L,1L
116,8734,8805,8742,8812,1L,1L
117,8805,8878,8812,8885,1,2E
118,8878,8953,8885,8960,1,2E
119,8953,9022,8960,9029,1L,1L
120,9022,9087,9029,9093,1,2L
121,9087,9152,9093,9159,1L,1L
122,9152,9221,9159,9229,2E,1L
123,9221,9295,9229,9302,1L,1L
124,9295,9370,9302,9378,1,2E
125,9370,9446,9378,9453,1,1L
126,9446,9521,9453,9528,1,1L
127,9521,9594,9528,9601,1,1L
128,9594,9666,9601,9674,2E,2L
129,9666,9737,9674,9744,2E,2L
130,9737,9805,9744,9811,3,2L
131,9805,9870,9811,9877,2E,2L
132,9870,9934,9877,9943,2E,2L
133,9934,9995,9943,10002,2E,2L
134,9995,10054,10002,10060,3,2L
135,10054,10113,10060,10119,1L,1L
136,10228,10283,10234,10290,2E,2L
137,10283,10340,10290,10346,1L,1L
138,10340,10401,10346,10408,1L,1L
139,10401,10467,10408,10473,1L,2E
140,10467,10537,10473,10544,1L,2E
141,10537,10609,10544,10616,1L,2E
142,10609,10685,10616,10691,1,2E
143,10685,10762,10691,10769,1,2E
144,10894,10962,10901,10969,1L,2L
145,10962,11035,10969,11042,1,1L
146,11035,11109,11042,11116,1,2E
147,11109,11184,11116,11191,2E,1L
148,11184,11259,11191,11265,1,1L
149,11585,11656,11592,11662,1L,1L
150,11792,11859,11798,11865,1L,1L
151,11859,11920,11865,11926,1L,1L
152,11920,11984,11926,11991,2L,1L
153,11984,12051,11991,12057,2E,1L
154,12051,12119,12057,12125,2E,1L
155,12119,12188,12125,12194,2E,1L
156,12188,12255,12194,12261,1L,1L
157,12255,12323,12261,12329,1L,1L
158,12323,12391,12329,12397,2E,2L
159,12391,12456,12397,12463,2E,2L
160,12456,12521,12463,12528,1L,2L
161,12585,12651,12592,12657,1L,2L
162,12651,12711,12657,12718,1L,2L
163,12711,12769,12718,12775,1L,2L
164,12769,12827,12775,12834,1L,2L
165,12827,12888,12834,12894,1L,1L
166,13031,13106,13037,13113,1L,1L
167,13106,13180,13113,13187,2E,2L
168,13180,13253,13187,13259,1,2L
169,13325,13391,13331,13397,1L,2L
170,13391,13452,13397,13459,1L,2L
171,13452,13514,13459,13520,2E,2L
172,13514,13580,13520,13586,1L,1L
173,13580,13649,13586,13656,1L,1L
174,13649,13720,13656,13726,1L,1L
175,13720,13793,13726,13799,2E,1L
176,13793,13865,13799,13872,1L,1L
177,13865,13939,13872,13945,1,2L
178,13939,14011,13945,14018,2E,2L
179,14011,14082,14018,14089,2E,2L
180,14268,14330,14274,14336,1L,1L
181,14330,14398,14336,14404,1,1L
182,14398,14472,14404,14478,1L,2E
183,14472,14551,14478,14557,1,2E
184,14551,14628,14557,14634,1,2E
185,14628,14707,14634,14714,1L,1L
186,15271,15340,15278,15346,2E,1L
