,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2180.0120250007844,167688.62473804812,77600.32996219413,79040.42057091596,14372.50724826986,1777.5569636134023,1106.8432549723366,12017.495869266335,126.97351024760889,-0.0230762301808555,108,70,95.67631481763355
1,2180.012799967339,167857.7391032591,77670.78284254685,79111.27209674948,14257.934903549904,1729.983233787847,1077.4801233238686,11878.269064421533,125.06847475246038,-0.0202193904515323,108,70,95.67802656170169
2,2180.032578837054,167952.4664903819,77688.08766076315,79141.32216410723,13774.489269081387,1653.960325367414,1026.581447744582,11432.439531380427,123.4263599523384,-0.0162554196781554,108,70,95.6797605839517
3,2180.0326545809203,168060.12837167652,77708.92504869761,79161.22734977514,13345.334550211264,1589.5137598658766,987.702271356975,11308.432915906364,122.12771576373484,0.0059465352402585,108,70,95.6815168346686
4,2180.0519530475085,168239.2857587208,77746.67411978856,79176.96182459798,12737.2075054858,1518.5298721903237,941.6134581576334,10896.869949412008,121.21646177260824,0.0300293516570974,108,70,95.6832952630966
5,2180.0526835339715,168294.18984240532,77718.53537867128,79176.27085686332,12322.894422668847,1472.3216668402456,916.0021983283077,10788.384594847419,120.694875377375,0.044428470174648,108,70,95.68509581744206
6,2180.0725632129333,168362.7556962355,77741.97142585424,79169.60868777569,11840.838123119727,1427.4049587269692,888.1737613221339,10408.550514350965,120.52495896446136,0.0570347310564144,108,70,95.68691844487569
7,2180.0725991580853,168400.08487380223,77754.23457413317,79199.11168581397,11606.407092361362,1408.4050203318766,880.7352004828426,10339.21206578138,120.63535088016978,0.0522616288544409,108,70,95.68876309153568
8,2180.091887919306,168498.65739562426,77747.6398390383,79205.30253375952,11305.211767193105,1386.4132005704741,866.7002575922525,10000.436401794665,120.93242275940766,0.0211620071520073,108,70,95.69062970253071
9,2180.092566721888,168563.06146561625,77766.14596269288,79198.69009005823,11191.95116694452,1380.2277958869818,864.3514251158049,9934.252413384704,121.31400797460768,0.0180377916777055,108,70,95.69251822194248
10,2180.1125353032494,168584.02563807718,77780.81766456299,79230.86768787853,10947.001538091397,1360.1555374956079,847.2771948673471,9597.725869036803,121.68413700383894,0.0167247433464575,108,70,95.69442859282884
11,2180.11254906518,168691.428706925,77828.28146401868,79263.70136661365,10818.223198118852,1344.5110474091634,834.8853103859146,9532.28196278552,121.96704413743748,-0.0165263239426717,108,70,95.69636075722671
12,2180.1318298834244,168736.02388512986,77804.58621952732,79257.4850639218,10498.68848963466,1305.806146464427,803.7329015793657,9198.16684034036,122.11854341292192,-0.0499266633492093,108,70,95.69831465615547
13,2180.1324504604822,168839.23231793486,77847.53395554074,79318.71041679247,10243.21129761386,1265.0999744597066,775.7196719394269,9101.912853952352,122.13280162581296,-0.0855182007338501,108,70,95.70029022961955
14,2180.1524632065566,168952.00180443277,77871.85461677976,79308.3146239246,9798.033192816365,1202.4958223978465,732.8368012740975,8742.822205943521,122.0427871594226,-0.1255975714677011,108,70,95.70228741661197
15,2180.1525350467628,169031.10478315662,77912.56138028037,79344.74748120796,9451.4544052126,1145.0331471787795,699.9093793460925,8628.646444703889,121.9134181100294,-0.148831951426774,108,70,95.70430615511737
16,2180.1717789590057,169155.51568389309,77941.58479037913,79385.61140086305,8978.807698255114,1077.7400531993044,660.3503324023768,8267.022048234561,121.82766914227118,-0.1692864705878888,108,70,95.70634638211531
17,2180.172335763691,169306.56753499643,77997.33641279787,79415.49450509205,8661.204886806954,1027.8419231459702,636.8363136039552,8130.5003346240555,121.86742599733228,-0.1881269909187767,108,70,95.70840803358386
18,2180.192383174532,169423.11451277966,78044.65055283693,79452.43514036632,8286.260718478588,980.3912742725515,611.8942818303185,7760.239438999008,122.09233987327514,-0.1791332622879377,108,70,95.71049104450243
19,2180.192519886083,169523.66553199894,78084.93556282422,79495.50027601027,8116.037522428087,958.3527285923919,605.263518020176,7629.035139828629,122.52090662607048,-0.1699356411655134,108,70,95.71259534885569
20,2180.211734945789,169691.64369921654,78126.0662370296,79511.04824304055,7914.257503771689,941.489589304867,596.7756526697485,7286.632069835265,123.11812405714804,-0.1739560898658821,108,70,95.71472087963672
21,2180.212223673864,169794.72755148227,78159.30111302416,79554.47152395138,7892.853505748266,945.3895054749737,602.1840819704084,7166.356443667493,123.79318083327244,-0.1655182095454445,108,70,95.71686756885065
22,2180.232295645565,169905.2852961394,78209.26667167152,79591.96784235856,7803.392774665146,946.658670759527,600.7787452081102,6841.327766600181,124.40878348594416,-0.1554624792794774,108,70,95.71903534751831
23,2180.232502390283,170002.16944108013,78242.56690826053,79625.34772583573,7841.657458441332,958.5826226212957,607.7239196896116,6739.724611805141,124.80128422077004,-0.1500538031175138,108,70,95.7212241456797
24,2180.251697445872,170086.24536059785,78255.92008434418,79661.7397501004,7761.164246289467,958.331645378159,603.0521471768152,6442.398432617396,124.80828700243195,-0.1379350731317956,108,70,95.72343389239784
25,2180.2521152184404,170208.93565743076,78278.01954813734,79647.61609737093,7745.662140559638,959.3620699950407,601.5129242921394,6338.4335760622635,124.2985155914072,-0.1500290934860069,108,70,95.7256645157622
26,2180.2722011932046,170287.29683631356,78287.97996620026,79698.32085657406,7574.500607874594,942.6570897355123,585.6043374408473,6031.8857941802125,123.19793894368829,-0.1717043159070608,108,70,95.72791594289278
27,2180.2724814571884,170397.35243805504,78301.89494232237,79706.48578309672,7448.588788533409,924.6199826002703,571.9319036325469,5914.763159219961,121.50671146386308,-0.1587787018442341,108,70,95.73018809994385
28,2180.2916658829663,170522.1227113085,78289.33672954298,79696.01549631552,7171.225022990955,889.5706913300819,545.3101290718187,5612.582420988474,119.30328001094225,-0.1544330287260247,108,70,95.73248091210765
29,2180.292011375003,170589.90311275347,78308.06908742907,79701.81097748489,6938.650900779234,854.3719698749046,522.3124214789714,5490.185767833289,116.73459283265947,-0.1642230992514271,108,70,95.7347943036186
30,2180.3121005209755,170719.73431085184,78306.68570185603,79707.7840284692,6572.8176047539455,805.4632059648575,489.2312338680931,5198.652826206293,113.994110996535,-0.1672551098740778,108,70,95.73712819775704
31,2180.3124560914057,170819.82256649053,78317.50655931656,79748.38773352951,6274.212653578783,760.2497831271758,462.7007960421615,5103.285437440238,111.29167184467777,-0.1724914747598224,108,70,95.73948251685324
32,2180.331639521443,170952.76051095026,78364.73842725765,79791.98103591475,5874.181322278513,706.1079617027572,429.160936943008,4867.92460582935,108.82075120314218,-0.1828440489263913,108,70,95.74185718229164
33,2180.3319130422337,171088.0363123035,78366.21853877108,79785.34059797923,5554.265481811308,658.8004215838882,403.1305862212903,4814.16344575354,106.72908794580162,-0.1769678982480788,108,70,95.7442521145149
34,2180.351994450937,171042.01665218725,78303.58988261916,79731.56395865027,5149.857716947212,605.8470215086127,370.8437042791775,4607.642250701872,105.09793626178003,-0.1663099329762644,108,70,95.74666723302784
35,2180.3524254216754,171064.43772872223,78197.78316704277,79687.15560485603,4836.751403309056,561.9336154588382,346.15591673195013,4554.295946110273,103.93354468143912,-0.1739384670286328,108,70,95.74910245640216
36,2180.3716174864303,171141.47640331186,78110.30181780974,79626.9400048607,4454.515118193929,514.2057382870844,315.62228448758833,4332.102358572796,103.17212346450808,-0.1675880590822512,108,70,95.75155770228012
37,2180.3718210156144,171009.41793802314,77913.95129082225,79495.0038862319,4158.533433309407,474.8118134636752,291.71245504781837,4219.951114690484,102.69699115505628,-0.166677096940594,108,70,95.75403288737924
38,2180.39188390758,171289.21151771952,77875.58353969685,79512.43022123279,3791.925822627556,430.6807918461418,261.59622562541335,3923.74678453285,102.3642951322855,-0.1843868157228694,108,70,95.75652792749644
39,2180.392388717734,171622.57693460266,77874.03783195755,79489.50512819506,3508.615198205691,393.71503952315834,238.13639519666322,3739.755752092635,102.03214904863704,-0.1877249198644945,108,70,95.75904273751266
40,2180.411598785648,171818.1316516796,77835.97684773686,79469.39802998306,3164.9302094136947,352.5390845056245,210.04974075475184,3414.9564566212357,101.58754408665811,-0.185716369553562,108,70,95.761577231397
41,2180.411735967102,172026.5768101313,77802.20566259147,79449.17073573392,2906.0755812294083,319.2854673305992,189.95168494869722,3230.8487170400913,100.96604395991262,-0.1912630511114268,108,70,95.76413132221158
42,2180.431769898553,172167.40728034443,77795.80172055059,79444.68048048325,2599.8034527539858,284.52553909586277,167.58722834649961,2948.1488669020764,100.16089166221484,-0.1562853066651626,108,70,95.76670492211566
43,2180.432345405077,172161.0855767406,77755.13077206399,79408.06288309784,2392.4234801535495,260.7640539217682,155.4087430112122,2834.375911407318,99.22036929984196,-0.1078715160004506,108,70,95.76929794237068
44,2180.4515823338543,172193.50791833954,77729.69403665632,79354.65323066078,2158.386868533329,238.54922631013324,142.92478862206917,2654.897194368328,98.2345907787217,-0.1237675069130533,108,70,95.77191029334452
45,2180.451658428165,172261.68508802817,77732.69300794377,79380.15177951333,2018.350156412751,226.64322428472224,139.49779270606814,2633.26007730703,97.31491241120789,-0.1346739516543909,108,70,95.7745418845164
46,2180.47165349465,172281.35859883716,77754.33255147717,79385.98496794667,1831.1387134911492,212.201924196459,132.29557041128282,2530.1229188157595,96.57043468039072,-0.1228260985996048,108,70,95.77719262448149
47,2180.472295075725,172234.88537998009,77718.56527637686,79360.8853571199,1693.0328116319724,199.9365674052533,128.0778799881955,2554.509473060345,96.08640379852444,-0.1327129900664429,108,70,95.77986242095564
