,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1940.0001913464955,204542.982416633,80484.8655533314,84687.8093757603,-3468.8998975031427,-60.71544029969664,-47.50309219103656,2003.0142580628453,85.96480586127909,-0.0779508024347261,114,64,96.9973702349942
1,1940.001558015869,204438.222980945,80542.78759574052,84668.34099453014,-2911.013395590504,-76.6505435265135,-54.21971581403341,2109.2567878824193,86.87872637301976,-0.0668834590513284,114,64,96.99739026999544
2,1940.0203763943343,204284.98593933703,80474.42526455628,84675.93256295704,-1705.2564259603969,-43.936578702836414,-32.631250013175304,2171.5989319565124,87.75584372271582,-0.0734345395278028,114,64,96.99741051590762
3,1940.0208690691857,204151.5290608289,80487.17234066656,84661.22544911341,-1748.9628956789675,-71.78351896515233,-46.15259854926262,2306.323129580589,88.60876016483537,-0.0704686235470235,114,64,96.99743097052166
4,1940.0401842958552,204030.997066325,80481.15108955401,84683.38929195091,-850.0046145390952,-36.065334012004314,-23.447907962705358,2374.872778837016,89.4477329235589,-0.0688278369730875,114,64,96.99745163161016
5,1940.0414974596488,203896.1767215597,80493.32369621332,84641.99215068051,-928.114921677683,-49.432931594812544,-29.536903997839545,2496.788869652024,90.27291856429682,-0.0315613731119538,114,64,96.9974724969273
6,1940.0602728801775,203781.71892427257,80477.430573029,84647.61690199857,-0.0,-0.0,-0.0,2547.4999333753076,91.06986457076508,0.1564978583611274,114,64,96.99749356420968
7,1940.060783577424,203708.36150242097,80484.56147796428,84633.86777596342,73.52090839087032,2.6318470091355266,2.009261430648621,2644.388318117679,91.80958212968292,0.47312213400393,114,64,96.99751483117628
8,1940.0801871486765,203609.8850941857,80459.42029355868,84649.95737761211,1232.7239535356348,68.52111715037609,39.82326258820831,2665.150808348495,92.45323274935733,0.3796876949095054,114,64,96.99753629552904
9,1940.081417695553,203528.7589800517,80510.532584465,84628.78565973413,1546.681687567092,84.1217117819906,48.06650772875582,2732.0096672452637,92.96020416839472,-0.278433313153859,114,64,96.99755795495273
10,1940.1001853273176,203476.4473500523,80491.25455486712,84655.19668230579,2773.1726820621698,150.04054791330418,84.63494907759014,2732.9922163771407,93.2974945816415,-0.2921731831024069,114,64,96.99757980711588
11,1940.10067909038,203382.293173492,80504.15106922823,84640.60826989134,3080.306711449084,159.2408337584493,88.08759814121004,2783.793345423066,93.44806292968346,-0.0337054566545826,114,64,96.99760184967072
12,1940.1202375978887,203375.3451860091,80503.11333502241,84657.6667474253,4235.061947753478,214.73489434421936,117.93702875368763,2770.7663291709905,93.4161353996696,-0.1481481610498959,114,64,96.99762408025336
13,1940.1212243513287,203319.62536493875,80482.64295752927,84662.14934869373,4388.132780775253,209.71391372170183,113.3122175464814,2811.9670241158747,93.22823908976795,-0.0933947204602037,114,64,96.99764649648472
14,1940.1407232169172,203282.61780001465,80510.65160821954,84663.05739823569,5262.740911853412,246.3869536384882,133.6113332343666,2797.0011733654537,92.92973799249908,-0.1047985673143448,114,64,96.99766909597012
15,1940.1409265447824,203250.0120147464,80510.6612635385,84633.8591967393,5109.019822784234,224.1270882487297,121.76776275849261,2839.6057691968745,92.57763669412137,-0.1060754009562808,114,64,96.99769187630004
16,1940.1600692807835,203174.8503571036,80487.62129729266,84679.79490273916,5688.336863069184,247.7306648667436,138.4063308025361,2827.4339804540214,92.23118383662384,-0.0713655070987405,114,64,96.99771483505052
17,1940.1612785040584,203158.7259471689,80505.64075764845,84643.72131302198,5392.067898938811,223.67372301223804,129.80871940440557,2866.4844173814927,91.942201408911,-0.1078407491683965,114,64,96.997737969783
