,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,480.003862682067,189449.8668855081,77208.66575267512,79728.9336754754,8788.244430951658,1009.6542844788491,532.9707742259925,140.33267816895386,77.34627911652072,-0.0908981506849176,119,70,98.00210419177316
1,480.00567965768914,189297.56188673715,77219.38997667895,79734.05736004373,10763.069672278827,1146.4895073110674,608.9169845926517,285.0359577241179,77.35605357759935,-0.0776011069867712,119,70,98.00113529443996
2,480.023596845435,189264.40449899196,77202.59359963017,79704.85036713684,11015.692750103539,1155.1158721138636,615.3935527647845,357.8664055390109,77.3718960685317,-0.0553319450958532,119,70,98.00065008710052
3,480.0262660251949,189221.3798569608,77198.88086007649,79700.3091894081,10810.407250934222,1123.3622757949342,599.2548660051834,427.2903737294546,77.39128168546306,-0.0720634929205728,119,70,98.00016441014094
4,480.0438341551009,189146.10987980932,77224.59061316315,79733.75305982896,10356.785840373253,1086.4194683271926,581.0906617550063,489.1019063917629,77.41109156278691,-0.0708293216129609,119,70,97.99967829074455
5,480.045657266276,189061.9281256972,77216.55763477608,79739.7135505687,9735.20370398194,1037.1927905384655,555.0816196810047,545.450596035982,77.42844328676279,-0.0437306125041691,119,70,97.99919175614264
6,480.0634711710368,189047.06740542557,77227.71647114896,79727.20659386345,9141.350470885227,1004.5549575781624,538.2111799003906,594.4268306293816,77.44106523344516,-0.0369805595613528,119,70,97.99870483361316
7,480.06619501542303,188980.598369834,77173.55197646367,79735.78200420091,8592.434699443867,973.0583578440855,520.2832403891953,639.0090546614374,77.44753724270105,-0.0216820362045098,119,70,97.99821755047928
8,480.0837954416333,188965.539588649,77203.81768732569,79693.7744053646,8191.388182055263,961.6455157687742,513.1181083292759,677.766281430464,77.447341152282,-0.0164265154701735,119,70,97.99772993410822
9,480.0856485256658,188933.21082149743,77188.18054451833,79733.31967659194,7876.465129341872,949.7460943320184,504.4214840988716,714.1909796177933,77.44069402081162,-0.0117867907451375,119,70,97.99724201190983
10,480.1033426604266,188893.8139307357,77190.59960936723,79737.50973721703,7687.677083532501,952.8935636669485,504.76554743667657,747.8389269934269,77.42820700297709,-0.0007032025584975,119,70,97.99675381133504
11,480.106126754486,188885.7026256929,77200.1067190243,79720.83690198291,7525.998693264031,949.3016243735474,501.6148417224176,781.7683719739143,77.41045345299327,-0.0075079036347079,119,70,97.99626535987493
12,480.12374447751233,188801.60782930456,77168.2387813799,79706.6012913244,7408.49413464393,952.3861226076988,504.1468129763234,814.4486129213474,77.387553145033,-0.0432647798771209,119,70,97.99577668505884
13,480.1256584088168,188819.1568179769,77172.41152555801,79729.44443611472,7240.6446081306785,941.6949922817585,500.0508665727248,847.7845643859473,77.35889739081584,-0.0491724294864665,119,70,97.99528781445346
14,480.1432085167162,188795.05214556825,77189.22718571319,79727.42819824064,7053.831965000252,932.1874333667074,498.426432643304,879.7471277708828,77.3230942420349,-0.038903822213632,119,70,97.99479877566124
15,480.1460747795576,188761.84055400165,77173.42204317942,79728.97545806043,6777.101133435499,906.0936864030809,487.5471429754398,910.8465047926002,77.2781759733331,-0.0599219344948395,119,70,97.99430959631918
16,480.16367192634544,188732.41439792665,77169.71455273422,79690.95707567933,6459.989781369106,879.2336168832408,476.19190997697297,937.5263972451212,77.2220371792389,-0.076468725141557,119,70,97.99382030409718
17,480.1657213587054,188683.42783774485,77187.28462149794,79708.4490963177,6059.127723400248,837.2744895889191,454.47118044538365,959.6836520287907,77.15300080163775,-0.1142351025047422,119,70,97.99333092669696
18,480.18304928842366,188702.08975217183,77201.28366684554,79733.43357206348,5646.863950622908,798.6749441525899,433.057701234211,974.8431066902122,77.07038163751503,-0.1803370696357923,119,70,97.99284149185056
