,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,87,149,97,159,1,2L
1,149,212,159,221,2E,2L
2,212,274,221,285,2E,2L
3,274,337,285,348,1,2L
4,337,398,348,409,2E,2L
5,398,460,409,470,2E,2L
6,460,519,470,529,3,2L
7,519,577,529,587,2E,2L
8,577,634,587,644,2E,2L
9,634,683,644,702,2E,1L
10,683,752,702,762,1L,1L
11,752,810,762,819,1,2L
12,810,866,819,876,1L,2L
13,866,920,876,931,1L,2L
14,920,977,931,988,2E,2L
15,977,1034,988,1044,1L,1L
16,1034,1093,1044,1103,1L,2L
17,1093,1154,1103,1164,1L,2L
18,1154,1216,1164,1227,1L,2L
19,1216,1278,1227,1288,2E,2L
20,1278,1338,1288,1348,1L,2L
21,1338,1398,1348,1408,3,2L
22,1398,1457,1408,1467,3,2L
23,1457,1516,1467,1526,3,2L
24,1516,1574,1526,1585,1L,2L
25,1574,1630,1585,1640,2L,2L
26,1630,1686,1640,1696,1L,2L
27,1686,1744,1696,1754,1L,2L
28,1744,1807,1754,1817,1L,3
29,1807,1876,1817,1886,2E,3
30,1876,1947,1886,1957,1L,3
31,1947,2017,1957,2027,2E,2L
32,2017,2082,2027,2093,1L,2L
33,2082,2143,2093,2153,2E,2L
34,2143,2201,2153,2211,1L,2L
35,2201,2259,2211,2269,1L,2L
36,2259,2321,2269,2331,1L,2L
37,2321,2389,2331,2399,1L,2L
38,2389,2460,2399,2471,1L,3
39,2460,2535,2471,2545,1,3
40,2535,2608,2545,2619,1,1L
41,2608,2681,2619,2692,2E,1L
42,2681,2751,2692,2762,1L,2L
43,2751,2818,2762,2828,2E,2L
44,2818,2880,2828,2891,3,2L
45,2880,2943,2891,2954,2E,2L
46,2943,3008,2954,3019,1L,2L
47,3008,3075,3019,3085,1L,2L
48,3075,3141,3085,3152,1L,2L
49,3141,3202,3152,3213,3,2L
50,3202,3262,3213,3273,3,2L
51,3262,3323,3273,3333,1L,2L
52,3323,3387,3333,3398,1L,2L
53,3387,3460,3398,3470,1,2L
54,3460,3536,3470,3546,2E,3
55,3536,3614,3546,3624,1,2L
56,3614,3689,3624,3699,1,2L
57,3689,3763,3699,3773,2E,2L
58,3763,3834,3773,3844,1L,2L
59,3834,3901,3844,3911,2E,2L
60,3901,3967,3911,3977,2E,2L
61,3967,4032,3977,4042,1L,2L
62,4032,4095,4042,4105,2E,2L
63,4095,4157,4105,4168,2E,2L
64,4157,4218,4168,4229,1L,2L
65,4218,4275,4229,4286,1L,2L
66,4275,4330,4286,4341,1L,2L
67,4330,4387,4341,4397,1L,2L
68,4387,4448,4397,4458,1L,2L
69,4448,4513,4458,4523,1L,3
70,4513,4582,4523,4592,1L,3
71,4582,4652,4592,4663,1L,3
72,4652,4723,4663,4733,2E,3
73,4723,4796,4733,4807,2E,2L
74,4796,4869,4807,4879,2E,2L
75,4869,4933,4879,4943,1L,2L
76,4933,4995,4943,5005,1L,2L
77,4995,5056,5005,5067,1L,2L
78,5056,5121,5067,5132,1L,2L
79,5121,5189,5132,5199,1L,2L
80,5189,5259,5199,5270,1L,2L
81,5259,5333,5270,5344,1,2L
82,5333,5407,5344,5418,2E,2L
83,5407,5479,5418,5489,2E,2L
84,5479,5549,5489,5559,1L,2L
85,5549,5616,5559,5626,2E,2L
86,5616,5681,5626,5692,2E,2L
87,5681,5744,5692,5755,1L,2L
88,5744,5804,5755,5814,3,2L
89,5804,5862,5814,5872,3,2L
90,5862,5921,5872,5931,1L,2L
91,5921,5982,5931,5993,1L,2L
92,5982,6050,5993,6060,1L,3
93,6050,6122,6060,6132,1,3
94,6122,6193,6132,6203,1L,3
95,6193,6264,6203,6275,1L,3
96,6264,6334,6275,6344,1L,2L
97,6334,6401,6344,6411,2E,2L
98,6401,6467,6411,6478,1L,2L
99,6467,6532,6478,6541,1L,2L
