,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,95,161,97,163,1L,2L
1,161,222,163,223,1L,2L
2,222,280,223,282,2L,2L
3,280,338,282,340,2L,2L
4,338,400,340,402,1L,2L
5,400,472,402,473,1L,2E
6,472,549,473,550,1L,2E
7,549,625,550,626,1L,2E
8,625,705,626,706,1L,3
9,705,786,706,787,2E,2L
10,786,867,787,868,2L,2L
11,867,947,868,949,2L,2L
12,947,1025,949,1027,2L,2L
13,1025,1098,1027,1100,1L,2L
14,1098,1165,1100,1167,2L,2L
15,1165,1231,1167,1233,2L,2L
16,1231,1300,1233,1301,2L,2L
17,1300,1375,1301,1376,2E,3
18,1375,1454,1376,1455,2E,2E
19,1454,1535,1455,1537,2E,3
20,1535,1615,1537,1617,1L,3
21,1615,1694,1617,1696,3,3
22,1694,1765,1696,1767,1L,2L
23,1765,1831,1767,1833,2L,2L
24,1831,1898,1833,1899,1L,2L
25,1898,1967,1899,1969,1L,2L
26,1967,2042,1969,2044,3,3
27,2042,2122,2044,2123,1L,3
28,2122,2203,2123,2204,1L,2E
29,2203,2284,2204,2285,1L,3
30,2284,2355,2285,2356,2L,2L
31,2355,2427,2356,2429,1L,2L
32,2427,2499,2429,2501,2L,2L
33,2499,2571,2501,2572,1L,2L
34,2571,2643,2572,2644,1L,2L
35,2643,2716,2644,2717,2E,1L
36,2716,2791,2717,2792,1L,3
37,2791,2866,2792,2867,1L,2L
38,2866,2940,2867,2941,1L,2L
39,2940,3008,2941,3009,1L,2L
40,3008,3070,3009,3071,1L,2L
41,3070,3129,3071,3131,1L,2L
42,3129,3190,3131,3192,1L,2L
43,3190,3254,3192,3255,1L,1L
44,3254,3327,3255,3328,1L,2E
45,3327,3402,3328,3403,1L,2E
46,3402,3478,3403,3480,1L,2E
47,3478,3552,3480,3553,1L,2E
48,3552,3625,3553,3626,1L,1L
49,3625,3695,3626,3697,1L,1L
50,3695,3764,3697,3767,2L,2L
51,3764,3832,3767,3833,1L,2L
52,3832,3900,3833,3901,1L,2L
53,3900,3967,3901,3968,1L,2L
54,3967,4033,3968,4035,1L,2L
55,4033,4101,4035,4102,3,2L
56,4101,4169,4102,4170,2E,2L
57,4169,4234,4170,4235,1L,2L
58,4234,4293,4235,4295,2L,2L
59,4293,4352,4295,4353,1L,2L
60,4352,4412,4353,4414,1L,1L
61,4412,4477,4414,4478,1L,2E
62,4477,4549,4478,4550,1L,2E
63,4549,4625,4550,4627,1L,2E
64,4625,4702,4627,4703,1L,2E
65,4702,4780,4703,4781,1L,2E
66,4780,4857,4781,4858,1L,3
67,4857,4926,4858,4927,1L,2L
68,4926,4996,4927,4998,1L,2L
69,4996,5071,4998,5072,1L,1L
70,5071,5148,5072,5149,1L,1L
71,5148,5223,5149,5224,1L,1L
72,5223,5297,5224,5298,1L,2L
73,5297,5368,5298,5369,1L,2L
74,5368,5433,5369,5434,1L,2L
75,5433,5495,5434,5496,2L,2L
76,5495,5558,5496,5559,1L,2L
77,5558,5624,5559,5625,1L,3
78,5624,5698,5625,5699,1L,2E
79,5698,5778,5699,5779,1L,2E
80,5778,5860,5779,5861,1L,2E
81,5860,5938,5861,5940,1L,3
82,5938,6008,5940,6009,1L,2L
83,6008,6071,6009,6074,3,2L
84,6071,6135,6074,6136,1L,2L
85,6135,6206,6136,6207,1L,3
86,6206,6282,6207,6284,1L,2E
87,6282,6365,6284,6367,1L,3
88,6365,6452,6367,6453,1L,2E
89,6452,6536,6453,6538,1L,2E
90,6536,6617,6538,6618,1L,1L
91,6617,6695,6618,6696,1L,1L
92,6695,6769,6696,6771,1L,1L
93,6769,6835,6771,6837,1L,2L
94,6835,6898,6837,6899,2L,2L
95,6898,6961,6899,6963,1L,2L
96,6961,7027,6963,7029,1L,1L
97,7027,7099,7029,7100,1L,1L
98,7099,7170,7100,7171,2E,2E
99,7438,7502,7440,7503,2L,2L
100,7502,7563,7503,7565,2L,2L
101,7563,7622,7565,7624,1L,2L
102,7622,7681,7624,7682,1L,2L
103,7681,7741,7682,7742,1L,1L
104,7741,7807,7742,7808,1L,1L
105,7807,7876,7808,7877,2E,1L
106,7876,7947,7877,7948,1L,1L
107,7947,8013,7948,8014,1L,1L
108,8013,8076,8014,8077,1L,2L
109,8076,8141,8077,8142,1L,2L
110,8141,8210,8142,8211,1L,1L
111,8210,8283,8211,8283,1L,1L
112,8283,8354,8283,8355,1L,1L
113,8354,8426,8355,8427,2L,3
114,8426,8490,8427,8493,3,2L
115,8490,8554,8493,8555,1L,2L
116,8554,8613,8555,8615,1L,2L
117,8613,8671,8615,8673,1L,2L
118,8671,8729,8673,8730,1L,1L
119,8729,8789,8730,8789,1L,1L
120,8789,8856,8789,8856,1L,2E
121,8856,8930,8856,8931,1L,1L
122,8930,9007,8931,9008,1L,2E
123,9007,9084,9008,9084,1L,2E
124,9084,9153,9084,9153,1L,1L
125,9153,9217,9153,9218,1L,2L
126,9217,9284,9218,9285,1L,1L
127,9284,9355,9285,9356,1L,2E
128,9355,9432,9356,9433,1L,2E
129,9432,9513,9433,9514,1L,2E
130,9513,9595,9514,9596,1L,2E
131,9595,9676,9596,9677,1L,1L
132,9676,9754,9677,9755,1L,2L
133,9754,9824,9755,9825,1L,2L
134,9824,9894,9825,9895,1L,2L
135,9894,9961,9895,9961,1L,1L
136,10269,10330,10269,10331,1L,1L
137,10330,10395,10331,10396,1L,1L
138,10459,10520,10459,10521,1L,1L
139,10520,10583,10521,10583,1L,1L
140,10583,10649,10583,10649,2E,2E
141,10649,10712,10649,10712,2E,2E
142,10712,10778,10712,10779,2L,1L
143,10778,10844,10779,10845,1L,2L
144,10844,10905,10845,10898,2L,2L
145,10965,11026,10965,11025,1L,1L
146,11026,11088,11025,11088,1L,1L
147,11088,11150,11088,11152,1L,1L
148,11150,11212,11152,11211,2L,1L
149,11212,11271,11211,11270,1L,1L
150,11271,11328,11270,11328,1L,1L
151,11328,11384,11328,11384,1L,1L
152,11384,11441,11384,11441,1L,1L
153,11441,11500,11441,11501,1L,1L
154,11500,11563,11501,11563,1L,2E
155,11563,11628,11563,11628,1L,2E
156,11628,11694,11628,11694,2E,2E
157,11694,11762,11694,11761,1L,1L
158,11762,11829,11761,11830,1L,1L
159,11829,11895,11830,11895,3,1L
160,11895,11962,11895,11962,3,1L
161,11962,12029,11962,12029,1L,1L
162,12029,12096,12029,12096,1L,1L
163,12096,12158,12096,12159,1L,2L
164,12158,12217,12159,12217,1L,2L
165,12217,12273,12217,12273,1L,2L
166,12273,12331,12273,12331,1L,1L
167,12331,12391,12331,12391,2E,1L
168,12391,12456,12391,12457,2E,2E
169,12456,12530,12457,12529,2E,2E
170,12530,12604,12529,12605,1L,2E
171,12604,12671,12605,12671,1L,2E
172,12671,12735,12671,12735,1L,1L
173,12735,12803,12735,12803,1L,1L
174,12803,12878,12803,12878,2E,2E
175,12878,12955,12878,12955,2E,2E
176,12955,13032,12955,13033,2E,1L
177,13032,13108,13033,13109,1L,1L
178,13108,13184,13109,13184,1L,1L
179,13184,13256,13184,13257,1L,1L
180,13256,13327,13257,13328,1L,2L
181,13327,13395,13328,13396,1L,2L
182,13395,13460,13396,13461,1L,2L
183,13460,13522,13461,13522,1L,2L
184,13522,13583,13522,13583,1L,2L
185,13583,13645,13583,13646,1L,1L
186,13645,13714,13646,13715,2E,2E
187,13714,13790,13715,13790,2E,2E
188,13790,13867,13790,13867,2E,2E
189,13867,13942,13867,13942,2E,2E
190,13942,14010,13942,14011,1L,1L
191,14010,14074,14011,14075,2L,2L
192,14074,14135,14075,14136,2L,2L
193,14135,14198,14136,14199,2L,2L
194,14198,14266,14199,14266,1L,1L
195,14266,14338,14266,14339,1L,1L
196,14338,14411,14339,14412,1L,1L
197,14411,14485,14412,14485,1L,1L
198,14485,14559,14485,14560,1L,1L
199,14559,14632,14560,14633,1L,1L
200,14632,14696,14633,14697,1L,2L
201,14696,14758,14697,14759,1L,2L
202,14758,14821,14759,14822,1L,1L
203,14821,14889,14822,14889,1L,1L
204,14889,14960,14889,14960,1L,2E
205,14960,15032,14960,15033,1L,2E
206,15032,15105,15033,15105,1L,1L
207,15105,15176,15105,15176,1L,2L
208,15176,15245,15176,15246,1L,1L
209,15245,15314,15246,15314,1L,1L
210,15314,15381,15314,15381,1L,2L
211,15381,15446,15381,15447,1L,2L
212,15446,15506,15447,15507,1L,2L
213,15506,15565,15507,15565,1L,2L
214,15565,15626,15565,15627,1L,1L
215,15626,15689,15627,15689,1L,2E
216,15689,15754,15689,15753,1L,2E
217,15754,15821,15753,15821,1L,2E
218,15821,15885,15821,15885,1L,1L
219,15885,15949,15885,15949,1L,1L
220,15949,16014,15949,16014,1L,1L
221,16014,16079,16014,16079,1L,1L
222,16079,16141,16079,16141,1L,1L
223,16141,16202,16141,16203,1L,1L
224,16202,16263,16203,16263,1L,1L
225,16263,16323,16263,16323,1L,1L
226,16323,16385,16323,16385,1L,1L
227,16385,16448,16385,16447,1L,1L
228,16448,16507,16447,16507,1L,1L
229,16507,16566,16507,16565,1L,1L
230,16566,16625,16565,16625,2E,2E
231,16693,16768,16693,16767,1L,2E
232,16768,16846,16767,16846,1L,2E
233,16846,16922,16846,16922,2E,2E
234,16922,16993,16922,16993,2E,1L
235,16993,17064,16993,17064,1L,1L
236,17064,17127,17064,17128,1L,2L
237,17127,17191,17128,17192,1L,1L
238,17191,17259,17192,17249,1L,1L
239,17259,17326,17249,17326,1,1L
240,17326,17392,17326,17392,1L,1L
241,17392,17460,17392,17461,1L,1L
242,17460,17529,17461,17529,1L,1L
243,17529,17595,17529,17595,2L,2L
244,17595,17655,17595,17655,2L,2L
245,17655,17714,17655,17714,1L,2L
246,17714,17775,17714,17775,1L,1L
247,17775,17842,17775,17842,2E,1L
248,17842,17915,17842,17915,1L,2E
249,17915,17990,17915,17990,2L,2E
250,17990,18062,17990,18062,1L,2E
251,18062,18128,18062,18128,1L,2L
252,18128,18192,18128,18191,2E,2L
253,18192,18258,18191,18257,1L,2L
254,18258,18325,18257,18325,1L,2L
255,18325,18398,18325,18397,1L,2E
256,18398,18470,18397,18471,1L,2E
257,18470,18545,18471,18545,1L,2E
258,18545,18620,18545,18620,1L,2E
259,18620,18692,18620,18693,1L,1L
260,18692,18764,18693,18763,1L,1L
261,18764,18836,18763,18836,2L,2L
262,18836,18905,18836,18904,3,3
263,18905,18970,18904,18970,1L,1L
264,18970,19032,18970,19031,1L,2L
265,19032,19090,19031,19090,1L,2L
266,19090,19148,19090,19147,1L,2L
267,19148,19207,19147,19207,1L,1L
268,19207,19267,19207,19267,2E,1L
269,19267,19336,19267,19335,2E,2E
270,19336,19409,19335,19409,1L,2E
271,19409,19484,19409,19483,1L,2E
272,19484,19559,19483,19559,1L,2E
273,19559,19637,19559,19636,1L,2E
274,19637,19715,19636,19715,2E,2E
275,19715,19794,19715,19794,1L,3
276,19794,19870,19794,19869,1L,1L
277,19870,19941,19869,19941,1L,1L
278,19941,20010,19941,20010,1L,2L
279,20010,20078,20010,20077,1L,2L
280,20078,20141,20077,20141,1L,2L
