,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,900.012800344048,173328.49381441978,74812.93990108621,73034.74621006718,5428.9030027595,653.3356325732893,466.20884810476855,145.20532146381447,142.46578952726037,-0.1483494491072325,116,66,97.9147189989572
1,900.018994262995,173361.29957838866,74845.11686255746,73045.84064715396,5120.6323409744655,617.4809792947781,441.0085034123622,145.8224764901097,143.11992030853983,-0.1385454976720153,116,66,97.91774299792434
2,900.0324596851065,173393.48255223306,74817.09941783974,73044.25582605433,4785.354599227372,579.4817981762171,412.0850623956212,167.75535134479287,143.83789429241432,-0.1457878786436542,116,66,97.92075709932664
3,900.0383687348542,173387.23636293793,74836.41524001895,73063.92168138176,4440.044839658483,541.380961192539,381.8981758763548,174.1150680167775,144.6261800904908,-0.1504568215759923,116,66,97.92376121570918
4,900.0527795845684,173378.79313120767,74815.16621109289,73058.97791455004,4109.412246256834,505.3454766992072,352.0885263957025,203.58610752632376,145.4803587929772,-0.154765904889063,116,66,97.92675526010314
5,900.0589052496368,173409.53717754033,74834.23273455587,73066.08194995897,3798.9228282609256,471.89900559801026,324.8056735395221,214.67176075518364,146.38293881733483,-0.1759443701357914,116,66,97.92973914602932
6,900.0723513607347,173384.42049834708,74806.32668870914,73036.57630751902,3518.924504519149,441.52757952290995,300.61524360324256,243.10150264253025,147.30368094297634,-0.1829855171891818,116,66,97.93271278750127
7,900.0783360985022,173378.71791389008,74778.86845534095,73043.53912565821,3263.300844588666,413.64820543990936,280.1890608275862,252.4650581770111,148.2024581493303,-0.168971227136267,116,66,97.93567609902884
8,900.092754610258,173402.9938005662,74782.68366330597,73028.74906373561,3031.7821544469916,387.8734237864119,262.5970086689049,278.0948573384085,149.03419296523657,-0.1787047416110939,116,66,97.93862899562112
9,900.0988099475519,173423.60917594156,74787.18160165672,72995.53346370404,2812.533904908516,363.37593802677293,247.5477150110528,280.78319464204833,149.75500803128972,-0.1865576953998926,116,66,97.94157139279002
10,900.1122477351388,173405.81053974354,74763.54117769898,73005.843171427,2603.6113632831257,339.7664144660521,233.6525427384331,295.61638015680364,150.32845610374142,-0.1734682548377109,116,66,97.94450320655318
11,900.1183094486714,173470.15094330773,74763.34355022128,72969.2355413527,2397.8892436618917,316.78140226560936,220.78759432770312,289.8312373444787,150.7306435477428,-0.1797202728088143,116,66,97.94742435343753
12,900.132724368199,173456.58259929382,74752.68211410697,72949.2443900038,2200.1514376747655,294.70980489197245,208.166473426827,298.2830214261485,150.9532622023026,-0.1829006857665693,116,66,97.95033475048206
13,900.1387092442482,173466.86323450634,74766.8135442062,72911.77221437017,2012.7459173697862,274.3077031420107,196.48950876764138,285.50945852912264,151.00397708257455,-0.1832145344262191,116,66,97.95323431524132
14,900.1521495197327,173543.15422610863,74777.26052553765,72917.35676442608,1847.8537871002918,256.45399445104704,185.37117467919597,285.99196435089107,150.90418603088892,-0.1766708272319465,116,66,97.95612296578832
15,900.1582881408243,173555.51097445018,74772.78891463159,72928.52525349049,1711.3805513763218,241.82946137004183,175.3362220494164,269.28694435665966,150.6847258345888,-0.1730831692503087,116,66,97.9590006207178
16,900.1726878718057,173559.0990132413,74809.56714616461,72913.25583281158,1608.6148374659824,229.78701116108277,165.1958219215885,268.13608675889554,150.3805168360325,-0.1596566970901238,116,66,97.96186719914922
17,900.1786042157171,173598.0178955762,74828.11460780521,72906.15179350242,1529.2987819410628,218.4644080136204,154.30022317901603,249.16097555370652,150.02530988211066,-0.1552074648246321,116,66,97.96472262072972
18,900.1920572222352,173616.28573662537,74826.80014720374,72944.09317140792,1454.0081504178233,204.05037138640182,140.07922561024316,245.2317394866841,149.647588735069,-0.151284528695562,116,66,97.9675668056374
19,900.1982715079956,173667.10712929792,74846.33654531898,72934.18776826556,1349.0053767509526,182.6574368270376,121.15353854461864,227.66269561444642,149.26831518468072,-0.0994317496985161,116,66,97.97039967458416
20,900.2126441559069,173687.8255525559,74841.58904780845,72932.9609853694,1181.9898586548516,150.93485779769253,95.77979316383426,226.95088703380316,148.90066915203866,0.0816377581351229,116,66,97.97322114881864
21,900.2184961832352,173752.48686730216,74851.15066612199,72960.12153292837,932.1032711451408,109.41346207863535,65.6700961698516,211.12644997495227,148.55138631586203,0.3666078770520329,116,66,97.97603115012932
22,900.2319710360946,173721.79572690604,74859.38833444996,72914.53893793888,611.639218139986,62.68151045151171,34.17135628152755,210.0994474638719,148.2228924811173,0.1580604350476122,116,66,97.97882960084738
23,900.2382589981353,173786.47040508836,74853.32204358102,72936.32825497373,275.9352255976992,21.529734845273197,9.286666387532023,194.8807255832944,147.915312637187,-0.5190229036628049,116,66,97.9816164238496
24,900.2525921462354,173753.52825998707,74847.81604847356,72902.80583170688,27.384417678928003,-0.0,-0.0,192.0576323522837,147.62763815445078,-0.3230173899774278,116,66,97.9843915425612
25,900.2583868756908,173825.06094924294,74848.12849437796,72915.82923969172,-0.0,14.262284531141631,16.928356200412964,170.4556528836547,147.35778979599442,-0.0211596959325373,116,66,97.9871548809589
26,900.2718905904085,173856.09061630804,74856.52733015735,72930.19727512886,328.960685662576,76.21603171492461,66.44300901274255,158.43993660647538,147.1018580078455,-0.1474003935535404,116,66,97.98990636357335
27,900.2782505046365,173904.1834997288,74864.7308206528,72910.66121227262,1112.1751330922125,191.54059113829862,151.00000367428584,129.93293749098666,146.85322636970582,-0.0644200409711048,116,66,97.99264591549256
28,900.2925302662455,173954.22115054313,74835.59053243921,72923.3843458274,2372.2060462136287,354.646318321742,264.80275357939536,112.00507339055184,146.60242526345573,-0.0724001478372602,116,66,97.9953734623639
29,900.2982789475324,173998.00927144973,74841.24584966782,72939.04412435874,4039.539088524878,551.1096188917872,397.2883255452325,78.15135691282921,146.33835292060323,-0.0789785807693245,116,66,97.9980889303976
30,900.3118142013151,173990.01170736458,74855.79784256214,72920.74131497652,5954.233598771854,757.8116369182244,532.37450837699,57.63110224500997,146.05099040673218,-0.0461075566019709,116,66,98.00079224636887
31,900.3182474188673,174077.5137683063,74842.77734367718,72938.26120689002,7902.252475862857,950.8655664029211,655.1775840085029,27.756369109323714,145.73510203644022,-0.0343150570038428,116,66,98.00348333762118
32,900.3324549806019,174070.68329937937,74842.31879335541,72940.75180648887,9657.055781764619,1108.2809783096018,752.3694413275371,15.1309435662115,145.39387311559196,-0.0266248861023537,116,66,98.00616213206834
33,900.3381781009069,174147.20910309246,74855.76516680847,72933.81022285111,11034.258512338623,1217.2650958760496,817.5625584618974,-4.014476339769317,145.04120100223858,-0.0364625875039836,116,66,98.00882855819758
34,900.3517356049157,174138.77899404246,74868.1134937501,72925.02189940047,11918.433154191356,1272.7380313122994,848.5984551485744,-1.8075743616500404,144.70153959242646,-0.0250482316382597,116,66,98.01148254507204
35,900.3582578295944,174136.86404295402,74842.70128729129,72947.34323223292,12285.329526788148,1279.9877625645167,849.9778102038254,-0.0,144.4067777357014,-0.0025080063942391,116,66,98.0141240223334
36,900.3723521046386,174143.14181034776,74838.3758149633,72926.7592583941,12184.677109382465,1248.6175413969468,827.8339998421288,24.660367337375646,144.19046604067776,0.0055698013898303,116,66,98.01675292020433
37,900.3781089005439,174160.364412184,74838.68191812382,72931.01368675634,11726.607131682744,1192.6787299924617,791.1547697027272,47.76445112808142,144.0805438686799,0.0326567199938542,116,66,98.0193691694911
38,900.3916112296239,174080.7575718616,74853.61426276024,72925.80963463038,11040.503595038317,1123.8869207009848,746.7577946645033,91.66898251348175,144.09229469563454,0.040180263965195,116,66,98.02197270158624
39,900.3983824975861,174071.14776443958,74825.96668082433,72921.9483592701,10259.143585793267,1053.4865129223326,701.7004474827118,132.332242985809,144.22337392985966,0.0519604995907738,116,66,98.02456344847076
40,900.4116743231572,174030.19641212956,74842.96042252299,72925.64330877777,9486.329493302968,987.6015068252746,659.6532296069199,185.87091611343203,144.45234041279653,0.0701573730526817,116,66,98.02714134271692
41,900.4176155546013,174024.34447473957,74808.58786708517,72903.19522274092,8797.33430164872,930.8454621215496,623.9583367404703,228.9077572117385,144.7412938575986,0.0649486101766437,116,66,98.02970631749034
42,900.4317411285374,173952.35118107471,74832.7511244961,72897.44536663829,8223.46181369014,882.99716191279,594.6533080593072,280.1777370912314,145.04220639478,0.0504969505894667,116,66,98.03225830655268
43,900.4382325264893,173936.67143448562,74851.45471390976,72929.57913367223,7771.157287972455,844.0605704341287,572.184719070472,315.7266192053212,145.30562355721523,0.0434003134757684,116,66,98.03479724426388
44,900.4516142847729,173912.730701582,74837.10461470149,72919.34709862048,7414.791241736268,810.6995493664435,554.1786461289594,354.5935433837294,145.4898372327725,0.0329536458577115,116,66,98.03732306558446
45,900.4575199493669,173904.6285066638,74819.22049308853,72902.93956311193,7123.384205972543,781.4051659822726,539.2524251065042,377.84873371661524,145.56851945451126,0.014865486659501,116,66,98.03983570607816
46,900.4717584004752,173875.93901228972,74820.98251203567,72888.07205372883,6855.511658160598,752.7319406731549,524.1147806799272,407.7355425217247,145.53515886159624,-0.002702655216838,116,66,98.04233510191372
47,900.4781312959894,173882.28470704056,74823.09131202122,72932.69250514609,6587.7772442576825,724.6395301376033,507.841698485543,425.1434601372457,145.40335426037234,-0.0583311340053763,116,66,98.04482118986768
48,900.4915214854866,173879.60950289742,74814.36964056903,72884.22559807959,6302.710304419277,695.8517019791325,488.75028753197694,450.88161378269433,145.2029298057253,-0.1114376828886692,116,66,98.04729390732626
49,900.4974549335894,173862.4252643667,74809.77113452104,72945.0824231804,6010.429757584061,668.7760840915871,468.3455769056018,467.46792520818417,144.97275332749035,-0.115434851404101,116,66,98.04975319228774
50,900.5117570027558,173853.82191155953,74813.61339510778,72889.30242532666,5726.825271020003,644.3361583842634,447.70922352145135,494.2523571270867,144.7518650015232,-0.140227784960531,116,66,98.05219898336456
51,900.5180350778194,173831.33677279466,74784.54224925689,72888.22076385829,5487.947408804554,626.6343064739485,430.73854696544004,510.01734183350345,144.57090488926977,-0.1603233715701249,116,66,98.05463121978556
52,900.5314218611129,173853.64333093746,74814.47145505768,72892.90548910339,5318.367228906427,616.7321812569426,419.42763198167086,531.2225696973619,144.44576249087714,-0.1483902631436358,116,66,98.05704984139808
53,900.5374045759984,173779.11856143278,74808.39464740209,72855.11424667841,5243.7714272827725,617.175384965667,416.6469185306778,538.794611564459,144.37485725491277,-0.1364006638169197,116,66,98.05945478867
54,900.5517462997914,173821.43325898537,74796.63927075762,72855.46370411372,5262.330859276641,626.1560231821204,421.8044727327506,550.0010164454288,144.3406004305808,-0.1310444508511704,116,66,98.06184600269192
55,900.5579369489031,173878.74469684475,74780.21267790152,72867.51855628773,5366.288797368179,642.9985805744363,434.4747412577417,545.8293357433868,144.3145765390048,-0.1233079484156127,116,66,98.06422342517916
56,900.5713218570626,173863.0270293797,74811.2976085976,72860.4569475284,5519.551484650292,662.6273631341028,450.7543411161896,544.5647156738269,144.26507714271256,-0.1157098391285559,116,66,98.06658699847368
57,900.577364295102,173898.56179149155,74838.06393833047,72856.12559964161,5688.586860522511,681.9660707346629,467.7762948292511,531.4121770646307,144.16505895786148,-0.1124538758180814,116,66,98.06893666554625
58,900.5917283972616,173874.6090788513,74834.07839072675,72865.30331828204,5826.205710054201,695.1852887148852,480.83648913764046,525.4522681342787,143.99854751889083,-0.1270793640761102,116,66,98.07127236999828
59,900.5978350612728,173924.2552754558,74772.59064971266,72883.52364211834,5905.315797364048,700.5231536041247,488.04759475747414,510.77053590508876,143.76399161579948,-0.1396192029358709,116,66,98.0735940560638
60,900.6112244007963,173918.9711571976,74783.22690988741,72907.62242810268,5896.861147317395,694.6784779507725,486.7911204261618,505.78408317730646,143.4739470983399,-0.1532278248531217,116,66,98.07590166861128
61,900.6173318313733,173957.23467030533,74726.85436131146,72910.23084359524,5798.978085586219,679.0789336915332,477.7280755933898,496.5663468639541,143.151473406775,-0.1755479291742548,116,66,98.07819515314556
62,900.6317036713455,173950.98365171129,74741.71795265772,72916.57084714247,5609.589537877124,653.6818669675267,460.8001537260134,500.2486356725567,142.82445302011038,-0.1688437169881572,116,66,98.08047445580988
63,900.6377290875342,173986.7837361798,74754.19778791897,72934.13536951829,5351.351123499975,622.6811671044561,438.7412201316474,500.33802966901567,142.51946189403043,-0.1763246781090967,116,66,98.08273952338727
64,900.6511312536535,173976.3822686872,74738.13987394155,72950.22808829133,5037.839626027329,587.334230815628,412.5479800599278,512.2360847920645,142.25674843475872,-0.1772140025968347,116,66,98.08499030330267
65,900.6573056172518,173958.46082044454,74737.3881998489,72964.32806767154,4698.593476299953,551.7975847295602,385.0638976089831,520.1227820849745,142.0473943258216,-0.1967663415589173,116,66,98.08722674362464
66,900.6716719617235,173947.63844822615,74751.7062068637,72951.8205967932,4347.333620029152,516.4630673282809,356.9042330705706,537.323283640435,141.8930323013263,-0.190700706914563,116,66,98.089448793067
67,900.6776193495211,173945.85813462845,74747.67343148518,72942.81706805127,4009.497066470911,484.2186784022779,330.2656270246225,545.9732473446638,141.78779962663447,-0.1718778981656888,116,66,98.09165640099054
68,900.6910436264393,173952.8189591631,74719.60706416331,72939.60284272693,3689.3887116711703,453.60171888057084,304.7967842159851,559.4337350905989,141.721693047121,-0.1817660401411882,116,66,98.09384951740468
69,900.6972843151517,173972.9687135958,74695.88193023865,72948.48409484698,3400.8204973076354,425.6586210537207,281.6532941298792,562.5771542775619,141.6842635835279,-0.1880157476887625,116,66,98.09602809296923
70,900.7116329585696,173939.37934922392,74710.4082514583,72931.77723730143,3137.1592020498356,397.7631771726301,259.7584542359691,568.9134054436581,141.6676535941355,-0.1892504823016312,116,66,98.09819207899584
