,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,63,133,65,136,1,1L
1,133,202,136,205,1,1L
2,202,270,205,273,1L,1L
3,270,338,273,340,1,3
4,338,403,340,407,1L,2L
5,403,468,407,472,1L,1L
6,534,599,537,602,1L,2L
7,664,728,667,731,1L,2E
8,728,789,731,792,1L,1L
9,789,848,792,851,1L,1L
10,848,908,851,910,1L,1L
11,972,1039,974,1042,1,1L
12,1323,1394,1328,1396,2E,1
13,1394,1456,1396,1458,1L,1L
14,1456,1520,1458,1523,1L,1L
15,1520,1582,1523,1586,1,2L
16,1582,1650,1586,1654,1,1L
17,1650,1716,1654,1720,1,1L
18,1716,1781,1720,1784,1L,1L
19,1781,1846,1784,1850,1,1L
20,1846,1911,1850,1914,1L,1L
21,1911,1975,1914,1979,1L,1L
22,1975,2040,1979,2043,1L,2L
23,2040,2104,2043,2108,1L,2L
24,2104,2167,2108,2170,1L,2L
25,2167,2226,2170,2230,1L,2L
26,2226,2284,2230,2288,1L,2L
27,2284,2342,2288,2346,1L,2L
28,2342,2402,2346,2406,1L,1L
29,2402,2466,2406,2470,1L,1L
30,2466,2535,2470,2539,1L,1L
31,2535,2606,2539,2611,1,1L
32,2606,2677,2611,2681,1,1L
33,2677,2747,2681,2752,1,1L
34,2747,2816,2752,2820,1,1L
35,2816,2882,2820,2886,1,1L
36,2882,2944,2886,2948,1L,2L
37,2944,3004,2948,3008,1L,2L
38,3004,3063,3008,3067,1L,1L
39,3063,3122,3067,3126,1L,1L
40,3188,3258,3191,3261,1,3
41,3553,3627,3557,3631,1L,1L
42,3627,3699,3631,3703,1,1L
43,3699,3762,3703,3766,1L,1L
44,3762,3824,3766,3828,1L,2L
45,3824,3885,3828,3890,1L,1L
46,3885,3951,3890,3955,2E,1L
47,3951,4022,3955,4026,1,1L
48,4022,4094,4026,4098,1,1L
49,4094,4168,4098,4172,1,1L
50,4168,4244,4172,4248,2E,1L
51,4244,4317,4248,4322,2E,1L
52,4317,4389,4322,4392,2E,1L
53,4389,4458,4392,4462,1,2L
54,4458,4524,4462,4530,1,2L
55,4524,4591,4530,4595,1L,1L
56,4591,4657,4595,4661,2E,2L
57,4657,4720,4661,4724,3,2E
58,5281,5340,5285,5341,1L,1L
59,5340,5403,5341,5405,1L,1L
60,5403,5469,5405,5473,1,1L
61,5469,5535,5473,5538,2E,1L
62,5535,5601,5538,5606,1,3
63,5601,5667,5606,5670,1L,1L
64,5667,5732,5670,5736,2E,1L
65,5732,5796,5736,5801,3,1L
66,5796,5860,5801,5863,1L,1L
67,5860,5919,5863,5923,1L,1L
68,6441,6510,6447,6510,3,2L
69,6714,6775,6741,6815,3,1L
70,7126,7180,7165,7230,1,1L
71,7235,7293,7353,7413,3,1L
72,7545,7610,7848,7912,3,1L
73,7982,8056,7988,8060,3,3
74,8056,8127,8060,8129,3,3
75,8127,8191,8129,8195,1L,1L
76,8374,8440,8378,8432,3,1L
77,8780,8839,8782,8823,3,1L
78,8839,8897,8823,8891,3,1L
79,8958,9022,8961,9018,1L,2L
80,9022,9095,9018,9090,3,3
81,9095,9174,9090,9170,3,3
82,9174,9255,9170,9250,3,3
83,9255,9332,9250,9328,3,3
84,9332,9406,9328,9396,2L,3
85,9945,10025,9921,9961,1,3
86,10240,10301,10243,10287,3,3
87,10516,10592,10499,10549,1L,3
88,10796,10860,10800,10869,1L,1L
89,10860,10923,10869,10920,3,1L
90,11173,11236,11191,11247,3,2L
91,11236,11300,11247,11310,3,2L
92,11300,11365,11310,11396,3,2L
93,11493,11556,11496,11561,1L,1L
94,11556,11620,11561,11616,3,1L
95,11620,11681,11616,11681,3,1L
96,11739,11798,11747,11788,1L,1L
97,11798,11859,11788,11867,1,1L
