,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1240.0041682244594,198248.8262974697,80365.76194375193,84476.3731752033,14681.699995000265,2175.534056103832,1425.0280087262945,-158.3557348221657,65.49805718581602,-0.0218047100242374,109,66,96.94295878893246
1,1240.0204086147012,198287.9310448475,80381.22550841677,84472.44126803507,13730.757243947533,2044.409286073962,1343.3379939549195,-90.42268851198605,65.0908286256181,-0.011536372159818,109,66,96.9437520849124
2,1240.0237027628384,198342.94448997828,80371.16861918598,84513.9409988356,13132.722203041369,1974.385769297296,1301.2037337023212,-98.1421946256014,64.61183922967112,-0.0213348922657332,109,66,96.94455636155186
3,1240.0398692861836,198329.50118261168,80399.50487689501,84489.8676848227,12346.820905049972,1859.7239137209544,1229.8492848331225,-17.80071815699921,64.05542420594273,-0.0353296792491626,109,66,96.94537164145846
4,1240.044143464724,198325.07709073304,80377.51391113499,84487.5600787607,11854.531415099453,1795.2606675155257,1190.805360161874,-0.0,63.41702946748909,-0.0368120804247956,109,66,96.94619794676832
5,1240.0603080133508,198344.8399832371,80389.64035820792,84514.41403274667,11153.851715271827,1686.3833024482155,1122.0505693225132,96.34271362185245,62.69493321038427,-0.0702056821684958,109,66,96.94703529914445
6,1240.0636042897609,198318.34703672648,80413.84010886677,84503.46263640927,10711.488910046057,1626.105307040605,1083.541174317288,125.69229391744011,61.89215857856905,-0.1040438492507095,109,66,96.947883719775
7,1240.0798425216185,198298.29305739596,80401.26846565185,84508.11283165445,10019.009408172744,1518.2238045535923,1012.2769221787894,231.71874209312955,61.018223709048506,-0.1221493993472505,109,66,96.94874322937176
8,1240.0841131939526,198285.7550343921,80395.90838879225,84537.25173829558,9558.675487149565,1456.5089423540776,969.3017998803407,273.85817934712395,60.0902509184745,-0.1584770726659055,109,66,96.94961384816844
9,1240.100202189857,198250.6899566334,80417.26087332393,84509.02649396066,8903.683375039895,1358.0812885541673,901.2473302352591,378.1296183485538,59.13295852776879,-0.1870996967322062,109,66,96.95049559591916
10,1240.1035118818013,198259.6533908653,80420.986715366,84539.47854625453,8534.75146336737,1313.7047761620342,868.1266787707427,413.6009070868313,58.17722305480967,-0.1958909921219549,109,66,96.95138849189684
11,1240.119820312019,198247.4192798868,80411.37767868249,84524.37994955396,8010.797006138193,1236.4978808437882,814.4771298184787,510.63080245957826,57.25720583481561,-0.1958312273853658,109,66,96.95229255489193
12,1240.1240767720185,198220.63518874385,80412.70393179332,84504.63336694856,7798.720490063541,1214.1233293953264,798.1406265997939,542.8717941131326,56.40640547522422,-0.1925041577871248,109,66,96.95320780321042
13,1240.140091971961,198186.5805696631,80417.58577465649,84541.87144311999,7485.294990777096,1166.368954300051,767.2109978609515,625.2971974062384,55.65331593799541,-0.1644462367475128,109,66,96.95413425467294
14,1240.1434263042647,198200.2306450125,80419.83629490221,84516.26812470477,7480.605793010851,1171.7540003499453,772.418267601679,641.8644072815368,55.01754399553546,-0.1621377579154176,109,66,96.95507192661287
15,1240.159801589429,198218.1519798664,80437.88345195126,84539.30083197026,7321.928389412526,1143.1239244751632,756.2291334752808,710.8769677503733,54.50721059596123,-0.1665497669386939,109,66,96.95602083587512
16,1240.1640336939886,198235.24804263143,80420.92746728165,84521.69555980443,7394.202684113814,1155.7575453743193,766.5850032342132,719.7517154631496,54.11823080848175,-0.1523987057106118,109,66,96.95698099881476
17,1240.1799782862854,198205.51507781792,80416.74845886606,84516.72767415343,7268.120324828313,1129.9619315458986,750.783105191862,773.8985415887728,53.835687491909766,-0.1445049341932461,109,66,96.9579524312955
18,1240.1833481732472,198250.16758298755,80410.04280502588,84538.22880281281,7301.459986843052,1135.3634262991545,753.6657519611908,771.8332052479964,53.63706918924368,-0.1429750715106515,109,66,96.95893514868858
19,1240.1997851960862,198250.0540395389,80421.18301202514,84534.55408228446,7065.783602354466,1091.6594597419462,723.0995288879494,820.9984253977018,53.49673465308418,-0.1335581449576296,109,66,96.95992916587124
20,1240.203983621398,198282.4240206137,80399.98440735268,84525.75259067965,6945.128740212298,1071.837364158011,707.1327120559872,821.0363979587273,53.39068397589544,-0.134127167714695,109,66,96.96093449722552
21,1240.2198621179916,198301.42880311783,80425.29050586859,84529.50130839637,6576.236896565009,1007.020856901363,661.8578343076806,866.3375747258833,53.30062852617576,-0.1506886069402447,109,66,96.96195115663704
22,1240.223277960946,198308.7230563044,80420.43717618813,84526.70173331407,6331.677836402785,967.1887559611641,633.7002383787476,865.2103760702303,53.21648454347585,-0.1419839111684105,109,66,96.96297915749376
