,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,150,204,164,219,1L,2L
1,204,259,219,276,1,1L
2,315,374,336,389,1,1L
3,374,434,389,449,3,2L
4,434,493,449,508,3,1L
5,493,549,508,566,1L,2L
6,549,604,566,620,3,2L
7,604,658,620,674,2E,2L
8,658,717,674,734,1,3
9,717,787,734,802,1L,3
10,787,859,802,876,1,3
11,859,929,876,946,1,3
12,929,1002,946,1018,2E,2L
13,1002,1073,1018,1091,1L,2L
14,1073,1143,1091,1158,3,2L
15,1143,1212,1158,1229,1,2L
16,1212,1282,1229,1297,2E,2L
17,1282,1351,1297,1367,3,2L
18,1351,1420,1367,1436,1L,2L
19,1420,1488,1436,1504,3,2L
20,1488,1555,1504,1571,1L,2L
21,1555,1622,1571,1638,1L,2L
22,1622,1688,1638,1704,1L,2L
23,1688,1753,1704,1769,1L,2L
24,1753,1817,1769,1833,1L,2L
25,1817,1876,1833,1892,1L,2L
26,1876,1933,1892,1949,1L,2L
27,1933,1989,1949,2005,1L,2L
28,1989,2046,2005,2061,1L,2L
29,2046,2107,2061,2124,1L,3
30,2107,2177,2124,2193,1L,3
31,2177,2252,2193,2267,1L,3
32,2252,2334,2267,2349,1,3
33,2334,2414,2349,2430,1,3
34,2414,2493,2430,2509,1,2L
35,2493,2570,2509,2586,2E,2L
36,2570,2637,2586,2652,1L,2L
37,2637,2699,2652,2714,1L,2L
38,2699,2763,2714,2778,1L,2L
39,2763,2833,2778,2849,1,2L
40,2833,2904,2849,2920,1L,1L
41,2904,2980,2920,2996,1,2L
42,2980,3056,2996,3072,1L,2L
43,3056,3130,3072,3146,1L,2L
44,3130,3202,3146,3218,1,2L
45,3202,3267,3218,3282,1L,2L
46,3267,3327,3282,3342,1L,2L
47,3327,3387,3342,3403,1L,2L
48,3387,3450,3403,3466,1L,2L
49,3450,3519,3466,3535,1L,1L
50,3519,3594,3535,3610,1,3
51,3594,3672,3610,3687,1L,3
52,3672,3750,3687,3766,1,3
53,3750,3827,3766,3844,1,2L
54,3827,3905,3844,3920,1,2L
55,3905,3973,3920,3988,1L,2L
56,3973,4035,3988,4051,2E,2L
57,4035,4094,4051,4110,1L,2L
58,4094,4154,4110,4170,1L,2L
59,4154,4219,4170,4235,1L,2L
60,4219,4290,4235,4305,1L,2L
61,4290,4364,4305,4379,1,1L
62,4364,4437,4379,4452,1L,1L
63,4437,4508,4452,4524,2E,2L
64,4508,4578,4524,4594,1L,2L
65,4578,4646,4594,4662,1L,2L
66,4646,4711,4662,4726,1L,2L
67,4711,4775,4726,4791,1L,2L
68,4775,4835,4791,4851,1L,2L
69,4835,4893,4851,4909,3,2L
70,4893,4952,4909,4968,1L,2L
71,4952,5015,4968,5031,1L,2L
72,5015,5085,5031,5100,1L,1L
73,5085,5157,5100,5172,1L,1L
74,5157,5229,5172,5245,1L,2L
75,5229,5300,5245,5316,1L,2L
76,5300,5370,5316,5385,2E,2L
77,5370,5438,5385,5453,1L,2L
78,5438,5504,5453,5520,1L,2L
79,5504,5569,5520,5586,1L,2L
80,5569,5632,5586,5647,2L,2L
81,5632,5693,5647,5709,1L,2L
82,5693,5750,5709,5765,1L,2L
83,5750,5805,5765,5821,2E,2L
84,5805,5863,5821,5878,1L,2L
85,5863,5925,5878,5941,1L,1L
86,5925,5992,5941,6007,1L,3
87,5992,6061,6007,6077,1L,3
88,6061,6131,6077,6146,1L,3
89,6131,6199,6146,6216,1L,2L
90,6199,6268,6216,6285,1L,1L
91,6268,6335,6285,6350,1L,2L
92,6335,6403,6350,6418,1,2L
93,6403,6468,6418,6484,1L,2L
94,6468,6532,6484,6548,2E,1L
95,6532,6597,6548,6613,1L,2L
96,6713,6769,6727,6817,2L,2L
97,6883,6940,6896,6954,1L,1L
98,6940,6995,6954,7011,1L,1L
99,6995,7052,7011,7066,1L,1L
100,7052,7109,7066,7124,1L,1L
101,7109,7168,7124,7182,1L,1L
102,7168,7225,7182,7240,1L,1L
103,7225,7280,7240,7295,1,1L
104,7280,7335,7295,7349,1L,2L
105,7335,7394,7349,7409,1L,2L
106,7394,7464,7409,7479,1L,3
107,7464,7537,7479,7552,1L,2E
108,7537,7609,7552,7625,1L,2E
109,7609,7677,7625,7692,1L,1L
110,7677,7742,7692,7758,1L,2L
111,7742,7811,7758,7827,2E,2L
112,7811,7882,7827,7898,1,2L
113,7882,7958,7898,7973,1,1L
114,7958,8034,7973,8050,1,3
115,8034,8112,8050,8126,1,1L
116,8112,8182,8126,8197,1,2L
117,8182,8245,8197,8260,1L,2L
118,8245,8308,8260,8324,2E,2L
119,8308,8375,8324,8390,1L,2L
120,8375,8446,8390,8462,1L,2L
121,8446,8521,8462,8536,1L,1L
122,8521,8596,8536,8611,1,1L
123,8596,8666,8611,8682,1L,2L
124,8666,8733,8682,8748,3,2L
125,8733,8798,8748,8813,1L,2L
126,8798,8862,8813,8877,1L,2L
127,8862,8924,8877,8938,1L,1L
128,8924,8981,8938,8996,1L,1L
129,8981,9037,8996,9052,1L,2L
130,9037,9091,9052,9107,1L,2L
131,9091,9148,9107,9163,1L,2L
132,9148,9207,9163,9223,1L,2L
133,9207,9271,9223,9285,1L,2L
134,9271,9340,9285,9355,1L,2L
135,9340,9410,9355,9425,1L,2L
136,9410,9476,9425,9491,1L,2L
137,9476,9537,9491,9552,1L,2L
138,9537,9596,9552,9610,3,1L
139,9596,9653,9610,9668,1L,2L
140,9653,9714,9668,9729,1L,2L
141,9714,9781,9729,9796,1L,2L
142,9781,9851,9796,9867,1L,2L
143,9851,9925,9867,9940,1L,1L
144,9925,9999,9940,10014,1L,2L
145,9999,10074,10014,10088,2E,2L
146,10074,10146,10088,10160,2E,2L
147,10146,10216,10160,10230,3,2L
148,10216,10282,10230,10297,1L,2L
149,10282,10347,10297,10362,3,2L
150,10347,10406,10362,10420,3,2L
151,10406,10462,10420,10477,3,2L
152,10462,10519,10477,10534,3,2L
153,10519,10581,10534,10595,1L,2L
154,10581,10648,10595,10663,1L,1L
155,10648,10723,10663,10738,1L,1L
156,10723,10804,10738,10818,1L,1L
157,10804,10885,10818,10899,1,1L
158,10885,10964,10899,10978,2E,2L
159,10964,11041,10978,11056,1,2L
160,11041,11114,11056,11128,1L,2L
161,11114,11178,11128,11192,3,2L
162,11178,11238,11192,11253,3,2L
163,11238,11301,11253,11315,2E,2L
164,11301,11365,11315,11381,1L,2L
165,11365,11436,11381,11451,1L,1L
166,11436,11509,11451,11523,1L,1L
167,11509,11584,11523,11598,1L,1L
168,11584,11660,11598,11674,2E,2L
169,11660,11733,11674,11748,2E,2L
170,11733,11803,11748,11818,2E,2L
171,11803,11867,11818,11882,1L,2L
172,11867,11927,11882,11941,2L,2L
173,11927,11985,11941,11999,3,2L
174,11985,12045,11999,12059,1L,2L
175,12045,12111,12059,12125,1L,2L
176,12111,12184,12125,12199,1,3
177,12184,12262,12199,12277,1,3
178,12262,12339,12277,12354,1L,3
179,12339,12412,12354,12427,2E,2L
180,12412,12479,12427,12494,1L,2L
181,12479,12545,12494,12560,2E,2L
182,12545,12616,12560,12631,1L,2L
183,12616,12690,12631,12705,1,1L
184,12690,12763,12705,12778,2E,1L
185,12763,12833,12778,12847,1,1L
186,12833,12902,12847,12916,1,2L
187,12902,12967,12916,12982,1L,2L
188,12967,13030,12982,13044,1L,2L
189,13030,13091,13044,13106,2E,2L
190,13091,13150,13106,13164,1L,2L
191,13150,13207,13164,13220,1L,2L
192,13207,13261,13220,13276,1L,2L
193,13261,13314,13276,13329,3,2L
194,13314,13367,13329,13381,1L,2L
195,13367,13421,13381,13435,1L,2L
196,13421,13481,13435,13495,1L,2L
197,13481,13545,13495,13560,1L,1L
198,13545,13613,13560,13627,1L,3
199,13613,13681,13627,13697,1,3
200,13681,13751,13697,13765,1,3
201,13751,13822,13765,13826,3,2L
202,13822,13891,13826,13906,1,2L
203,13891,13959,13906,13972,2L,2L
204,13959,14026,13972,14040,1,2L
205,14026,14092,14040,14106,2E,2L
206,14092,14150,14106,14165,1L,2L
207,14150,14207,14165,14221,1L,2L
208,14207,14264,14221,14279,1L,2L
209,14264,14324,14279,14340,1L,2L
210,14324,14390,14340,14404,2E,1L
211,14390,14461,14404,14476,1L,1L
212,14461,14533,14476,14546,3,1L
213,14533,14604,14546,14618,1,2L
214,14604,14670,14618,14684,1L,2L
215,14670,14731,14684,14745,1L,2L
216,14731,14791,14745,14805,1L,2L
217,14791,14853,14805,14867,3,2L
218,14853,14917,14867,14930,3,2L
219,14917,14986,14930,15001,2L,1L
220,14986,15059,15001,15073,1L,1L
221,15059,15133,15073,15147,1L,2L
222,15133,15204,15147,15218,2E,2L
223,15204,15269,15218,15283,3,2L
224,15269,15330,15283,15343,1L,2L
225,15330,15391,15343,15405,1L,2L
226,15391,15457,15405,15471,1L,2L
227,15457,15528,15471,15543,1L,2L
228,15528,15603,15543,15617,1L,1L
229,15603,15681,15617,15695,2E,1L
230,15681,15757,15695,15771,1L,2L
231,15757,15829,15771,15842,1L,2L
232,15829,15895,15842,15908,1L,2L
233,15895,15957,15908,15970,3,2L
234,15957,16021,15970,16035,1L,2L
235,16021,16087,16035,16101,1L,2L
236,16087,16154,16101,16167,1L,1L
237,16154,16217,16167,16232,1,1L
238,16217,16279,16232,16293,1L,2L
239,16279,16341,16293,16354,1L,1L
240,16341,16402,16354,16416,1L,1L
241,16402,16463,16416,16477,2E,2L
242,16463,16520,16477,16534,1L,2L
243,16520,16576,16534,16590,1L,2L
244,16576,16631,16590,16645,1L,2L
245,16631,16687,16645,16701,2E,2L
246,16687,16746,16701,16760,1L,2L
247,16746,16806,16760,16820,1L,1L
248,16806,16871,16820,16885,1L,1L
249,16871,16940,16885,16953,1L,1L
250,16940,17010,16953,17024,1L,1L
251,17010,17081,17024,17095,1L,2L
252,17081,17151,17095,17165,2E,2L
253,17151,17218,17165,17232,1L,2L
254,17218,17282,17232,17297,2E,2L
255,17282,17342,17297,17357,2E,2L
256,17342,17399,17357,17413,3,2L
257,17399,17458,17413,17470,2L,2L
258,17510,17562,17524,17575,1L,2L
259,17562,17613,17575,17628,1L,2L
260,17613,17667,17628,17680,1L,1L
261,17667,17725,17680,17739,1L,1L
262,17725,17789,17739,17802,1L,1L
263,17789,17854,17802,17867,1L,1L
264,17854,17919,17867,17933,2E,1L
265,17919,17985,17933,17998,1L,1L
266,17985,18049,17998,18063,1L,1L
267,18049,18112,18063,18125,2E,2L
268,18112,18177,18125,18191,1L,1L
269,18177,18243,18191,18256,1L,1L
270,18243,18309,18256,18322,1L,1L
271,18309,18369,18322,18382,1L,2L
272,18369,18430,18382,18443,1L,2L
273,18430,18495,18443,18507,1,1L
274,18495,18560,18507,18573,1,1L
275,18560,18627,18573,18640,3,1L
276,18627,18689,18640,18704,1L,1L
277,18689,18750,18704,18762,1L,2L
