,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,768,831,761,841,3,2L
1,831,892,841,901,2E,2L
2,892,954,901,957,2L,2L
3,954,1014,957,1021,2E,1L
4,1076,1138,1083,1145,1,2L
5,1138,1200,1145,1207,1L,1L
6,1200,1266,1207,1271,2E,1L
7,1266,1330,1271,1339,1,1L
8,1330,1389,1339,1397,3,2L
9,1389,1445,1397,1453,3,2L
10,1445,1501,1453,1505,3,2L
11,1501,1559,1505,1567,1L,2L
12,1559,1623,1567,1629,1L,2E
13,1623,1694,1629,1699,1,2E
14,1694,1766,1699,1775,2E,2E
15,1766,1839,1775,1845,1,1L
16,1839,1912,1845,1919,2L,1L
17,1912,1984,1919,1991,2L,2L
18,1984,2056,1991,2061,1,1L
19,2056,2131,2061,2137,1,2L
20,2131,2198,2137,2205,2E,2L
21,2198,2261,2205,2267,2E,2L
22,2261,2327,2267,2333,2E,2L
23,2327,2395,2333,2401,2E,2L
24,2395,2468,2401,2475,2E,1L
25,2468,2549,2475,2557,1,3
26,2549,2630,2557,2637,1,3
27,2630,2711,2637,2718,1,3
28,2711,2793,2718,2800,2E,1L
29,2793,2874,2800,2881,1,2L
30,2874,2950,2881,2957,1,2L
31,2950,3023,2957,3030,2E,2L
32,3023,3094,3030,3101,2E,2L
33,3094,3162,3101,3169,1,2L
34,3162,3228,3169,3235,2E,2L
35,3228,3290,3235,3297,2E,2L
36,3290,3349,3297,3355,1L,2L
37,3349,3406,3355,3413,1L,2L
38,3406,3465,3413,3472,2E,2L
39,3465,3529,3472,3536,2E,2L
40,3529,3602,3536,3609,1,3
41,3602,3681,3609,3688,2E,3
42,3681,3760,3688,3766,1,3
43,3760,3839,3766,3846,1,3
44,3839,3919,3846,3926,1,1L
45,3919,4000,3926,4007,1,2L
46,4000,4071,4007,4077,2E,2L
47,4071,4134,4077,4141,2E,2L
48,4134,4195,4141,4201,3,2L
49,4195,4256,4201,4263,3,2L
50,4256,4324,4263,4330,2E,2L
51,4324,4398,4330,4405,1,1L
52,4398,4481,4405,4488,1,3
53,4481,4567,4488,4573,1,1L
54,4567,4650,4573,4657,1,1L
55,4650,4733,4657,4739,1,2L
56,4733,4813,4739,4819,2E,2L
57,4813,4881,4819,4887,2E,2L
58,4881,4946,4887,4952,2E,2L
59,4946,5015,4952,5021,2E,2L
60,5015,5085,5021,5092,1L,2L
61,5085,5158,5092,5164,2E,1L
62,5158,5232,5164,5238,2E,2L
63,5232,5305,5238,5312,2E,2L
64,5305,5379,5312,5385,2E,2L
65,5379,5449,5385,5455,2E,2L
66,5449,5513,5455,5519,3,2L
67,5513,5574,5519,5581,1L,2L
68,5574,5639,5581,5645,2E,2L
69,5639,5708,5645,5714,1,2L
70,5708,5785,5714,5792,1,1L
71,5785,5865,5792,5872,1,1L
72,5865,5945,5872,5951,2E,1L
73,5945,6025,5951,6031,1,2L
74,6025,6097,6031,6103,2E,2L
75,6097,6164,6103,6169,3,2L
76,6164,6226,6169,6232,3,2L
77,6226,6293,6232,6299,2E,2L
78,6293,6363,6299,6369,1L,2L
79,6363,6439,6369,6445,1,2L
80,6439,6521,6445,6527,1,1L
81,6521,6602,6527,6609,1,1L
82,6602,6675,6609,6681,1L,1L
83,6675,6747,6681,6753,2E,2L
84,6747,6816,6753,6822,2E,2L
85,6816,6885,6822,6891,2E,2L
86,6885,6953,6891,6959,2E,2L
87,6953,7021,6959,7027,2E,2L
88,7021,7089,7027,7096,2E,2L
89,7089,7159,7096,7165,2E,2L
90,7159,7229,7165,7235,1L,2L
91,7229,7298,7235,7304,1,2L
92,7298,7362,7304,7368,1L,2L
93,7362,7421,7368,7428,1L,2L
94,7421,7483,7428,7489,1L,2L
95,7483,7546,7489,7552,1L,1L
96,7546,7614,7552,7620,1L,3
97,7614,7688,7620,7694,1,3
98,7688,7762,7694,7769,1,3
99,7762,7836,7769,7843,1,3
100,7836,7911,7843,7917,1,3
101,7911,7984,7917,7989,1,2L
102,7984,8057,7989,8063,1,2L
103,8057,8127,8063,8133,2E,2L
104,8127,8191,8133,8197,2E,2L
105,8191,8252,8197,8257,3,2L
106,8252,8313,8257,8319,2E,2L
107,8313,8377,8319,8383,1L,2L
108,8377,8445,8383,8452,1L,3
109,8445,8523,8452,8530,1,3
110,8523,8605,8530,8611,1,2E
111,8605,8688,8611,8694,1,3
112,8688,8769,8694,8776,1,3
113,8769,8848,8776,8855,1,1L
114,8848,8925,8855,8931,1,2L
115,8925,9000,8931,9006,1,2L
116,9000,9067,9006,9073,2E,2L
117,9067,9130,9073,9136,1L,2L
118,9130,9194,9136,9200,1L,2L
119,9194,9265,9200,9272,2E,2L
120,9265,9341,9272,9347,1,3
121,9341,9417,9347,9424,2E,3
122,9417,9496,9424,9502,1,3
123,9496,9573,9502,9580,1,3
124,9573,9649,9580,9655,1,2L
125,9649,9725,9655,9731,2E,2L
