,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2610.0040049619624,241391.91674561307,78101.55205638503,82842.2252972223,3813.23628727044,241.5328005989577,98.28265416463546,566.032220358873,287.0435020445543,-0.1602201951690487,112,69,96.98688019459892
1,2610.0117182649683,241411.4947816182,78114.75433385762,82827.87123447566,3606.1275765492464,224.79234112153063,92.38175749167567,527.2615699758462,286.95551317365687,-0.1688794536475398,112,69,96.98662827715896
2,2610.0242363946386,241417.16487052792,78138.76621229411,82786.69662768906,3427.089496996021,212.39543171621335,89.2635140408529,494.6991580768081,286.7630947864913,-0.1662139476690401,112,69,96.9863763214394
3,2610.03105243077,241453.9321933449,78097.15797295241,82825.20713743023,3226.1255660432507,196.48370157112367,83.30873535090359,459.4787606613245,286.461950109393,-0.1593790970023776,112,69,96.98612435135894
4,2610.043891183137,241505.09502356808,78139.0124726942,82850.9069631139,3055.8910045350785,186.4887183724495,80.66435695576365,427.9256170436274,286.0527122499767,-0.1672901402158752,112,69,96.98587239083513
5,2610.051637907171,241592.5264266576,78100.99623214712,82799.70483840862,2864.4358375592856,173.85913860269648,75.4242282560881,391.36104864120716,285.53983094093456,-0.1563096804941802,112,69,96.98562046378238
6,2610.064215174701,241559.56385694785,78120.7575401983,82824.97431961623,2696.399188647105,165.97414873892558,72.44740687322337,357.3421653533296,284.9305673825291,-0.1488020108851601,112,69,96.98536859410984
7,2610.0710148111634,241605.7889622205,78090.79040333086,82800.55042616704,2504.319020268682,154.94061129912734,66.37901229823183,318.47822565445676,284.23436871657736,-0.1578107579080487,112,69,96.98511680571954
8,2610.083788552264,241622.43445143945,78121.36811140177,82826.98540839803,2342.318729000166,149.5007523427339,63.146405998733826,284.1609848003427,283.4627247019331,-0.1710171639648241,112,69,96.98486512250416
9,2610.091547020851,241696.2873139136,78105.08561874044,82808.47939815071,2165.437341653509,142.14432968159963,57.975630387605634,248.13722667697584,282.6294048008863,-0.1756079869106278,112,69,96.98461356834537
10,2610.1042349682643,241724.81520770877,78103.6141723018,82834.61934624564,2022.6830876877648,140.17553540683002,56.213418136918335,220.49885115693905,281.7507823197311,-0.1651459211535003,112,69,96.98436216711151
11,2610.11096770144,241775.10640122968,78123.06959434382,82841.35071081057,1871.3021662511164,135.9634328687389,53.35959867166821,194.35109091046616,280.845833610292,-0.1669556805741977,112,69,96.98411094265572
12,2610.123558308318,241741.24213262944,78106.34950210174,82799.11609523688,1763.5867668855353,136.5287979029381,54.688751042063814,178.6128607216815,279.93543192744835,-0.156957537124036,112,69,96.98385991881425
13,2610.130715125891,241773.7721283202,78127.7704432135,82830.27227861776,1646.3935087941354,132.39443434186978,54.34058327495586,164.08132194334758,279.04075420923994,-0.1462580426731956,112,69,96.98360911940388
14,2610.144090319017,241766.1955391999,78100.04102395644,82810.69779003412,1555.9723543230793,128.4775371375872,55.71291038877098,157.68013849816634,278.18097885480177,-0.1058887419933173,112,69,96.98335856822048
15,2610.1510355696373,241787.4564514183,78147.93718347391,82852.36124740011,1418.851785360719,114.04283130871772,51.46471969909908,148.21306249930058,277.370873047499,-0.0799001958597163,112,69,96.98310828903686
16,2610.163489460206,241791.41392150545,78132.0419757506,82812.32055745966,1261.6494917540695,95.09787296394643,45.004917462778394,141.97582882398274,276.61917937285244,-0.1138218809682531,112,69,96.9828583056008
17,2610.1706486117823,241839.87653504705,78137.02133007017,82789.72456658653,1022.9440345204785,65.8386933375441,31.76236157916719,127.89160634452128,275.9287461519682,-0.1071106192462649,112,69,96.98260864163312
18,2610.1839722149207,241830.3563296378,78134.77294796419,82807.6250486604,751.5228885724791,37.28911711565161,18.27700370817911,113.44229962135432,275.2989708491107,-0.1085513704564074,112,69,96.98235932082568
19,2610.191040553643,241851.096984446,78102.28232988936,82771.45022320721,427.33904199762037,9.691806214410462,4.128859156640829,89.06685152987484,274.73038615850624,-0.1185295453457154,112,69,96.9821103668395
20,2610.2034418964568,241895.479029988,78125.93855915236,82834.37177539352,160.65176452102605,-0.0,-0.0,65.13868566724705,274.2303069583075,-0.1110924619337644,112,69,96.98186180330288
21,2610.21056507318,241902.00895775,78119.25144980046,82805.90082215902,-0.0,13.103343318289262,8.693775061401539,35.59610697437893,273.81767570784353,-0.1016337156874941,112,69,96.9816136538093
22,2610.223856983702,241900.00723600443,78121.09662996094,82809.43475896021,94.34962229564553,64.3036656430777,39.76710523906513,14.839401201694272,273.52492562258965,-0.1015951513909414,112,69,96.98136594191566
23,2610.2310293818014,241959.847519148,78124.65820077156,82821.69323982624,486.97427922469797,151.16275406254863,91.13681494358752,-0.0,273.3950270796352,-0.1029687243618124,112,69,96.98111869114024
24,2610.243405168227,241963.36145835425,78102.52462196481,82827.68281964565,1276.5434232430416,277.4780097691546,164.85182119722595,8.078521028568503,273.4729569894648,-0.0882264618151157,112,69,96.98087192496094
25,2610.2504800721717,241893.6589954803,78129.2692225015,82803.95458590571,2419.7004263981944,428.71696196091943,251.35580877646862,36.71368713953416,273.79247270589474,-0.0156315599300479,112,69,96.98062566681324
26,2610.263740485795,241879.30507489937,78118.11950166186,82812.30066614618,3896.0125227246317,596.4593449117529,345.59855739701015,100.83238545741187,274.36091708547593,0.2326844662337404,112,69,96.98037994008833
