,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,103,189,81,133,1,2L
1,189,280,191,277,3,2L
2,280,370,277,371,3,2L
3,370,457,371,456,3,2L
4,457,548,456,549,3,2L
5,548,636,549,637,3,2L
6,636,718,637,719,3,2L
7,718,804,719,807,3,2L
8,804,891,807,892,3,2L
9,891,973,892,975,3,2L
10,973,1058,975,1029,2L,2L
11,1058,1147,1029,1089,1,2L
12,1147,1236,1149,1224,2L,3
13,1236,1318,1224,1273,1,2L
14,1318,1398,1319,1399,3,3
15,1398,1477,1399,1479,3,2L
16,1477,1550,1479,1543,2L,2L
17,1550,1630,1543,1621,3,3
18,1630,1703,1621,1703,3,2L
19,1703,1781,1703,1743,2L,2L
20,1949,2035,1949,2037,3,2L
21,2035,2121,2037,2122,3,2L
22,2201,2283,2203,2283,3,3
23,2283,2366,2283,2368,3,3
24,2450,2535,2445,2536,3,2L
25,2535,2612,2536,2597,3,2L
26,2612,2695,2597,2647,3,2L
27,2695,2782,2689,2784,3,2L
28,2782,2872,2784,2851,3,2L
29,2872,2961,2851,2909,3,2L
30,2961,3051,2962,3053,3,2L
31,3051,3138,3053,3140,3,2L
32,3138,3220,3140,3220,3,2L
33,3220,3302,3220,3278,2L,2L
34,3386,3468,3389,3471,3,2L
35,3468,3547,3471,3532,3,2L
36,3780,3858,3759,3810,1,2L
37,3858,3934,3859,3935,3,2L
38,3934,4015,3935,4017,3,2L
39,4015,4102,4017,4087,3,2L
40,4102,4186,4087,4177,3,2L
41,4186,4273,4177,4221,1,2L
42,4273,4355,4265,4344,3,2L
43,4355,4430,4344,4385,3,1L
44,4430,4525,4435,4527,3,1L
45,4525,4609,4527,4587,3,2L
46,4689,4769,4658,4761,3,2L
47,4769,4843,4761,4829,3,2L
48,4843,4920,4829,4871,1,2L
49,4920,4998,4923,5000,3,2L
50,4998,5074,5000,5055,2L,2L
51,5074,5145,5055,5127,3,2L
52,5145,5219,5127,5220,3,2L
53,5219,5297,5220,5298,3,2L
54,5297,5371,5298,5365,1L,2L
55,5371,5445,5365,5433,3,2L
56,5445,5523,5433,5525,3,2L
57,5523,5605,5525,5606,3,2L
58,5605,5689,5606,5691,3,2L
59,5689,5778,5691,5747,3,2L
60,5867,5958,5869,5927,3,2L
61,5958,6045,5927,5992,3,2L
62,6045,6130,6048,6091,1L,2L
63,6130,6217,6091,6133,3,2L
64,6217,6301,6218,6277,3,2L
65,6301,6379,6277,6330,1,2L
66,6379,6456,6377,6457,3,2L
67,6456,6535,6457,6530,3,2L
68,6535,6612,6530,6612,3,2L
69,6612,6684,6612,6684,3,2L
