,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2160.0007941008967,188607.21647552276,79313.10357919747,82822.66113851979,-868.0615901286365,239.2175080596644,-47.485839879576815,-259.58016678041895,167.26971130208128,-0.1135100776161329,120,88,96.98363680861117
1,2160.004519297784,188630.1964650048,79330.88885268598,82837.60697368253,-727.5011899112142,261.49989963184635,-29.769818368571578,-261.9978495622345,167.70065612034097,-0.1203103054263107,120,88,96.98385964870546
2,2160.0205591830263,188606.5720357841,79314.1304337174,82833.35735537464,-375.0681268933695,298.64068855700316,7.736815099575324,-238.0635793757101,167.9859770430584,-0.127089701421595,120,88,96.98408318844209
3,2160.0251240696484,188633.66663194983,79302.64478524908,82833.55586405238,-307.7097954492201,303.12830259370094,12.735774663131451,-242.03083162891562,167.90575349243332,-0.1134278339602605,120,88,96.98430741859376
4,2160.040796906636,188640.29299551,79319.86122845499,82868.73957954637,-64.9341683757375,321.05892893634154,35.29658649110934,-223.9113169509801,167.30937556090126,-0.1218965774864879,120,88,96.98453232995446
5,2160.044446455516,188702.22218883008,79310.73771109612,82864.9968721481,-106.27165650529787,309.866610226949,27.400863150221994,-234.3617278817983,166.14686847242177,-0.1295077486667389,120,88,96.98475791333875
6,2160.060459331596,188681.8842249804,79303.5912175416,82813.98420153784,69.22576766938437,319.70774677781446,43.17051044582331,-218.89047652931185,164.4805426838178,-0.1091310374734872,120,88,96.9849841595826
7,2160.065026170228,188699.1002180337,79328.63523935535,82852.98969545407,3.570169618818909,307.1183405223419,34.12897842466191,-228.03890556967235,162.47794192167447,0.1259247097320522,120,88,96.98521105954306
8,2160.080783043095,188738.21227170603,79324.03806057194,82873.63281537355,155.82388875330798,316.4826653718628,49.1612343161396,-211.7541534078773,160.38444770805742,0.6840338822320737,120,88,96.98543860409856
9,2160.084398096517,188767.3058529668,79293.38915863459,82876.51851848875,79.94441561360145,303.70597873738734,40.32163319172105,-219.51359853387112,158.47991539353413,0.6960482646876498,120,88,96.9856667841493
10,2160.1003539927992,188762.68827650647,79347.41425224651,82859.10149615051,251.36325537331868,313.59406031208346,57.67214317448088,-199.41089996043593,157.02897414541624,-0.3626785472536371,120,88,96.98589559061696
11,2160.104932289481,188752.9410231193,79294.36011160997,82860.02683061012,210.92649363388773,300.54170717737,51.591520352012594,-202.33923577616224,156.23044087693933,-0.441678556874686,120,88,96.98612501444478
12,2160.1207573153447,188780.1779902356,79331.5516920296,82865.81671022154,379.38720358454157,304.8059218007984,66.38696752693795,-181.7459666278446,156.17912610978271,-0.0739768887061813,120,88,96.9863550465982
13,2160.124364542602,188789.69285905283,79324.36892214969,82854.11246771015,304.70566694042645,282.8152781869576,53.61302508636436,-187.0935014957795,156.84563015168004,-0.282842217479789,120,88,96.98658567806449
14,2160.1402460284003,188786.7473301724,79323.57919520544,82861.41332399877,435.1953930784948,278.9904954757367,61.18642565565824,-167.8422602713399,158.07866643203874,-0.1535374479214059,120,88,96.98681689985284
15,2160.144839464354,188814.9127364777,79334.95104774188,82854.36117164989,331.645358516078,252.10121249464282,42.81558053693152,-171.78413211458246,159.6322188386553,-0.1697279204118753,120,88,96.98704870299464
16,2160.1607180067426,188878.36322302837,79344.24456610101,82876.53069914243,410.9634439678048,243.99920306284912,43.79160389844037,-152.09562878412544,161.2087968668082,-0.188298497350308,120,88,96.9872810785434
17,2160.164344613304,188829.51044570608,79355.75528746766,82887.73036573685,255.12521114054834,215.2676820596971,20.563316746542114,-155.65880962953088,162.5136410169484,-0.1426641908696206,120,88,96.98751401757517
18,2160.180132489065,188855.15454984191,79354.66350034524,82875.38256885398,315.47624288202496,210.34132787676936,22.17593905875401,-133.47961927304277,163.3067502385527,-0.1431202636710877,120,88,96.98774751118798
19,2160.184750616489,188881.779893562,79392.15578587931,82895.78488679534,187.82282934436807,190.0377680457168,6.157133868968231,-132.67916405200958,163.44230131374522,-0.1306656017017599,120,88,96.98798155050235
20,2160.200655195815,188834.486460176,79405.67325124049,82862.73952029426,277.2221291291644,193.13998093830014,15.765793108395883,-110.00719387474237,162.89037967322162,-0.1041274834983579,120,88,96.98821612666153
21,2160.2043434732245,188865.6864293948,79355.75895615343,82872.24737936494,175.05704729090212,179.02779857284622,6.9405077478295425,-112.74543874288793,161.73400659517904,-0.0936355868902403,120,88,96.98845123083066
