,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,980.0072135545126,122633.50520941251,74285.89287846469,72078.32948128344,6226.1200635841815,425.32188414824486,291.5452950326289,29238.052210838694,66.6149091664205,0.0036939572512727,114,80,95.94589781664256
1,980.0113158073024,122613.001184296,74237.34990161446,72085.04178161276,5925.413341088104,385.407551023658,264.96800575409725,29116.342659415168,61.70140607341357,0.0241719234959698,114,80,95.94803553613262
2,980.0278615632208,122694.03756533538,74202.3085643723,72165.00788175715,5684.827788458264,353.62072773784166,243.17307747690938,28620.023451415313,56.267257183592974,0.0613869371386023,114,80,95.9501632690255
3,980.031210638668,122947.9292090084,74161.41673369365,72271.07561449154,5351.493157495628,314.6850169932004,215.83259836753132,28324.581685485202,50.43253224551892,0.0818807483500389,114,80,95.95228097479672
4,980.0471591714768,123352.48662491894,74168.40300350904,72394.63280039844,5086.266991403274,286.6256960010214,195.47989248055092,27650.67272995354,44.31642795894392,0.1085535548277176,114,80,95.95438861334776
5,980.0512971914789,123708.16474460402,74172.16108049809,72478.75329670994,4748.769058164937,255.1203225114732,172.61012024310185,27168.987983553554,38.039875813102526,0.1301633889229099,114,80,95.95648614500772
6,980.0677949426772,124132.28565553192,74154.21839314007,72519.90073357748,4487.783647225908,235.7676251984085,158.16652351849189,26371.524480814376,31.734849514155005,0.148343765972725,114,80,95.95857353053428
7,980.0710891117104,124555.91397222194,74208.88432689059,72651.82717841808,4159.12838093171,212.50952595441777,141.10411731383647,25855.454420328693,25.553225463795503,0.1348651767819604,114,80,95.96065073111556
8,980.0871167233968,124983.1598549122,74433.86174700524,72855.39908296998,3915.6221243024047,200.13749623371405,131.4430199657363,25077.543851237977,19.66920596519397,0.1110056487222857,114,80,95.96271770837151
9,980.0912727423532,125492.76032817218,74694.80333607462,73050.53045152998,3617.4711582674063,182.57195551673067,117.7159496286331,24584.732785421904,14.270971223271946,0.0739451336844122,114,80,95.96477442435489
10,980.107725036964,125923.74828846844,74699.96341402625,73052.40838374052,3399.414885220147,172.89922965181177,108.81457876104105,23853.048518912197,9.540652118855586,0.0025520755280755,114,80,95.96682084155292
11,980.110965432995,126226.5777881232,74705.69961731693,73116.04950571508,3116.78229565153,155.47520607410115,93.87564480946457,23409.689164015697,5.627781013703936,-0.0841091505335465,114,80,95.96885692288863
12,980.127086332423,126452.1415145245,74724.87506169543,73192.8434971041,2910.1594046802493,145.1251251755748,83.68172155357024,22678.832573449865,2.622541129391013,-0.1652149257805148,114,80,95.97088263172184
13,980.1312401968132,126781.23508897403,74781.95442391754,73254.902415682,2642.6795413868676,128.1473706265242,69.20640311978059,22160.466190324572,0.5373230062014911,-0.2243894839566867,114,80,95.9728979318506
14,980.147654148214,127439.82557685763,74796.71997743481,73450.86368557852,2444.333923324826,118.86478155695659,61.14604980303557,21340.70204075091,-0.6975607921947966,-0.2565614983052191,114,80,95.97490278751285
15,980.1508378461652,128024.22944360136,74748.47512005057,73627.8297853487,2182.0209452687704,104.07608318020357,50.5066816797771,20749.487756461473,-1.2228972664071311,-0.2759725235430936,114,80,95.97689716338677
16,980.1670715769732,128556.76845061342,74757.39130410597,73862.297119601,1995.617242806271,98.49994848445931,47.791563950289856,19871.282083269733,-1.2260472820471835,-0.2694372929719673,114,80,95.97888102459274
17,980.1711927704551,129108.85596532335,74866.30335703546,74250.34588863369,1756.784258462314,88.40525007106771,42.99185586661042,19246.449785655554,-0.909899967775498,-0.2554656617900677,114,80,95.98085433669424
18,980.187591153727,129667.51179680572,74834.8252997536,74568.25637160531,1588.7664043668483,85.50446265698702,44.15027977070713,18419.592067671518,-0.4620641260602294,-0.2532150305074674,114,80,95.98281706569908
19,980.1906946335072,130091.64515260956,74843.2018542497,74772.19475828772,1358.4266741816828,74.69248637034616,40.04054114295286,17925.046227362065,-0.0306457899343805,-0.2594935511065994,114,80,95.98476917806022
20,980.2070929612854,130382.34121515036,74790.50265171171,74836.85893808973,1189.6830287490448,67.56239908112912,38.69270066868921,17254.283712715915,0.2887651838715723,-0.2426343292619491,114,80,95.98671064067732
21,980.2110886098586,130627.34495992244,74632.87665334463,74801.07645059052,948.3446553737158,49.95155698034796,29.54649447138945,16908.51531888575,0.4549832446661906,-0.2449327926972646,114,80,95.98864142089788
22,980.2276530496086,130762.92269072258,74540.08399715275,74711.79901065902,750.6709263045632,34.82605024466466,21.735967703498318,16393.3747545276,0.4728191755052681,-0.2364303362739158,114,80,95.99056148651763
23,980.2313248048628,130951.243153195,74464.32323536547,74681.16675942032,480.8732342958683,12.97881083568791,8.21825306591927,16176.012426635512,0.3784897649175958,-0.2255814174277032,114,80,95.99247080578223
24,980.246985392796,131105.4735087193,74368.88910497178,74644.10087389222,275.5129507429665,2.375098717850051,1.8267647684842814,15764.036629525683,0.2231090777137279,-0.2189061201456478,114,80,95.9943693473883
25,980.2510745128858,131197.4204752993,74315.07764922066,74587.67242264835,61.71172799170017,-0.0,-0.0,15582.666077075526,0.0573231061006237,-0.2055172501971092,114,80,95.99625708048367
26,980.267609749741,131312.831128033,74267.35446015868,74547.9205193791,-0.0,25.736497458885424,17.17768083921692,15175.86203511493,-0.0793215241536896,-0.1953313762497825,114,80,95.9981339746694
27,980.2712047491603,131446.33702497775,74244.40396220316,74563.17355867082,35.58510792403831,75.22530147034558,50.002883416513214,15008.355269196734,-0.1641043625242065,-0.1957028348238066,114,80,96.0
28,980.2869169904808,131529.9601136929,74266.76849759383,74578.78391482818,336.8688461104466,163.50330873955681,109.79899888728687,14626.81860528636,-0.1916619177165822,-0.1929541623057895,114,80,96.00185512698452
29,980.2910520405202,131598.90230914406,74202.39491957665,74553.44975096702,843.8546941599052,278.9781466588902,188.2186297698936,14465.767803781695,-0.1704460901378936,-0.1922599065791759,114,80,96.00369932658762
30,980.307563560584,131682.060212176,74137.06098516544,74525.7800048077,1678.672004942171,425.8575413787039,288.97520557179814,14103.820629971888,-0.1175223558572516,-0.2136464440864171,114,80,96.00553257023024
31,980.3110808104344,131698.76293251582,74102.62083298549,74519.84273760955,2721.9063648483425,582.8652786825114,396.6394556766754,13993.825697525783,-0.0524210465117774,-0.2126974211020257,114,80,96.00735482979066
32,980.326857451272,131726.17510169093,74084.24031478613,74580.27878751926,4034.4277663505054,747.802883983095,510.2557704781939,13692.9591705348,0.0076423480202621,-0.2145258918450834,114,80,96.00916607760506
33,980.3310298011808,131779.75745548873,74076.37448137623,74547.28943901951,5446.086892236024,897.856262933361,613.0947518614557,13611.01234164767,0.05087654122018,-0.225490937260633,114,80,96.01096628646876
34,980.347510313973,131758.79833600804,74114.2708123271,74530.98686635915,6963.676915970922,1031.825112580933,704.8480658510671,13329.420541400876,0.0722546308382316,-0.2022485474623241,114,80,96.0127554296366
35,980.350955799154,131748.1524005119,73968.73499371546,74455.53910519631,8391.675037327746,1132.2467400018068,772.5144876320701,13269.092685283918,0.072643648305209,-0.1978612427808558,114,80,96.01453348082384
36,980.3668063411544,131764.57684329612,73854.1729293024,74366.39328250376,9742.803888316907,1205.8606510729587,821.6364404951019,12992.008784210833,0.0573147550287576,-0.1903384656043306,114,80,96.01630041420688
37,980.3710065697878,131818.65285031757,73811.45925254462,74321.61258456227,10856.533154903183,1243.979381312398,845.6366275386099,12891.789358442067,0.0335739885151696,-0.1890271043416111,114,80,96.01805620442418
38,980.3874504283734,131827.90615778303,73770.9239053084,74266.80339519073,11781.233996758325,1259.0319914338615,854.3537608734623,12570.86993112514,0.0086147721033067,-0.1777155573709158,114,80,96.01980082657673
39,980.39083016264,131925.04563416768,73748.05907423909,74296.56214246659,12408.371872555756,1246.6300039873167,844.2945293180819,12442.901799860963,-0.0118392298737186,-0.1733020396468656,114,80,96.0215342562288
40,980.4067645452304,131987.82337200726,73780.67863608,74315.01863387706,12841.533220329904,1221.4798368042539,826.8388281982479,12098.859167989925,-0.0246251098838738,-0.164307614170819,114,80,96.02325646940844
41,980.4109800076476,132121.01509237484,73837.84786842408,74383.68225172827,13020.925131216209,1179.828958986749,798.3917158294062,11934.66529520924,-0.0289587317898039,-0.1581177153547244,114,80,96.02496744260844
42,980.4273854969553,132251.51907537723,73936.30066348294,74419.66098947462,13067.561074767465,1133.9769911694602,767.8726826059283,11580.646623461042,-0.0260796725065539,-0.1731529897704508,114,80,96.0266671527866
43,980.4307032795266,132307.5613191906,73917.0351181488,74417.45191730355,12931.342600865639,1078.0001288400672,729.3975683228491,11439.157222222915,-0.0184997708272723,-0.1771684698834803,114,80,96.02835557736648
44,980.4467340280462,132383.30453862672,73893.33683090872,74375.22156885707,12732.138320102298,1022.1916474805766,690.3212995983631,11114.537834043527,-0.0089489583080068,-0.1502524460743428,114,80,96.03003269423796
45,980.4509461765966,132430.88053854374,73832.61588402592,74371.0065834335,12411.701384759217,959.2437808875547,644.097174832059,10983.015237451415,4.254045963781872e-05,-0.1557556134303569,114,80,96.03169848175774
46,980.4673195505804,132514.06355942375,73772.51676224418,74298.15170653794,12064.579467907635,897.3351048857439,597.4207164627878,10677.959707623231,0.0068329405570364,-0.1535120894407869,114,80,96.03335291874969
47,980.4705711147556,132541.56893497767,73749.22141513658,74261.69796143059,11620.429100417561,829.0864249179431,544.691706402984,10572.528811383236,0.0106818115956643,-0.1426023790427129,114,80,96.0349959845056
48,980.486722051851,132617.55428182424,73711.97267399836,74262.14937137578,11170.925655353873,763.8101694726502,494.4708852495387,10274.618908824108,0.0115904605482114,-0.1394257582526357,114,80,96.03662765878552
49,980.4908909912766,132715.78202513236,73674.9876797353,74207.58324526742,10651.187616096606,696.1225500192959,443.111993610175,10144.185399905138,0.0102447620216575,-0.1516701580435184,114,80,96.03824792181815
50,980.5072831325416,132766.52052504325,73655.11908456714,74201.07199021103,10151.299720026494,636.254567849217,399.90503999451175,9827.332716966223,0.007417751094187,-0.1428425285512395,114,80,96.03985675430148
51,980.5112177700396,132879.85540297878,73581.58198458182,74172.19538047748,9619.678920007078,580.6213726117421,362.0769505606295,9677.981480288057,0.0039533870338933,-0.1277140300024734,114,80,96.04145413740262
52,980.5266928759542,132967.68234109657,73604.15963298285,74222.84330979406,9151.054766473506,539.5990492899291,338.2614977649355,9358.799634530616,0.0004819690650849,-0.0892057302310606,114,80,96.04304005275908
53,980.5308321417197,133047.17279694488,73699.19768607331,74270.27716939095,8705.649430022313,509.7485691186157,324.67410093161743,9195.961206713138,-0.0026766673267593,-0.0703033452683653,114,80,96.04461448247804
54,980.5472735455052,133167.26734708753,73854.86255059623,74400.27240004746,8371.70041135003,499.2413228044752,327.0868344325427,8868.650290589867,-0.0052419375231762,-0.0764557910909316,114,80,96.04617740913756
55,980.5510851907384,133306.83843284694,73978.3781204916,74506.27049478315,8097.792607849697,501.7464318737184,338.34558839164674,8724.658290166233,-0.007145720189568,-0.0951070001324982,114,80,96.04772881578648
56,980.56662640285,133374.2433967815,74062.99127257826,74558.43513636479,7956.618021571252,522.2375859064923,361.35095701132377,8438.383479115,-0.0081790886020508,-0.1055524745309256,114,80,96.04926868594484
