,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,200,282,198,281,2L,2L
1,282,364,281,365,1,2L
2,1069,1154,1067,1151,2L,2L
3,1154,1239,1151,1240,1,2L
4,1239,1324,1240,1323,3,2L
5,1324,1408,1323,1405,2E,2L
6,2747,2829,2745,2828,2E,2L
7,2829,2911,2828,2910,2E,2L
8,2911,2990,2910,2991,2E,2L
9,2990,3070,2991,3069,1,2L
10,3070,3151,3069,3150,2E,2L
11,3151,3235,3150,3232,2E,2L
12,3235,3313,3232,3311,2E,2L
13,3313,3394,3311,3392,2E,2L
14,3394,3474,3392,3473,3,2L
15,3474,3549,3473,3549,3,2L
16,3549,3620,3549,3620,2E,2L
17,3620,3692,3620,3691,3,2L
18,3692,3767,3691,3767,3,2L
19,3767,3839,3767,3837,2L,2L
20,3839,3913,3837,3911,3,2L
21,3913,3988,3911,3987,2E,2L
22,3988,4067,3987,4067,2L,2L
23,4067,4149,4067,4147,2E,2L
24,4149,4232,4147,4230,2E,2L
25,4232,4315,4230,4313,2E,2L
26,4315,4395,4313,4393,1,2L
27,4395,4473,4393,4471,2E,2L
28,4473,4549,4471,4548,2L,2L
29,4549,4625,4548,4623,2L,2L
30,4625,4700,4623,4699,2E,2L
31,4700,4772,4699,4771,3,2L
32,4772,4846,4771,4846,2E,2L
33,4846,4926,4846,4926,2E,2L
34,4926,5011,4926,5010,2E,2L
35,5011,5099,5010,5099,1L,2L
36,5099,5182,5099,5181,2E,2L
37,5182,5268,5181,5267,2E,2L
38,5268,5358,5267,5357,2E,2L
39,5358,5448,5357,5447,2E,2L
40,5448,5534,5447,5533,2E,2L
41,5534,5617,5533,5616,2E,2L
42,5617,5703,5616,5701,2E,2L
43,5703,5788,5701,5786,2E,2L
44,5788,5871,5786,5869,2E,2L
45,5871,5952,5869,5950,2E,2L
46,5952,6033,5950,5992,1L,2L
47,6033,6119,6032,6118,1,2L
48,6119,6205,6118,6203,2E,2L
49,6205,6286,6203,6284,2E,2L
50,6286,6371,6284,6369,2E,2L
51,6371,6455,6369,6454,2E,2L
52,6455,6536,6454,6533,2E,2L
53,6536,6611,6533,6610,2E,2L
54,6611,6684,6610,6683,2E,2L
55,6684,6754,6683,6753,3,2L
56,6754,6831,6753,6829,2E,2L
57,6831,6914,6829,6913,2E,2L
58,6914,7004,6913,7002,2E,2L
59,7004,7090,7002,7089,2E,2L
60,7090,7171,7089,7169,2E,2L
61,7171,7252,7169,7249,2E,2L
62,7252,7336,7249,7335,2E,2L
63,7336,7423,7335,7422,2E,2L
64,7423,7508,7422,7506,3,2L
65,7508,7590,7506,7589,2E,2L
66,7590,7673,7589,7671,2L,2L
67,7673,7757,7671,7756,1L,2L
68,7757,7840,7756,7840,1,2L
69,7840,7923,7840,7919,2E,2L
70,7923,8007,7919,7965,1L,2L
71,8651,8729,8647,8728,2E,2L
72,8729,8808,8728,8806,3,2L
73,8808,8889,8806,8887,2E,2L
74,8889,8969,8887,8971,1L,2L
75,8969,9048,8971,9047,3,2L
76,9048,9128,9047,9126,2E,2L
77,9128,9212,9126,9211,2E,2L
78,9212,9299,9211,9299,3,2L
79,9299,9383,9299,9381,2E,2L
80,9460,9533,9457,9533,2L,2L
81,9533,9603,9533,9601,2L,2L
82,9674,9748,9672,9746,2E,2L
83,9748,9825,9746,9824,2E,2L
84,9825,9913,9824,9912,2E,2L
