,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1830.0120792028972,182628.44423235572,79292.05707403121,81982.85017618832,825.6926308873808,330.4081790083437,241.14390975581773,-3244.4377477591624,114.80654291343244,-0.1033950151428563,120,85,94.9357922225597
1,1830.012421767353,182626.7896339972,79302.85591089941,81960.76091255894,854.8448389227269,342.6864943157998,252.54970406425127,-3251.8856939488032,116.0917171438944,-0.1541836685585068,120,85,94.9368090486759
2,1830.031709789944,182671.39086775467,79308.95620126283,81990.52860732842,895.2381986427354,355.6583014952339,262.23258416051976,-3186.818860908912,117.39439451081076,-0.132153012183449,120,85,94.9378502140874
3,1830.032119897387,182634.89312592385,79317.35008991463,81997.00774317302,858.6345591165591,347.0770576646755,255.0958196165302,-3195.9364342157205,118.69094759873413,-0.1022467921366323,120,85,94.93891577867907
4,1830.0520694707525,182680.3175028347,79315.71668627078,81987.11266363674,840.8577542179264,340.2680151438253,248.03103160488536,-3129.9642831154342,119.96331513469336,-0.0987681913966844,120,85,94.9400058014955
5,1830.0523558548728,182641.64718719796,79326.62842533446,81998.46721133943,759.8775442395126,314.771341980173,227.82200947117235,-3138.9800953852537,121.19814681891474,-0.0841551991689076,120,85,94.94112034073817
6,1830.071643461684,182707.1960742352,79299.68863779763,81991.76053015597,713.5794695178047,294.8689583989035,212.13788913669123,-3073.8015290703333,122.38390966399264,-0.0626994246615801,120,85,94.94225945376289
7,1830.0720087209816,182687.2629094805,79353.12803256769,82006.73732879928,625.5071162970853,262.3968237828376,188.8192319781374,-3078.531760233105,123.5064367619271,-0.0521315028986737,120,85,94.9434231970775
8,1830.0920622574413,182713.2150202263,79319.25789044051,82015.19390815422,587.4121386096231,240.91780630477297,174.05054322934302,-3006.41268921789,124.54422391015396,-0.0332334294176364,120,85,94.94461162633944
9,1830.0922788415,182707.05694962843,79340.77175602812,81990.31331689458,516.1060411960352,211.30661537210108,153.95423433104588,-3007.556510978815,125.4664927304965,-0.0187572415747903,120,85,94.945824796353
10,1830.111578524892,182677.27564378016,79330.35737079887,81986.40711421407,495.24107840372017,195.14632019856072,142.73115678362956,-2936.6669637965097,126.23419321315122,0.0070367854776865,120,85,94.9470627610673
11,1830.11190273098,182702.80006545983,79328.12656511317,81982.6850971832,442.21869758481625,173.04226895584725,126.43715593079105,-2937.8610615427024,126.80599551937487,0.0153986295816813,120,85,94.94832557357378
12,1830.1320628285823,182700.8337169017,79343.37530056278,81982.05790497307,435.5263949705404,164.252076848672,118.49807481386233,-2867.5848701230716,127.14840717909162,0.0401933820314428,120,85,94.94961328610364
13,1830.1321806382157,182707.7685594096,79330.02210099572,81976.05089003195,391.65104409953346,148.1479783757968,105.25508165430801,-2874.4487797865586,127.24788829728834,0.0732488203857464,120,85,94.950925950026
14,1830.15148008404,182718.959278308,79340.90641330714,82018.84175498589,389.62690849712817,143.2162076770037,100.51198867929634,-2813.1626691152924,127.1230624901195,0.1033178691338862,120,85,94.95226361584535
15,1830.1518207359288,182715.5830559368,79329.42956827191,81987.1475580486,354.28642576676793,130.68304629132035,92.11613634393143,-2823.0875823181123,126.83167701814264,0.1321165873492069,120,85,94.95362633319924
16,1830.171454644479,182773.59918126836,79292.96412740152,81996.29504270687,361.88900994102005,128.5457936299499,92.93752414347546,-2762.823830596899,126.46957053738716,0.1516548246323074,120,85,94.95501415085624
17,1830.1721577997569,182755.29128431375,79318.84649606058,82010.8844475163,339.18901594384806,119.2012884827418,90.40107253559108,-2770.6542328013747,126.15828994515394,0.1418739720173252,120,85,94.9564271167137
18,1830.191389248508,182775.63269901244,79323.50206342936,81991.07553056949,356.78903259837534,119.78175482577353,95.40912111406215,-2710.0931693763705,126.02034401628065,0.1463811448999668,120,85,94.95786527779562
19,1830.191635781216,182757.5588671019,79322.12055733096,82018.86774907801,342.5214402063866,113.33448991671321,94.88806701550493,-2716.8198419561086,126.14590470436696,0.1363647005187181,120,85,94.95932868025044
20,1830.211917713406,182768.70222888823,79337.77660853007,82013.60048681493,365.3807005509734,116.41772763886547,99.2447228392557,-2651.236176896171,126.55577724483844,0.0800138215944842,120,85,94.96081736934924
21,1830.212102747292,182780.3912932012,79326.1358471311,81990.59122908003,350.22281074430794,111.08309573392035,95.50821584122605,-2657.7499900412804,127.17111260839091,-0.0096091539102718,120,85,94.96233138948335
22,1830.2315029800088,182782.8277005898,79304.75293842683,82000.11567816821,365.25000741233816,113.24116221822624,94.97452264596359,-2596.904514248017,127.79999959933818,-0.0962655607822538,120,85,94.96387078416254
