,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,650.0034633639073,121364.43334240955,75835.02337850952,74496.18289716828,11169.752450210479,729.8117627726169,451.74049550994823,814.6308435272076,1.491593733500735,0.4318974771172277,119,75,94.69248579697712
1,650.0101188816159,121343.04055181764,75831.61651923269,74524.73904206681,10825.41703432356,694.4918250549817,426.91927622609364,813.0114808776998,1.003052930524726,-0.5441892702178875,119,75,94.6901935808434
2,650.0241036155202,121358.56568509684,75863.91630831559,74519.98877749342,10394.707050100842,653.108028945906,400.42611191961623,801.521272101425,0.5995693622218562,-0.231095562773736,119,75,94.687893648946
3,650.0300714991763,121392.04053986874,75894.58428429948,74560.83163487467,10040.845685421606,618.0111314334499,378.7848028950975,788.6476805368293,0.2911850608694539,-0.1123727007940149,119,75,94.68558598499966
4,650.0433901129271,121376.4645125036,75932.82944843509,74546.66113617533,9609.986953541898,577.9134059641656,356.10782323069,766.8318620881619,0.0784140116353813,-0.261923438410621,119,75,94.68327057271314
5,650.0501127142203,121410.750563026,75927.15624157693,74572.62269644496,9245.484546707652,544.7301506163931,337.8699132050824,745.0512330423517,-0.046914140620176,-0.1135151196171761,119,75,94.68094739578916
6,650.0640306328619,121412.98208724752,75914.36121166691,74566.68532639238,8812.1927325555,509.0899450067227,318.6736527576577,716.6779644535418,-0.1002978174705803,-0.1754242423355703,119,75,94.67861643792622
7,650.0699582144516,121455.78502259028,75960.20973763705,74582.67618375605,8460.379757691611,483.2725210663484,304.11870730323426,691.5861221314408,-0.1020469689987627,-0.1388336301006915,119,75,94.67627768281986
8,650.0833357753859,121470.73738903084,75956.83627595588,74600.50985272032,8041.648307277239,455.8974024298659,288.22481688906555,661.2857344567456,-0.0733741251709843,-0.1084095330321036,119,75,94.6739311141633
9,650.0900969266044,121492.5979973701,75985.07691958819,74617.23431717916,7691.662431203877,436.90285156432947,276.0303700513614,634.5909475648077,-0.0339276687068168,-0.1021106072121559,119,75,94.6715767156491
10,650.1039569109598,121498.5315812852,75973.42184348869,74595.5476815121,7283.033582660399,415.35405685599835,262.40791508427355,603.2220884800481,0.0013799448360355,-0.0824720383906576,119,75,94.6692144709704
11,650.109840769999,121528.58666708792,76031.27591699225,74628.80119196807,6957.4858685223735,401.087668881024,252.67618321909686,576.7119984805759,0.0236015619120225,-0.0634149053518673,119,75,94.66684436382178
12,650.1232941361902,121542.28914924686,76019.5943403476,74639.88820589588,6574.888487990625,382.07811507736915,241.22436549422855,545.2737699709978,0.0297723725106544,-0.0562946531228421,119,75,94.66446637790068
13,650.1300739824519,121606.94014063403,76003.12180357125,74657.43468696576,6266.0377706957515,367.8016716958955,232.9379273768136,518.1517494790023,0.022635637104427,-0.0421932766350805,119,75,94.6620804969087
14,650.1438807345478,121605.25688919549,76020.28592987181,74668.60683598171,5910.665419385885,348.43637822786695,222.94764524394122,486.2766118638392,0.0081473560205222,-0.0324525184122678,119,75,94.65968670455275
15,650.1497211268153,121632.37503156129,76004.38317181982,74664.89570986725,5640.234097440931,334.32937962247524,216.15311141544953,459.29756991432805,-0.0061074592848764,-0.0233853778530815,119,75,94.65728498454628
16,650.1632649219936,121639.95432714184,76049.34440748871,74658.07224061916,5317.836953115795,314.9610062702268,207.0816408233659,426.04834413487697,-0.0133764452901637,-0.0095921288535683,119,75,94.65487532061032
17,650.1700418070984,121673.34279343348,76018.89642982048,74671.96965793186,5063.822890041774,300.40100420691306,200.351669305237,395.83017632129486,-0.0098529643863113,0.0199657678796998,119,75,94.65245769647522
18,650.183804484598,121696.28117861984,76064.88710056148,74695.79115207099,4758.70873523262,281.8885666078422,191.3792590967205,358.77440502512036,0.0047644702914869,0.0434095665529203,119,75,94.65003209588136
19,650.1895973138197,121724.118132818,76075.93985775263,74691.68814804469,4521.532727051963,269.76147056029004,184.91619152604835,325.5685908732121,0.0262525723490033,0.066066099112026,119,75,94.64759850258068
20,650.2032520544127,121749.64408544818,76066.14555975818,74715.18158820676,4219.682975039352,254.25362286370364,175.93719391239574,285.5903569270158,0.0472247115694824,0.1040434834014283,119,75,94.6451569003381
21,650.2099928750818,121801.94039079089,76112.31786040611,74703.08160177722,3970.095388788497,245.34867507283343,169.07330708143127,250.5031772868242,0.0586369388911482,0.1471026027211762,119,75,94.64270727293228
22,650.2237384805095,121851.60763016272,76137.36757337592,74721.75153801552,3663.1257223286375,234.35987358506827,160.04319138717256,211.21001807822904,0.0519862386955179,0.1719041230538389,119,75,94.64024960415732
23,650.2294551492856,121818.0204902218,76099.01077312724,74715.50107514652,3417.6098186893505,230.2788095703727,153.27409381241887,179.59807906360948,0.0227202408188214,0.2003875374717094,119,75,94.63778387782388
24,650.2432805627477,121868.66751455,76112.22756705579,74726.1496531706,3112.0881447361025,221.8303790660575,143.57667122704152,143.9307137887663,-0.027964937318482,0.2158799069826881,119,75,94.63531007776064
25,650.2498750695338,121922.0425489187,76085.31834955515,74698.96571302928,2863.3361962893105,216.3324692995957,134.74427710745658,115.75389519262535,-0.0908180495680971,0.2014497335604319,119,75,94.63282818781512
26,650.2638368713915,121909.82384417548,76119.209711891,74682.95335083466,2560.216017044004,202.29956841561943,121.50217450159835,83.82527651167766,-0.1484296595367044,0.1514410150463888,119,75,94.6303381918555
27,650.2700754478569,121903.655846637,76040.19829966087,74676.13389461985,2306.1781843537174,186.17885456570366,107.03299138549482,59.9544888179953,-0.1769643905687972,0.0691939803347926,119,75,94.62784007377164
28,650.2831439193303,121958.15698136765,76055.95638429844,74664.53206565802,1986.2033168362104,157.73868408812268,86.57282011226926,33.590805472107604,-0.1487623240760842,-0.0710966838252037,119,75,94.62533381747632
29,650.2898820622178,121971.08667590568,76003.73337399377,74641.58974911281,1683.776190403296,124.8688390932657,64.14058602289879,16.49818046297878,-0.0376839885753444,-0.1883074798666369,119,75,94.6228194069068
30,650.3037745146953,121970.4227538778,76000.51469197968,74664.00047500494,1301.0182658428675,82.5921462635306,38.08641466211702,-0.0,0.1763811067790079,-0.2648832167736114,119,75,94.62029682602574
31,650.3099676829639,121966.27092010494,75961.88410915749,74643.78627804173,948.0292073339806,44.95276839248254,16.210053448041435,-1.8370363506983267,0.5028347187027602,-0.3070395140262079,119,75,94.61776605882292
32,650.3230670460856,121928.50752959016,75929.59421863343,74603.63043244918,551.6364180636592,11.820024888322223,-0.0,1.117362000310095,0.9372916358387542,-0.3139369219936211,119,75,94.61522708931632
33,650.3298722278304,121948.66161041612,75935.99206000769,74564.04647613666,244.38844656926813,-0.0,-1.1613225960318232,20.779232627828605,1.4618943698810427,-0.3060845638522428,119,75,94.61267990155352
34,650.3437123476018,121900.71014298362,75929.12971306143,74575.47424183479,-0.0,11.396766901641968,14.649084246892016,46.51206943010038,2.0468715281428285,-0.3042940709983082,119,75,94.61012447961276
35,650.3498560036729,121821.2999697638,75929.31087390175,74575.69939646176,-18.85387112890021,60.78335801079811,54.43112348896102,89.8232191560819,2.655582101987925,-0.2930488444015955,119,75,94.60756080760484
36,650.362997868744,121780.498516811,75935.39077955515,74603.2375592335,157.83716545448988,142.86770254460862,114.88433800976782,137.10870550536492,3.2499377987151186,-0.2750629211587479,119,75,94.60498886967376
37,650.3698649248366,121720.80264986376,75931.31008391216,74583.40835181171,657.6115728727891,261.8150166852138,196.2854963565769,197.75320994647336,3.795562181028101,-0.2519491610524973,119,75,94.60240864999872
38,650.3836384934991,121636.93923794942,75952.21287511513,74602.582479393,1416.1536699879798,402.70538305776427,289.7877692837501,259.0001771805837,4.266611314237289,-0.2374572844824391,119,75,94.5998201327948
39,650.3897504753292,121544.85123064189,75931.34911434438,74604.34781202198,2502.9381214946916,561.0649630395055,391.4189773652033,331.89273552286613,4.647154120581857,-0.2261392718142517,119,75,94.59722330231487
40,650.4029277806358,121471.81712005923,75928.00066289798,74609.25414004567,3779.7300289963605,715.9074876463565,490.0537618909584,402.83592362323543,4.931644443527167,-0.2180282564184219,119,75,94.59461814285062
41,650.4098692528462,121434.36123043692,75941.20106556913,74615.95045065937,5246.749738853105,861.21391380555,581.811535965855,482.35295114686596,5.122784092371403,-0.1987344957812202,119,75,94.592004638734
42,650.423538742711,121290.94125998976,75958.35253567796,74588.7278260322,6738.01784400575,980.755459887936,658.5109061493858,558.1349913683516,5.22809264651043,-0.1790215401983733,119,75,94.58938277433847
43,650.4296749039528,121217.22945641684,75937.9554434104,74604.01487494331,8239.143384841736,1075.4907470765756,719.8656331664679,640.9671711050178,5.257229858974483,-0.1708654637167894,119,75,94.5867525340806
44,650.4428149410343,121148.27339900854,75937.9759186731,74609.23449836049,9585.43679479693,1136.4882391179126,761.2269636257843,715.9146778890281,5.2185507154105215,-0.1737569019791954,119,75,94.58411390242117
45,650.4499828345528,121043.18232388608,75952.27255501764,74620.9986468105,10782.018269007618,1171.355927004086,785.5103258988238,791.7326267769968,5.118209774296782,-0.1632580265196815,119,75,94.58146686386657
46,650.4628318701923,120971.53863921008,75953.67733615,74628.94102965215,11726.444109602482,1178.5277760656609,791.9171273919928,855.5560650341649,4.9600078616938745,-0.1623705113876472,119,75,94.57881140297036
47,650.4692198260356,120896.41783518052,75967.49796654558,74643.49162120954,12467.459269821935,1168.731946569591,785.638797724474,916.0335021315113,4.746290747854663,-0.1608260062088924,119,75,94.57614750433451
48,650.4829418220106,120849.1224773174,75975.70110923944,74633.17667850795,12943.434147203428,1141.208312075949,767.4212723253877,959.6698339170398,4.480534730393507,-0.160432048363848,119,75,94.5734751526106
49,650.4898288832634,120793.48940898222,75971.17843906663,74652.71871865784,13253.158957559266,1107.4854555408383,743.8730061016686,998.9928495490458,4.1685194431517765,-0.1756233213979863,119,75,94.57079433250152
50,650.5027742657398,120795.3544473722,75989.10098867046,74635.43719518291,13371.245097804553,1066.3327722619579,716.1117005743145,1023.1597177195363,3.820156932163397,-0.1724692430880142,119,75,94.56810502876264
51,650.5091251475408,120743.99137203152,75980.77323555599,74620.55707621544,13401.150099446444,1026.803158190567,689.3645728424162,1044.7947575369035,3.4495884829543253,-0.1520200099313098,119,75,94.56540722620328
52,650.5229608089,120714.30815258811,76023.04682719108,74685.04266151054,13314.893945383723,985.3715228949877,662.7183850633737,1052.4407381590281,3.073940266098584,-0.1586895248351594,119,75,94.56270090968796
53,650.5297221104206,120719.6400222982,76008.04994346783,74690.03287256055,13211.595568830002,949.6008557292516,639.2990777616506,1060.4182579694898,2.7122232483483963,-0.1830038195125561,119,75,94.559986064138
54,650.5426849741435,120715.288760164,76027.41950466068,74694.39958156705,13050.226522242941,914.2027548228507,616.2141128834337,1057.4511785799114,2.3824554365078163,-0.1939382247267853,119,75,94.55726267453254
55,650.5490607534348,120661.21425950366,76032.20723066856,74688.23574568052,12897.386722370109,883.7262195742369,594.6991573913983,1055.9366496111033,2.1002935930162714,-0.1786362293722505,119,75,94.5545307259106
56,650.5629606376685,120693.32381225332,76029.31242689592,74694.19024596161,12691.450741660403,851.1852721529722,571.4354265833827,1043.8255949570157,1.877709709148953,-0.1730664181097224,119,75,94.55179020337174
57,650.5696206420779,120693.99224488814,76051.54849413563,74671.53850382341,12492.843792516389,821.2501202214771,548.5919773839851,1035.9938230247062,1.722356860661278,-0.1621047081271906,119,75,94.54904109207774
58,650.5825891307074,120694.55645699566,76048.61526902561,74682.61840367668,12240.500020628155,787.9924329070054,524.376033824854,1021.6389526699204,1.6388324499110851,-0.165394458666105,119,75,94.5462833772542
59,650.589011018319,120711.4953906339,76048.54684708607,74657.71206504859,11988.707136773824,756.927652927392,502.02864256913017,1014.4537611337873,1.6290807029405436,-0.152815959454614,119,75,94.54351704419174
60,650.6029505160144,120700.3577862702,76022.91950071097,74673.22647716955,11687.192467998218,724.4173678488878,480.9415309211181,1003.0152507534367,1.6941861139780336,-0.1435703485397642,119,75,94.54074207824736
61,650.6095177071908,120691.4585874177,75992.51451380046,74679.39077105354,11409.216222444404,698.6858143341233,465.15393178683007,1002.1550054119289,1.835202379400361,-0.1360082866743737,119,75,94.53795846484591
62,650.6224931176278,120683.45694942775,76024.37242698035,74662.56671943319,11118.60421846254,677.4039652011415,453.9967728873162,999.2830580694281,2.053032191047825,-0.1402422598470749,119,75,94.5351661894816
