,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,774,846,770,843,3,1L
1,846,916,843,913,2L,2L
2,916,985,913,980,2L,1L
3,985,1052,980,1049,2L,1L
4,1052,1118,1049,1115,1L,2L
5,1118,1185,1115,1181,1L,1L
6,1185,1256,1181,1253,1L,1L
7,1256,1335,1253,1331,2L,1L
8,1335,1418,1331,1414,2L,1L
9,1418,1500,1414,1454,1L,1L
10,1500,1574,1496,1571,2L,2L
11,1574,1652,1571,1648,2L,2L
12,1652,1732,1648,1728,2L,1L
13,1732,1811,1728,1808,2L,1L
14,1811,1886,1808,1883,2L,2L
15,1886,1966,1883,1962,1L,2L
16,1966,2049,1962,2045,2L,1L
17,2049,2130,2045,2126,1L,1L
18,2130,2211,2126,2208,2L,2L
19,2211,2296,2208,2292,3,2L
20,2296,2384,2292,2380,2L,1L
21,2384,2469,2380,2465,2L,2L
22,2469,2553,2465,2549,2L,2L
23,2553,2639,2549,2634,2L,2L
24,2639,2720,2634,2716,3,2L
25,2720,2801,2716,2797,1L,2L
26,2801,2886,2797,2882,2L,2L
27,2886,2970,2882,2967,2L,1L
28,2970,3052,2967,3048,2L,2L
29,3052,3139,3048,3135,2L,2L
30,3139,3232,3135,3227,3,1L
31,3325,3413,3288,3354,1,2L
32,3413,3500,3409,3495,2L,2L
33,3500,3588,3495,3583,2L,1L
34,3588,3671,3583,3667,2L,2L
35,3671,3752,3667,3748,2L,2L
36,3752,3837,3748,3833,2L,2L
37,3837,3928,3833,3924,2L,2L
38,3928,4016,3924,4013,3,2L
39,4016,4104,4013,4082,2L,1L
40,4104,4193,4082,4189,3,2L
41,4193,4281,4189,4229,1L,2L
42,4366,4447,4362,4444,1L,2L
43,4447,4528,4444,4524,2L,2L
44,4528,4605,4524,4602,2L,2L
45,4605,4680,4602,4677,2L,2L
46,4680,4758,4677,4753,1L,2L
47,4758,4839,4753,4835,2L,1L
48,4839,4927,4835,4922,2L,1L
49,4927,5019,4922,5014,2L,1L
50,5019,5105,5014,5101,2L,1L
51,5105,5190,5101,5186,2L,2L
52,5190,5274,5186,5269,2L,1L
53,5274,5353,5269,5350,2L,1L
54,5353,5429,5350,5425,2L,1L
55,5429,5501,5425,5497,2L,1L
56,5501,5570,5497,5566,2L,1L
57,5570,5642,5566,5638,2L,1L
58,5642,5722,5638,5717,2L,1L
59,5722,5811,5717,5806,2L,1L
60,5811,5900,5806,5896,2L,1L
61,5900,5992,5896,5988,2L,2L
62,5992,6088,5988,6084,2L,2L
63,6088,6182,6084,6179,2L,2L
64,6182,6273,6179,6269,2L,2L
65,6273,6358,6269,6354,2L,2L
66,6358,6445,6354,6440,2L,2L
67,6445,6533,6440,6528,2E,1L
68,6533,6616,6528,6613,2L,1L
69,6616,6698,6613,6694,2L,2L
70,6698,6786,6694,6782,3,1L
71,6786,6880,6782,6877,1L,1L
72,7056,7136,7053,7132,3,2L
73,7136,7220,7132,7217,2L,2L
74,7307,7393,7302,7389,2L,1L
75,7393,7481,7389,7478,2L,2L
76,7481,7575,7478,7570,2L,2L
77,7575,7670,7570,7666,2E,1L
78,7670,7760,7666,7756,2L,2L
79,7760,7846,7756,7841,2L,2L
80,7846,7932,7841,7926,2L,2L
81,7932,8017,7926,8012,2L,1L
82,8017,8096,8012,8093,2L,2L
83,8096,8178,8093,8175,2L,2L
84,8178,8265,8175,8256,3,1L
85,8265,8350,8256,8344,2L,1L
86,8350,8436,8344,8431,3,2L
87,8436,8522,8431,8519,2L,2L
88,8522,8606,8519,8602,2E,1L
89,8606,8683,8602,8678,3,2L
90,8683,8753,8678,8748,3,2L
91,8753,8820,8748,8817,2L,1L
92,8820,8886,8817,8883,1L,2L
93,8886,8956,8883,8951,3,1L
94,8956,9033,8951,9030,2L,1L
95,9033,9113,9030,9110,2E,1L
96,9113,9191,9110,9188,2L,2L
97,9191,9272,9188,9268,2L,2L
98,9272,9360,9268,9356,2L,2L
99,9360,9449,9356,9444,2L,1L
100,9449,9533,9444,9528,2L,1L
101,9533,9614,9528,9609,2L,1L
102,9614,9695,9609,9690,2L,1L
103,9695,9775,9690,9770,2L,1L
104,9775,9848,9770,9844,2L,1L
105,9848,9924,9844,9920,2L,1L
106,9924,10009,9920,10004,2L,1L
107,10009,10098,10004,10093,2L,1L
108,10098,10190,10093,10186,2L,1L
109,10190,10278,10186,10274,2L,1L
110,10278,10365,10274,10361,2L,1L
111,10365,10454,10361,10449,2L,1L
112,10454,10541,10449,10537,2L,1L
113,10541,10624,10537,10620,2L,2L
114,10624,10713,10620,10708,2L,2L
115,10713,10802,10708,10797,2E,1L
116,10802,10888,10797,10883,2L,1L
117,10888,10975,10883,10970,1L,2L
118,10975,11063,10970,11060,3,2L
119,11063,11152,11060,11126,3,2L
120,11233,11313,11230,11308,2L,2L
121,11313,11399,11308,11395,2L,2L
122,11399,11489,11395,11485,2E,1L
123,11489,11575,11485,11570,2E,1L
124,11575,11655,11570,11652,2L,2L
125,11655,11740,11652,11735,2L,2L
126,11740,11823,11735,11820,1L,1L
127,11823,11906,11820,11902,3,2L
128,11906,11988,11902,11983,2E,1L
129,11988,12072,11983,12067,2L,1L
130,12072,12161,12067,12156,2L,2L
131,12161,12246,12156,12242,3,2L
132,12246,12331,12242,12327,1L,2L
133,12331,12418,12327,12415,3,2L
134,12418,12505,12415,12499,2L,1L
135,12505,12589,12499,12539,1L,2L
136,12589,12676,12585,12672,2L,1L
137,12676,12767,12672,12762,2L,1L
138,12767,12858,12762,12854,2L,1L
139,12858,12946,12854,12941,2L,1L
140,12946,13034,12941,13029,1L,1L
141,13034,13124,13029,13119,2L,1L
142,13124,13209,13119,13204,2L,1L
143,13209,13289,13204,13244,1L,2L
144,13371,13456,13367,13451,3,1L
145,13456,13540,13451,13536,2L,1L
146,13540,13625,13536,13620,2L,1L
147,13625,13714,13620,13709,2L,2L
148,13714,13802,13709,13797,2L,1L
149,13802,13892,13797,13887,2L,1L
150,13892,13978,13887,13973,3,1L
151,13978,14063,13973,14059,2L,2L
152,14063,14149,14059,14144,1L,1L
153,14149,14234,14144,14229,2L,1L
154,14234,14314,14229,14310,2L,2L
155,14314,14396,14310,14392,2L,2L
156,14396,14481,14392,14477,2L,1L
157,14481,14568,14477,14563,2L,1L
158,14568,14656,14563,14652,2L,1L
159,14656,14740,14652,14734,2L,2L
160,14740,14823,14734,14818,2L,2L
161,14823,14909,14818,14905,2L,1L
162,14909,14997,14905,14992,2L,1L
163,14997,15082,14992,15077,2L,1L
164,15082,15161,15077,15156,2L,2L
165,15161,15240,15156,15236,2L,1L
166,15240,15323,15236,15318,2L,1L
167,15323,15402,15318,15398,2L,1L
168,15402,15483,15398,15478,1L,2L
169,15483,15567,15478,15563,3,1L
170,15567,15652,15563,15648,3,2L
171,15652,15738,15648,15733,2E,2L
172,15738,15821,15733,15815,1L,2L
173,15821,15900,15815,15895,2E,2L
174,15900,15979,15895,15975,2L,2L
175,15979,16061,15975,16056,1L,2L
176,16061,16142,16056,16137,3,1L
177,16142,16219,16137,16216,2L,1L
178,16219,16291,16216,16286,1L,1L
179,16291,16362,16286,16356,2L,1L
180,16362,16433,16356,16429,2L,1L
181,16433,16507,16429,16503,2L,1L
182,16507,16577,16503,16573,2L,2L
183,16577,16651,16573,16646,1L,2L
184,16651,16729,16646,16725,2L,1L
185,16729,16808,16725,16804,2L,1L
186,16808,16886,16804,16882,2L,1L
187,16886,16969,16882,16964,2L,1L
188,16969,17054,16964,17048,2E,1L
189,17054,17138,17048,17133,2L,1L
190,17138,17220,17133,17216,2L,1L
191,17220,17301,17216,17297,2L,1L
192,17301,17376,17297,17372,2L,2L
193,17376,17452,17372,17447,2L,2L
194,17452,17528,17447,17524,2L,1L
195,17528,17609,17524,17605,2L,1L
196,17609,17688,17605,17684,2L,1L
197,17688,17766,17684,17761,2L,2L
198,17766,17848,17761,17843,3,2L
199,17848,17933,17843,17928,2L,1L
200,17933,18018,17928,18015,2L,1L
201,18018,18104,18015,18099,1L,2L
202,18104,18189,18099,18184,2E,1L
203,18189,18276,18184,18270,3,1L
204,18276,18361,18270,18357,2L,1L
205,18361,18441,18357,18437,2L,2L
206,18441,18525,18437,18521,2L,2L
207,18525,18614,18521,18610,2L,2L
208,18614,18703,18610,18698,2L,2L
209,18703,18788,18698,18782,2L,1L
210,18788,18871,18782,18866,2L,2L
211,18871,18956,18866,18951,2L,1L
212,18956,19042,18951,19037,2E,1L
213,19042,19125,19037,19120,2L,1L
214,19125,19203,19120,19198,2L,1L
215,19203,19284,19198,19279,2L,1L
216,19284,19367,19279,19362,2L,1L
217,19367,19451,19362,19446,3,1L
218,19451,19531,19446,19526,3,1L
219,19531,19612,19526,19608,2L,1L
220,19612,19696,19608,19691,2L,1L
221,19696,19784,19691,19778,2L,1L
222,19784,19870,19778,19865,2L,1L
223,19870,19955,19865,19951,2L,1L
224,19955,20042,19951,20037,2L,1L
225,20042,20127,20037,20122,2L,1L
226,20127,20207,20122,20202,2L,1L
227,20207,20287,20202,20282,2L,2L
228,20287,20371,20282,20366,2E,1L
229,20371,20456,20366,20451,2E,1L
230,20456,20538,20451,20531,2L,1L
231,20538,20619,20531,20615,1L,2L
232,20702,20787,20677,20730,1,1L
233,20787,20866,20782,20861,2L,2L
234,20866,20945,20861,20940,2L,2L
235,20945,21025,20940,21019,2L,2L
236,21025,21103,21019,21099,2L,2L
237,21103,21176,21099,21172,2L,2L
238,21176,21249,21172,21245,2L,2L
239,21249,21327,21245,21323,1L,2L
240,21327,21410,21323,21404,1L,2L
241,21495,21582,21492,21578,2L,2E
242,21582,21673,21578,21668,2E,2E
243,21673,21755,21668,21733,2L,2L
244,22007,22092,22003,22088,2E,2L
245,22092,22173,22088,22169,2L,2L
246,22173,22255,22169,22251,2L,2L
247,22255,22341,22251,22336,2L,2L
248,22341,22432,22336,22428,2L,2L
249,22432,22519,22428,22515,2L,2L
250,22605,22696,22600,22692,2L,2L
