,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,300.0045551663468,211431.1119374529,84029.13899719108,90508.7326268682,4956.293585392763,989.1716697831289,684.0683382244606,530.7181289336877,197.59027031735985,-0.134497208594812,117,74,95.99736753114756
1,300.0100055593689,211398.04654879,84040.10527217308,90484.75640162666,4985.9543911690125,1026.4146703314036,714.0103178824647,507.61826946784277,197.42903077155864,-0.1052601095586225,117,74,95.99893251504864
2,300.0250856813276,211466.53075035504,84004.04096032657,90465.36017589578,4982.2878153155325,1033.386264733752,719.3659696580435,482.7080483927566,197.40149561059377,-0.0806930135476801,117,74,95.99972168153428
3,300.02966497032946,211446.2745825346,84021.37473363847,90439.73946964376,4989.103276569047,1040.2654403217603,724.2566769295227,476.48676449616323,197.3974092447257,-0.0926857157957467,117,74,96.00051523426744
4,300.0444584812321,211423.3659630092,84035.0683755122,90445.8709421658,4964.914122661401,1035.2722920168599,719.9174131434556,457.85856523172697,197.4022090427047,-0.1058497276348102,117,74,96.00131312511576
5,300.04990209031035,211457.1522331472,84036.84073341751,90481.638470286,4940.537595669797,1027.649929728781,713.8417169547756,452.6960044259322,197.40345917462216,-0.1128875398537146,117,74,96.00211530550988
6,300.065038672355,211431.34099346,84016.13603569235,90460.5083462288,4881.6653224373,1007.5988211752265,698.5676334259479,432.89400185793056,197.3919115354908,-0.1256484425153622,117,74,96.00292172644644
7,300.06965634852435,211425.96292535972,84017.88850362887,90472.66393542252,4822.611144134426,985.4747339311434,681.9196583794255,423.8411946472479,197.3617604834752,-0.1129210232586121,117,74,96.00373233849056
8,300.08436736519815,211437.7513102007,84013.28732950812,90458.00174988162,4730.874668459524,952.1973962026677,656.5291760208784,398.24006574289524,197.31660641702769,-0.1143772891250919,117,74,96.00454709177936
9,300.08979683073534,211450.79320231488,84036.60753851368,90445.99251687533,4640.792444124818,918.4669094527635,630.3653317553399,381.22415387968067,197.26340773743183,-0.1236910206914418,117,74,96.00536593602467
10,300.104983500117,211471.35560370368,84039.51967281497,90474.06215064942,4523.918900477351,876.7247451771982,597.5752593488432,351.09740377691924,197.21550570295364,-0.1480847232723517,117,74,96.00618882051592
11,300.109650714345,211502.32657479905,84018.35386777332,90487.42975397258,4414.661935990793,837.7706944599631,566.8279605993448,334.06434183596866,197.18840771059809,-0.1353568091469339,117,74,96.00701569412328
12,300.1242826975265,211488.77828250045,83996.84988581814,90445.40733953532,4282.7582172540715,793.2470793934626,532.253177116916,308.4671063874848,197.19454424436256,-0.1362407740410771,117,74,96.00784650530066
13,300.129690609672,211503.03857603497,84043.01208431754,90460.39023924044,4159.079680921452,752.6570039002982,501.7474534242356,296.9564857958467,197.2450353169338,0.0687788901676586,117,74,96.00868120208868
14,300.14492011762945,211502.6066597583,84021.01469822467,90466.9551427798,4014.889034220716,708.0559322248737,469.52242284653767,278.763113528752,197.3414476209449,0.5695843953189924,117,74,96.009519732118
15,300.1496467048548,211495.4398145292,84041.93904417388,90484.26980941962,3880.6941227877396,668.9240079652955,442.862481701668,273.87593889568234,197.4790820494632,0.6272486430877703,117,74,96.010362042612
16,300.1642050201863,211512.83332418307,84024.965227798,90490.91480275607,3727.1137378564454,627.0682014850463,415.1038233365107,259.668629916443,197.64571715257412,-0.3688829102220022,117,74,96.01120808039038
17,300.169584399815,211518.7992771911,84022.10992548298,90486.0921830913,3583.0671323725837,591.3428505826741,392.45831361200544,252.86925000330666,197.82109492736055,-0.5006521812332149,117,74,96.01205779187195
18,300.1848485235382,211468.2754759385,84045.13452539711,90469.60626924684,3422.9330304206233,554.4004073705146,368.5904012620158,234.0251600003685,197.9846432148468,-0.1137056107718258,117,74,96.01291112307804
19,300.1896430128611,211510.70444764773,84036.83773753939,90463.91046596154,3277.616205372906,525.1712057293189,349.79959115535894,221.43938035989413,198.1130967791228,-0.3035189670846502,117,74,96.0137680196354
20,300.2041346104749,211539.93393140676,84038.02965013885,90447.17405337932,3122.127173707064,495.60885390981275,329.63250400051766,198.1747134180332,198.1884244307203,-0.1781879480771816,117,74,96.0146284267798
21,300.2094792452192,211558.829776932,84063.5928249817,90465.72266900442,2985.0493820701377,473.05085541114386,313.81518172685173,181.93272695934866,198.19941114887743,-0.1908652963354328,117,74,96.01549228935886
22,300.2247688215804,211558.4883049896,84039.9201714918,90474.78064538026,2842.5261997368652,449.2657920565107,296.4361005462997,158.70335087247076,198.14133159078924,-0.1920307440119091,117,74,96.01635955183563
23,300.2296383800937,211565.01475838915,84058.71877520213,90500.02341661976,2721.8153372169472,431.267935531534,283.46136742670205,145.43459538713796,198.0216025572143,-0.150344383476236,117,74,96.01723015829155
24,300.24407151742633,211581.79242681817,84026.71523540969,90475.92518945852,2596.291534989141,410.59739192869165,268.97754154472204,126.97471145013697,197.853338418331,-0.1522635957745249,117,74,96.0181040524302
25,300.24937621042653,211591.69029862204,84048.25468090839,90473.73193349074,2488.0268581143464,393.90243044558156,258.421429703536,116.00279293570202,197.65793555778163,-0.1186333242719601,117,74,96.01898117758016
26,300.26468124964526,211586.2896522353,84042.54391441339,90480.01294478992,2370.242359234253,374.21999529479945,246.41386046243133,97.85205421742285,197.4612103256546,-0.1009696674793111,117,74,96.01986147669854
27,300.2696316050565,211564.25154749604,84063.31057313387,90487.35796607868,2265.3490240103565,359.6311452076916,238.6744505608076,84.89359087546472,197.28796354054705,-0.1003375846010531,117,74,96.02074489237437
28,300.28401558432665,211604.22510238108,84053.73545196654,90474.86851791956,2148.1366109293886,344.00806136291067,229.74388909118716,64.32451292095357,197.16386522097665,-0.0860048927678884,117,74,96.0216313668319
29,300.28927634012086,211630.49617103767,84072.62802661111,90446.22304646786,2041.3132234279183,334.7688823069766,224.41581378526462,48.35689110742533,197.10676414015975,-0.0731166958363155,117,74,96.02252084193414
30,300.3045861926357,211667.55249142484,84033.5319202615,90486.0178787778,1924.1825238826568,325.5340134329599,217.09789595994516,27.704998632339993,197.1286031118325,-0.0552898641532052,117,74,96.02341325918616
31,300.3096215572604,211649.75272239864,84053.23487287838,90499.36085192495,1822.4054113804596,322.65621471406484,212.36120986221067,15.462071098794695,197.23267254063893,-0.0378364017294677,117,74,96.02430855973844
32,300.32396646674965,211663.10983656955,84016.10882353125,90497.8363715188,1716.1724400346866,318.2119867252477,204.5228103077534,2.9808988483273424,197.4105002301741,-0.0129330167264781,117,74,96.02520668439053
33,300.32918062450426,211638.71777277545,84023.28802347046,90498.68206894424,1627.1748341860366,316.46036991463916,197.82584116558428,-0.0,197.64744493296328,0.0048502891951966,117,74,96.0261075735943
34,300.344484185561,211661.43703830635,84025.36588931025,90464.75758692937,1533.4954089912935,309.33192498671997,187.49610979610588,-2.9298298978828825,197.9187335841564,0.0198951600970038,117,74,96.02701116745789
35,300.3496071933232,211636.90778769337,84035.2913631756,90506.85817500122,1453.7817046201671,301.91056918569666,178.73559067097085,1.483741915493738,198.19683505590305,0.0602709396365615,117,74,96.02791740574848
36,300.3639236505222,211639.5011614925,84055.44591062386,90495.70542467336,1364.0738476321567,287.66099946211034,167.4326042469038,3.1640279261919204,198.4548144020816,0.075295933423318,117,74,96.0288262278966
37,300.3690899679152,211641.61910488523,84034.37616799094,90459.6500536638,1280.3318810847122,272.67715863591,158.3397178722662,7.0542514184780885,198.66889708203271,0.0875062377230509,117,74,96.02973757299904
38,300.3843759105593,211662.4559100936,84066.35948836098,90484.50235944393,1181.5094968174817,252.20408738587867,147.23263640419464,4.52578000628273,198.82865535451967,0.1396285038655759,117,74,96.03065137982304
