,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,286,368,309,355,3,3
1,453,535,451,525,1,3
2,691,764,663,763,3,2L
3,764,834,763,825,1,2L
4,901,970,866,908,1L,2L
5,970,1046,968,1008,1L,3
6,1135,1225,1137,1210,1L,3
7,1225,1317,1210,1261,1,3
8,1317,1411,1317,1411,3,2L
9,1411,1504,1411,1505,3,3
10,1504,1595,1505,1571,3,2L
11,1684,1760,1685,1763,3,2L
12,1760,1836,1763,1835,2E,2L
13,1836,1910,1835,1903,2L,2L
14,1910,1990,1903,1989,3,2L
15,1990,2077,1989,2075,3,2L
16,2077,2169,2075,2170,2E,2L
17,2169,2262,2170,2227,1L,2L
18,2262,2353,2227,2321,3,2L
19,2443,2532,2441,2534,2E,2L
20,2532,2619,2534,2589,1L,2L
21,2619,2698,2589,2652,1,3
22,2775,2852,2777,2853,2L,2L
23,2852,2927,2853,2927,2L,3
24,2987,3088,3007,3087,3,3
25,3088,3178,3087,3179,3,2L
26,3178,3269,3179,3270,2L,3
27,3269,3362,3270,3363,3,3
28,3362,3451,3363,3451,1L,2L
29,3451,3535,3451,3493,2L,2L
30,3535,3619,3535,3619,3,3
31,3619,3702,3619,3701,3,3
32,3702,3785,3701,3784,3,2L
33,3785,3867,3784,3859,3,3
34,3867,3949,3859,3950,3,3
35,3949,4031,3950,4019,3,3
36,4031,4111,4019,4111,1,3
37,4111,4188,4111,4179,3,2L
38,4259,4333,4257,4333,3,3
39,4333,4410,4333,4409,3,3
40,4410,4492,4409,4491,2E,2L
41,4492,4573,4491,4569,2L,2L
42,4573,4655,4569,4649,2L,3
43,4655,4730,4649,4729,3,2L
44,4730,4808,4729,4805,2L,3
45,4808,4884,4805,4883,3,2L
46,4884,4963,4883,4963,3,3
47,4963,5044,4963,5043,3,3
48,5044,5125,5043,5083,1L,3
49,5125,5202,5125,5201,3,2L
50,5202,5279,5201,5281,3,2L
51,5279,5356,5281,5359,3,2L
52,5356,5432,5359,5431,3,2L
53,5432,5512,5431,5512,2L,3
54,5512,5597,5512,5577,3,2L
55,5597,5681,5577,5621,1,3
56,5681,5756,5682,5755,2L,2L
57,5756,5829,5755,5830,3,2L
58,5829,5907,5830,5907,3,2L
59,5907,5989,5907,5987,3,3
60,5989,6079,5987,6080,2E,2L
61,6079,6167,6080,6139,3,2L
62,6167,6250,6139,6233,1,3
63,6332,6414,6333,6413,3,2L
64,6414,6498,6413,6497,2E,3
65,6641,6735,6645,6691,1,3
66,6735,6809,6735,6808,3,2L
67,6809,6886,6808,6886,2E,2L
68,6886,6966,6886,6966,3,3
69,6966,7047,6966,7045,2E,2L
70,7047,7125,7045,7123,3,3
71,7125,7199,7123,7197,3,2L
72,7199,7276,7197,7273,3,2L
73,7276,7355,7273,7355,3,3
74,7355,7437,7355,7436,3,2L
75,7520,7602,7491,7558,3,3
76,7686,7770,7684,7747,3,2L
77,7770,7849,7747,7806,1,2L
78,7849,7926,7850,7925,3,2L
79,8000,8068,7991,8065,3,2L
80,8068,8139,8065,8139,2L,2L
81,8139,8212,8139,8211,3,2L
82,8212,8290,8211,8289,3,2L
83,8290,8374,8289,8331,3,3
84,8374,8462,8373,8413,2E,2L
85,8747,8828,8711,8814,3,3
86,8969,9042,8971,9044,3,3
87,9042,9131,9044,9125,1,3
88,9131,9212,9125,9212,3,2L
89,9212,9290,9212,9291,3,2L
90,9538,9626,9537,9626,3,3
91,9626,9717,9626,9717,2E,2L
92,9717,9803,9717,9801,3,3
93,9803,9886,9801,9885,2L,3
94,9886,9970,9885,9969,3,3
95,10134,10216,10119,10163,1,3
96,10216,10297,10216,10295,3,2L
97,10297,10379,10295,10337,2E,3
98,10379,10462,10380,10433,1L,2L
99,10462,10541,10433,10490,1,2L
100,10541,10623,10540,10623,3,3
101,10623,10681,10623,10708,3,2L
102,10875,10963,10875,10961,2L,3
103,10963,11051,10961,11051,3,3
104,11051,11141,11051,11140,3,3
105,11141,11228,11140,11224,3,3
106,11228,11315,11224,11315,3,3
107,11315,11399,11315,11399,3,3
108,11399,11474,11399,11473,3,3
109,11474,11552,11473,11553,3,3
110,11552,11630,11553,11629,3,2L
111,11630,11711,11629,11709,3,2L
112,11711,11781,11709,11787,3,2L
113,11781,11871,11787,11870,3,3
114,11871,11954,11870,11954,2L,2L
115,11954,12036,11954,12035,3,3
116,12036,12120,12035,12119,3,3
117,12120,12204,12119,12203,2L,2L
118,12204,12284,12203,12285,3,2L
119,12284,12367,12285,12365,3,3
120,12367,12447,12365,12448,3,2L
121,12447,12529,12448,12529,3,3
122,12529,12609,12529,12607,3,2L
123,12609,12690,12607,12689,3,3
124,12690,12761,12689,12752,2E,2L
125,12761,12836,12752,12834,2L,3
126,12836,12911,12834,12902,1L,2L
127,12911,12980,12902,12979,3,3
128,13109,13208,13129,13207,3,3
129,13208,13284,13207,13284,2E,2L
130,13284,13351,13284,13355,3,2L
131,13351,13417,13355,13425,3,2L
132,13417,13495,13425,13495,2L,3
133,13495,13563,13495,13562,3,3
134,13563,13629,13562,13627,3,2L
135,13629,13696,13627,13695,1L,2L
136,13696,13764,13695,13763,3,2L
137,13764,13830,13763,13831,3,2L
138,13830,13896,13831,13895,3,2L
139,13896,13966,13895,13965,3,2L
140,13966,14034,13965,14031,3,3
141,14034,14108,14031,14106,3,2L
142,14108,14184,14106,14184,1,3
143,14184,14268,14184,14247,3,3
144,14268,14352,14247,14301,1,3
145,14352,14437,14352,14433,3,3
