,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1460.0058899469063,187251.13274357008,80778.34536130534,81916.14132145615,1508.88141196972,519.5748771436774,319.4482087501965,397.73211657238426,178.6668349264547,-0.5217845589788065,116,83,93.9330748221769
1,1460.0076097814515,187269.5729311695,80784.01122932552,81881.67066873098,1477.320929950627,517.8298994864017,316.8231011108437,388.04164265849977,179.12341680834152,-0.2086786247667228,116,83,93.93438367578568
2,1460.0253862935965,187273.45873336925,80740.66034699262,81903.08763149158,1412.9821850624867,500.38049588717695,305.0096422677452,345.6818857639155,179.55752557083306,-0.0791880406474831,116,83,93.9357028966311
3,1460.0271061296098,187299.11166890484,80770.33892328093,81896.13745027733,1374.6249072785722,494.5834505686653,299.54553409753134,338.86137783617596,179.97727916043326,-0.2196069470551717,116,83,93.937032477307
4,1460.045861198719,187266.65656259272,80754.12300708651,81900.76687083415,1298.3984894438763,469.88098634009657,283.3139846683771,298.9913667678775,180.38157669878163,-0.0738854438645191,116,83,93.93837241009132
5,1460.0475081031811,187293.2667014916,80756.34301023687,81893.63297766133,1245.416913232475,455.6316373018053,272.98525688903464,294.5316285112058,180.75842501930995,-0.1329090906817468,116,83,93.93972268694672
6,1460.0652890405402,187278.06166173983,80744.8117023853,81899.51750474179,1156.8214484708733,424.03583867891575,253.1806541194528,260.26899639333715,181.0857542371897,-0.1070982097984763,116,83,93.9410832995196
7,1460.067083631008,187273.91895364897,80762.00029895104,81911.02208448142,1090.2428404257516,403.4947621667234,240.14251517434604,257.1057120759797,181.334807149366,-0.0750967294666815,116,83,93.94245423914036
8,1460.0858259828997,187273.2310923645,80778.25290132791,81895.47572053656,992.7921816560556,368.70857101335423,219.84292038882268,224.29362131585367,181.4752689346773,-0.0857402165005252,116,83,93.94383549682308
9,1460.087402282067,187307.78015378056,80768.58979389549,81919.7764231616,923.6914056941168,348.5450789090537,208.42266040488903,222.66382280932157,181.48109387914928,-0.0942225161435307,116,83,93.94522706326522
10,1460.1051974889867,187288.0411643372,80781.14024795008,81918.1666737248,830.4951637086342,316.71526925491344,190.8123579996609,193.79673917859327,181.33608814881927,-0.0977855757084005,116,83,93.94662892884786
11,1460.1070660170735,187256.9035072013,80756.85199432547,81914.33275608302,762.6107088836143,296.66160148064955,179.64050984891946,191.1023110820679,181.03793292862977,-0.0770699667322637,116,83,93.94804108363512
12,1460.1257834077433,187295.60074375823,80759.39659112507,81939.77103055584,666.1184579380788,260.50579236216436,158.78878413634084,160.40091544401366,180.60010811248205,-0.0687624841931085,116,83,93.94946351737416
