,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,347,438,345,433,2E,2L
1,438,527,433,473,3,2L
2,694,781,778,866,2E,2L
3,869,954,866,953,2E,2L
4,954,1041,953,1038,3,2L
5,1041,1131,1038,1128,2E,2L
6,1131,1222,1128,1218,2E,2L
7,1222,1311,1218,1308,3,2L
8,1311,1397,1308,1381,2L,2L
9,1483,1568,1479,1565,2E,2L
10,1568,1652,1565,1651,2E,2L
11,1652,1730,1651,1727,3,2L
12,1730,1813,1727,1811,1,2L
13,1813,1899,1811,1857,1L,2L
14,1899,1988,1897,1986,2E,2L
15,1988,2081,1986,2079,2E,2L
16,2081,2176,2079,2173,2E,2L
17,2176,2271,2173,2231,3,2L
18,3160,3248,3153,3245,3,2L
19,3248,3335,3245,3333,3,2L
20,3335,3424,3333,3373,1L,2L
21,3510,3595,3507,3553,3,2L
22,3678,3760,3674,3754,1L,2L
23,3760,3841,3754,3837,2L,2L
24,3841,3922,3837,3919,3,2L
25,4153,4230,4148,4226,2L,2L
26,4230,4309,4226,4306,1L,2L
27,4393,4479,4389,4476,3,2L
28,4479,4566,4476,4564,3,2L
29,4566,4649,4564,4645,1L,2L
30,4649,4728,4645,4725,2L,2L
31,4728,4810,4725,4806,2L,2L
32,4810,4895,4806,4892,2L,2L
33,4895,4980,4892,4976,2L,2L
34,4980,5063,4976,5059,2L,2L
35,5063,5145,5059,5142,2L,2L
36,5145,5230,5142,5227,2L,2L
37,5230,5317,5227,5314,2L,2L
38,5317,5402,5314,5399,2L,2L
39,5402,5485,5399,5481,1L,2L
40,5485,5563,5481,5561,3,2L
41,5563,5641,5561,5638,3,2L
42,5641,5716,5638,5713,3,2L
43,5716,5786,5713,5783,2L,2L
44,5786,5854,5783,5850,2L,2L
45,5854,5921,5850,5916,1L,2L
46,5921,5991,5916,5987,2L,2L
47,6943,7022,6941,7018,2L,2L
48,7022,7105,7018,7103,2L,2L
49,7105,7186,7103,7183,2L,2L
50,7186,7266,7183,7264,2L,2L
51,7266,7349,7264,7346,1L,2L
52,7349,7433,7346,7430,2L,2L
53,7433,7520,7430,7501,2L,2L
54,7520,7600,7501,7556,1,2L
55,8851,8924,8847,8921,2L,2L
56,8924,8995,8921,8992,2L,2L
57,8995,9072,8992,9069,2L,2L
58,9072,9152,9069,9149,2L,2L
59,9152,9229,9149,9226,2L,2L
60,9229,9302,9226,9299,2L,2L
61,9302,9380,9299,9376,2L,2L
62,9459,9542,9456,9539,2E,2E
63,9699,9782,9697,9780,2L,2L
64,9782,9866,9780,9863,3,2L
65,9866,9949,9863,9946,2E,2L
66,9949,10027,9946,10025,2L,2L
67,10027,10107,10025,10104,2L,2L
68,10107,10188,10104,10173,2L,2L
69,10188,10271,10173,10269,1,2L
70,10426,10506,10425,10504,2L,2L
71,10506,10592,10504,10589,2L,2L
72,10592,10679,10589,10675,2L,2L
73,10679,10761,10675,10759,2L,2L
74,10761,10847,10759,10844,2L,2L
75,10847,10934,10844,10933,2L,2L
76,10934,11022,10933,11020,2L,2L
77,11022,11104,11020,11102,2L,2L
78,11104,11184,11102,11182,2L,2L
79,11184,11264,11182,11261,2L,2L
80,11264,11346,11261,11339,2E,2L
81,11346,11429,11339,11428,2L,2L
82,11429,11515,11428,11495,2L,2L
83,11680,11760,11679,11756,3,2L
84,11834,11907,11831,11904,1L,2L
85,11980,12052,11975,12050,2L,2L
86,12123,12196,12122,12193,1L,2L
87,12196,12265,12193,12261,2L,2L
88,12265,12334,12261,12332,3,2L
89,12334,12402,12332,12397,2L,2L
90,12402,12475,12397,12473,2L,2L
91,12475,12559,12473,12556,2E,2L
92,12559,12647,12556,12603,2E,2L
93,12739,12826,12735,12776,1L,2L
94,12984,13062,12982,13060,2L,2L
95,13143,13231,13139,13228,2E,2L
96,13231,13319,13228,13315,3,2L
97,13319,13407,13315,13404,3,2L
98,13407,13495,13404,13444,3,2L
99,13495,13583,13492,13579,3,2L
100,13583,13671,13579,13623,1L,2L
101,13671,13750,13667,13747,3,2L
102,13750,13834,13747,13831,2L,2L
103,13834,13922,13831,13918,2L,2L
