,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,141,231,137,215,3,2L
1,917,1006,929,1005,3,3
2,1006,1091,1005,1083,3,3
3,1466,1540,1472,1540,3,2L
4,1540,1615,1540,1597,3,1L
5,1615,1687,1597,1661,1,1L
6,1687,1754,1661,1721,3,1L
7,1754,1826,1721,1815,3,2L
8,1895,1961,1895,1962,1L,2L
9,2103,2206,2106,2199,3,3
10,2206,2290,2319,2367,3,3
11,2449,2525,2441,2507,2L,2L
12,2525,2599,2507,2573,1,2L
13,2676,2757,2667,2711,3,3
14,2757,2837,2751,2795,1L,3
15,2837,2921,2835,2901,3,2L
16,2993,3067,2955,3053,3,2L
17,3067,3143,3053,3127,3,2L
18,3143,3218,3127,3203,3,3
19,3218,3294,3203,3247,1,1L
20,3294,3370,3287,3327,3,3
21,3370,3443,3370,3441,3,2L
22,3516,3587,3537,3584,2E,2L
23,3587,3660,3584,3645,1L,2L
24,3660,3727,3645,3715,2E,2L
25,3727,3797,3715,3787,3,2L
26,3797,3871,3787,3857,2L,2L
27,3871,3948,3857,3945,3,2L
28,3948,4024,3945,4021,3,2L
29,4024,4098,4021,4095,3,1L
30,4098,4176,4095,4174,3,2L
31,4176,4251,4174,4247,3,2L
32,4251,4331,4247,4327,3,2L
33,4331,4413,4327,4398,3,2L
34,4499,4580,4497,4580,3,1L
35,4580,4658,4580,4627,2L,3
36,4658,4735,4627,4719,3,2L
37,4735,4809,4719,4801,3,1L
38,4809,4885,4801,4869,2L,2L
39,4885,4962,4869,4929,3,2L
40,5037,5117,5033,5097,1L,3
41,5117,5203,5097,5141,3,2L
42,5203,5293,5187,5292,3,2L
43,5293,5387,5292,5349,3,2L
44,5561,5638,5562,5637,3,1L
45,5638,5718,5637,5717,2E,2L
46,5718,5797,5717,5797,3,2L
47,5797,5878,5797,5875,3,2L
48,5957,6033,5956,6010,2L,2L
49,6033,6109,6010,6108,3,2L
50,6184,6266,6179,6266,3,3
51,6266,6350,6266,6348,1L,3
52,6350,6427,6348,6401,3,3
53,6427,6503,6401,6443,1,3
54,6503,6587,6500,6586,3,3
55,6587,6674,6586,6655,1L,2L
56,6851,6935,6851,6936,3,3
57,7440,7523,7435,7520,3,2L
58,7595,7695,7606,7693,3,3
59,8036,8113,8027,8096,2L,2L
60,8113,8189,8096,8187,3,3
61,8189,8263,8187,8261,3,3
62,8340,8410,8337,8409,3,2L
63,8410,8487,8409,8485,3,2L
64,8487,8566,8485,8564,3,2L
65,8566,8650,8564,8649,3,2L
66,8822,8906,8807,8904,3,2L
67,8906,8988,8904,8971,3,2L
68,8988,9063,8971,9050,3,2L
69,9063,9137,9050,9134,3,2L
70,9137,9211,9134,9209,3,2L
71,9211,9288,9209,9284,3,2L
72,9288,9367,9284,9365,3,2L
73,9367,9450,9365,9439,3,2L
74,9609,9687,9604,9683,1,3
75,9687,9767,9683,9767,2E,2L
76,9929,10008,9910,9986,3,3
77,10222,10291,10221,10288,3,2L
78,10291,10362,10288,10358,3,2L
79,10362,10439,10358,10436,3,2L
80,10439,10519,10436,10505,2L,2L
81,10519,10599,10505,10545,1,2L
82,10599,10682,10597,10679,3,2L
83,10682,10769,10679,10766,3,2L
84,10769,10859,10766,10829,3,3
85,10859,10947,10829,10919,3,2L
86,11211,11305,11216,11304,3,1L
87,11554,11635,11552,11633,3,2L
88,12005,12075,12004,12063,3,2L
89,12075,12145,12063,12142,3,2L
90,12145,12223,12142,12219,3,2L
91,12223,12306,12219,12302,3,3
92,12306,12392,12302,12390,3,2L
93,12392,12484,12390,12438,2E,2L
94,12484,12578,12481,12576,3,3
95,12672,12768,12669,12758,2E,2L
96,12768,12864,12758,12811,2L,2L
97,12864,12961,12855,12899,1,2L
98,12961,13054,12989,13051,1,2L
99,13054,13143,13051,13140,3,2L
100,13143,13230,13140,13225,3,2L
101,13230,13303,13225,13304,3,3
102,13303,13378,13304,13366,2L,2L
103,13378,13452,13366,13452,3,2L
104,13452,13533,13452,13521,1L,1L
105,13533,13617,13521,13561,3,3
106,13617,13707,13617,13681,3,3
107,13795,13881,13792,13832,1L,3
108,14125,14200,14109,14159,3,3
109,14268,14351,14274,14349,2E,2L
110,14351,14426,14349,14423,3,2L
111,14426,14504,14423,14502,3,2L
112,14585,14670,14581,14641,3,3
113,14670,14754,14641,14704,1,2L
114,14754,14830,14754,14829,2L,2L
115,14830,14906,14829,14904,3,3
116,14906,14983,14904,14982,3,2L
117,14983,15060,14982,15055,3,2L
118,15060,15139,15055,15096,3,1L
119,15139,15220,15137,15206,3,2L
120,15464,15542,15447,15497,1,3
121,15615,15687,15614,15689,3,2L
122,15687,15759,15689,15763,3,2L
123,15759,15826,15763,15829,3,2L
124,15895,15963,15890,15961,3,2L
125,16031,16099,16007,16099,3,2L
126,16099,16172,16099,16173,2L,2L
127,16172,16248,16173,16250,2E,2L
128,16248,16318,16250,16318,2L,2L
129,16318,16392,16318,16393,1L,2L
130,16392,16467,16393,16466,1L,2L
131,16467,16542,16466,16542,1L,1L
132,16542,16616,16542,16615,3,2L
133,16616,16688,16615,16686,1L,1L
134,16688,16758,16686,16759,1L,2L
135,16758,16832,16759,16832,3,2L
136,16832,16909,16832,16909,1L,2L
137,16909,16988,16909,16988,3,2L
138,17065,17137,17061,17136,3,2L
139,17137,17212,17136,17210,3,2L
140,17212,17288,17210,17287,1L,2L
141,17288,17361,17287,17359,1,2L
142,17361,17431,17359,17428,2L,2L
143,17431,17501,17428,17498,2L,2L
