model_id,dataset,evaluation_scope,participant_id,file_id,activity,activity_label,window_count,p_active,score_aggregation,threshold,predicted_activity,repeat_index,fold_index
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:B,B,0,147,5.05348652950488e-05,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:R1,R1,0,147,3.130297727693687e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:R2,R2,0,146,3.3477546139693004e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:R3,R3,0,146,3.180367343702528e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:R4,R4,0,148,4.1718094507814385e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:S1,S1,1,3,0.9999964237213135,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:S2,S2,1,3,0.9999967813491821,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:W1,W1,1,2,0.7241225242614746,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:W2,W2,1,1,0.9978729486465454,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:B,B,0,147,1.1993530506515526e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:R1,R1,0,148,0.00010686041787266731,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:R2,R2,0,148,1.196636685563135e-05,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:R3,R3,0,147,2.191094790759962e-05,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:R4,R4,0,147,2.34302096941974e-05,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:S1,S1,1,7,0.9990807771682739,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:S2,S2,1,6,0.9995617568492889,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:W1,W1,1,3,0.9999873638153076,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:W2,W2,1,5,0.9999299049377441,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:B,B,0,146,5.923942580920993e-07,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:R1,R1,0,146,3.8016120242900797e-06,median,0.5000061078362705,0,0,0
