classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000000000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999037337765913, 9.626622340874746e-05]",0.9999037337765913,0.9999037337765913,0.5000061078362705,persisted_frozen_threshold,0.9999037337765913,9.626622340874746e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000000800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998879423437756, 0.00011205765622435138]",0.9998879423437756,0.9998879423437756,0.5000061078362705,persisted_frozen_threshold,0.9998879423437756,0.00011205765622435138
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000001600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998863663713564, 0.0001136336286435835]",0.9998863663713564,0.9998863663713564,0.5000061078362705,persisted_frozen_threshold,0.9998863663713564,0.0001136336286435835
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000002400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998981750832172, 0.00010182491678278893]",0.9998981750832172,0.9998981750832172,0.5000061078362705,persisted_frozen_threshold,0.9998981750832172,0.00010182491678278893
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000003200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999885774726863, 0.00011422527313698083]",0.999885774726863,0.999885774726863,0.5000061078362705,persisted_frozen_threshold,0.999885774726863,0.00011422527313698083
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000004000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998938959033694, 0.00010610409663058817]",0.9998938959033694,0.9998938959033694,0.5000061078362705,persisted_frozen_threshold,0.9998938959033694,0.00010610409663058817
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000004800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998789414821658, 0.00012105851783417165]",0.9998789414821658,0.9998789414821658,0.5000061078362705,persisted_frozen_threshold,0.9998789414821658,0.00012105851783417165
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000005600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999219820965664, 7.8017903433647e-05]",0.9999219820965664,0.9999219820965664,0.5000061078362705,persisted_frozen_threshold,0.9999219820965664,7.8017903433647e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000006400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999061486450955, 9.385135490447283e-05]",0.9999061486450955,0.9999061486450955,0.5000061078362705,persisted_frozen_threshold,0.9999061486450955,9.385135490447283e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000007200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999113487137947, 8.865128620527685e-05]",0.9999113487137947,0.9999113487137947,0.5000061078362705,persisted_frozen_threshold,0.9999113487137947,8.865128620527685e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000008000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999527729269175, 4.722707308246754e-05]",0.9999527729269175,0.9999527729269175,0.5000061078362705,persisted_frozen_threshold,0.9999527729269175,4.722707308246754e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000008800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999737002581242, 2.629974187584594e-05]",0.9999737002581242,0.9999737002581242,0.5000061078362705,persisted_frozen_threshold,0.9999737002581242,2.629974187584594e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000009600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999705979225837, 2.9402077416307293e-05]",0.9999705979225837,0.9999705979225837,0.5000061078362705,persisted_frozen_threshold,0.9999705979225837,2.9402077416307293e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000010400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999664379211026, 3.3562078897375613e-05]",0.9999664379211026,0.9999664379211026,0.5000061078362705,persisted_frozen_threshold,0.9999664379211026,3.3562078897375613e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000011200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999584584802506, 4.154151974944398e-05]",0.9999584584802506,0.9999584584802506,0.5000061078362705,persisted_frozen_threshold,0.9999584584802506,4.154151974944398e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000012000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999718054223194, 2.8194577680551447e-05]",0.9999718054223194,0.9999718054223194,0.5000061078362705,persisted_frozen_threshold,0.9999718054223194,2.8194577680551447e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000012800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999129583011381, 8.704169886186719e-05]",0.9999129583011381,0.9999129583011381,0.5000061078362705,persisted_frozen_threshold,0.9999129583011381,8.704169886186719e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000013600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998172429477563, 0.0001827570522436872]",0.9998172429477563,0.9998172429477563,0.5000061078362705,persisted_frozen_threshold,0.9998172429477563,0.0001827570522436872
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000014400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999090817655087, 9.091823449125513e-05]",0.9999090817655087,0.9999090817655087,0.5000061078362705,persisted_frozen_threshold,0.9999090817655087,9.091823449125513e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000015200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999958674692607, 4.13253073929809e-05]",0.999958674692607,0.999958674692607,0.5000061078362705,persisted_frozen_threshold,0.999958674692607,4.13253073929809e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000016000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999270796324708, 7.29203675291501e-05]",0.9999270796324708,0.9999270796324708,0.5000061078362705,persisted_frozen_threshold,0.9999270796324708,7.29203675291501e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000016800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999423689660034, 5.7631033996585757e-05]",0.9999423689660034,0.9999423689660034,0.5000061078362705,persisted_frozen_threshold,0.9999423689660034,5.7631033996585757e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000017600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999117784682312, 8.82215317687951e-05]",0.9999117784682312,0.9999117784682312,0.5000061078362705,persisted_frozen_threshold,0.9999117784682312,8.82215317687951e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000018400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999439886305481, 5.6011369451880455e-05]",0.9999439886305481,0.9999439886305481,0.5000061078362705,persisted_frozen_threshold,0.9999439886305481,5.6011369451880455e-05
