classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:B,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999949465134705, 5.05348652950488e-05]",0.999949465134705,0.999949465134705,0.5000061078362705,persisted_frozen_threshold,0.999949465134705,5.05348652950488e-05,-11.328337669372559,-4.542647361755371,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:R1,AMI33_01,frailty3:AMI33_01:R1,,,0,0,True,"[0, 1]","[0.9999968697022723, 3.130297727693687e-06]",0.9999968697022723,0.9999968697022723,0.5000061078362705,persisted_frozen_threshold,0.9999968697022723,3.130297727693687e-06,-13.078675270080566,6.615054607391357,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:R2,AMI33_01,frailty3:AMI33_01:R2,,,0,0,True,"[0, 1]","[0.999996652245386, 3.3477546139693004e-06]",0.999996652245386,0.999996652245386,0.5000061078362705,persisted_frozen_threshold,0.999996652245386,3.3477546139693004e-06,-13.683228492736816,6.313908100128174,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:R3,AMI33_01,frailty3:AMI33_01:R3,,,0,0,True,"[0, 1]","[0.9999968196326563, 3.180367343702528e-06]",0.9999968196326563,0.9999968196326563,0.5000061078362705,persisted_frozen_threshold,0.9999968196326563,3.180367343702528e-06,-13.068524360656738,6.5433454513549805,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:R4,AMI33_01,frailty3:AMI33_01:R4,,,0,0,True,"[0, 1]","[0.9999958281905492, 4.1718094507814385e-06]",0.9999958281905492,0.9999958281905492,0.5000061078362705,persisted_frozen_threshold,0.9999958281905492,4.1718094507814385e-06,-13.299899101257324,5.473474502563477,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:S1,AMI33_01,frailty3:AMI33_01:S1,,,1,1,True,"[0, 1]","[3.5762786865234375e-06, 0.9999964237213135]",0.9999964237213135,0.9999964237213135,0.5000061078362705,persisted_frozen_threshold,3.5762786865234375e-06,0.9999964237213135,20.086894989013672,3.590003728866577,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:S2,AMI33_01,frailty3:AMI33_01:S2,,,1,1,True,"[0, 1]","[3.2186508178710938e-06, 0.9999967813491821]",0.9999967813491821,0.9999967813491821,0.5000061078362705,persisted_frozen_threshold,3.2186508178710938e-06,0.9999967813491821,19.777576446533203,3.8055412769317627,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:W1,AMI33_01,frailty3:AMI33_01:W1,,,1,1,True,"[0, 1]","[0.2758774757385254, 0.7241225242614746]",0.7241225242614746,0.7241225242614746,0.5000061078362705,persisted_frozen_threshold,0.2758774757385254,0.7241225242614746,20.23295021057129,-2.007967472076416,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:W2,AMI33_01,frailty3:AMI33_01:W2,,,1,1,True,"[0, 1]","[0.00212705135345459, 0.9978729486465454]",0.9978729486465454,0.9978729486465454,0.5000061078362705,persisted_frozen_threshold,0.00212705135345459,0.9978729486465454,24.263254165649414,-4.60888147354126,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:B,EE_02,frailty3:EE_02:B,,,0,0,True,"[0, 1]","[0.9999988006469493, 1.1993530506515526e-06]",0.9999988006469493,0.9999988006469493,0.5000061078362705,persisted_frozen_threshold,0.9999988006469493,1.1993530506515526e-06,-14.00368595123291,10.418403625488281,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:R1,EE_02,frailty3:EE_02:R1,,,0,0,True,"[0, 1]","[0.9998931395821273, 0.00010686041787266731]",0.9998931395821273,0.9998931395821273,0.5000061078362705,persisted_frozen_threshold,0.9998931395821273,0.00010686041787266731,-10.526131629943848,-7.878914833068848,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
