,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,740.00086046287,93713.7756032244,76994.26974309853,67286.27275212927,870.5691525985021,233.33190720783023,197.89403080883494,-20470.166289559245,102.06964597623993,-0.0949426710748726,119,70,97.99935030115772
1,740.0096829952729,93671.66767173506,77004.00508516506,67294.7803085432,798.0685379708884,222.63492601185862,179.3100450585771,-20119.450289675122,103.42109826464636,-0.0579220085654193,119,70,97.9996978191045
2,740.0213175306243,93650.09016792403,77012.5879635555,67283.01988730584,734.601211986912,216.66439216975414,166.68159828415082,-19669.953398058336,104.55514326437178,-0.1419644946547665,119,70,98.00004522194996
3,740.0300360225111,93631.84219057762,76954.29196968809,67294.66290197709,703.0527750159963,211.06646659031685,162.38851773868373,-19347.34948904533,104.35476950747056,-0.1624295797411551,119,70,98.000218853595
4,740.0407224049449,93627.68220891464,76985.38642679037,67276.33649578899,674.636274598015,202.30625485538621,159.0258008127712,-18957.417517018548,103.25757897264764,-0.1777195501457733,119,70,98.0003924245382
5,740.0497645092457,93615.25045454426,76988.11648351102,67302.79567483596,640.6347961533465,190.55246080094366,156.20637727429857,-18634.427248291962,101.16802320960552,-0.1874642344771949,119,70,98.00056592415012
6,740.061230741759,93612.87566096392,77004.1727186712,67306.58059340736,607.2740513388417,176.10473966557765,153.538986692889,-18229.88084428986,98.117796815033,-0.1744362972388604,119,70,98.0007393418086
7,740.0703214840245,93628.63431179713,77018.44769300242,67319.17948082516,567.7103413568693,160.5216818512563,150.74588897379,-17915.344631127096,94.3755577394334,-0.1845252348917438,119,70,98.00091266689935
8,740.0805567153252,93613.37592866816,76998.15469392232,67325.19960097432,530.4919795721653,144.90847777439922,147.4731494008447,-17563.517796930013,90.42296916042277,-0.1841121657945646,119,70,98.0010858888166
9,740.0895945585887,93601.00884953982,77027.9481572271,67304.77192846486,490.57948164542904,130.62221715632768,143.264488024608,-17259.73114072012,86.80121413113385,-0.1832017261328958,119,70,98.00125899696384
10,740.1010335338995,93562.94852922138,77028.00849569385,67296.99758640294,456.9598413576605,117.83990513182653,137.35786413152528,-16879.146629803523,84.12482280493957,-0.2180407169727073,119,70,98.00143198075438
11,740.1102399589643,93576.58820916302,77016.96175807103,67313.33933214488,423.18221064587124,106.42774197073595,128.79140981407545,-16580.471761850335,82.82560823153942,-0.2196052028080839,119,70,98.00160482961196
12,740.1210604237201,93593.63194977272,76976.99408251912,67303.32690250767,394.42713401967194,94.60737122657883,116.34313855897926,-16232.263186944794,83.13046113369597,-0.1585813403356834,119,70,98.00177753297147
13,740.1295404880307,93609.38122002812,77017.73776621807,67280.27588060516,359.3227409879328,80.79833776854503,99.14115911450062,-15966.057240535607,85.01529862828609,0.1477386426764594,119,70,98.00195008027973
14,740.1410608688824,93583.16492284957,77000.34778198402,67250.37042279662,318.78114752162946,63.13186739095545,77.03294200319215,-15605.011998602917,88.14650755032373,0.8058161069084118,119,70,98.00212246099568
15,740.1501783247202,93587.7214051558,76966.23439392613,67289.36024890986,260.99379997648066,42.25510291050887,51.619391081098,-15323.724294549844,92.08971284150375,1.1987475740825144,119,70,98.00229466459156
16,740.1609488369731,93569.11737209454,76980.30472945567,67278.58951294105,192.0715161760454,20.58510870336613,26.367804250417976,-14989.171832540436,96.28828657336268,0.5128005291814253,119,70,98.00246668055324
17,740.1695060440815,93556.96728766068,76965.9203613208,67241.43016357523,111.67429483350134,4.056926517136162,6.907386691935244,-14722.938316464686,100.24057289593767,-1.0864242019552446,119,70,98.0026384983808
18,740.1810390814704,93549.4814536947,76963.04864747575,67249.06081895808,42.07160699891392,-0.0,-0.0,-14362.648838803376,103.56861397564224,-1.2076137375495806,119,70,98.00281010758944
19,740.1901156859433,93554.43103818272,76957.05606769632,67226.08075098242,-0.0,17.122379233289394,12.602328683293308,-14074.040116572796,105.95904836031316,-0.2496192424781526,119,70,98.00298149771004
20,740.2008208381912,93457.09842979116,76946.81932772357,67246.69160191962,19.38033581705531,61.507146306699724,49.6564259390143,-13730.685201304295,107.2825080276358,-0.1772657313800322,119,70,98.00315265828952
21,740.2094827544892,93417.47136834003,76940.39077494544,67247.21367030458,117.52147062763106,135.8625701993442,112.81246447996818,-13443.579273763564,107.4410676049211,-0.1627067507977409,119,70,98.00332357889178
22,740.2210068954126,93382.87470618825,76922.18913447716,67237.56128282787,315.03781686810544,236.76327884559578,199.0496349343157,-13068.094040268683,106.424923999032,-0.098992478793396,119,70,98.0034942490983
23,740.2300484873414,93364.9780973091,76918.9708620605,67233.97120155932,603.5229348178837,356.3992774939834,301.28486242651707,-12760.36722546065,104.31812537446136,-0.1026847272773956,119,70,98.00366465850864
24,740.2406902012711,93275.12171249228,76938.63112756828,67263.72430127756,970.382282311446,482.5664071593201,409.1940472174174,-12402.42850987117,101.23410457818972,-0.0519602505618414,119,70,98.00383479674116
25,740.2494679912551,93163.33303685702,76921.7738702907,67266.58657059955,1375.034993037174,602.8771373473719,511.8773682769388,-12096.116083215005,97.47267477356176,-0.0378023708246108,119,70,98.00400465343354
26,740.2609687645638,93105.87822969288,76918.48725839963,67252.61730945804,1783.1038601184846,706.2462068579916,599.8213155234844,-11715.174755547429,93.40598054504106,-0.0274532225050989,119,70,98.00417421824368
27,740.2699760007727,93032.58021314567,76923.14553304153,67246.07510218362,2149.018261838355,786.5179788867827,667.2311396825971,-11405.619111075051,89.53032651393181,0.0104220494167147,119,70,98.00434348085004
28,740.2805608899815,92934.01293803733,76888.61085487346,67215.56352811048,2450.453297812259,841.5030774378829,712.1656942874106,-11056.86113455247,86.40923569247748,0.0214840103589002,119,70,98.00451243095236
29,740.289460333242,92882.93404155284,76905.38652111158,67204.80746804657,2666.515787189477,873.8160026709957,736.6135432723677,-10759.992320050093,84.48760214043271,0.0465311802538069,119,70,98.0046810582723
30,740.3009252897247,92841.55282398654,76894.73878737465,67242.25363956076,2804.973452158214,888.0256171364454,744.8024495565041,-10402.927092426005,84.11394445123923,0.0728433000395425,119,70,98.00484935255416
31,740.3098984134003,92714.61217104788,76913.9290471327,67212.94389731693,2872.5477192530525,890.4071615686553,742.2653617885808,-10117.933028599015,85.33267149624504,0.0944936300582214,119,70,98.0050173035652
32,740.3204349126382,92694.88680659204,76905.97794640776,67203.51587081749,2895.4742164931376,885.8802891374071,733.9379731282534,-9799.285126317976,87.9298606671979,0.128112465113486,119,70,98.00518490109673
33,740.3294586876625,92622.33662283,76882.94978000622,67227.7610527027,2887.42991086829,878.6663149871456,723.9152747786284,-9527.478821029697,91.48714888391692,0.1574473252642423,119,70,98.00535213496426
34,740.3408761491406,92555.13934316458,76896.06116653536,67214.93468087481,2871.732134642778,870.7992308091489,714.6563100212079,-9204.056147174517,95.39440981780145,0.1719275055467446,119,70,98.00551899500836
35,740.3498163540642,92496.91294377872,76889.26823695685,67224.66273529973,2852.658681975561,863.7360712882655,707.5940015328815,-8948.664418422428,99.10799039244289,0.1796936073598269,119,70,98.0056854710953
36,740.3603135838232,92460.0258854692,76879.5671217669,67207.61450121757,2840.902468955959,857.0820161917072,702.6808506428351,-8661.284278760737,102.14288541834571,0.1835013586086143,119,70,98.00585155311748
37,740.3694620619035,92430.55570007351,76876.09076544308,67250.29956270946,2828.591313451063,850.361173473415,699.2547469716083,-8413.17385957521,104.21874089886296,0.1787483470816012,119,70,98.00601723099416
38,740.3808207542062,92370.37765810952,76874.63066750497,67217.4587245651,2817.8684719948797,842.09048601838,695.8290610256663,-8118.233384776526,105.29667411223136,0.1548468013818423,119,70,98.00618249467222
39,740.3897307446762,92320.4209791861,76856.69875845003,67208.81319607409,2797.0248877244885,831.4634381410578,690.9974487545987,-7883.60565184812,105.46373062219884,0.1275297034143444,119,70,98.00634733412647
