,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,114,204,112,201,1L,2E
1,204,294,201,251,3,1L
2,294,390,292,369,3,1L
3,486,582,483,579,3,1L
4,582,676,579,671,3,1L
5,676,765,671,761,2L,2E
6,765,852,761,848,3,1L
7,852,943,848,940,2E,1
8,943,1034,940,1030,3,1L
9,1034,1129,1030,1126,1L,1L
10,1129,1220,1126,1217,1L,1L
11,1220,1317,1217,1314,3,1L
12,1317,1415,1314,1413,3,1L
13,1415,1514,1413,1512,1L,1L
14,1514,1612,1512,1607,3,1L
15,1612,1708,1607,1665,1,1L
16,1708,1795,1705,1792,3,1L
17,1795,1880,1792,1877,1L,2E
18,1880,1965,1877,1962,1L,1L
19,1965,2054,1962,2051,1L,1L
20,2054,2149,2051,2147,3,1L
21,2725,2820,2723,2817,2L,2E
22,2820,2919,2817,2917,2E,1L
23,2919,3019,2917,2958,1L,1L
24,3019,3116,3016,3113,1L,1L
25,3116,3215,3113,3213,2E,1L
26,3215,3304,3213,3301,2E,1L
27,3304,3395,3301,3392,1L,1L
28,3395,3488,3392,3485,3,1L
29,3488,3574,3485,3572,2E,3
30,3574,3665,3572,3663,2E,1L
31,4587,4681,4584,4680,1L,1L
32,4681,4776,4680,4723,1L,1L
33,4776,4873,4773,4872,2E,1L
34,4873,4968,4872,4955,3,1L
35,5060,5141,5057,5138,1L,2E
36,5141,5222,5138,5220,1L,1L
37,5222,5305,5220,5302,1L,1L
38,5305,5388,5302,5385,3,1L
39,5388,5477,5385,5474,1,1L
40,5567,5663,5661,5737,3,1L
41,5849,5941,5846,5937,1L,1L
42,5941,6029,5937,6026,2E,1L
43,6029,6114,6026,6112,3,1L
44,6114,6201,6112,6197,3,1L
45,6201,6290,6197,6286,3,1L
46,6290,6382,6286,6378,1L,1L
47,6382,6473,6378,6471,3,1L
48,6473,6566,6471,6564,1L,1L
49,6566,6658,6564,6656,1L,1L
50,6658,6748,6656,6745,1L,1L
51,6748,6839,6745,6836,2E,1L
52,6839,6928,6836,6926,1,1L
53,6928,7018,6926,6973,1L,1L
54,7018,7103,7013,7100,3,2E
55,7103,7192,7100,7187,3,1L
56,7192,7279,7187,7278,2E,1L
57,7279,7371,7278,7349,3,1L
58,7371,7467,7349,7425,1,1L
59,7467,7564,7466,7535,1L,1L
60,7564,7655,7668,7742,3,1L
61,7745,7834,7742,7788,1L,1L
62,7916,8002,7914,7956,1L,1L
63,8090,8183,8087,8181,2E,1L
64,8183,8270,8181,8269,2E,1L
65,8270,8359,8269,8356,1L,1L
66,8359,8446,8356,8444,1,1L
67,8446,8537,8444,8534,3,1L
68,8627,8719,8625,8673,1,1L
69,8719,8801,8717,8800,2E,2E
70,8801,8886,8800,8884,1L,1L
71,8886,8970,8884,8970,1,1L
72,9236,9328,9234,9303,3,1L
73,9328,9419,9449,9489,1L,1L
74,9591,9679,9589,9677,2L,1L
75,9679,9767,9677,9765,1L,1L
76,9767,9855,9765,9849,3,1L
77,9855,9942,9849,9941,1,1L
78,9942,10031,9941,10029,3,1L
79,10031,10118,10029,10113,1L,1L
80,10118,10203,10113,10201,3,1L
81,10203,10294,10201,10248,1L,1L
82,10294,10382,10289,10381,3,1L
83,10382,10470,10381,10421,3,1L
84,10470,10558,10468,10511,1L,1L
85,10558,10650,10555,10648,1L,1L
86,10650,10742,10648,10740,3,1L
87,10742,10834,10740,10829,2E,1L
88,10834,10926,10829,10923,3,1L
89,10926,11014,10923,11011,3,1L
90,11014,11104,11011,11102,1L,1L
91,11104,11194,11102,11192,1L,1L
92,11194,11283,11192,11280,1L,1L
93,11283,11374,11280,11370,1,1L
94,11374,11467,11370,11464,1L,1L
95,11467,11559,11464,11556,3,1L
96,11559,11650,11556,11649,1,1L
97,11650,11736,11649,11717,1L,1L
98,11736,11817,11717,11815,1,1L
99,11817,11898,11815,11896,1L,1L
100,11898,11981,11896,11979,1L,1L
101,11981,12064,11979,12062,1L,1L
102,12064,12152,12062,12150,1L,1L
103,12152,12241,12150,12238,1L,1L
104,12241,12327,12238,12325,1L,1L
105,12327,12414,12325,12412,1L,1L
106,12591,12683,12589,12681,1L,1L
107,12683,12773,12681,12772,1,1L
108,12773,12864,12772,12862,3,1L
109,12864,12954,12862,12952,1L,1L
110,12954,13047,12952,13045,1L,1L
111,13047,13133,13045,13131,3,1L
112,13133,13219,13131,13216,3,1L
113,13219,13307,13216,13305,3,1L
114,13307,13395,13305,13392,1L,1L
115,13395,13484,13392,13482,1L,1L
116,13484,13577,13482,13575,1L,1L
117,13577,13672,13575,13671,1L,1L
118,13672,13764,13671,13763,1L,1L
119,13764,13848,13763,13846,1L,1L
120,13848,13927,13846,13925,1L,1L
121,13927,14011,13925,14009,3,1L
122,14011,14099,14009,14097,1L,1L
123,14099,14193,14097,14191,1L,1L
124,14193,14289,14191,14288,1L,1L
125,14289,14385,14288,14344,1L,1L
126,14385,14481,14384,14479,1L,1L
127,14481,14571,14479,14569,1L,1L
128,14571,14660,14569,14657,1L,1L
129,14660,14750,14657,14747,1L,1L
130,14750,14838,14747,14835,1L,1L
131,14838,14929,14835,14927,1L,1L
132,14929,15027,14927,15025,1L,1L
133,15027,15127,15025,15125,3,1L
134,15127,15229,15125,15226,2E,1L
135,15229,15331,15226,15329,1L,1L
136,15331,15430,15329,15428,2L,1L
137,15430,15529,15428,15527,1L,1L
138,15529,15628,15527,15626,3,1L
139,15628,15722,15626,15720,1L,1L
140,15722,15817,15720,15815,2E,1L
141,15817,15907,15815,15905,1L,1L
142,15907,15999,15905,15997,2L,1L
143,15999,16093,15997,16091,1L,1L
144,16093,16184,16091,16182,1L,1L
145,16184,16278,16182,16276,1L,1L
146,16278,16376,16276,16374,1L,1L
147,16376,16470,16374,16468,1L,1L
148,16470,16566,16468,16564,1L,1L
149,16566,16665,16564,16663,1L,1L
150,16665,16761,16663,16759,1L,1L
151,16761,16858,16759,16856,1L,1L
152,16858,16953,16856,16951,3,1L
153,16953,17044,16951,17042,1L,1L
154,17044,17136,17042,17134,1L,1L
155,17136,17230,17134,17228,1L,1L
156,17230,17325,17228,17323,1L,1L
157,17325,17425,17323,17424,1L,1L
158,17425,17523,17424,17521,1L,1L
159,17523,17620,17521,17607,1L,1L
160,17712,17807,17712,17753,1L,1L
161,17993,18082,17992,18080,1L,1L
