,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1560.00994357052,131502.01132743715,81338.75284068007,73096.14342890756,27570.832281635026,161.18302401862456,-215.34004671606817,5571.085198450281,140.40614009063356,-0.1913153700553225,109,66,99.00414717669814
1,1560.0135296143126,131516.6171631643,81369.37407187822,73104.93073495195,26913.32347762183,117.26644511052291,-220.6217706476309,5498.518951420992,139.63952346030177,-0.1737802100929927,109,66,99.00405117099936
2,1560.0303185715577,131593.0241919415,81370.18522799519,73137.05728855422,26393.65627014925,19.37492260990257,-232.3591060039762,5280.054223717743,138.7582832928113,-0.17455987620404,109,66,99.00395488027584
3,1560.0329470560928,131601.26283465017,81379.06069901782,73117.10914124038,25807.499022026255,-0.0,-227.6039388814388,5222.524980010232,137.75922577306176,-0.1970607886783441,109,66,99.00385831037389
4,1560.049911666319,131597.64253472988,81368.5535693328,73128.27082150831,25365.43104539861,-72.80320231658698,-230.48954988671176,5010.057984275161,136.65485154741427,-0.2148958402346625,109,66,99.00376146715944
5,1560.0535018397636,131612.1640046507,81387.35676793054,73077.46149048809,24850.044837682974,-79.15223765154951,-219.51687402983953,4942.190382176865,135.46654751232322,-0.225170348253265,109,66,99.00366435651723
6,1560.070204261919,131694.94694473292,81405.85456753403,73127.26795118811,24454.412196813675,-133.04885303386254,-215.6483411178051,4735.238653385546,134.22990539959468,-0.2547632599566259,109,66,99.0035669843508
7,1560.0728635998255,131728.063073701,81362.65108008977,73101.61253294304,23962.345239951363,-129.90536431285727,-199.4853161226638,4672.032799580105,132.98273903710304,-0.2541171567328056,109,66,99.00346935658204
8,1560.089889994557,131788.15733493253,81363.30660060086,73093.30481054122,23586.809887054056,-179.36048362552538,-192.08014740835642,4460.035035104258,131.7603635656976,-0.2476295290436293,109,66,99.0033714791506
9,1560.0934615773544,131797.01057225702,81388.2472270432,73110.39872785048,23109.6220992186,-182.74709366256138,-175.48323090311897,4379.949604155088,130.5914205142801,-0.2643053027090667,109,66,99.00327335801396
