,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2650.015198462982,121248.92685854208,78893.62371855478,70017.56452187791,8910.881447379972,493.43626829396817,387.96337579053943,2185.4538344361063,293.1958754191801,-0.0997536815346997,112,69,97.91784705300802
1,2650.0206126645976,121258.84143471943,78857.32944074913,70004.90765674887,8684.921937889565,483.35367903186125,380.41902291591396,2131.1996032760217,295.1365529929239,-0.1315597603756157,112,69,97.91764357227558
2,2650.0353272388606,121283.76763515658,78884.18122158991,70019.88775752761,8469.867838975857,472.7761291111092,371.4433993069979,2006.4471433142462,296.955349712001,-0.1431835033537495,112,69,97.917448553601
3,2650.0399166037505,121273.99310419352,78864.38514794411,70005.48828419259,8253.044717967045,464.37309729107074,365.20596346328966,1963.9859805908927,298.6165315947028,-0.1325844269334057,112,69,97.91726195213155
4,2650.0550813236327,121298.9326263055,78872.7533925238,70042.18918622259,8049.522116730892,454.7453725888481,357.39971491266624,1844.9779822876735,300.09357551258944,-0.1381809848298648,112,69,97.91708372272404
5,2650.0605404002995,121283.25591148356,78870.15135803737,70023.99816137271,7843.236046193226,446.41634961243835,351.9587206955912,1801.7173528078565,301.352318927417,-0.1582519269252066,112,69,97.91691381994754
6,2650.075307035003,121264.50625695828,78843.75664395142,70046.90807467216,7646.584566724865,436.2756591394864,344.6116872919956,1694.325153757105,302.3738035349955,-0.1783305090308615,112,69,97.91675219808585
7,2650.0798729640383,121270.74252561617,78842.43185219243,70002.78969303463,7441.51430667899,426.7434009895951,338.69159139625845,1661.5674721724936,303.1500946090494,-0.1926676886767498,112,69,97.91659881114062
8,2650.0949659044427,121310.63125041556,78844.8025361328,70016.77847753071,7241.626187978807,414.7359275024064,329.6101046192198,1558.0151700459392,303.6812781014582,-0.2077386622575185,112,69,97.91645361283378
9,2650.100461662969,121284.90689331402,78830.19435639176,70021.1838205747,7028.688293709012,402.9210466706136,320.9725308116758,1520.8725333818438,303.99117951798075,-0.1928750987359235,112,69,97.91631655661052
10,2650.1152824195847,121261.10995225476,78853.0761315183,70007.08094804657,6817.9018465587,388.81069234329334,309.16747015170404,1424.0570081322076,304.1032626499279,-0.1767844336991356,112,69,97.91618759564194
11,2650.119837531925,121297.36426461344,78851.0722517719,70012.33683595712,6593.63817569433,375.20387998419756,298.2619149344973,1394.2273466327315,304.05372685652225,-0.1681291820648923,112,69,97.91606668282792
12,2650.134852731451,121271.38418977396,78851.71663491988,70015.54464199471,6376.020013760164,359.7448348444159,285.06988717291097,1300.0493443795276,303.8781480879739,-0.1617658963850824,112,69,97.91595377079986
13,2650.14037736146,121304.04554107528,78834.66922712189,69995.88211031901,6150.695382493344,345.46092613064684,274.1089729590458,1264.523674585027,303.6008201375526,-0.1576050021829654,112,69,97.91584881192354
14,2650.1552516599545,121272.2604877872,78864.99257675829,69991.89889072532,5937.680762566539,330.48893920794944,262.74473374683294,1174.3220818915142,303.2473131608345,-0.1106077599208378,112,69,97.91575175830192
15,2650.1598103968845,121299.11402371008,78850.59773336137,70013.66225458952,5721.006390564173,317.78175213967916,254.94662034040084,1143.7859821167658,302.8214059674447,-0.0950443885960949,112,69,97.915662561778
16,2650.174741790007,121285.63085726328,78842.98164901172,70006.74753550724,5520.152233567293,305.210998665425,247.00245515699498,1055.0070683328668,302.32305090712384,-0.1143767567886884,112,69,97.91558117393778
17,2650.1802889337973,121304.18528059722,78830.3537344819,69990.96615968342,5315.171952453209,295.3689251241012,241.73173601609597,1017.6556350926548,301.7431600748883,-0.1324828746252452,112,69,97.91550754611288
18,2650.195212416336,121302.40301236628,78834.49213298704,70022.88116358616,5121.716597893013,285.9448089997313,234.9071207021334,931.3643978877808,301.0612890189087,-0.1398049517541788,112,69,97.9154416293836
19,2650.199792061281,121293.2176426369,78882.64885146004,70026.19044577167,4917.671820422664,278.82430465030484,228.76611718045024,899.5603037961118,300.26631998644365,-0.1475711981599777,112,69,97.91538337458192
20,2650.214631815498,121346.22088425388,78841.29129225881,70023.36758036999,4721.289330614294,270.97529949748423,219.08078410176677,818.1795933729882,299.33903064562577,-0.1518841911919735,112,69,97.91533273229416
21,2650.220198850933,121340.39895301472,78862.14712354772,70044.15723568885,4512.228119655396,263.8748642051796,208.84740522352513,784.078738479322,298.2725413401317,-0.1604275451132633,112,69,97.91528965286392
22,2650.235160475664,121343.61405208378,78875.05856653917,70014.73490523841,4310.866105518857,254.90439770121884,195.5414940741466,708.1491082183056,297.0671777047248,-0.1808651286310788,112,69,97.9152540863954
23,2650.23978438576,121321.8740386468,78861.86984329192,70050.44504776532,4099.1039295065275,246.03522235059063,183.38155137185822,681.1960855875077,295.7250657186973,-0.1808345382391741,112,69,97.9152259827557
24,2650.254517592469,121343.13281585684,78912.11017453873,69983.95268626115,3901.494479212037,235.29794628848322,170.50484725751448,610.7204601248086,294.2668099690367,-0.1515216296283796,112,69,97.91520529157832
25,2650.2601124282564,121350.61338270787,78859.93494363152,70014.60858989708,3700.009580985032,225.19072103388316,161.05430411694397,580.2450705761585,292.7092077160959,-0.1548752096900646,112,69,97.9151919622658
26,2650.2750832018514,121339.56772814192,78874.00372393863,69991.66794317414,3516.4266389320255,214.24568464473123,152.81084459625708,512.1132229290961,291.0807786187263,-0.1659574491736154,112,69,97.91518594399297
27,2650.2797946981286,121361.19614555508,78866.94570582302,70023.8629528967,3328.9768338691792,204.62793447441072,148.5405335923715,486.5699987783446,289.4129006171535,-0.1625825937148586,112,69,97.91518718570964
28,2650.2943683282497,121375.72187300387,78887.84970513821,70029.43778237666,3158.695798969653,194.12297591632523,144.42897399787034,425.2176611209143,287.73077497634694,-0.1037373193604127,112,69,97.91519563614382
29,2650.3000491154644,121385.12957332004,78857.58574051592,70001.00290054515,2982.011022783612,184.07537167382543,141.99619262352644,400.1426777095039,286.0680854661149,0.2434532856996689,112,69,97.91521124380463
30,2650.314781267552,121378.88427671602,78865.98395263174,70023.80563613863,2817.5108307435876,172.2248372247559,137.54412577742187,346.14254690750386,284.4436858015808,0.9448278913819896,112,69,97.91523395698536
31,2650.319885290912,121370.4595207824,78903.52304026214,70028.77913886862,2641.508697367797,160.03037517509074,132.97085596280522,328.6071162240405,282.87740316435503,1.3626383870377543,112,69,97.91526372376644
32,2650.334429534548,121348.31649500562,78872.69112526554,70026.73863835898,2475.638746593031,145.84532780201698,125.49560564133571,281.84000401126104,281.383760833804,0.6262311198291333,112,69,97.91530049201847
33,2650.339247155801,121328.97122554317,78865.74178469427,70016.62555889158,2296.8811944108747,131.95494066452375,118.08231463607808,267.23759371682536,279.9663837839802,-1.0178738232883966,112,69,97.91534420940548
