,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,170,267,171,268,1L,1L
1,267,363,268,365,1L,1L
2,363,455,365,456,1L,1L
3,455,548,456,549,1L,1L
4,548,634,549,636,1L,1L
5,634,724,636,726,1L,1L
6,724,813,726,815,1L,1L
7,813,902,815,902,3,1L
8,902,996,902,998,1,1L
9,996,1090,998,1092,1L,1L
10,1090,1186,1092,1188,1L,1L
11,1186,1286,1188,1288,1,1L
12,1286,1380,1288,1381,1L,1L
13,1380,1475,1381,1477,1,1L
14,1475,1573,1477,1574,1L,1L
15,1573,1665,1574,1666,1L,1L
16,1665,1761,1666,1762,1,1L
17,1761,1851,1762,1851,1L,1L
18,1851,1938,1851,1940,1L,1L
19,1938,2027,1940,2028,1,1L
20,2027,2111,2028,2112,1L,1L
21,2111,2196,2112,2198,1L,1L
22,2196,2284,2198,2285,1L,1L
23,2284,2373,2285,2375,1L,1L
24,2373,2459,2375,2460,1L,1L
25,2459,2551,2460,2552,2E,1L
26,2551,2649,2552,2649,1,1L
27,2649,2741,2649,2689,1,1L
28,2741,2831,2743,2831,1,1L
29,2831,2918,2831,2919,1L,1L
30,2918,3003,2919,3004,1L,1L
31,3003,3085,3004,3086,2E,1L
32,3502,3598,3503,3600,1L,3
33,3598,3697,3600,3698,1L,1L
34,3697,3791,3698,3793,1L,3
35,3791,3889,3793,3890,1L,3
36,3889,3985,3890,3986,1,2E
37,4160,4254,4164,4235,3,1L
38,4254,4350,4352,4441,1L,1L
39,4441,4538,4441,4481,3,1L
40,4641,4737,4740,4833,1,1L
41,4831,4927,4833,4877,1L,1L
42,4927,5017,4929,5019,1L,2E
43,5017,5111,5019,5112,1L,2E
44,5111,5211,5112,5213,1L,1L
45,5211,5313,5213,5313,1L,2E
46,5497,5593,5594,5687,1L,2E
47,5687,5786,5687,5787,1,2E
48,5786,5879,5787,5881,1L,1L
49,5879,5979,5881,5979,1L,2E
50,5979,6085,5979,6084,1L,2E
51,6085,6188,6084,6189,1,2E
52,6188,6285,6189,6286,1L,1L
53,6285,6381,6286,6381,1,2E
54,6381,6473,6381,6473,1,2E
55,6473,6563,6473,6564,1,1L
56,6563,6656,6564,6657,1,2E
57,6929,7027,6930,7029,1,1L
58,7027,7117,7029,7117,1L,1L
59,7117,7212,7117,7213,1,1L
60,7212,7309,7213,7309,1L,1L
61,7399,7489,7400,7447,1L,1L
62,7581,7670,7582,7671,1L,1L
63,7670,7759,7671,7760,1L,1L
64,7759,7855,7760,7856,1,1L
65,7855,7949,7856,7949,1L,1L
66,7949,8048,7949,8050,1,1L
67,8048,8150,8050,8151,1,1L
68,8150,8241,8151,8243,1,1L
69,8241,8331,8243,8333,1,1L
70,8331,8421,8333,8375,1L,1L
71,8421,8518,8421,8520,1,3
72,8518,8618,8520,8620,2E,1L
73,8618,8719,8620,8721,1,1L
74,8719,8804,8721,8805,2E,1L
75,8804,8889,8805,8890,1,1L
76,8889,8978,8890,8938,1L,1L
77,9069,9159,9070,9160,2E,1L
78,9159,9254,9160,9255,1,3
79,9254,9348,9255,9350,1,3
80,9348,9441,9350,9395,1L,3
81,9540,9633,9541,9591,1L,1L
82,9633,9732,9631,9734,1,1L
83,9922,10016,9923,10016,2E,1L
84,10016,10114,10016,10074,1,1L
85,10212,10302,10215,10303,1,1L
86,10302,10390,10303,10391,1,3
87,10390,10481,10391,10482,1L,1L
88,10481,10578,10482,10579,1,1L
89,10578,10670,10579,10671,1L,1L
90,10670,10768,10671,10768,1,1L
91,10768,10866,10768,10867,1,1L
92,10866,10962,10867,10965,1,1L
93,10962,11058,10965,11058,1L,1L
94,11058,11155,11058,11156,1,1L
95,11155,11250,11156,11251,1,1L
96,11339,11429,11341,11430,1L,1L
97,11429,11521,11430,11522,1,1L
98,11521,11618,11522,11619,1,1L
99,11618,11707,11619,11659,1,1L
100,11707,11802,11709,11802,1L,1L
101,11802,11894,11802,11895,1L,1L
102,12089,12177,12049,12089,1L,1L
103,12177,12268,12179,12227,1L,1L
104,12268,12361,12267,12364,1,1L
105,12361,12456,12364,12455,1L,3
106,12456,12546,12455,12548,1L,2E
107,12546,12637,12548,12638,1L,2E
108,12637,12726,12638,12727,1,2E
109,12726,12816,12727,12817,1L,1L
110,12816,12911,12817,12912,2E,1L
111,12911,13009,12912,13008,1L,1L
112,13009,13102,13008,13103,1,1L
113,13102,13196,13103,13197,2E,1L
114,13196,13285,13197,13284,3,1L
115,13285,13375,13284,13376,2E,1L
116,13375,13462,13376,13461,2E,1L
117,13462,13555,13461,13558,1,1L
118,13555,13654,13558,13606,1L,1L
119,13654,13754,13655,13756,1,1L
120,13754,13853,13756,13852,1,1L
121,13853,13950,13852,13950,1,1L
122,13950,14047,13950,14049,1,1L
123,14047,14133,14049,14131,1L,3
124,14133,14217,14131,14217,1,2E
125,14217,14301,14217,14301,1L,1L
126,14301,14389,14301,14390,1L,1L
127,14389,14487,14390,14487,1L,1L
128,14487,14578,14487,14579,1L,1L
129,14578,14670,14579,14631,1L,1L
130,14965,15061,14965,15063,1,1L
131,15232,15319,15233,15319,2E,1L
132,15319,15402,15319,15361,3,2E
133,15402,15492,15401,15492,1,1L
134,15492,15591,15492,15532,1,1L
135,15591,15695,15592,15695,2E,1L
136,16348,16436,16350,16396,1L,2E
137,16629,16718,16631,16715,1L,3
138,16806,16894,16807,16855,1L,3
139,16990,17091,16991,17090,2E,3
140,17091,17194,17090,17130,1L,1L
141,17194,17289,17194,17289,1L,3
142,17289,17384,17289,17385,1,2E
143,17384,17474,17385,17433,2L,2L
144,17474,17564,17473,17566,1,1L
145,17746,17837,17749,17837,1,1L
146,17837,17928,17837,17928,1L,3
147,17928,18024,17928,17978,1,1L
148,18024,18124,18024,18126,1,1L
149,18331,18430,18431,18481,1L,3
150,18687,18772,18688,18772,2E,3
151,18772,18864,18772,18865,1,1L
152,18864,18954,18865,18955,2E,3
153,18954,19042,18955,19043,1L,3
154,19042,19138,19043,19095,1,1L
155,19138,19237,19140,19192,1L,1L
156,19336,19430,19333,19373,3,2E
157,19523,19615,19523,19615,1L,2E
158,19615,19707,19615,19707,1,2E
159,19961,20055,19962,20055,1,3
160,20055,20155,20055,20156,1,3
161,20966,21051,20966,21052,1L,1L
162,21051,21146,21052,21147,1,1L
163,21146,21238,21147,21239,1L,3
164,21702,21793,21706,21773,1L,3
165,21885,21968,21888,21965,3,1L
166,21968,22053,21965,22007,3,1L
167,22053,22134,22089,22133,1L,1L
168,22134,22218,22133,22218,2L,1L
169,22218,22309,22218,22310,1,1L
170,22309,22405,22310,22352,1L,1L
171,22405,22500,22406,22501,3,3
172,22500,22595,22501,22553,2E,3
173,22595,22692,22596,22692,2E,2E
174,22692,22786,22692,22745,1L,2E
175,22786,22870,22787,22871,1L,1L
176,22870,22956,22871,22956,1L,1L
177,22956,23044,22956,23044,1L,2E
178,23044,23136,23044,23137,1L,1L
179,23136,23228,23137,23229,1L,3
180,23228,23324,23229,23326,1,3
181,23425,23524,23526,23617,2E,3
182,23616,23709,23617,23709,1,3
183,23709,23803,23709,23803,1L,2E
184,23803,23893,23803,23893,2E,2E
185,23893,23981,23893,23983,1L,3
