,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,616,701,612,696,3,1L
1,701,787,696,782,3,1L
2,787,887,782,867,3,1L
3,981,1081,978,1065,3,1L
4,1081,1182,1177,1266,3,1L
5,1270,1362,1266,1347,3,1L
6,1362,1452,1347,1403,1,1L
7,1452,1540,1449,1529,3,1L
8,1540,1627,1529,1624,3,1L
9,1627,1718,1624,1673,3,1L
10,1718,1801,1714,1797,3,1L
11,1801,1890,1797,1887,3,1L
12,1983,2076,1978,2051,1L,1L
13,2076,2171,2167,2263,3,1L
14,2268,2363,2263,2359,3,1L
15,2363,2459,2359,2455,3,1L
16,2459,2550,2455,2547,3,1L
17,2550,2639,2547,2635,2E,1L
18,2639,2729,2635,2725,3,1L
19,2729,2819,2725,2816,3,1L
20,2995,3093,2991,3090,3,1L
21,3093,3195,3090,3173,1L,1L
22,3388,3482,3384,3479,3,1L
23,3482,3574,3479,3571,3,1L
24,3574,3665,3571,3619,1L,1L
25,3665,3750,3661,3746,1L,1L
26,3930,4024,3926,4020,3,1L
27,4024,4118,4020,4114,3,1L
28,4118,4208,4114,4204,3,1L
29,4208,4299,4204,4296,3,1L
30,4299,4390,4296,4386,3,1L
31,4390,4482,4386,4477,3,1L
32,4482,4572,4477,4568,3,1L
33,4572,4662,4568,4658,3,1L
34,4662,4747,4658,4743,3,1L
35,4747,4830,4743,4826,2E,1L
36,4830,4916,4826,4912,2E,1L
37,4916,5009,4912,5005,2E,1L
38,5009,5105,5005,5101,2E,1L
39,5105,5203,5101,5199,2E,1L
40,5203,5297,5199,5293,3,1L
41,5297,5391,5293,5387,3,1L
42,5391,5481,5387,5477,3,1L
43,5481,5568,5477,5564,3,1L
44,5568,5658,5564,5653,2E,1L
45,5658,5749,5653,5745,2E,1L
46,5749,5838,5745,5834,3,1L
47,5838,5930,5834,5925,2E,1L
48,5930,6023,5925,6020,3,1L
49,6119,6209,6113,6205,3,1L
50,6209,6300,6205,6295,3,1L
51,6300,6386,6295,6382,3,1L
52,6386,6473,6382,6468,2E,1L
53,6552,6631,6547,6627,3,1L
54,6631,6722,6627,6718,2E,1L
55,6722,6822,6718,6818,1L,1L
56,6822,6921,6818,6917,3,1L
57,6921,7020,6917,6965,1L,1L
58,7020,7118,7015,7099,1L,1L
59,7118,7212,7099,7208,3,1L
60,7212,7301,7208,7297,1L,1L
61,7301,7385,7297,7381,3,1L
62,7385,7472,7381,7468,2E,1L
63,7472,7564,7468,7560,2E,1L
64,7564,7655,7560,7651,3,1L
65,7655,7743,7651,7739,1L,1L
66,7743,7847,7739,7842,3,1L
67,7847,7948,7842,7944,2E,1L
68,7948,8049,7944,8045,3,1L
69,8049,8154,8045,8150,3,1L
70,8154,8255,8150,8201,3,1L
71,8255,8346,8252,8342,3,1L
72,8346,8437,8342,8433,3,1L
73,8437,8530,8433,8525,2E,1L
74,8530,8623,8525,8619,3,1L
75,8623,8717,8619,8713,3,1L
76,8717,8805,8713,8801,3,1L
77,8805,8899,8801,8895,3,1L
78,8899,8999,8895,8981,2E,1L
79,8999,9091,8981,9087,3,1L
80,9091,9189,9087,9185,3,1L
81,9189,9286,9185,9281,3,1L
82,9286,9380,9281,9376,3,1L
83,9380,9473,9376,9469,3,1L
84,9473,9568,9469,9564,3,1L
85,9568,9663,9564,9659,3,1L
86,9663,9750,9659,9747,3,1L
87,9750,9841,9747,9837,3,1L
88,9841,9935,9837,9931,2E,1L
89,9935,10033,9931,10029,2E,1L
90,10033,10136,10029,10132,3,1L
91,10136,10235,10132,10232,2E,1L
92,10235,10334,10232,10329,2E,1L
93,10334,10434,10329,10430,3,1L
94,10434,10529,10430,10525,3,1L
95,10529,10625,10525,10607,3,1L
96,10625,10724,10720,10815,1L,1L
