,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,444,544,442,543,1,3
1,544,643,543,642,1,1L
2,2397,2486,2394,2484,1,1L
3,2486,2574,2484,2572,1,1L
4,2574,2663,2572,2662,1,1L
5,2663,2753,2662,2751,1,2E
6,2753,2841,2751,2841,1L,1L
7,2841,2931,2841,2930,1L,1L
8,2931,3023,2930,3021,2E,1L
9,3023,3115,3021,3113,1,1L
10,3115,3199,3113,3198,1L,2L
11,3199,3284,3198,3283,2E,1L
12,3284,3371,3283,3369,1L,1L
13,3371,3460,3369,3459,1L,1L
14,3460,3545,3459,3543,1L,1L
15,3545,3632,3543,3632,1L,1L
16,3632,3721,3632,3719,1L,2E
17,3811,3898,3809,3898,1L,1L
18,3898,3990,3898,3989,1L,1L
19,3990,4081,3989,4081,1,2E
20,4081,4170,4081,4169,1L,1L
21,4170,4260,4169,4258,1L,1L
22,4260,4351,4258,4349,1,2E
23,4351,4441,4349,4440,1,2E
24,4441,4533,4440,4532,1L,2E
25,4533,4627,4532,4626,1L,2E
26,4627,4723,4626,4722,1,2E
27,4723,4815,4722,4813,1L,1L
28,4815,4908,4813,4907,1,1L
29,4908,5001,4907,5000,1,1L
30,5001,5091,5000,5090,1L,1L
31,5091,5184,5090,5183,1,1L
32,5184,5276,5183,5275,1,1L
33,5276,5367,5275,5366,1L,1L
34,5367,5457,5366,5456,1,1L
35,5457,5547,5456,5547,1,2E
36,5547,5637,5547,5636,1L,2E
37,5637,5731,5636,5730,1,1L
38,5731,5823,5730,5824,1,1L
39,5823,5912,5824,5912,1,3
40,5912,6002,5912,6002,1,1L
41,6002,6095,6002,6095,1,1L
42,6095,6186,6095,6186,1L,1L
43,6186,6281,6186,6282,1,3
44,6281,6381,6282,6381,1,3
45,6381,6478,6381,6423,1,1L
46,6478,6572,6479,6573,1,3
47,6572,6668,6573,6669,1,2E
48,6668,6760,6669,6761,1,2E
49,6760,6848,6761,6850,1,1L
50,6848,6939,6850,6939,1,2E
51,6939,7029,6939,7030,1,1L
52,7029,7118,7030,7118,1L,2E
53,7118,7209,7118,7209,1L,1L
54,7209,7302,7209,7303,1,1L
55,7302,7392,7303,7393,1,3
56,7392,7484,7393,7485,1,1L
57,7484,7574,7485,7576,1,1L
58,7574,7663,7576,7664,1,1L
59,7663,7758,7664,7759,1L,1L
60,7758,7854,7759,7854,1L,1L
61,7854,7950,7854,7950,1,1L
62,7950,8046,7950,8046,1,1L
63,8046,8135,8046,8136,1L,2E
64,8135,8226,8136,8226,1,2E
65,8226,8317,8226,8318,1,2E
66,8317,8407,8318,8407,1,2E
67,8407,8500,8407,8500,1,1L
68,8500,8595,8500,8595,1,1L
69,8595,8687,8595,8687,1L,1L
70,8687,8782,8687,8782,1,1L
71,8782,8880,8782,8881,1,1L
72,8880,8976,8881,8976,1,2E
73,8976,9073,8976,9072,1,2E
74,9073,9169,9072,9169,1,1L
75,9169,9262,9169,9262,1,1L
76,9262,9356,9262,9356,1,1L
77,9356,9445,9356,9445,1L,1L
78,9445,9537,9445,9537,1,1L
79,9537,9629,9537,9629,1,2E
80,9629,9719,9629,9719,1,1L
81,9719,9814,9719,9814,1,1L
82,9814,9909,9814,9909,1,1L
83,9909,10000,9909,10000,1,2E
84,10000,10093,10000,10093,1,1L
85,10093,10186,10093,10187,1,1L
86,10186,10277,10187,10276,1,1L
87,10277,10372,10276,10371,1,1L
88,10372,10469,10371,10469,1,1L
89,10469,10561,10469,10561,1,1L
90,10561,10655,10561,10655,1,1L
91,10655,10748,10655,10749,1,1L
92,10748,10838,10749,10838,1,1L
93,10838,10929,10838,10930,1,1L
94,10929,11026,10930,11027,1,1L
95,11026,11120,11027,11120,1,1L
96,11120,11218,11120,11218,1,1L
97,11218,11313,11218,11312,1,3
98,11313,11407,11312,11406,1,2E
99,11407,11505,11406,11505,1,1L
100,11505,11598,11505,11598,1,2E
101,11598,11692,11598,11693,1,2E
102,11692,11782,11693,11782,1,2E
103,11782,11870,11782,11870,1,2E
104,11870,11963,11870,11963,1,1L
105,11963,12056,11963,12007,3,1L
106,12056,12143,12056,12142,1,1L
107,12143,12229,12142,12229,1,1L
108,12229,12309,12229,12309,1L,1L
109,12309,12385,12309,12385,1,1L
110,12385,12461,12385,12460,1,1L
111,12461,12543,12460,12542,1,1L
112,12543,12631,12542,12629,1,1L
113,12631,12717,12629,12716,1L,1L
114,12717,12801,12716,12800,1,1L
115,12801,12888,12800,12887,1,1L
116,12888,12971,12887,12970,1,1L
117,12971,13057,12970,13058,1,1L
118,13057,13145,13058,13145,1,1L
119,13145,13230,13145,13229,1,1L
120,13230,13312,13229,13312,1,1L
121,13312,13398,13312,13352,1,1L
122,13398,13482,13399,13483,2E,1L
123,13482,13564,13483,13565,1,1L
124,13564,13652,13565,13652,1,1L
125,13652,13747,13652,13747,1,1L
126,13747,13843,13747,13787,3,1L
127,13843,13935,13843,13935,1,2L
128,13935,14029,13935,13976,3,1L
129,14029,14119,14030,14119,1,2L
130,14119,14211,14119,14213,1,1L
131,14211,14297,14213,14298,1,2L
132,14297,14386,14298,14340,3,1L
133,14386,14476,14386,14475,1,1L
134,14476,14565,14475,14566,1,1L
135,14565,14655,14566,14608,3,1L
136,14655,14749,14655,14749,1,1L
137,14749,14840,14749,14839,1,2L
138,14840,14932,14839,14931,1,1L
139,14932,15019,14931,15019,1,2L
140,15019,15108,15019,15108,1,1L
141,15108,15199,15108,15148,3,1L
142,15199,15293,15198,15292,1,1L
143,15293,15385,15292,15385,1,1L
144,15385,15476,15385,15475,1,1L
145,15476,15566,15475,15566,2E,2L
146,15566,15656,15566,15655,1,1L
147,15656,15746,15655,15699,3,1L
148,15746,15833,15745,15834,1,2L
149,15833,15921,15834,15919,1L,2L
