,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2320.010687600693,134718.07283355683,78719.40513264507,73731.76022952738,4005.5702681510884,209.1023610944103,-904.1881192122382,85.45350736842374,147.10500065612152,-0.1397547517464596,108,70,98.9956782909366
1,2320.0108690628253,134748.7234457701,78779.80473864556,73734.93324154825,3890.8692915052234,205.49305621690291,-907.027642279194,66.50647203726112,149.02881074347007,-0.1669798952545194,108,70,98.9957280411542
2,2320.03042182646,134731.593792326,78758.78692738204,73750.42838721421,3780.2610182767676,202.2665588647069,-804.7665515975532,89.65631056227721,150.20695676145084,-0.1798142169722966,108,70,98.99577805324073
3,2320.0312135761587,134744.1815811339,78757.00262528002,73741.50306216913,3673.9716648204485,197.97498583365814,-802.1960781896632,82.03348789172014,150.1885958802331,-0.1732560624000216,108,70,98.99582832412042
4,2320.050659858655,134734.83725225384,78777.95127125885,73764.21905511021,3571.9337953160866,193.46955907545635,-704.0200478999905,113.77407743013464,148.7007390146505,-0.1714527118117622,108,70,98.99587885070164
5,2320.0508394741096,134765.95118659423,78760.38476299951,73758.0109702322,3472.0945471463783,187.55421905858384,-704.2412209405447,113.67496751926956,145.76664927396763,-0.1601221642613614,108,70,98.99592962987698
6,2320.070314936787,134776.49153301783,78736.0807347938,73729.09191497164,3372.932039602223,181.2911691282061,-610.6621671577886,150.22431618737755,141.76434741543963,-0.1491569571345902,108,70,98.99598065852372
7,2320.0711212931465,134763.84604864064,78761.70884855684,73736.16123011384,3270.346239625127,173.84421774203656,-608.3973596655705,153.38008017494576,137.39737317920955,-0.1503011769364672,108,70,98.99603193350372
8,2320.090639492102,134730.83483663955,78751.67688263002,73750.75968556285,3162.3663324203517,166.52191067249805,-519.8470797362534,186.3264682755107,133.5887042282732,-0.1286203074079841,108,70,98.99608345166382
9,2320.090802678064,134746.6305932966,78737.81509688408,73739.3853898661,3044.449933803553,158.75352750458114,-521.3524154563929,181.11679700712557,131.27932119899572,-0.0906343662516245,108,70,98.99613520983584
10,2320.1102113050465,134792.13283742827,78741.30227714987,73773.15001373968,2916.042122685758,151.76069018513954,-438.6437230475276,201.24901417500223,131.21214852810894,-0.0838880110692197,108,70,98.99618720483714
11,2320.11102579324,134796.62214745875,78786.85363868237,73763.78318158542,2773.9544066520757,144.6418998351728,-438.74942497625307,183.02103460917715,133.74151251645304,-0.0838427893838195,108,70,98.99623943347032
12,2320.130626982528,134792.5383610447,78774.78257529935,73748.31328032428,2620.348762627953,137.94937876788026,-361.5642452925531,187.94045252117212,138.72787722733077,-0.0981196066089761,108,70,98.99629189252376
13,2320.13075630143,134835.40092031626,78765.56133108631,73757.46766489846,2454.180167649698,130.3002161073382,-366.9036527152057,156.6711764402571,145.57273317466098,-0.1170373179251106,108,70,98.99634457877173
14,2320.1501092043723,134872.1471952369,78779.66703442494,73775.50589028474,2280.7455691320065,122.01601892872714,-297.34663089706737,152.7195714880654,153.3506381341353,-0.0959445568806508,108,70,98.99639748897464
15,2320.150929930804,134915.50887593188,78808.0930501349,73755.84078522246,2101.2334634047293,112.01102635827556,-302.1246225079667,120.87491190779838,161.02905188787688,-0.1062647187564079,108,70,98.99645061987908
16,2320.1706244596,134958.80167462502,78796.65757356049,73762.7485377906,1923.4337693996786,101.12099103895889,-236.89102943397302,119.99378267937573,167.69007536778068,-0.1526537413128878,108,70,98.99650396821818
17,2320.1706957383262,134977.0577225538,78786.27409915208,73772.76436099589,1749.0339495757653,88.99905113370914,-244.87528141921211,94.04260697349673,172.69454850943615,-0.1445863806957864,108,70,98.99655753071175
18,2320.190002094357,134990.23147747526,78789.36772615512,73780.84555515797,1585.1448640625167,76.95417382563755,-184.4598635975126,98.62465521445847,175.77471804379155,-0.1452016098107462,108,70,98.99661130406648
19,2320.1908399381505,135019.19593306517,78812.10179184261,73741.16125947195,1429.3020343489188,64.7814021564991,-188.6517776620458,77.81470411407645,177.01320701525225,-0.1357696689481508,108,70,98.99666528497606
20,2320.210605779536,135035.13777851086,78817.29851445688,73786.24020711605,1282.4880441071,53.351085477654124,-129.75414686987642,81.11130584400962,176.76270035423778,-0.1336066075736006,108,70,98.99671947012168
21,2320.2106408707523,135024.97465976127,78807.658024953,73803.33850897533,1133.9946647939214,41.919192039524205,-136.4323455794074,53.884622974466765,175.51912814788423,-0.1299829287778011,108,70,98.9967738561718
22,2320.2298498627765,135111.09257013563,78837.43055793984,73789.31487690013,978.6335802259273,30.92683119775029,-84.00051557493862,48.29986635109526,173.78448187487143,-0.1223933302529012,108,70,98.99682843978272
23,2320.2307800965323,135108.11667954727,78839.50398081179,73804.23591982803,803.505099433125,19.861999143176945,-89.53250742872478,17.94247972458834,171.97262236204153,-0.1142377187310094,108,70,98.99688321759862
24,2320.250183346344,135128.17831268345,78806.46941443553,73788.90908321828,609.8471739823872,10.003522779938066,-41.643575653550215,15.255484878696734,170.33995638643776,0.0623054349140442,108,70,98.99693818625174
25,2320.2507604358843,135176.5889809165,78823.96496028651,73802.82060218301,400.797825621441,2.420727168195299,-47.73275943475892,-0.0,168.9799245369606,0.5836132481062148,108,70,98.99699334236264
26,2320.269958024127,135165.8422025447,78818.5130504154,73802.40426420631,203.6660758391372,-0.0,-0.0,24.593095756717958,167.8524318136528,1.0531266312364782,108,70,98.99704868254052
27,2320.2700492416816,135143.945808275,78829.77189975613,73794.90586386828,51.695851989643415,4.974999206402572,1.382366697100224,47.87465494245407,166.83079553829862,0.6953345452044626,108,70,98.99710420338316
28,2320.290107408613,135130.69873188497,78788.59368342788,73816.51628807271,-0.0,20.23778231855249,61.51822488728794,116.38747527630767,165.7715739248484,-0.5843050836474565,108,70,98.99715990147736
29,2320.290652417634,135055.2622702639,78798.74943703147,73808.50718085947,96.22380478374544,46.74601822858676,81.78913297725376,181.2437260923034,164.55527578967002,-1.0510728591142668,108,70,98.9972157733991
30,2320.309947518933,134918.07820544098,78782.15894463184,73809.97558550387,390.2620063352515,84.8504388856527,156.08020943969314,278.4519573577563,163.12257245222006,-0.3549130446005532,108,70,98.99727181571366
31,2320.309962377483,134839.57507278654,78769.61424081169,73792.06777945651,900.5476595244545,132.44263721708558,193.7410240973113,357.20511609717505,161.48252636318625,-0.0902384167495565,108,70,98.99732802497591
32,2320.33000334854,134785.5765037983,78755.2196844607,73811.82675224441,1627.9488397551177,186.76302582446078,280.69277853361564,450.6513739184593,159.69352761721402,-0.1105573627102099,108,70,98.99738439773064
33,2320.330583990649,134768.73589402594,78762.36310711954,73801.58935721837,2529.98054124412,243.41058011323912,326.920736082262,510.2981610217248,157.8484628175963,-0.0528321340806792,108,70,98.99744093051235
34,2320.349870114328,134684.39225468432,78778.3637275488,73788.50376630221,3549.3273609860335,298.4440229352185,407.3886673260713,571.207419433922,156.03695822460267,-0.0494657952567071,108,70,98.997497619846
35,2320.3499564892327,134677.95784971243,78795.76615112292,73765.2521317891,4600.466500888666,347.7678910460818,442.3319480636128,594.8065785490617,154.32753223228562,-0.0456588072446233,108,70,98.99755446224692
36,2320.3698929014063,134684.41534390702,78761.7505704419,73811.86653370007,5608.575521080609,388.86526174594474,503.5755967722507,621.2731585586153,152.7553990660521,-0.0170064078091425,108,70,98.99761145422102
37,2320.3705159060296,134658.2167710107,78772.90407692785,73792.49475322389,6498.171601033711,420.00763655654737,518.7615617976262,617.3159707162704,151.31449523681178,-0.0498816461630989,108,70,98.99766859226509
38,2320.38980487489,134698.88787846133,78754.83087507525,73801.73105177346,7229.6915081935,441.31946204222913,555.3648430487083,622.7913606978254,149.97657235551895,-0.0682562821466678,108,70,98.99772587286704
39,2320.3899470954148,134692.51691518904,78760.64355683824,73802.0484587481,7778.211734583048,453.6870860821946,553.3607452215219,607.7129225733515,148.69686465653427,-0.0110668340283205,108,70,98.997783292506
40,2320.4097810182884,134716.57597116538,78776.1086671459,73816.363974291,8158.917046080838,459.1917865432915,577.274335442009,609.4110062214604,147.43580958885025,-0.0165317383746716,108,70,98.99784084765268
41,2320.4104427721563,134708.1674774384,78776.83553301792,73838.16959347206,8393.460101430246,459.9490206131304,571.7904370110336,596.3388974821428,146.1733511497313,-0.0003379426202614,108,70,98.9978985347693
42,2320.4297489837186,134747.588934587,78788.71272680555,73806.38661183293,8528.631927412847,458.28325042311917,592.8578018160915,600.7046930912766,144.9089717311467,0.0408003978297732,108,70,98.99795635031032
43,2320.4299350980755,134742.0411815562,78828.4401141099,73814.2438411374,8598.592897960421,455.8459444263135,591.0881776595343,591.4155241372064,143.67137433081012,0.046503585004757,108,70,98.99801429072224
44,2320.449670069404,134737.72243278424,78817.96882162665,73825.20919554269,8645.191600985097,453.806320843767,615.6721317142219,598.1219040625438,142.5020250617548,0.0700363399051606,108,70,98.99807235244371
45,2320.450363161068,134773.89516893425,78795.23701696875,73829.66098347798,8683.699690960872,452.4757111285726,620.2619731989107,589.973408671678,141.4491028337969,0.1018039961886664,108,70,98.9981305319063
46,2320.4697012459037,134779.80819639022,78786.6295187852,73836.15906847279,8730.755241900624,451.69008559177746,646.164602555611,594.1316717677109,140.5567393899474,0.1193124116835628,108,70,98.9981888255342
