,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1160.0019118458151,134571.42557934255,77589.2006967688,73727.39168726574,2236.0897048579645,-682.1162160433014,-511.3896260317124,-2783.8091775402136,110.39790457882388,0.0396794961752029,116,66,99.02893394590195
1,1160.0072066998953,134425.17056809412,77578.1353295832,73710.34628118582,2646.348917481315,-572.7578354932339,-419.5003593083384,-2609.7892906358175,110.71593494921436,0.0638264902679564,116,66,99.02762280916332
2,1160.0215012551814,134313.99240895105,77566.55249128492,73705.20249928148,3017.0053452674765,-460.05786679110315,-325.37771017958585,-2387.2178810596524,110.99242998433488,0.0856617449709189,116,66,99.02631086085069
3,1160.027754749528,134146.3493391206,77530.92312964238,73665.78253182198,3342.0254955313867,-395.7056581627112,-270.92165148162167,-2223.121625769185,111.2070487031022,0.103543491874105,116,66,99.02499816954897
4,1160.041802825863,134042.5585837995,77538.00617874064,73690.98579041427,3589.506511386251,-331.6548854128923,-215.44832413404947,-2023.36491250596,111.33725067632324,0.1327018187726418,116,66,99.02368480385832
5,1160.0471191526203,133930.63560720143,77531.92568769421,73655.8650534279,3775.984217477322,-309.74536846265255,-194.47844372689724,-1886.693546759343,111.3698065143234,0.1531480882477952,116,66,99.02237083239184
6,1160.0614815201309,133837.19175346277,77521.40255562788,73688.71994017756,3889.6111188565264,-273.8934866745549,-162.3880420524656,-1707.0637940106099,111.30515173160782,0.1752235525230865,116,66,99.0210563237725
7,1160.067714126487,133755.2280575377,77540.44594328511,73688.94987223305,3963.1004574305844,-265.72787542171136,-155.46427014051005,-1583.5080374700483,111.15050850322535,0.1822233056449822,116,66,99.01974134663055
8,1160.08169034148,133706.05966632674,77506.63136493071,73683.36030590525,3995.2544979935046,-237.4740969886916,-134.67838590710016,-1422.5519893342862,110.931027629526,0.1541535852476308,116,66,99.0184259696008
9,1160.0870385425471,133591.297325835,77481.99242994112,73674.59366899623,4017.9785851856577,-230.2465539665718,-134.4612302043388,-1317.0813892370206,110.67443683062504,0.1311950994479059,116,66,99.01711026131974
10,1160.10146483761,133529.50903535532,77525.02111842767,73684.88220557744,4023.505086121615,-196.2918001726357,-113.88385406657471,-1166.8669217877905,110.41231549072413,0.0873410831300394,116,66,99.01579429042292
11,1160.1076662605976,133460.43167061958,77512.04884578165,73673.31614901534,4036.216377667384,-181.17942995749763,-109.5362195209891,-1070.039203799155,110.17536395066816,0.0256105594115967,116,66,99.0144781255421
12,1160.1215753904792,133424.22618303515,77505.69037273987,73673.41565658152,4041.824210164079,-145.53189837779792,-86.82287762306805,-939.5992995185661,109.97989563735383,-0.0462117587850344,116,66,99.01316183530248
13,1160.1269653574475,133351.852606139,77471.85499563506,73669.80279986694,4055.344626089849,-132.2972756343661,-80.61110697401455,-866.028404126555,109.83697408295647,-0.1188029727572059,116,66,99.01184548832002
14,1160.1414500291094,133339.7545803195,77525.5165947939,73666.89394869674,4055.781126744172,-99.77743886844837,-55.70928515867854,-754.5101021528826,109.74001919508986,-0.1780525977437891,116,66,99.01052915319856
15,1160.1476108988168,133296.55699132473,77485.85389708636,73675.85345074261,4056.4080811947933,-92.24976305308519,-49.83691235592414,-698.4337514791405,109.67304059635386,-0.2137871519728526,116,66,99.00921289852715
16,1160.16145902143,133301.9343148659,77519.13423835159,73707.66194913264,4038.349756025069,-71.86957561997406,-32.43908866911079,-611.2465845870611,109.61597689761572,-0.2437304271260093,116,66,99.00789679287722
17,1160.166899924626,133283.5152187941,77503.05101335795,73652.91820169702,4015.08587932511,-76.50424035594915,-36.44932183099445,-575.2722496111237,109.54133308146214,-0.2812751877772877,116,66,99.00658090479976
18,1160.1814358626004,133296.1183080409,77509.50852892312,73679.28980941132,3969.823299543059,-64.15414315079397,-27.346113474748563,-497.01193792544655,109.43193537887696,-0.3059628290979022,116,66,99.0052653028226
19,1160.187547972154,133270.33625746222,77502.93112322912,73683.80155422773,3920.4986772465636,-73.24874490142975,-37.29151668623672,-464.227901366743,109.27370817881317,-0.2922634161742758,116,66,99.00395005544766
20,1160.2013422983823,133299.9821958983,77485.66065307347,73684.83073219808,3855.2855810901383,-65.32010552869178,-33.24151889162022,-393.3273635978112,109.06436604332542,-0.277331269068801,116,66,99.00263523114798
21,1160.2068424148858,133274.40474507966,77464.88754970561,73693.56406946392,3792.754715332878,-74.03424146510952,-42.31247916384018,-363.9185760547989,108.8152845152771,-0.2659502592081295,116,66,99.00132089836524
22,1160.2214210693212,133259.35969533896,77507.40068937608,73659.55727088865,3721.9863149546436,-60.23430754173023,-30.63406147803471,-289.9068625183718,108.54082616565792,-0.2557068439066254,116,66,99.00000712550668
23,1160.2274776078125,133278.48075292725,77489.74071974977,73672.60329107898,3663.169601266505,-61.22508319253393,-29.08753300164244,-258.51176780092646,108.26710737159962,-0.2422586260112315,116,66,98.9986939809424
24,1160.2412262672792,133260.20210008053,77517.1755805401,73691.33848087478,3605.947614397679,-42.65942727764195,-9.214578256083769,-191.66331564934808,108.01579832990684,-0.2145824694550991,116,66,98.9973815330026
25,1160.246792845894,133280.45772012655,77486.38266434998,73675.6960273846,3566.213238283992,-37.71168992691673,-0.0,-166.0747128939547,107.805271961522,-0.2124777172322436,116,66,98.99606984997472
