,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,86,174,84,172,1L,1L
1,174,261,172,259,1L,1L
2,261,348,259,347,1,1L
3,348,433,347,432,1L,3
4,433,519,432,518,1L,3
5,519,608,518,607,1L,3
6,608,696,607,693,1L,3
7,696,790,693,789,2E,1L
8,790,887,789,885,1L,2E
9,887,988,885,987,1,1L
10,988,1078,987,1078,2E,1L
11,1078,1170,1078,1168,1,1L
12,1170,1261,1168,1259,3,1L
13,1261,1343,1259,1342,1L,2L
14,1343,1424,1342,1423,1L,1L
15,1424,1506,1423,1504,1L,1L
16,1506,1588,1504,1588,2E,1L
17,1588,1672,1588,1672,1L,1L
18,1672,1757,1672,1749,1L,2L
19,1835,1915,1834,1914,3,1L
20,1915,1999,1914,1997,1,1L
21,1999,2085,1997,2083,2L,3
22,2085,2178,2083,2176,1,1L
23,2178,2270,2176,2269,3,1L
24,2270,2367,2269,2367,3,1L
25,2367,2454,2367,2452,3,2L
26,2454,2544,2452,2494,1L,1L
27,2544,2635,2543,2636,2E,1L
28,2893,2980,2891,2979,2E,2L
29,2980,3064,2979,3063,2L,2L
30,3064,3149,3063,3148,3,2L
31,3149,3237,3148,3223,1L,1L
32,3321,3410,3319,3409,3,1L
33,3410,3494,3409,3493,3,2L
34,3494,3578,3493,3576,3,1L
35,3578,3664,3576,3664,1L,1L
36,4530,4623,4529,4624,1,1L
37,6000,6091,6000,6075,1,1L
38,6177,6260,6176,6246,1L,1L
39,6260,6343,6246,6343,3,2L
40,6343,6422,6343,6420,1L,2L
41,6422,6505,6420,6506,2E,1L
42,6768,6854,6769,6813,1,3
43,6854,6942,6853,6942,3,1L
44,6942,7028,6942,7029,1L,1L
45,7028,7112,7029,7111,2E,3
46,7112,7199,7111,7200,3,1L
47,7199,7290,7200,7248,1,1L
48,7376,7456,7378,7457,2E,2L
49,7456,7536,7457,7538,1,1L
50,7536,7613,7538,7615,1,1L
51,7613,7687,7615,7687,1L,1L
52,7687,7761,7687,7763,1,1L
53,7761,7841,7763,7841,1L,1L
54,7841,7922,7841,7923,3,1L
55,7922,8006,7923,8007,1,1L
56,8006,8095,8007,8096,1L,1L
57,8095,8184,8096,8185,1L,1L
58,8184,8273,8185,8273,1,1L
59,8273,8360,8273,8360,1L,2L
60,8360,8448,8360,8449,1,1L
61,8448,8537,8449,8537,1,1L
62,8537,8627,8537,8627,1,1L
63,8627,8714,8627,8715,1,1L
64,8714,8801,8715,8802,1L,1L
65,8801,8890,8802,8844,1,1L
66,8890,8980,8890,8980,1L,1L
67,8980,9070,8980,9071,1,1L
68,9243,9333,9242,9294,1,1L
69,10898,10993,10899,10994,1,1L
70,10993,11088,10994,11089,1,1L
71,11088,11181,11089,11181,1L,1L
72,11181,11276,11181,11277,1,1L
73,11276,11370,11277,11372,1,1L
74,11370,11458,11372,11416,1L,1L
75,11458,11549,11458,11506,1,1L
76,11549,11640,11550,11641,1,1L
77,11640,11728,11641,11729,1,1L
78,11728,11818,11729,11820,1,1L
79,11818,11911,11820,11913,1,1L
80,11911,12001,11913,12002,1,1L
81,12001,12092,12002,12094,1,1L
82,12092,12186,12094,12187,1,1L
83,12186,12278,12187,12278,1L,1L
84,12278,12370,12278,12370,1,3
85,12370,12465,12370,12467,1,1L
86,12465,12556,12467,12555,1L,1L
87,12556,12651,12555,12653,1,1L
88,12651,12743,12653,12744,1,1L
89,12743,12833,12744,12834,1,3
90,12833,12925,12834,12926,1,3
91,12925,13014,12926,13017,1,3
92,13014,13102,13017,13101,1,1L
93,13102,13196,13101,13200,1,1L
94,13196,13296,13200,13282,1,1L
95,13494,13592,13496,13549,1L,1L
96,13592,13689,13593,13659,1L,1L
97,13780,13871,13780,13828,1L,2L
98,13871,13959,13869,13961,1,1L
99,13959,14046,13961,14048,2L,1L
100,14046,14136,14048,14138,1,1L
101,14136,14224,14138,14223,1L,1L
102,14312,14406,14313,14360,1,1L
103,14406,14499,14406,14500,1,1L
104,14499,14589,14500,14591,1,1L
105,14589,14676,14591,14633,1L,3
106,14676,14765,14677,14762,1L,1L
107,14765,14854,14762,14855,1,1L
108,14854,14942,14855,14942,2E,1L
109,14942,15033,14942,14994,1,3
110,15120,15205,15121,15165,3,2L
111,15293,15384,15294,15385,1,1L
112,15384,15472,15385,15471,3,3
113,15472,15563,15471,15564,3,1L
114,15739,15824,15739,15824,3,1L
115,15910,15999,15910,15999,1,1L
116,15999,16084,15999,16083,1L,2L
