,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,289,384,249,291,1,1L
1,476,568,477,573,1,3
2,568,662,573,616,3,1L
3,662,753,656,699,1,1L
4,753,848,753,848,1,1L
5,848,945,848,946,1,1L
6,945,1037,946,1037,1,3
7,1037,1130,1037,1088,1L,1L
8,1130,1223,1130,1226,1,2E
9,1223,1313,1226,1267,3,3
10,1313,1407,1313,1359,1,3
11,1407,1502,1406,1504,1,3
12,1502,1594,1504,1545,3,1L
13,1594,1688,1593,1691,1,3
14,1688,1784,1691,1731,1L,3
15,1784,1875,1782,1874,1,3
16,1875,1968,1874,1925,1,3
17,2065,2159,2066,2163,2E,3
18,2258,2358,2236,2304,1,3
19,2358,2457,2358,2457,1,3
20,2457,2555,2457,2558,1,2E
21,2555,2649,2558,2651,3,3
22,2741,2833,2740,2831,2E,3
23,2833,2925,2831,2927,1,2E
24,2925,3014,2927,3014,1L,3
25,3014,3105,3014,3106,1,3
26,3105,3199,3106,3199,2E,1L
27,3294,3389,3296,3391,3,1L
28,3936,4030,3926,4031,1,1L
29,4030,4117,4031,4072,1,2L
30,4117,4206,4118,4173,1L,2L
31,4386,4479,4387,4479,1,3
32,4479,4569,4479,4523,3,1L
33,4663,4759,4667,4758,1,1L
34,4759,4852,4758,4807,3,2E
35,4852,4944,4849,4948,1,1L
36,5125,5217,5129,5177,3,1L
37,5217,5308,5177,5219,1L,3
38,5588,5686,5684,5785,1,3
39,5782,5880,5785,5843,3,3
40,5974,6072,5974,6072,1,3
41,6072,6170,6072,6171,1,3
42,6170,6265,6171,6264,1L,3
43,6265,6362,6264,6322,1,3
44,6460,6554,6461,6554,1L,3
45,6554,6649,6554,6648,1,3
46,6649,6744,6648,6745,1,3
47,6744,6839,6745,6838,1,3
48,6839,6935,6838,6896,1,2E
49,7032,7126,7033,7124,1,1L
50,7126,7220,7124,7222,1,2E
51,7220,7317,7222,7319,1,1L
52,7317,7411,7319,7410,1L,3
53,7411,7507,7410,7507,1,3
54,7507,7604,7507,7605,1,1L
55,7604,7697,7605,7698,1,2E
56,7792,7890,7892,7984,1L,1L
57,7985,8084,7984,8083,1,1L
58,8084,8183,8083,8183,2E,1L
59,8183,8281,8183,8282,1,3
60,8281,8382,8282,8351,1L,3
61,8382,8481,8483,8530,1,2E
62,8577,8674,8578,8675,1,1L
63,8674,8768,8675,8727,1,2E
64,8768,8862,8767,8862,1,1L
65,8862,8960,8862,8902,1,3
66,8960,9056,8959,9058,1,1L
67,9056,9152,9058,9108,1L,1L
68,9152,9250,9154,9247,3,1L
69,9350,9447,9349,9448,1,1L
70,9447,9547,9448,9497,1,1L
71,9547,9642,9547,9642,1,1L
72,9642,9734,9642,9734,1,3
73,9827,9920,9825,9922,1,1L
74,9920,10011,9922,9968,1L,3
75,10011,10104,10009,10104,1,3
76,10104,10197,10104,10197,1,2E
77,10197,10285,10197,10284,2E,1L
78,10285,10375,10284,10374,1,2E
79,10375,10467,10374,10467,1,2E
80,10467,10558,10467,10560,1,1L
81,10558,10652,10560,10611,1L,2E
82,10652,10748,10651,10747,1,1L
83,10748,10839,10747,10837,1,1L
84,10839,10929,10837,10930,1,2E
85,10929,11022,10930,11021,1,1L
86,11022,11117,11021,11117,1,3
87,11117,11209,11117,11210,1,3
88,11209,11303,11210,11301,2E,3
89,11303,11397,11432,11488,1,1L
90,11489,11584,11488,11540,1L,1L
91,11680,11773,11681,11772,3,3
