,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2000.001523789095,146054.60006814,80208.00311400961,75008.33630062634,-432.6587715605274,-43.45519537187647,-13.53622048253601,-200.76163199616713,14.064355516472618,-0.2528250713795112,114,64,98.81976244903224
1,2000.002661276832,146060.14896316957,80167.69213174215,75015.28517733708,-523.4414354900364,-61.87702081055613,-32.51954761026718,-189.790135085379,14.094870568971425,-0.2592077396635386,114,64,98.82293124536515
2,2000.0216074285704,146005.9987794976,80227.08924283957,75021.85710017815,-375.5854949806817,-42.31807274800667,-20.61575730581535,-132.16701083109365,14.123407086869806,-0.2548742505407732,114,64,98.82609249150217
3,2000.023292383377,146019.0851764227,80188.1617364451,75015.45248210062,-470.2051991967601,-54.332282980612945,-36.6716848804499,-133.6783851670043,14.152318557593052,-0.2560745980799422,114,64,98.82924609292716
4,2000.0414159975285,146071.6763597274,80217.01212771596,75010.78679273257,-328.2605092297308,-29.79849162546452,-20.844424140144838,-89.12205052364152,14.186413462107032,-0.2587892077881919,114,64,98.83239195554756
5,2000.042604564464,146071.85548198983,80192.13361988956,75030.26749885875,-396.3790834422689,-33.911428756735404,-28.651769485572004,-95.90103600252769,14.225549578028057,-0.2436817045389939,114,64,98.83552998569832
6,2000.0615970040935,146046.38852557554,80177.56704702029,75019.99041440559,-205.03609667741694,-0.0,-2.190564642834943,-49.001796455617296,14.267243671285,-0.2414123652109928,114,64,98.8386600901454
7,2000.063209326985,146102.93161885033,80167.76115108469,75005.41621591573,-218.0127715652925,4.149465006645187,-0.0,-49.64999924576841,14.30886981324619,-0.2498565466272627,114,64,98.84178217608928
8,2000.081306642673,146061.73158377042,80207.15088768167,75003.78514901915,-0.0,40.60023459691729,31.336053030652693,-0.0,14.342121481707313,-0.2311016667152508,114,64,98.84489615116875
9,2000.0825583254336,146097.9856627621,80184.40300142337,75003.79091219803,18.784670894616283,46.664748002935085,37.37510958517669,4.570123902201885,14.362273422606227,-0.2283993275126998,114,64,98.84800192346434
10,2000.1015812009389,146048.70839164016,80188.260656115,74976.63390181074,263.58540934405755,83.60568706878985,70.80350406956859,59.25795186517644,14.36310292791491,-0.2276391393544855,114,64,98.85109940150174
11,2000.1031215013925,146068.60685935462,80184.94586704213,75048.38236120318,293.75715140404645,87.7133190016466,76.22150740740472,64.92510319879511,14.341360359413516,-0.2414385609890767,114,64,98.85418849425557
12,2000.1211983863016,146081.84095827694,80190.39844807044,75005.26296711498,513.6071731057018,118.01669669846888,104.32151512421842,112.47452390179387,14.300307157156338,-0.2295963050266309,114,64,98.85726911115272
13,2000.1225209034135,146055.3886838921,80211.05681054099,74971.07983681458,524.0689728119178,117.3075239216123,105.14213823643513,111.73324950374081,14.243992676050166,-0.2146207661869558,114,64,98.86034116207584
14,2000.1415598950064,146089.8447020587,80173.20534884794,74997.82052990425,723.324545839685,144.2251229134563,129.01016544841696,153.65926441704505,14.18488018613329,-0.2079023205782767,114,64,98.86340455736678
15,2000.143028717744,146083.0466327706,80177.56585654008,75019.68781680267,707.611347071128,140.704110099643,125.32932311811601,147.17739551438717,14.135762469682122,-0.1945571252636159,114,64,98.86645920782998
16,2000.1610927781448,146084.48850235683,80182.78201935276,75040.33368309276,860.663619462226,162.96059528397745,142.77447797566128,181.0399487450777,14.110058454009415,-0.193657824920244,114,64,98.86950502473594
17,2000.1624913211813,146152.95938357624,80171.97843919165,75040.84133076771,818.0531976708444,157.77016484407068,135.46292418942903,172.16762333313818,14.121329974988342,-0.1822929159252245,114,64,98.87254191982454
18,2000.181532353917,146144.88912467804,80216.62582598747,75019.41640575945,951.4693742258241,178.9329055674898,150.50386309098394,206.34542695304845,14.174139922852952,-0.1839349727890031,114,64,98.87556980530854
19,2000.182931532019,146138.97028963597,80185.06542679289,75009.51663245836,889.5341387988301,171.49891386958188,140.68620182473387,196.99503375714994,14.270058374058674,-0.1830350336526068,114,64,98.87858859387654
20,2000.2009907419372,146138.60031516192,80200.63273968904,75019.18480199322,990.5421315662679,187.32005925141857,151.3712128001207,226.42940240734606,14.400304680176644,-0.167923118026686,114,64,98.88159819869678
21,2000.2024689510608,146131.13635336672,80175.65651369192,74996.50252025307,918.5981524445233,176.7861417287204,139.68937458893924,215.2099345237075,14.548902184627044,-0.1718752749447441,114,64,98.88459853341998
22,2000.2214974730969,146160.22474098147,80185.74940234187,75001.73500064392,1016.3169487376581,190.1055636350502,149.41606612189207,243.23312050040113,14.697263499444952,-0.1764659828202343,114,64,98.88758951218294
23,2000.2228311234023,146213.36338312077,80216.89483916134,75016.13433966272,941.7857127574389,177.13763312183437,137.10545539241866,230.03829845646396,14.820943602203226,-0.1641084414113156,114,64,98.89057104961142
24,2000.24089256332,146262.30944207485,80173.09970873302,75025.63130403074,1026.5784174619475,186.98127545554598,145.60130224435125,254.59619596763514,14.901526751251785,-0.1573800971496256,114,64,98.89354306082372
25,2000.2424536198564,146232.6465062476,80213.06440519023,75019.31985788356,960.0115329774562,174.12578553438652,135.36440140852937,243.46523637813516,14.92392432756344,-0.1570218967098419,114,64,98.89650546143363
26,2000.261453601576,146228.14960186914,80205.73008468578,75032.55234148116,1053.4560820960323,184.87445592049335,146.64065939844295,271.26381455300725,14.881632604630187,-0.1447012831490658,114,64,98.89945816755365
27,2000.2627295958157,146248.47991102637,80167.18809175302,74997.05428318701,990.1376319821575,172.652000585309,138.61155643609527,261.7124545168772,14.780775862300148,-0.1507567061107113,114,64,98.90240109579808
28,2000.2807973905824,146221.96025152807,80208.08242994493,75037.25492743186,1072.4127675913624,182.64171022550727,150.3006428306835,287.38251015375135,14.633127456380508,-0.1505612441021424,114,64,98.9053341632862
29,2000.2824463275297,146294.5930239688,80244.73504366752,75002.97405629675,1012.8519264413044,172.5542822884745,144.40105533100723,278.15761744903284,14.461950553735331,-0.1357926504272149,114,64,98.90825728764536
30,2000.3013975504853,146302.51553440408,80238.02345332265,75016.58184197207,1094.0595377698191,184.77990759674867,157.5117776581319,302.8779302519397,14.29203787254771,-0.1374643799823753,114,64,98.91117038701393
31,2000.302631423268,146292.99848471463,80198.00657119702,75024.37761605353,1027.5933891293244,176.4677609277569,151.86413462317432,290.8426198452944,14.147600090702287,-0.1544908586951154,114,64,98.9140733800444
32,2000.320701045596,146318.22694336742,80189.30964838144,75021.31740525585,1091.9933858564473,189.1065133305092,163.47625238841283,310.7591767529084,14.050802685528058,-0.1556205518876821,114,64,98.91696618590647
33,2000.32245258762,146352.0056315026,80224.70247569871,74997.45797947556,1027.3908378347405,183.37770970490237,157.86821045212855,297.9775871242746,14.01183010904738,-0.1482732103496276,114,64,98.91984872428992
34,2000.3413193325396,146349.49537377714,80182.55428786986,75051.92521810064,1091.8107059308677,197.33350232517114,168.46898875221086,316.5090455763566,14.035262211204476,-0.158285917998386,114,64,98.92272091540762
35,2000.3425522872933,146374.72105709254,80203.84509199769,75042.18474339391,1026.0967811195296,191.27839199721348,160.8808308544103,300.79441988799954,14.114097011867036,-0.174825530230338,114,64,98.92558267999836
36,2000.3605799000172,146357.70642364366,80220.57316886197,75018.52042745927,1083.3883051576559,202.7610769583407,168.58583011306473,314.38281328737503,14.233967304826583,-0.198858839086755,114,64,98.92843393932992
37,2000.362515615457,146397.42324461052,80215.91208275982,74999.76055211267,1028.6497134762467,195.98685124235635,160.7904059504508,297.50959132725256,14.379538804207534,-0.2030305623407735,114,64,98.9312746152018
38,2000.381115705954,146428.1936797477,80201.81351300716,75008.97014869144,1089.8656417933526,205.54562143450312,168.29390497659915,308.97454932166147,14.531873905629071,-0.1844901170481696,114,64,98.93410462994822
39,2000.3830254575416,146471.10320889187,80224.11905686371,75046.56130416658,1039.5196027363418,197.28783024415316,161.1651104145276,290.87665407554596,14.680316671349756,-0.1843751111181447,114,64,98.93692390644082
40,2000.4009109176077,146497.5036125509,80221.47470334538,75022.08343358927,1093.121924015286,204.53593888439354,168.40661944846215,299.90282409638166,14.8191390967126,-0.1878266306339422,114,64,98.93973236809146
41,2000.4023276665816,146453.8224238522,80201.93883821658,75030.82352450631,1040.183422763308,195.60612596089777,161.57960692093184,281.60372116448707,14.950673625405106,-0.178363310227517,114,64,98.9425299388551
42,2000.4211776469203,146508.16960710834,80204.50979261575,75008.71208287546,1092.4547010668903,203.1190331257967,168.90516514902993,292.05985425869585,15.087682803620924,-0.1653935841374582,114,64,98.94531654323252
43,2000.4228898330816,146536.95344833823,80212.71123607582,75033.41047183216,1037.1752529441146,194.33432245563017,161.2541375120927,275.06644098632387,15.244172404590245,-0.1574189955809635,114,64,98.94809210627288
44,2000.440837055021,146538.49086437607,80210.51444567881,75013.70472140114,1072.3836084402283,199.5403282696352,165.50550128637406,283.62902972940356,15.439873519778716,-0.1335593595500434,114,64,98.9508565535766
45,2000.4422615109995,146543.32478454892,80216.51021241037,75012.3205980372,1007.8666341218632,189.17121850940748,155.98399262288876,266.5180699020857,15.69022402848528,-0.114675910697337,114,64,98.95360981129802
46,2000.4611780317496,146613.26916287618,80189.84437797945,75035.89913702084,1035.0679993464728,192.89886490367644,159.54350416407397,275.6304325563542,16.00461632643153,-0.1037965967811692,114,64,98.95635180614788
47,2000.4627832885292,146633.46084443948,80189.62403443202,75036.53996322429,964.2616907172487,181.298220251585,150.66570249845972,258.6999540600518,16.387106971639717,-0.0866634955197693,114,64,98.9590824653961
48,2000.4807424559804,146584.37771603276,80219.134281205,75021.01831705995,975.8712997549446,182.62714788415178,154.7836257854069,264.92333477336797,16.828581650918544,-0.1028758011325703,114,64,98.96180171687428
49,2000.4822200468047,146649.84256418157,80275.9402714116,75018.21044747384,902.3305461448617,170.5209792984533,148.5909178495349,246.698435510305,17.315473562228053,-0.1381252045800766,114,64,98.9645094889783
50,2000.501159852952,146659.98861740067,80227.77434585024,75035.15205821622,915.2529741907492,171.72626480158942,155.6300407187082,251.4793983369309,17.82594894460231,-0.1443899384392679,114,64,98.9672057106707
51,2000.5026821307952,146703.13582272874,80229.61831326046,75013.13158316872,847.1759660422686,159.46693670259265,151.385099459716,231.1452670521976,18.334691060715524,-0.1497318408792106,114,64,98.96989031148348
52,2000.5206428620008,146689.31770474766,80224.73723707929,75032.26265615944,858.453007975244,159.1560626955761,157.39942834465182,231.65733593242476,18.819687745174424,-0.1636202254317065,114,64,98.97256322152028
53,2000.5221931438325,146732.69885413605,80254.94414796567,75037.52438729654,799.8093932197662,147.33923128824972,151.32745667200652,210.23430671347887,19.25845614425213,-0.1506069044148467,114,64,98.975224371459
54,2000.5411282982088,146763.0350127793,80247.37210312557,75022.13808546617,819.2688957944629,148.48479513190978,153.72094432440645,211.3266130744014,19.638423951964462,-0.1498658884045977,114,64,98.97787369255408
