,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,560.0060405305701,177615.35131474832,84009.73173202506,79754.63811847761,154.01233416679315,9.548100220708875,5.260531158215599,12.838279484858504,8.835966666677259e-13,-0.1892678617942688,105,76,98.00046608281652
1,560.0183745640993,177629.70073352577,84030.45436359319,79734.8006260377,-0.0,-0.0,-0.0,-0.0,-9.10239314553511e-13,-0.2038020450035374,105,76,98.00038113832854
2,560.0266800331299,177616.4627537698,84044.89347084262,79750.78923645029,33.22815605229698,9.655569871843909,6.816495436054538,-5.6426136147929356,5.628157051012759e-13,-0.1933433161287809,105,76,98.00029650770706
3,560.0383876422425,177599.72686844924,83996.27095927342,79736.90453929416,337.0944865803758,45.63561200295226,30.10163591300079,-9.935797970189014,-1.2495300518185116e-13,-0.1959033859087562,105,76,98.00021219527146
4,560.0459664318564,177599.4041384208,83994.76643401328,79734.29154694053,957.4897563999984,113.16778180659458,73.13107957779721,-7.051965524704428,-4.570570255817703e-13,-0.1919388645294446,105,76,98.00012820530276
5,560.0583658995894,177605.3296881144,84017.07717836043,79733.20109888533,1905.0123553135782,212.47128492566117,135.72231381112942,-4.166524303494953,8.218381071092359e-13,-0.1830329150067337,105,76,98.0000445420442
6,560.0666134162594,177580.85786344597,83985.95793122088,79769.68313244537,3127.1426223760354,339.40936241840245,214.91777394653764,5.345781393290963,-9.266088436441358e-13,-0.1825509647552926,105,76,97.99996120970049
7,560.0782730632308,177546.66588715627,83997.26588063966,79720.4682384054,4533.583353401744,484.3754448973923,304.0378349315579,15.287923909636447,5.812214298998481e-13,-0.1854551193685409,105,76,97.99987821243806
8,560.0859076005195,177545.79741729176,84013.06926323881,79729.37877938754,5994.74350736558,635.2033700065076,395.1302575797454,30.62867035897216,-7.422467660806826e-14,-0.2638174833383447,105,76,97.9997955543851
9,560.0983514637501,177520.127841935,84021.19250191974,79714.75103510155,7382.995161274419,778.1830613106722,479.5047893157607,44.00369681103621,-4.3782316993197794e-13,-0.210897864401361,105,76,97.99971323963062
10,560.1065431279941,177477.572059372,84031.83424230256,79717.62570007132,8578.399692509905,902.0122200261249,550.8554123212089,61.13871251477394,8.878741282191551e-13,0.4504091462691785,105,76,97.99963127222546
11,560.1181563183892,177481.67037324302,84001.74110868822,79721.17480346758,9506.75355765596,998.409496420747,605.0362333561643,75.54575403296622,-8.865181075173876e-13,1.0856196938621785,105,76,97.99954965618134
12,560.1258589443185,177449.1375760225,84040.19190564017,79725.4622888958,10132.328390096285,1064.5023001232476,641.7258173287264,91.75922001057188,5.988731579230941e-13,0.1809960185728507,105,76,97.99946839547084
13,560.1383333207912,177407.92036853003,83994.53085846796,79725.44327416514,10472.662880064716,1101.4556246245193,662.5812777448446,103.28837712176028,-5.595986050399196e-14,-0.8989822894858309,105,76,97.99938749402789
14,560.1464672167995,177418.4519001196,84022.55158234308,79744.3738915991,10570.953384286782,1114.693704767371,671.6235885278729,116.56646758830175,-5.107611392339354e-13,-0.3196269885464657,105,76,97.9993069557468
15,560.15804000363,177384.50184173833,84006.28319104496,79745.90258313321,10497.739863561408,1110.7758053437137,672.4645010334207,126.62032073517912,8.28300970883171e-13,-0.1403025638268376,105,76,97.9992267844828
16,560.1658191796517,177366.44306297455,84027.84456647951,79719.38430380488,10318.605650329991,1096.8580564617587,668.7465243806364,138.93477448244812,-9.206966830082926e-13,-0.2100787314778579,105,76,97.99914698405168
17,560.1783110679106,177367.1756502824,84002.24329291005,79729.74984359028,10095.2016942224,1078.090634827051,662.1953938095539,148.23569631620194,5.083700757693633e-13,-0.0483870952131394,105,76,97.99906755822964
18,560.1863854971186,177356.5064044159,83993.89892365709,79728.14643002891,9861.426570075972,1058.1773085232126,654.1325714691629,160.68922908703098,-6.635649643909036e-14,-0.1091263296156194,105,76,97.9989885107534
19,560.1979257017414,177312.07845773414,83988.26129053332,79714.77077965594,9637.696186531248,1038.0158027527941,644.1489223109238,170.7572815300664,-5.151362175132403e-13,-0.0609164291782549,105,76,97.99890984531984
20,560.2057872864226,177269.2134887533,84001.1830163539,79720.26592815845,9420.22708994965,1017.4221628068335,632.1266573283065,182.36017560362234,8.791486172031099e-13,-0.0311384582355453,105,76,97.99883156558629
21,560.2182845360377,177309.5707621358,83997.7728132166,79714.69564515045,9201.877139865013,994.8011786523275,617.2158507026325,189.35607844556216,-8.940007733048466e-13,-0.02943733061034,105,76,97.9987536751697
22,560.2262968480866,177279.82930596228,84018.04762334167,79745.87364019376,8966.434445947612,969.242126520563,599.8010678476421,196.84077739386703,5.963695622365014e-13,0.0028972725296943,105,76,97.9986761776476
23,560.2378178534419,177277.34666200506,84020.98888397541,79742.54932522471,8710.540694839437,939.9682124362444,579.9245157623518,199.5555032651755,4.3115603592829973e-14,0.0378594732205419,105,76,97.9985990765575
24,560.2457545155128,177240.45615168172,84019.19322162661,79728.86281335144,8434.278332308691,907.8880807949317,558.9125269961369,202.15137040006812,-5.185643755802091e-13,0.0575197267019387,105,76,97.99852237539616
25,560.2582786113596,177238.2739887274,84008.75538271794,79736.58136400038,8153.737911360513,874.4903984013945,537.6624387013435,200.49610420432873,8.69471466917376e-13,0.0982936750414142,105,76,97.99844607762064
26,560.2654514208739,177265.2943822492,84003.92952117392,79724.06891335401,7884.745073901955,842.6664162486995,518.1666044228623,201.73892211556085,-8.718474135365608e-13,0.1249044930107101,105,76,97.99837018664772
