,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,281,356,277,353,3,2L
1,356,430,353,429,3,2L
2,644,714,639,710,3,2L
3,714,785,710,780,3,2L
4,785,858,780,856,2L,2L
5,930,998,923,993,3,2L
6,998,1063,993,1061,3,2L
7,1063,1125,1061,1124,3,2L
8,1267,1346,1264,1306,3,2L
9,1503,1579,1502,1578,3,2L
10,1728,1798,1727,1799,2E,2L
11,1798,1867,1799,1865,2L,2L
12,1867,1934,1865,1931,2E,2L
13,1934,2001,1931,2000,2E,2L
14,2001,2069,2000,2066,2L,2L
15,2069,2140,2066,2138,2L,2L
16,2140,2211,2138,2210,1,2L
17,2286,2360,2284,2359,2E,2L
18,2360,2433,2359,2432,2E,2L
19,2508,2582,2505,2565,1,2L
20,2655,2725,2623,2725,2E,2L
21,2725,2792,2725,2789,3,2L
22,2792,2860,2789,2857,2L,2L
23,2860,2929,2857,2927,1L,2L
24,2929,2999,2927,2997,1,2L
25,2999,3069,2997,3066,1L,2L
26,3206,3271,3203,3269,3,2L
27,3271,3334,3269,3332,1,2L
28,3334,3398,3332,3396,2E,2L
29,3398,3463,3396,3462,3,2L
30,3463,3530,3462,3528,1,2L
31,3530,3601,3528,3599,1,2L
32,3601,3670,3599,3668,1,2L
33,3670,3740,3668,3738,1,2L
34,3740,3812,3738,3812,1,2L
35,3812,3882,3812,3879,2E,2L
36,3882,3952,3879,3949,1,2L
37,3952,4020,3949,4019,2E,2L
38,4020,4085,4019,4081,1L,2L
39,4085,4147,4081,4147,1,2L
40,4208,4271,4207,4270,2E,2L
41,4414,4495,4412,4496,1,2L
42,4495,4576,4496,4576,1,2L
43,4576,4658,4576,4659,1,2L
44,4658,4737,4659,4737,1,2L
45,4737,4809,4737,4807,2E,2L
46,4809,4879,4807,4878,1,2L
47,4879,4948,4878,4948,2E,2L
48,4948,5016,4948,5016,1,2L
49,5016,5083,5016,5082,1,2L
50,5083,5150,5082,5150,2E,2L
51,5150,5219,5150,5218,2E,2L
52,5219,5291,5218,5290,1,2L
53,5291,5367,5290,5365,1,2L
54,5367,5446,5365,5446,1,2L
55,5446,5531,5446,5531,1,2L
56,5531,5614,5531,5615,1,2L
57,5614,5692,5615,5693,1,2L
58,5692,5769,5693,5769,1,2L
59,6126,6200,6126,6199,1,2L
60,6200,6274,6199,6273,1,2L
61,6274,6349,6273,6349,1,2L
62,6349,6424,6349,6423,1,2L
63,6567,6638,6567,6637,1,2L
64,6638,6709,6637,6709,1,2L
65,6709,6779,6709,6779,1,2L
66,6779,6852,6779,6852,1,2L
67,6852,6924,6852,6922,1L,2L
68,6924,6998,6922,6998,1,2L
69,6998,7071,6998,7070,2E,2L
70,7071,7145,7070,7145,1,2L
71,7145,7218,7145,7217,2E,2L
72,7218,7294,7217,7294,1,2L
73,7294,7371,7294,7369,2E,2L
74,7371,7446,7369,7447,1,2L
75,7446,7519,7447,7517,1,2L
76,7519,7593,7517,7593,1,2L
77,7593,7668,7593,7667,1,2L
78,7668,7741,7667,7741,1,2L
79,7876,7939,7879,7932,3,2L
80,7939,8006,7932,8004,1,2L
81,8006,8087,8004,8044,1,2L
82,8087,8177,8088,8176,1,2L
83,8177,8268,8176,8267,1,2L
84,8600,8675,8597,8673,1,2L
85,8675,8749,8673,8746,1,2L
86,8749,8818,8746,8816,2E,2L
87,9372,9450,9372,9449,1,2L
88,9450,9527,9449,9527,2E,2L
89,9527,9599,9527,9598,2E,2L
90,9599,9674,9598,9673,2E,2L
91,9674,9751,9673,9752,1,2L
92,9751,9827,9752,9825,2E,2L
93,9827,9900,9825,9901,1,2L
94,9900,9970,9901,9970,2E,2L
95,9970,10039,9970,10038,2E,2L
96,10039,10107,10038,10109,1L,2L
97,10107,10173,10109,10173,2E,2L
98,10173,10241,10173,10242,3,2L
99,10241,10312,10242,10312,2E,2L
100,10312,10383,10312,10382,1,2L
101,10780,10848,10779,10847,1L,2L
102,10848,10917,10847,10917,2E,2L
103,10917,10988,10917,10985,3,2L
104,10988,11060,10985,11059,3,2L
105,11060,11133,11059,11131,2E,2L
106,11133,11208,11131,11207,1,2L
107,11208,11283,11207,11282,1,2L
108,11283,11357,11282,11356,2E,2L
109,11357,11429,11356,11428,2E,2L
110,11429,11500,11428,11502,1,2L
111,11500,11572,11502,11574,1,2L
112,11572,11646,11574,11644,1,2L
113,11646,11723,11644,11722,1,2L
114,11723,11804,11722,11804,1,2L
115,11804,11888,11804,11889,1,2L
116,11888,11971,11889,11969,1,2L
117,11971,12051,11969,12049,2E,2L
118,12051,12128,12049,12089,1,2L
119,12203,12276,12202,12274,1L,2L
120,12276,12350,12274,12350,1,2L
121,12350,12426,12350,12426,2E,2L
122,12426,12502,12426,12501,1,2L
123,12502,12581,12501,12581,1,2L
124,12581,12659,12581,12657,1,2L
125,12659,12741,12657,12739,2E,2L
126,12741,12820,12739,12819,2E,2L
127,12820,12898,12819,12900,1,2L
128,12898,12974,12900,12972,1,2L
129,12974,13049,12972,13050,1,2L
130,13049,13121,13050,13120,3,2L
131,13121,13195,13120,13194,2E,2L
132,13195,13270,13194,13268,2E,2L
133,13270,13345,13268,13347,3,2L
