,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,425,497,423,494,2E,2L
1,497,568,494,565,2E,2L
2,568,635,565,632,2E,2L
3,635,706,632,703,2E,2L
4,780,857,777,855,2E,3
5,857,939,855,937,1,2L
6,939,1025,937,1021,1L,2L
7,1025,1109,1021,1107,2E,2L
8,1109,1192,1107,1189,2E,2L
9,1192,1272,1189,1271,1L,2L
10,1272,1346,1271,1345,3,2L
11,1346,1417,1345,1417,2L,2L
12,1417,1488,1417,1485,3,2L
13,1488,1558,1485,1557,3,2L
14,1558,1626,1557,1623,3,2L
15,1626,1693,1623,1692,2E,2L
16,1693,1762,1692,1759,3,2L
17,1762,1832,1759,1830,2L,2L
18,1832,1902,1830,1901,2E,2L
19,1902,1974,1901,1971,1L,2L
20,1974,2041,1971,2039,1L,2L
21,2041,2107,2039,2105,3,2L
22,2107,2172,2105,2171,1L,2L
23,2172,2239,2171,2237,3,2L
24,2239,2309,2237,2305,1L,2L
25,2309,2379,2305,2375,2E,2L
26,2379,2449,2375,2447,3,2L
27,2449,2521,2447,2519,3,2L
28,2521,2594,2519,2593,2E,2L
29,2594,2669,2593,2667,2E,2L
30,2669,2741,2667,2735,3,2L
31,2741,2812,2735,2810,2E,2L
32,2812,2885,2810,2880,2E,2L
33,2885,2959,2880,2953,2E,2L
34,2959,3028,2953,3026,2E,2L
35,3028,3099,3026,3095,3,2L
36,3099,3173,3095,3171,3,2L
37,3173,3249,3171,3246,1L,2L
38,3249,3321,3246,3317,2L,2L
39,3321,3402,3317,3400,2E,2L
40,3402,3484,3400,3481,2E,2L
41,3484,3561,3481,3558,3,2L
42,3561,3635,3558,3633,2E,2L
43,3635,3711,3633,3708,1L,2L
44,3711,3786,3708,3783,2E,2L
45,3786,3857,3783,3854,3,2L
46,3857,3929,3854,3926,2E,2L
47,3929,4002,3926,4000,3,2L
48,4002,4076,4000,4073,2E,2L
49,4076,4145,4073,4143,2L,2L
50,4145,4217,4143,4215,2E,2L
51,4217,4293,4215,4291,2E,2L
52,4293,4370,4291,4368,2E,2L
53,4370,4445,4368,4441,2E,2L
54,4445,4521,4441,4519,2E,2L
55,4521,4599,4519,4595,2E,2L
56,4599,4674,4595,4671,2E,2L
57,4674,4749,4671,4747,3,2L
58,4749,4826,4747,4823,2E,2L
59,4826,4905,4823,4903,2E,2L
60,4905,4977,4903,4973,2E,2L
61,4977,5049,4973,5047,1L,2L
62,5049,5122,5047,5119,1L,2L
63,5122,5196,5119,5192,2E,2L
64,5196,5268,5192,5265,2L,2L
65,5268,5341,5265,5339,2E,2L
66,5341,5417,5339,5413,2L,2L
67,5417,5493,5413,5491,1,2L
68,5493,5566,5491,5565,1L,2L
69,5566,5635,5565,5633,1L,2L
70,5635,5699,5633,5697,2L,2L
71,5699,5771,5697,5767,3,2L
72,5771,5847,5767,5844,1L,2L
73,5847,5925,5844,5923,2E,2L
74,5925,6004,5923,6002,3,2L
75,6004,6079,6002,6077,3,2L
76,6079,6151,6077,6149,3,2L
77,6151,6218,6149,6218,3,2L
78,6218,6284,6218,6281,2L,2L
79,6350,6414,6343,6411,2L,2L
80,6414,6480,6411,6479,3,2L
81,6480,6548,6479,6545,3,2L
82,6684,6749,6681,6747,3,2L
83,6749,6821,6747,6820,3,1L
84,6821,6897,6820,6889,2L,2L
85,6897,6978,6889,6975,3,2L
86,6978,7057,6975,7053,2E,2L
87,7057,7137,7053,7136,3,2L
88,7137,7213,7136,7203,3,2L
89,7213,7287,7203,7243,1L,2L
90,7287,7358,7284,7357,3,2L
91,7358,7427,7357,7425,3,2L
