,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,770.0028943108559,168709.19595494168,80197.81608757428,78788.78457958024,6456.09042196392,729.0748101718491,453.01036187760474,-71.06646197367809,53.86503859375673,-0.2789218676748372,111,80,99.31120650083032
1,770.0177115286222,168761.5723750528,80195.46537653645,78792.12686567774,6468.099757319753,726.928733871362,452.0301620799728,-50.01025334675796,54.68090024611452,-0.2776487565506962,111,80,99.31146388712642
2,770.0223565411422,168734.20512420486,80189.78169396105,78792.12214260962,6297.441379208438,703.5644519203342,438.9321149454772,-63.045409361395286,55.3895677328227,-0.2489903819164308,111,80,99.31170437866456
3,770.0372468190134,168776.89224935058,80164.70059562441,78780.64749980165,6153.003321495693,680.3062658560957,424.17442597684567,-54.83602018293459,55.9855442417254,-0.2235049146694035,111,80,99.31192795202772
4,770.0428757049114,168830.44741360508,80174.0428869492,78793.29697353567,5871.491166671651,642.7920919126773,399.35716437707015,-75.2893272555084,56.46980174146573,-0.2068666260062161,111,80,99.31213458424536
5,770.0575952584265,168868.731557171,80184.72697177602,78791.80939256091,5642.394141672121,611.0666727431089,375.5667932408687,-74.94199205742916,56.84787636892309,-0.2043265753285546,111,80,99.31232425279518
6,770.062273057869,168885.72611568653,80167.409355856,78773.24812539756,5306.124928756122,571.0108303813468,346.11142091102374,-102.25042098300764,57.12761554201177,-0.1990692468409568,111,80,99.31249693560513
7,770.0772183225665,168932.28328589705,80137.20099311229,78765.95471070858,5059.203793341207,542.6487295690749,323.44174837638275,-103.41779788010172,57.31695863747395,-0.2020636597757179,111,80,99.31265261105476
8,770.0828439397843,168940.3625603591,80139.87529383824,78771.10390132743,4731.685725147865,509.7802068211604,300.1043876831827,-127.40548092109384,57.4221354900069,-0.2206642091052894,111,80,99.31279125797762
9,770.0974811359758,169010.59946882483,80156.95857079679,78792.55627451421,4490.79111651369,488.38129278722045,285.740457845357,-125.82514518324751,57.44660452703581,-0.2225642570238611,111,80,99.31291285566252
10,770.1021902329086,169042.14191362928,80153.4422990668,78814.50239004989,4170.182269010198,461.4915665774315,270.93363585619954,-145.26575600690558,57.39092580339441,-0.2097262080427324,111,80,99.3130173838554
11,770.1171994610124,169097.20610797187,80167.44825281159,78786.27668775652,3947.9643262015306,445.26567743209307,263.74002713456866,-133.69473483768525,57.25358889713092,-0.1985897305997355,111,80,99.31310482276128
12,770.122798956201,169102.03956504262,80198.64048042311,78808.64994677497,3653.644883247238,421.7430763150769,252.77597180874727,-140.4238332673849,57.03262175894201,-0.1924856217668266,111,80,99.31317515304546
13,770.1373707745904,169085.0732750607,80208.3371724205,78803.11387703846,3447.276386671496,405.0276496330189,244.48977255476348,-120.49382118330686,56.72763465346028,-0.1847059253048109,111,80,99.3132283558363
14,770.1421066661109,169095.5678468928,80233.98699482065,78793.69398890091,3170.9159180275747,378.435274577103,228.55271839666239,-122.10083718676469,56.34184476766603,-0.1945805430086372,111,80,99.31326441272552
