,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1100.0114824963791,199679.9537552391,83271.61874355254,82952.09722454683,-17344.77839277321,-1899.4263957977964,-1205.7528281859268,2423.411184567929,4.2165289537541685e-13,0.6396276871848605,105,72,98.00294197549734
1,1100.0143952114838,199678.16277926203,83279.85900755532,82949.17556277147,-16983.14221732391,-1849.1102979616699,-1172.1414845730324,2414.8917421744263,-3.049911133682173e-13,1.0464696798639452,105,72,98.00276370243068
2,1100.03143249573,199689.11916574827,83301.23362137305,82975.46384700305,-15717.973488471529,-1701.731674822222,-1078.809656948244,2330.7113717078755,-6.558442561115831e-14,-0.0931067751374974,105,72,98.002584491605
3,1100.0350436885703,199660.8130943897,83279.16730007988,82960.1783268876,-14725.341268404154,-1590.3024769712356,-1008.527477127529,2321.625297815772,2.386796952660005e-13,-0.8549961774515431,105,72,98.0024043533793
4,1100.051366404981,199664.83407279116,83304.58319599586,82951.55493790425,-12928.980899176735,-1395.2801624320418,-886.9227060253033,2243.133962482243,-3.910829016853282e-13,-0.2529409469102716,105,72,98.0022232982149
5,1100.0543346149143,199640.36816845936,83292.63899442526,82969.09505614286,-11488.37259729582,-1245.6436494172667,-794.2291878819669,2234.192239356111,3.825891445345084e-13,-0.252708324834296,105,72,98.00204133667414
6,1100.071418969272,199623.99113441,83262.74427994096,82949.13875119215,-9384.813592813356,-1026.0825752664387,-658.757337058225,2149.01554519849,-2.0115635051253938e-13,-0.2282478466895089,105,72,98.00185847942026
7,1100.074973927383,199649.92877310817,83289.15986192427,82945.43311902114,-7846.576578518696,-871.4563010098209,-564.3044271571271,2132.7810278738907,-1.908546320567295e-14,-0.0963839888219268,105,72,98.00167473721665
8,1100.0912514436354,199657.1853095768,83300.34131314477,82933.9876161501,-5944.130993748928,-675.4799425630335,-444.6172681125754,2051.6885676883685,2.8326781960098257e-13,-0.1322195128768485,105,72,98.0014901209261
9,1100.0942812350845,199619.63904278693,83280.3232998905,82954.27297149065,-4765.7670641612785,-557.4124880020681,-373.5423839380528,2038.7484033885994,-4.408802862649333e-13,-0.0902172909824508,105,72,98.0013046415103
10,1100.111404628934,199668.65028710885,83271.13889718933,82968.35150107753,-3318.151546311943,-404.8727307158115,-280.9529916101892,1958.5389280453674,3.830630508713002e-13,-0.1044918076293091,105,72,98.001118310029
11,1100.1148961683382,199630.5558237104,83309.83671024883,82971.50821752053,-2646.9379970057053,-333.9973674422072,-238.8455737677723,1947.5128239619662,-2.440162430502298e-13,-0.0839580324436705,105,72,98.0009311376396
12,1100.1311387245148,199612.61315717825,83267.63872460098,82948.80270339477,-1760.6525215186994,-234.5197793838015,-178.7253807426605,1877.0576215990877,-3.757494175878058e-14,-0.0680457505826562,105,72,98.00074313559628
13,1100.1342348746018,199621.04846417476,83275.41751203175,82963.0138620017,-1545.3669258734444,-206.40034485051,-162.80843431259564,1868.996682072233,2.762542621332516e-13,-0.0655980026522911,105,72,98.00055431524952
14,1100.151388312176,199584.8158852601,83289.2219356059,82982.903692975,-986.6404352320242,-137.94981559763255,-121.8028530535521,1794.1661589774885,-4.396830605552241e-13,-0.0412725419225746,105,72,98.00036468804508
15,1100.1548107568124,199629.04367051157,83277.69608635911,82959.2483531624,-994.8996788517106,-132.268680426816,-119.58222952566575,1779.5651855610195,3.6793601617048443e-13,-0.0253441722064469,105,72,98.0001742655238
16,1100.171029329778,199606.9245937448,83294.47483803825,82970.32343326096,-627.742267803842,-85.56235899079184,-91.2864579323068,1704.0938007363875,-1.7852218875330435e-13,0.0337696269222695,105,72,97.99998305932034
17,1100.174195154067,199630.1106213726,83299.50463617833,82964.6101041027,-720.776061559096,-91.91649265465094,-94.72222101365332,1683.478569525003,-5.1473343162771254e-14,0.0921380878416489,105,72,97.9997910811628
18,1100.1913689252174,199614.767910404,83269.7213485477,82972.75908141262,-382.41818162213895,-52.26949957323086,-67.86986735743994,1599.8177069684607,3.1480236673191183e-13,0.1594529411838921,105,72,97.9995983428722
19,1100.1947181872165,199654.4412265714,83307.66589065225,82963.53967635117,-505.71532762100105,-65.9687319562363,-72.13776917674113,1574.6832162016071,-4.872804881124796e-13,0.1919198799908948,105,72,97.99940485636095
20,1100.2109242913484,199664.1863400308,83279.33969024685,82961.6402158731,-260.6087322072999,-39.768999658786925,-49.92661001032684,1495.8566100286844,3.5864372073199634e-13,0.2149933175392522,105,72,97.99921063363333
21,1100.214161517701,199669.61732737557,83280.22908994075,82962.00202155998,-444.7477235594415,-61.57541970377497,-56.49663854161918,1472.2209903190087,-2.4485855692207693e-13,0.2535552419588567,105,72,97.99901568678364
22,1100.2313454699474,199669.71603601347,83296.54049201254,82969.01377957665,-246.465603264136,-39.96147294426919,-36.203674140546354,1394.0435285631393,-4.1081546787734866e-14,0.2276907563380983,105,72,97.99882002799598
