,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2250.0122030108173,151160.1714307425,77428.81447701587,75350.86948744969,199.40800462075276,21.815390895324526,16.042417018776177,-590.9199241650349,265.39141776912135,0.8166278786079827,112,76,99.01080869344057
1,2250.016528733905,151180.01274261207,77421.33210695566,75333.69886206112,40.12178890395444,-0.0,-0.0,-593.9661098376091,264.4939748392666,0.936301519518663,112,76,99.01083699993914
2,2250.0323775230795,151169.1172197875,77446.24051465993,75340.44374265161,-0.0,19.398415889125317,11.751610985520529,-558.8731546040508,263.67507585167,-0.3714442114468647,112,76,99.0108646580664
3,2250.0358494014463,151214.64397808665,77454.52999439431,75328.69156732455,138.36756381310988,95.70404313305335,62.09048997373611,-562.1246125644539,262.9556342580917,-0.8031713047606194,112,76,99.01089166567652
4,2250.0520780432366,151219.28770890637,77484.30544803334,75324.40853091556,496.6764348462457,232.38570934806194,153.3360175822745,-524.876896198577,262.3538611532157,-0.1624384925733296,112,76,99.01091802066252
5,2250.0564613818447,151227.24387608893,77466.48321175626,75343.8327288097,1092.0921662320616,428.2046999185113,283.9104959815886,-525.4241199088865,261.88326124491726,-0.2279367647135782,112,76,99.01094372095626
6,2250.0723482363737,151247.27282976874,77438.92846562479,75348.17329088683,1905.834490551788,667.383061643035,442.4132419628586,-490.45817495847587,261.5508818030632,-0.1285043816984464,112,76,99.01096876452816
7,2250.0758182001464,151274.94306645048,77484.40294779472,75302.05849412586,2886.532879267237,930.5161406964762,614.8942017352674,-495.2580244092096,261.35618074207923,-0.0648450976131125,112,76,99.01099314938804
8,2250.092718121142,151289.02100762154,77515.66425624746,75294.76266688952,3958.3978586776066,1190.7871209044533,782.8407315345976,-458.45047800583416,261.29077190355724,-0.1231347398759075,112,76,99.01101687358468
9,2250.0963789187854,151270.16121560152,77486.43300010507,75277.23372557013,5033.356206792232,1426.7616970274976,931.7983631673269,-463.22369825225906,261.33911977687,-0.050730120255678,112,76,99.0110399352065
10,2250.112261783911,151319.9120699429,77488.26738141217,75317.61600743786,6029.91412372794,1619.164060214549,1049.3485140143457,-429.46229570076684,261.4800683421031,-0.0321588641920894,112,76,99.01106233238131
11,2250.1158431026324,151330.93901792268,77499.8317110896,75328.68530749377,6880.425140220905,1759.8391203152132,1131.0608756563597,-433.25018922644085,261.6889642979057,-0.014515545453864,112,76,99.01108406327644
12,2250.1325789247167,151346.63121381047,77493.1361790015,75321.18260023373,7545.534510754165,1846.1305834884552,1176.423827802544,-394.99011287788744,261.9400907138132,0.0112488565266244,112,76,99.0111051260991
13,2250.1363885025357,151359.1552751443,77483.99577140479,75322.90413627762,8007.5028914533905,1884.7059852469974,1191.2996476666158,-395.7199724963575,262.2091333126724,0.0191748134443568,112,76,99.01112551909657
14,2250.152220004461,151335.49710078412,77487.78410803697,75322.48899397005,8278.354097812611,1884.3233137354982,1182.5288376721292,-358.3526236488251,262.475414141726,0.0570826436079034,112,76,99.01114524055612
15,2250.155778511839,151388.17386223038,77476.83856858105,75311.88082823288,8382.343281400332,1857.3648870738543,1159.1101638428809,-358.80745756530087,262.72362421425345,0.0802650627085772,112,76,99.0111642888049
16,2250.1724523313496,151400.60779099134,77490.0813193613,75303.7165617242,8361.950304194936,1814.1936580176407,1127.9521088187175,-319.69984194703284,262.9447820951997,0.1456616223666994,112,76,99.01118266221104
17,2250.176367519806,151412.45902745417,77494.36155785261,75318.87551598068,8255.100907297456,1764.7061331355508,1095.4525897275016,-322.09110758735915,263.13617782587824,0.1832399473618953,112,76,99.01120035918252
18,2250.1921911054287,151409.57610131867,77497.60254205135,75319.26895820722,8105.42386019096,1715.143419879707,1064.8876487232774,-291.32285651325947,263.3001667503766,0.2418386014457656,112,76,99.01121737816813
19,2250.1957085454733,151461.70166553787,77499.89634962266,75318.86350447226,7939.183242100349,1669.801018002836,1038.351803783342,-302.66670769662596,263.4418645174373,0.2983645137771584,112,76,99.01123371765742
20,2250.2123294133207,151428.61180332536,77491.67996499276,75326.83187523727,7781.16628318181,1629.821736128244,1015.4383957420796,-278.50892044827924,263.5660351996236,0.3506596917121185,112,76,99.01124937618071
21,2250.216331713802,151508.19418168248,77492.22826186867,75330.37029825334,7632.593204209639,1594.3798869261955,995.0290342956723,-296.9436934601981,263.6737025135271,0.3825318390556254,112,76,99.01126435230935
