,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,138,205,133,199,3,2L
1,205,277,199,273,1L,2L
2,277,351,273,345,3,2L
3,351,428,345,421,3,2L
4,428,504,421,501,3,2L
5,504,579,501,569,3,2L
6,579,653,569,637,2E,2L
7,653,727,637,723,3,2L
8,727,799,723,781,1L,2L
9,799,872,781,823,3,2L
10,940,1009,937,1003,3,2L
11,1078,1150,1073,1171,1,2L
12,1150,1221,1171,1213,3,2L
13,1421,1490,1411,1489,3,2L
14,1490,1571,1489,1565,3,2L
15,1571,1667,1565,1661,2E,2E
16,2130,2194,2125,2189,2E,2L
17,2194,2260,2189,2248,3,2L
18,2327,2397,2313,2370,3,2L
19,2397,2470,2370,2417,3,2L
20,2470,2544,2497,2539,1L,2L
21,2544,2617,2539,2607,3,2L
22,2617,2691,2607,2683,3,2L
23,2691,2766,2683,2763,3,2L
24,2766,2843,2763,2827,3,2L
25,2921,3005,2993,3053,3,2L
26,3087,3172,3053,3141,3,2L
27,3254,3335,3218,3306,3,2L
28,3335,3415,3306,3356,1,2L
29,3415,3495,3412,3489,1L,2L
30,3495,3577,3489,3574,1L,2L
31,3577,3660,3574,3655,2E,2L
32,3660,3740,3655,3735,2E,2L
33,3740,3817,3735,3814,1,2L
34,3817,3894,3814,3891,2E,2L
35,3894,3969,3891,3965,1,2L
36,3969,4040,3965,4037,3,2L
37,4040,4113,4037,4109,2E,2L
38,4113,4187,4109,4180,2E,2L
39,4187,4267,4180,4264,2E,2L
40,4267,4346,4264,4343,2E,2L
41,4346,4425,4343,4422,2E,2L
42,4425,4508,4422,4505,2E,2L
43,4508,4595,4505,4592,1L,2L
44,4595,4686,4592,4681,2E,2L
45,4686,4772,4681,4769,1L,2L
46,4772,4854,4769,4852,2E,2L
47,5006,5082,4996,5078,3,2L
48,5082,5160,5078,5156,2E,2L
49,5160,5236,5156,5232,1L,2L
50,5236,5312,5232,5308,2E,2L
51,5312,5383,5308,5379,1L,2L
52,5461,5544,5457,5539,2E,2L
53,5544,5625,5539,5620,1L,2L
54,5625,5705,5620,5702,2E,2L
55,5705,5786,5702,5784,2E,2L
56,5786,5869,5784,5865,2E,2L
57,5869,5947,5865,5943,1L,2L
58,5947,6022,5943,6020,2E,2L
59,6022,6098,6020,6094,1L,2L
60,6098,6171,6094,6168,2E,2L
61,6171,6243,6168,6240,1,2L
62,6243,6314,6240,6308,2L,2L
63,6314,6385,6308,6382,1,2L
64,6385,6455,6382,6452,1,2L
65,6455,6525,6452,6522,3,2L
66,6598,6673,6595,6671,2E,2L
67,6673,6749,6671,6745,1L,2L
68,6749,6830,6745,6827,1,2L
69,6830,6910,6827,6908,1L,2L
70,6910,6992,6908,6989,2E,2L
71,6992,7068,6989,7065,3,2L
72,7068,7139,7065,7133,2L,2L
73,7139,7203,7133,7199,2L,2L
74,7203,7269,7199,7267,3,2L
75,7269,7338,7267,7335,2E,2L
76,7338,7406,7335,7403,2E,2L
77,7928,7996,7924,7993,2E,2L
78,7996,8067,7993,8063,2L,2L
79,8067,8138,8063,8133,1L,2L
80,8138,8211,8133,8208,2E,2L
81,8211,8291,8208,8286,1,2L
82,8291,8374,8286,8369,2E,2L
83,8374,8462,8369,8459,1,2E
84,8462,8547,8459,8544,2E,2L
85,8547,8631,8544,8629,1L,2L
86,8631,8712,8629,8708,3,2L
87,8712,8791,8708,8786,1L,2L
88,8791,8867,8786,8863,3,2L
89,8867,8938,8863,8934,2E,2L
90,8938,9008,8934,9004,2E,2L
91,9008,9077,9004,9072,3,2L
92,9077,9149,9072,9145,2E,2L
93,9149,9226,9145,9222,2E,2L
94,9226,9309,9222,9305,2E,2L
95,9309,9394,9305,9390,1,2L
96,9394,9481,9390,9478,1,2L
97,9481,9569,9478,9566,2E,2L
98,9569,9653,9566,9648,3,2L
99,9807,9882,9803,9877,2E,2L
100,9882,9954,9877,9949,2E,2L
101,9954,10026,9949,10023,2E,2L
102,10026,10098,10023,10093,2E,2L
103,10098,10171,10093,10165,2E,2L
104,10171,10242,10165,10237,1L,2L
105,10242,10310,10237,10306,2E,2L
106,10310,10378,10306,10372,3,2L
107,10378,10449,10372,10446,2E,2L
108,10449,10526,10446,10522,2E,2L
109,10526,10607,10522,10603,1,2L
110,10607,10687,10603,10683,1L,2L
111,10687,10765,10683,10761,2E,2L
112,10765,10840,10761,10835,2E,2L
113,10840,10914,10835,10910,2E,2L
114,10914,10987,10910,10983,1L,2L
115,10987,11060,10983,11055,3,2L
116,11060,11132,11055,11130,3,2L
117,11132,11207,11130,11205,3,2L
118,11285,11369,11364,11442,3,2E
119,11447,11531,11442,11527,2E,2E
120,11611,11693,11606,11688,2E,2L
121,11693,11772,11688,11768,2E,2L
122,11772,11852,11768,11847,2E,2L
123,11852,11931,11847,11925,2E,2L
124,11931,12008,11925,12005,3,2L
125,12008,12082,12005,12078,3,2L
126,12082,12156,12078,12152,2E,2L
127,12156,12231,12152,12218,2E,2L
128,12231,12305,12218,12300,2E,2L
129,13127,13207,13121,13204,2E,3
130,14074,14151,14070,14145,2E,2L
131,14151,14229,14145,14226,2E,2L
132,14229,14313,14226,14281,3,2L
133,14313,14393,14391,14465,3,2L
134,15401,15477,15397,15472,3,2L
135,15477,15555,15472,15550,2E,2L
136,15555,15633,15550,15629,2E,2L
137,15633,15706,15629,15699,1L,2L
138,15706,15782,15699,15777,2E,2L
139,15782,15863,15777,15857,3,2L
140,15863,15942,15857,15939,1,2L
141,15942,16019,15939,16015,3,2L
142,16019,16095,16015,16091,3,2L
143,16095,16171,16091,16165,2E,2L
144,16171,16242,16165,16236,3,2L
145,16242,16314,16236,16310,1,2L
146,16314,16385,16310,16381,3,2L
147,16385,16454,16381,16451,3,2L
148,16454,16528,16451,16526,2E,2L
