,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,73,149,72,149,1,2L
1,149,227,149,229,2E,2L
2,227,305,229,306,1,2L
3,305,381,306,380,3,2L
4,381,453,380,454,3,2L
5,453,526,454,528,2E,2L
6,526,598,528,600,3,2L
7,598,669,600,669,1,2L
8,669,739,669,738,2E,2L
9,739,807,738,810,2E,2L
10,807,875,810,876,3,2L
11,940,1003,949,1006,3,2L
12,1003,1066,1006,1067,3,2L
13,1066,1129,1067,1129,1,2L
14,1129,1192,1129,1192,3,2L
15,1254,1319,1256,1321,1L,2L
16,1319,1387,1321,1384,3,2L
17,1387,1460,1384,1462,1,2L
18,1531,1605,1526,1606,1,2L
19,1605,1681,1606,1692,2E,2L
20,1681,1755,1692,1754,3,2L
21,1755,1831,1754,1831,1,2L
22,1831,1905,1831,1906,1,2L
23,1905,1979,1906,1982,3,2L
24,1979,2051,1982,2050,1,2L
25,2051,2122,2050,2122,1,2L
26,2122,2192,2122,2194,1,2L
27,2192,2260,2194,2261,2E,2L
28,2260,2328,2261,2326,1L,2L
29,2328,2398,2326,2399,1,2L
30,2398,2470,2399,2469,1,2L
31,2470,2543,2469,2545,2E,2L
32,2543,2618,2545,2617,1,2L
33,2618,2690,2617,2691,2E,2L
34,2690,2760,2691,2759,3,2L
35,2760,2831,2759,2831,2E,2L
36,2831,2901,2831,2903,1,2L
37,2901,2972,2903,2972,3,2L
38,2972,3041,2972,3043,3,2L
39,3041,3109,3043,3109,3,2L
40,3109,3178,3109,3179,1,2L
41,3178,3248,3179,3251,2E,2L
42,3248,3320,3251,3321,3,2L
43,3320,3391,3321,3392,1,2L
44,3391,3459,3392,3461,1,2L
45,3459,3528,3461,3524,2E,2L
46,3528,3597,3524,3596,3,2L
47,3597,3665,3596,3665,3,2L
48,3665,3733,3665,3734,2E,2L
49,3733,3801,3734,3800,3,2L
50,3801,3870,3800,3868,1,2L
51,3870,3938,3868,3938,2E,2L
52,3938,4007,3938,4009,3,2L
53,4007,4075,4009,4074,3,2L
54,4075,4142,4074,4142,2E,2L
55,4206,4269,4205,4270,2E,2L
56,4269,4332,4270,4333,2E,2L
57,4332,4397,4333,4400,1,2L
58,4397,4463,4400,4465,3,2L
59,4463,4534,4465,4533,3,2L
60,4604,4672,4608,4672,3,2L
61,4672,4742,4672,4745,1,2L
