,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,240,316,243,317,3,2L
1,393,468,391,469,3,2L
2,468,540,469,541,2E,2L
3,540,616,541,615,3,2L
4,616,693,615,693,3,2L
5,693,767,693,767,2E,2L
6,767,840,767,839,3,2L
7,840,919,839,917,2L,2L
8,919,997,917,995,2E,2L
9,997,1069,995,1067,3,2L
10,1069,1143,1067,1145,2E,2L
11,1143,1218,1145,1215,3,2L
12,1291,1364,1287,1363,3,2L
13,1364,1438,1363,1435,3,2L
14,2078,2152,2077,2153,3,2L
15,2152,2233,2153,2233,2E,2L
16,2233,2307,2233,2307,2E,2L
17,2307,2379,2307,2379,2E,2L
18,2379,2451,2379,2449,3,2L
19,2746,2820,2747,2821,2E,2L
20,2820,2891,2821,2893,2L,2L
21,2891,2960,2893,2959,3,2L
22,2960,3032,2959,3033,3,2L
23,3032,3109,3033,3107,3,2L
24,3109,3188,3107,3187,2E,2L
25,3188,3265,3187,3263,3,2L
26,3265,3345,3263,3345,2E,2L
27,3345,3419,3345,3419,1L,2L
28,3419,3495,3419,3495,2E,2L
29,3495,3571,3495,3571,3,2L
30,3571,3647,3571,3647,1L,2L
31,3647,3722,3647,3721,2E,2L
32,3722,3796,3721,3797,2L,2L
33,3796,3870,3797,3870,2L,2L
34,3870,3943,3870,3943,2E,2L
35,3943,4011,3943,4011,3,2L
36,4011,4080,4011,4077,3,2L
37,4080,4151,4077,4150,3,2L
38,4151,4225,4150,4224,3,2L
39,4225,4298,4224,4298,2E,2L
40,4298,4374,4298,4373,1,2L
41,4374,4450,4373,4449,3,2L
42,4450,4520,4449,4521,2L,2L
43,4520,4591,4521,4591,2L,2L
44,4591,4664,4591,4665,3,2L
45,4664,4736,4665,4737,2L,2L
46,4736,4807,4737,4808,3,2L
47,4807,4876,4808,4877,3,2L
48,4876,4943,4877,4944,3,2L
49,4943,5010,4944,5010,2L,2L
50,5010,5102,5010,5103,2E,2L
51,5102,5198,5103,5199,1,2L
52,5198,5287,5199,5288,2E,2L
53,5712,5779,5712,5778,3,2L
54,5779,5848,5778,5848,2L,2L
55,5848,5918,5848,5917,3,2L
56,5918,5992,5917,5992,2E,2L
57,5992,6066,5992,6064,2E,2L
58,6066,6148,6064,6148,2E,2L
59,6148,6231,6148,6232,2E,2L
60,6231,6318,6232,6317,3,2L
61,6318,6403,6317,6403,2E,2L
62,6403,6487,6403,6487,2E,2L
63,6487,6571,6487,6571,1,2L
64,6571,6653,6571,6654,1,2L
65,6653,6734,6654,6735,3,2L
66,6734,6816,6735,6791,1L,2L
67,6896,6972,6896,6971,2E,2L
68,6972,7050,6971,7050,2E,2L
69,7050,7128,7050,7128,2E,2L
70,7128,7207,7128,7208,2E,2L
71,7207,7284,7208,7284,3,2L
72,7284,7365,7284,7365,2E,2L
73,7365,7445,7365,7445,2E,2L
74,7445,7521,7445,7519,3,2L
75,7521,7598,7519,7598,2E,2L
76,7598,7674,7598,7675,2E,2L
77,7674,7750,7675,7750,2E,2L
78,7750,7822,7750,7823,3,2L
79,7822,7896,7823,7897,2E,2L
80,7896,7975,7897,7974,2E,2L
81,7975,8057,7974,8056,1,2E
82,8057,8137,8056,8137,3,2L
83,8137,8211,8137,8212,2E,2L
84,8211,8288,8212,8287,1L,2L
85,8288,8365,8287,8365,2L,2L
86,8365,8447,8365,8446,1,2L
87,8447,8532,8446,8533,2E,2L
88,8532,8614,8533,8613,2E,2L
89,8614,8692,8613,8693,2E,2L
90,8692,8768,8693,8769,2E,2L
91,8768,8846,8769,8847,2E,2L
92,8846,8919,8847,8920,2L,2L
93,8919,8993,8920,8991,2L,2L
94,8993,9068,8991,9068,3,2L
95,9068,9139,9068,9138,3,2L
96,9139,9212,9138,9211,2L,2L
97,9212,9286,9211,9286,2E,2L
98,9286,9355,9286,9354,3,2L
99,9355,9429,9354,9427,2E,2L
100,9429,9503,9427,9497,1,2L
101,9503,9573,9497,9575,1,2L
102,9573,9641,9575,9640,3,2L
103,9641,9707,9640,9707,2E,2L
104,9707,9777,9707,9777,2E,2L
105,9777,9852,9777,9853,1L,2L
106,9852,9933,9853,9933,2E,2L
107,9933,10017,9933,10019,2E,2L
108,10017,10100,10019,10100,2E,2L
109,10100,10179,10100,10178,1L,2L
110,10179,10258,10178,10258,2L,2L
111,10258,10334,10258,10334,2E,2L
112,10686,10758,10685,10755,3,2L
113,10758,10834,10755,10833,3,2L
114,10834,10913,10833,10912,2E,3
115,10913,10998,10912,10995,2E,3
116,10998,11084,10995,11083,2E,2L
117,11084,11163,11083,11162,3,2L
118,11163,11243,11162,11241,2E,2L
119,11243,11323,11241,11282,2E,2L
120,11323,11397,11322,11397,3,2L
121,11397,11471,11397,11471,3,2L
122,11471,11545,11471,11545,1L,2L
123,11545,11619,11545,11617,1L,2L
124,11619,11694,11617,11693,2E,2L
125,11694,11774,11693,11772,2E,2L
126,11774,11856,11772,11856,2E,2L
127,11856,11935,11856,11935,2E,2L
128,11935,12019,11935,12018,3,2L
129,12019,12100,12018,12099,2E,2L
130,12100,12177,12099,12176,2E,2L
131,12177,12255,12176,12254,1L,2L
132,12255,12333,12254,12332,2E,2L
133,12333,12406,12332,12405,1L,2L
134,12406,12481,12405,12482,2E,2L
135,12481,12557,12482,12556,1L,2L
136,12557,12631,12556,12635,1,2L
137,12782,12863,12781,12862,2E,2L
138,12863,12944,12862,12944,3,2L
139,12944,13024,12944,13025,2E,2L
140,13024,13104,13025,13103,2E,2L
141,13104,13186,13103,13187,2E,2L
142,13186,13264,13187,13264,2L,2L
143,13264,13342,13264,13342,1L,2L
144,13342,13424,13342,13424,2E,2L
145,13424,13498,13424,13498,3,2L
146,13498,13575,13498,13574,2E,2L
147,13575,13653,13574,13653,1L,2L
148,13653,13727,13653,13727,3,2L
149,13727,13803,13727,13803,3,2L
150,13803,13880,13803,13880,2E,2L
151,13880,13955,13880,13954,3,2L
152,13955,14029,13954,14028,1L,2L
153,14029,14107,14028,14106,2E,2L
154,14107,14187,14106,14187,2E,2L
155,14187,14262,14187,14261,1L,2L
156,14262,14340,14261,14340,1L,2L
157,14340,14421,14340,14421,1L,2L
158,14421,14498,14421,14497,3,2L
159,14498,14573,14497,14572,3,2L
160,14573,14648,14572,14648,1L,2L
161,14648,14722,14648,14721,3,2L
162,14722,14796,14721,14794,1L,2L
