,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1920.0179731601809,175933.42195320633,81820.54447871,75163.26217468527,112.43442280113231,11.234344659125782,4.436076397556462,7.28168837208068,60.53495229150696,-0.1404046715956717,105,72,98.07350635473344
1,1920.0186136489829,175952.98023884642,81772.14824484268,75151.77145288656,-6.067813763336744,-0.0,-0.0,-4.972667812922737,60.39790027022717,-0.1290470355615359,105,72,98.07098116668742
2,1920.0385074851736,175958.3085771205,81751.3000312524,75111.65641775027,-0.0,34.87486057027127,24.774344181118067,-0.0,60.26801134217766,-0.1850053344182566,105,72,98.0684640660892
3,1920.0385968470143,175937.76330938947,81709.82813716854,75145.62152476552,141.7287339963368,121.2551941582642,82.80706633537193,7.98466025973903,60.13877900206148,-0.1403636570154107,105,72,98.06595511495745
4,1920.0578337901668,175914.66215647885,81723.70423426315,75113.72152373547,495.14211021125084,266.88319375296123,177.53790741488046,32.88909419137053,60.00586760330382,0.3888775755849015,105,72,98.06345437505648
5,1920.0585455511705,175902.99439339392,81654.71277369454,75145.04421101595,1035.0220201258198,459.1532183499803,301.8772146916308,58.70687449470279,59.86816208429052,1.035244422782547,105,72,98.0609619078951
6,1920.078093387272,175871.40385102545,81664.86444725243,75103.99160291361,1776.3416680819355,685.6423029956495,447.03631307125033,95.39841663112747,59.72820209268142,0.381683008296366,105,72,98.05847777472256
7,1920.078628992648,175828.98257196174,81660.38712951836,75095.37144772129,2631.2878681608126,918.8617053726484,596.6813573668769,126.62706936060567,59.59191956076952,-0.7946206166312038,105,72,98.05600203652652
8,1920.09787145018,175783.76670273344,81644.57707496789,75114.19296795515,3558.7542512612417,1139.1682374917,737.3453958366154,162.2013125498488,59.46772777306966,-0.401145036110633,105,72,98.05353475403052
9,1920.0979814318116,175751.75627596147,81649.17146521428,75111.231665052,4440.499604879762,1322.5186148549546,854.3884742161899,188.5220912345394,59.36512889794277,-0.0833639332933494,105,72,98.05107598769077
10,1920.1180587761376,175759.25904435242,81614.44885958606,75076.04869517602,5233.433498105791,1460.6038748127758,941.0705977889156,217.55688172363443,59.29309653605674,-0.1809447584967136,105,72,98.04862579769387
11,1920.1184756017344,175768.17303380565,81608.31543507696,75093.63729244862,5847.182532986917,1546.0234427976684,993.09119142899,238.0902001177892,59.25853432930676,-0.0363178374330442,105,72,98.0461842439544
12,1920.137722521425,175727.32108163528,81629.3284716492,75091.63791870768,6285.479030565475,1586.7690121698251,1014.3285108918499,262.1052574132045,59.26509985306577,-0.0683486213309991,105,72,98.0437513861116
13,1920.138065735052,175682.00447008674,81609.76379955724,75083.6748356716,6518.21789489605,1589.174396874223,1009.7241488755681,279.26573718481814,59.31261129533878,-0.0141212380049837,105,72,98.04132728352758
14,1920.1582546064096,175704.34294520694,81602.62083744453,75104.87280688311,6599.5277576990775,1568.1388447092322,988.4582834631437,299.3734626035439,59.39713206190049,0.0092756654624703,105,72,98.03891199528404
15,1920.1585736307172,175671.19082196968,81589.90936693085,75071.73230623196,6536.116642128152,1531.3643394972314,957.2441653052956,310.67561768883024,59.5116810590097,-0.0021286473745398,105,72,98.03650558017983
16,1920.177895409948,175630.48995716078,81613.41666457866,75080.47263867325,6397.94079507282,1489.6187863962696,923.3806376117573,321.3883849887061,59.64738242593057,0.0348012451136392,105,72,98.03410809672889
17,1920.178008918073,175672.28536224176,81610.6460892762,75068.51193673672,6193.158952440601,1444.57567140038,889.9481716800219,321.25439677527174,59.79478652213134,0.0455591241078712,105,72,98.03171960315676
18,1920.1983046134496,175670.67571992954,81626.41105625918,75108.05809064442,5975.325010310393,1399.4864487430314,859.2073848180589,319.5373533324164,59.94508624279215,0.0516647636390506,105,72,98.02934015739883
19,1920.1984442019425,175704.79089423243,81598.39605356859,75070.82980986929,5730.653381201555,1350.3536658261291,829.7282566267677,308.5873951999529,60.09101463979347,0.0804135944111109,105,72,98.02696981709748
