,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,184,257,182,254,2E,2L
1,257,327,254,326,2E,2L
2,327,395,326,392,1L,2L
3,395,460,392,456,2E,2L
4,460,521,456,518,3,2L
5,521,582,518,575,2L,2L
6,582,642,575,642,2L,2L
7,642,702,642,703,3,2L
8,702,764,703,763,1L,2L
9,764,828,763,827,3,2L
10,828,903,827,903,1,2L
11,903,993,903,992,1,2L
12,993,1082,992,1080,1,2L
13,1082,1165,1080,1124,2E,2L
14,1165,1245,1164,1244,2E,2L
15,1245,1324,1244,1322,2E,2L
16,1324,1401,1322,1400,3,2L
17,1401,1475,1400,1472,3,2L
18,1548,1620,1545,1619,2E,2L
19,1620,1691,1619,1689,2E,2L
20,1691,1759,1689,1757,3,2L
21,1759,1824,1757,1822,3,2L
22,1824,1890,1822,1888,3,2L
23,1890,1957,1888,1957,2E,2L
24,1957,2026,1957,2024,2E,2L
25,2026,2095,2024,2093,2E,2L
26,2095,2165,2093,2163,2E,2L
27,2165,2235,2163,2233,2E,2L
28,2235,2304,2233,2303,2E,2L
29,2304,2371,2303,2370,2E,2L
30,2371,2439,2370,2438,2E,2L
31,2439,2506,2438,2505,2E,2L
32,2506,2572,2505,2571,2E,2L
33,2572,2636,2571,2635,2E,2L
34,2636,2702,2635,2701,2E,2L
35,2702,2768,2701,2769,2E,2L
36,2768,2840,2769,2839,2E,2L
37,2840,2916,2839,2915,1,2L
38,2916,2994,2915,2993,3,2L
39,2994,3074,2993,3076,1,2L
40,3074,3149,3076,3148,2E,2L
41,3149,3224,3148,3222,2E,2L
42,3224,3298,3222,3296,2E,2L
43,3298,3372,3296,3372,3,2L
44,3372,3445,3372,3444,2E,2L
45,3445,3516,3444,3516,2E,2L
46,3516,3587,3516,3586,2E,2L
47,3587,3655,3586,3656,2E,2L
48,3655,3724,3656,3723,2E,2L
49,3724,3791,3723,3791,3,2L
50,3791,3858,3791,3858,3,2L
51,3858,3927,3858,3927,2E,2L
52,3927,3998,3927,3999,2E,2L
53,3998,4069,3999,4069,1,2L
54,4069,4142,4069,4141,1,2L
55,4142,4215,4141,4215,2E,2L
56,4215,4288,4215,4287,2E,2L
57,4288,4361,4287,4362,2E,2L
58,4361,4436,4362,4435,2E,2L
59,4436,4510,4435,4510,1,2L
60,4510,4583,4510,4582,2E,2L
61,4583,4653,4582,4652,2E,2L
62,4653,4722,4652,4721,1,2L
63,4722,4789,4721,4789,3,2L
64,5329,5400,5329,5428,3,2L
65,5400,5467,5428,5534,3,2L
66,5534,5598,5534,5590,1,2L
67,5661,5724,5660,5717,2E,2L
68,5724,5786,5717,5787,1L,2L
69,5786,5848,5787,5848,2E,2L
70,5848,5911,5848,5909,2E,2L
71,5911,5981,5909,5979,2E,2L
72,6130,6206,6131,6204,2E,2L
73,6206,6279,6204,6278,1L,2L
74,6279,6350,6278,6324,3,2L
75,6425,6499,6425,6498,1,2L
76,6499,6572,6498,6570,2E,2L
77,6572,6646,6570,6646,2E,2L
78,6646,6720,6646,6720,1,2L
79,6720,6794,6720,6793,1,2L
80,6794,6867,6793,6865,3,2L
81,6867,6938,6865,6937,2E,2L
82,6938,7010,6937,7010,2E,2L
83,7010,7080,7010,7079,3,2L
84,7080,7150,7079,7150,1,2L
85,7150,7224,7150,7222,3,2L
86,7986,8058,7983,8055,2E,2L
87,8058,8127,8055,8144,3,2L
88,8127,8199,8144,8196,2E,2L
89,8199,8266,8196,8251,1L,2L
90,8266,8331,8251,8291,3,2L
91,8689,8771,8687,8769,2E,2L
92,8771,8849,8769,8845,1,2L
93,8849,8927,8845,8887,3,2L
94,9215,9283,9214,9282,1L,2L
95,9283,9350,9282,9348,2E,2L
96,9350,9418,9348,9416,1L,2L
97,9418,9490,9416,9470,1L,2L
98,9564,9636,9564,9632,2L,2L
99,9636,9706,9632,9704,3,2L
100,9706,9778,9704,9775,2L,2L
101,9778,9850,9775,9848,2E,2L
102,9850,9918,9848,9916,3,2L
103,9918,9988,9916,9985,3,2L
104,9988,10056,9985,10055,2E,2L
105,10056,10127,10055,10125,2E,2L
106,10127,10201,10125,10199,3,2L
107,10201,10274,10199,10270,1,2L
108,10274,10345,10270,10342,2E,2L
109,10345,10418,10342,10414,1L,2L
110,10418,10491,10414,10486,3,2L
111,10491,10563,10486,10560,1L,2L
112,10563,10635,10560,10633,3,2L
113,10707,10778,10704,10775,2E,2L
114,10778,10849,10775,10846,1,2L
115,10849,10918,10846,10915,2E,2L
116,10918,10988,10915,10987,2E,2L
117,10988,11058,10987,11055,1L,2L
118,11058,11127,11055,11127,2E,2L
119,11127,11195,11127,11176,1L,2L
120,11195,11262,11176,11258,1,2L
121,11694,11774,11693,11773,2E,2L
122,11774,11854,11773,11853,1,2L
123,11854,11934,11853,11932,1,2L
124,11934,12011,11932,12009,2E,2L
125,12011,12085,12009,12085,1,2L
126,12085,12159,12085,12156,2E,2L
127,12159,12230,12156,12228,1,2L
128,12230,12299,12228,12297,2E,2L
129,12299,12367,12297,12365,2L,2L
130,12367,12432,12365,12434,2E,2L
131,12432,12497,12434,12494,3,2L
132,12497,12563,12494,12560,2E,2L
133,12563,12631,12560,12630,1,2L
134,12631,12700,12630,12700,1,2L
135,12700,12769,12700,12769,2E,2L
136,12769,12841,12769,12840,2E,2L
137,12841,12914,12840,12912,1,2L
138,12914,12992,12912,12993,1,2L
139,12992,13066,12993,13065,1,3
140,13142,13214,13142,13215,1,2L
141,13214,13282,13215,13283,1,2L
142,13282,13352,13283,13350,3,2L
143,13352,13420,13350,13420,2E,2L
144,13485,13546,13484,13544,1L,2L
145,13546,13611,13544,13608,3,2L
146,13677,13744,13676,13742,2E,2L
147,13744,13813,13742,13812,3,2L
148,13948,14018,13945,14016,1L,2L
149,14018,14090,14016,14086,3,2L
150,14167,14244,14158,14242,2E,2L
151,14244,14323,14242,14318,3,2E
152,14323,14402,14478,14559,2E,2L
153,14561,14641,14559,14639,3,2L
154,14641,14720,14639,14717,3,2L
155,14720,14798,14717,14796,1L,2L
156,14798,14869,14796,14864,3,2L
157,14869,14940,14864,14938,2E,2L
158,14940,15012,14938,15008,3,2L
159,15012,15081,15008,15078,2E,2L
160,15081,15148,15078,15145,2E,2L
161,15148,15217,15145,15214,2E,2L
162,15217,15295,15214,15293,1,2L
163,15295,15382,15293,15379,2E,2L
164,15382,15480,15379,15477,1,3
165,15480,15565,15477,15564,2E,1L
166,15565,15648,15564,15645,3,2L
167,15648,15723,15645,15721,2E,2L
168,15723,15797,15721,15795,2E,2L
169,15797,15873,15795,15870,2E,2L
170,15873,15950,15870,15948,3,2L
171,15950,16031,15948,16028,2E,2L
172,16031,16114,16028,16110,1,2L
173,16114,16196,16110,16194,2E,2L
174,16196,16283,16194,16279,2E,2L
175,16283,16370,16279,16368,3,2L
176,16370,16452,16368,16448,3,2L
177,16452,16532,16448,16529,1,2L
178,16532,16609,16529,16605,1L,2L
179,16684,16755,16682,16752,2E,2L
180,16755,16825,16752,16822,2E,2L
181,16825,16897,16822,16895,3,2L
182,16897,16964,16895,16962,2E,2L
183,16964,17031,16962,17028,2E,2L
184,17031,17100,17028,17099,2E,2L
185,17100,17173,17099,17171,2E,2L
186,17173,17250,17171,17247,1,2L
187,17250,17323,17247,17321,2E,2L
188,17323,17399,17321,17397,1,2L
189,17399,17474,17397,17472,1,2L
190,17474,17549,17472,17546,2E,2L
191,17549,17623,17546,17621,2E,2L
192,17623,17696,17621,17694,2E,2L
193,17696,17768,17694,17765,2E,2L
194,17768,17841,17765,17839,2E,2L
195,17841,17913,17839,17910,3,2L
196,17913,17983,17910,17981,1L,2L
197,17983,18055,17981,18053,3,2L
198,18055,18129,18053,18127,1,2L
199,18129,18207,18127,18205,2E,2L
200,18207,18284,18205,18281,3,2L
201,18284,18360,18281,18358,2E,2L
202,18360,18433,18358,18430,1L,2L
203,18433,18503,18430,18500,2E,2L
204,18503,18568,18500,18567,3,2L
205,18568,18633,18567,18631,2E,2L
206,18633,18699,18631,18697,2E,2L
207,18699,18767,18697,18763,2E,2L
208,18767,18834,18763,18832,1L,2L
209,18834,18898,18832,18896,3,2L
210,18898,18958,18896,18956,1L,2L
211,18958,19025,18956,19023,3,2L
212,19025,19099,19023,19097,2E,2L
213,19099,19178,19097,19137,3,2L
