feature,hrv,hrvanalysis
csi,NS,1.7818
cvi,NS,4.2186
cvnni,NS,0.0385
cvsd,NS,0.0377
hf,333.4553,210.2687
hfnu,81.4018,70.587
lf,76.1858,87.6173
lf_hf,0.2285,NS
lf_hf_ratio,NS,0.4167
lf_hr_ratio,NS,NS
lfnu,18.5982,29.413
max_hr,NS,77.9221
mcsi,NS,NS
mean_hr,NS,66.5614
mean_nni,NS,902.8211
median_nni,NS,907.5
mhr,66.5614,NS
min_hr,NS,61.0687
modified_csi,NS,305.9039
mrri,902.8211,NS
nn50,43,NS
nni_20,NS,210
nni_50,NS,43
pnn50,13.1498,NS
pnni_20,NS,64.4172
pnni_50,NS,13.1902
range_nni,NS,212.5
ratio_sd2_sd1,NS,1.7818
rmssd,34.0172,34.0172
sampen,NS,NS
sampen_sampen,NS,1.882
sd1,24.0895,24.0895
sd1_sd2,NS,NS
sd2,42.9216,42.9216
sd2_sd1,NS,NS
sdnn,34.8035,34.8035
sdsd,34.0677,34.0154
std_hr,NS,2.6836
tinn,NS,
total_power,595.1212,514.0647
triangular_index,NS,7.9756
vlf,185.4801,216.1787
