feature,hrv,hrvanalysis
csi,NS,1.4038
cvi,NS,5.3287
cvnni,NS,0.1178
cvsd,NS,0.1364
hf,4521.1425,3355.9398
hfnu,77.7307,66.8377
lf,1295.2743,1665.0877
lf_hf,0.2865,NS
lf_hf_ratio,NS,0.4962
lf_hr_ratio,NS,NS
lfnu,22.2693,33.1623
max_hr,NS,142.8571
mcsi,NS,NS
mean_hr,NS,60.8718
mean_nni,NS,1008.1983
median_nni,NS,1027.5
mhr,60.8718,NS
min_hr,NS,48.0
modified_csi,NS,767.9135
mrri,1008.1983,NS
nn50,134,NS
nni_20,NS,212
nni_50,NS,134
pnn50,46.2069,NS
pnni_20,NS,73.3564
pnni_50,NS,46.3668
range_nni,NS,830.0
ratio_sd2_sd1,NS,1.4038
rmssd,137.5227,137.5227
sampen,NS,NS
sampen_sampen,NS,1.3716
sd1,97.4119,97.4119
sd1_sd2,NS,NS
sd2,136.7515,136.7515
sd2_sd1,NS,NS
sdnn,118.7225,118.7225
sdsd,137.7613,137.5227
std_hr,NS,12.1055
tinn,NS,
total_power,6457.5757,5910.9194
triangular_index,NS,16.1111
vlf,641.1589,889.8919
