feature,hrv,hrvanalysis
csi,NS,1.8349
cvi,NS,4.1952
cvnni,NS,0.0349
cvsd,NS,0.0333
hf,133.8821,84.2071
hfnu,56.3895,40.0438
lf,103.5417,126.0807
lf_hf,0.7734,NS
lf_hf_ratio,NS,1.4973
lf_hr_ratio,NS,NS
lfnu,43.6105,59.9562
max_hr,NS,72.7273
mcsi,NS,NS
mean_hr,NS,61.3991
mean_nni,NS,978.4428
median_nni,NS,977.5
mhr,61.3991,NS
min_hr,NS,56.6038
modified_csi,NS,311.186
mrri,978.4428,NS
nn50,36,NS
nni_20,NS,147
nni_50,NS,36
pnn50,12.1212,NS
pnni_20,NS,49.6622
pnni_50,NS,12.1622
range_nni,NS,235.0
ratio_sd2_sd1,NS,1.8349
rmssd,32.6232,32.6232
sampen,NS,NS
sampen_sampen,NS,1.8871
sd1,23.107,23.107
sd1_sd2,NS,NS
sd2,42.3986,42.3986
sd2_sd1,NS,NS
sdnn,34.1437,34.1437
sdsd,32.6782,32.623
std_hr,NS,2.2218
tinn,NS,
total_power,423.3574,421.5055
triangular_index,NS,6.1875
vlf,185.9336,211.2177
