feature,hrv,hrvanalysis
csi,NS,2.1033
cvi,NS,4.6357
cvnni,NS,0.0582
cvsd,NS,0.0499
hf,631.6608,386.8062
hfnu,73.6637,58.0524
lf,225.8319,279.4997
lf_hf,0.3575,NS
lf_hf_ratio,NS,0.7226
lf_hr_ratio,NS,NS
lfnu,26.3363,41.9476
max_hr,NS,74.0741
mcsi,NS,NS
mean_hr,NS,59.4003
mean_nni,NS,1013.6765
median_nni,NS,1017.5
mhr,59.4003,NS
min_hr,NS,52.4017
modified_csi,NS,634.122
mrri,1013.6765,NS
nn50,88,NS
nni_20,NS,206
nni_50,NS,88
pnn50,30.4498,NS
pnni_20,NS,71.5278
pnni_50,NS,30.5556
range_nni,NS,335.0
ratio_sd2_sd1,NS,2.1033
rmssd,50.5937,50.5937
sampen,NS,NS
sampen_sampen,NS,1.9088
sd1,35.8362,35.8362
sd1_sd2,NS,NS
sd2,75.3733,75.3733
sd2_sd1,NS,NS
sdnn,59.0143,59.0143
sdsd,50.68,50.592
std_hr,NS,3.6272
tinn,NS,
total_power,1416.19,1312.6725
triangular_index,NS,12.0417
vlf,558.6973,646.3666
