feature,hrv,hrvanalysis
csi,NS,1.0728
cvi,NS,5.2006
cvnni,NS,0.1273
cvsd,NS,0.1734
hf,7202.2704,4488.2508
hfnu,76.1314,70.2613
lf,2258.0446,1899.6946
lf_hf,0.3135,NS
lf_hf_ratio,NS,0.4233
lf_hr_ratio,NS,NS
lfnu,23.8686,29.7387
max_hr,NS,169.0141
mcsi,NS,NS
mean_hr,NS,77.508
mean_nni,NS,783.1952
median_nni,NS,775.0
mhr,77.508,NS
min_hr,NS,37.325
modified_csi,NS,442.6596
mrri,783.1952,NS
nn50,50,NS
nni_20,NS,197
nni_50,NS,50
pnn50,13.369,NS
pnni_20,NS,52.815
pnni_50,NS,13.4048
range_nni,NS,1252.5
ratio_sd2_sd1,NS,1.0728
rmssd,135.8082,135.8082
sampen,NS,NS
sampen_sampen,NS,0.8232
sd1,96.1596,96.1596
sd1_sd2,NS,NS
sd2,103.1576,103.1576
sd2_sd1,NS,NS
sdnn,99.72,99.72
sdsd,135.9903,135.8079
std_hr,NS,8.1832
tinn,NS,
total_power,10979.8027,7847.2895
triangular_index,NS,10.6857
vlf,1519.4878,1459.3441
